task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,48,83,0.01,-0.01,-0.01,-1,True,-0.6352780269005049,-1,True,83,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,84,-0.01,0.01,0.01,1,True,0.6664119966527969,1,True,84,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,85,0.01,-0.01,-0.01,-1,True,-0.6423915867831551,-1,True,85,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,86,-0.01,0.01,0.01,1,True,0.6728518293999556,1,True,86,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,87,0.01,-0.01,-0.01,-1,True,-0.6492518992212727,-1,True,87,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,88,-0.01,0.01,0.01,1,True,0.6790645884757432,1,True,88,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,89,0.01,-0.01,-0.01,-1,True,-0.6558714118114773,-1,True,89,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,90,-0.01,0.01,0.01,1,True,0.6850613329285699,1,True,90,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,91,0.01,-0.01,-0.01,-1,True,-0.6622618237480429,-1,True,91,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,92,-0.01,0.01,0.01,1,True,0.6908524629173416,1,True,92,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,93,0.01,-0.01,-0.01,-1,True,-0.6684341366623083,-1,True,93,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,94,-0.01,0.01,0.01,1,True,0.6964477640342638,1,True,94,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,95,0.01,-0.01,-0.01,-1,True,-0.674398701853432,-1,True,95,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,96,-0.01,0.01,0.01,1,True,0.7018564485223987,1,True,96,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,97,0.01,-0.01,-0.01,-1,True,-0.6801652641442321,-1,True,97,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,98,-0.01,0.01,0.01,1,True,0.7070871935832834,1,True,98,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,99,0.01,-0.01,-0.01,-1,True,-0.6857430025885398,-1,True,99,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,100,-0.01,0.01,0.01,1,True,0.7121481769652381,1,True,100,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,101,0.01,-0.01,-0.01,-1,True,-0.6911405682472869,-1,True,101,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,102,-0.01,0.01,0.01,1,True,0.7170471100162532,1,True,102,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,103,0.01,-0.01,-0.01,-1,True,-0.6963661192401049,-1,True,103,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,104,-0.01,0.01,0.01,1,True,0.7217912683772421,1,True,104,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,105,0.01,-0.01,-0.01,-1,True,-0.7014273532680648,-1,True,105,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,106,-0.01,0.01,0.01,1,True,0.7263875204825101,1,True,106,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,107,0.01,-0.01,-0.01,-1,True,-0.7063315377916957,-1,True,107,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,108,-0.01,0.01,0.01,1,True,0.7308423540249146,1,True,108,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,109,0.01,-0.01,-0.01,-1,True,-0.7110855380369016,-1,True,109,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,110,-0.01,0.01,0.01,1,True,0.7351619005336548,1,True,110,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,111,0.01,-0.01,-0.01,-1,True,-0.715695842990046,-1,True,111,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,112,-0.01,0.01,0.01,1,True,0.7393519582031748,1,True,112,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,113,0.01,-0.01,-0.01,-1,True,-0.7201685895324474,-1,True,113,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,114,-0.01,0.01,0.01,1,True,0.7434180131023962,1,True,114,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,115,0.01,-0.01,-0.01,-1,True,-0.7245095848539475,-1,True,115,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,116,-0.01,0.01,0.01,1,True,0.7473652588845744,1,True,116,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,117,0.01,-0.01,-0.01,-1,True,-0.728724327275115,-1,True,117,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,118,-0.01,0.01,0.01,1,True,0.751198615109527,1,True,118,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,119,0.01,-0.01,-0.01,-1,True,-0.7328180255981125,-1,True,119,120
