step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036818115290313,19.036818115290313,19.036818115290313,-0.006775898587409491,0.06824493220670827,0.49139616413252796,0.9990000000000001,0.17714800709127085,True,0,0,0,0,0,0.0015512265512263035,0.0,18.951708999992434,0.8602080000059686,22.409207999999126,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.951818430578413,18.951818430578413,18.951818430578413,0.009153032822832393,-0.09292073192057555,0.48995203115737535,0.9990000000000001,0.07714800709127084,False,0,0,0,0,0,0.0,0.0,19.809833000010713,1.6278340000042135,24.03679200000397,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.86724238515738,18.86724238515738,18.86724238515738,-0.01886891701305384,0.1916594403749353,0.48836910503557585,0.9990000000000001,-0.022851992908729163,True,0,0,0,0,0,0.0,0.0,18.757292000003645,0.864582999980712,22.43670800001496,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.78308786612638,18.78308786612638,18.78308786612638,0.08079567314087004,-0.6855900720147822,0.4866535151461853,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,19.774833000013814,0.9247499999958109,23.306665999996312,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.69935277112273,18.69935277112273,18.69935277112273,-0.017860040136910768,0.1853039196550454,0.48481120121035626,0.9990000000000001,-0.1,True,0,0,0,0,0,0.0,0.0,19.424874999998565,0.899167000000034,23.61212499999965,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.009589075607934965,0.0,-0.01,-1,True,-1,True,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.616035008269318,18.616035008269318,18.616035008269318,-0.09928285285798735,-0.0,0.48324791842590187,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.531084000017017,0.8791249999831052,22.014708000000383,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.53313249612231,18.53313249612231,18.53313249612231,0.06772694213721883,0.0,0.4815532424723415,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,19.559708999992154,0.8603750000020227,23.036208999997143,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.45064316361912,18.45064316361912,18.45064316361912,-0.03279604395406587,0.3392233549466752,0.4797330543895532,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,18.837749999988773,0.9401249999996253,23.175500000007787,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.368564950026627,18.368564950026627,18.368564950026627,0.07369708348752524,-0.6640410284753586,0.4777930525330875,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,19.478542000001653,0.9082919999912065,22.991666999985227,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.286895804889664,18.286895804889664,18.286895804889664,0.05874048783249184,-0.5667276444392777,0.4757387575291246,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,19.367916999982526,1.0587910000197098,23.108250000007047,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.205633687979745,18.205633687979745,18.205633687979745,0.048719448805569526,-0.4910101880214056,0.47357551710430695,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.959791000014548,0.9152089999986401,22.474832999989758,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.124776569244066,18.124776569244066,18.124776569244066,0.07856299618039586,-0.7033697649278736,0.47130851079347036,0.9990000000000001,0.0,False,0,0,0,0,0,0.027105348641725424,0.0,18.012874999982387,1.0638340000070912,21.650167000018428,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.009356045121767641,0.0,0.01,1,True,1,True,25,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.04432242875476,18.04432242875476,18.04432242875476,0.03958461315631572,0.0,0.46894275452822554,0.9990000000000001,0.0,False,0,0,0,0,0,0.1053410959151968,0.0,19.56200000000763,0.9452919999830556,23.105667000010044,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.964799670594942,17.964799670594942,17.964799670594942,0.10810216218162613,0.0,0.4664831051092731,0.9990000000000001,0.0,False,0,0,0,0,0,0.16571990363655598,0.0,18.575333000001137,0.9659170000020367,22.119957999990447,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.886673374789332,17.886673374789332,17.886673374789332,-0.028319889898351217,-0.0,0.4639342645652675,0.9990000000000001,0.0,False,0,0,0,0,0,0.21367740709657612,0.0,75.0294169999961,0.9978749999959291,78.57979199999932,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.80751331333922,17.80751331333922,17.80751331333922,-0.027610303032599755,-0.3074469237308265,0.4613007844009784,0.9990000000000001,0.0,False,0,0,0,0,0,0.1847849212185566,0.0,18.735125000006292,0.9980419999919832,22.3224589999802,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.72864033676666,17.72864033676666,17.72864033676666,-0.031089382529115278,-0.34587116918167027,0.45858706973743474,0.9990000000000001,0.0,False,0,0,0,0,0,0.22783190455671454,0.0,18.869625000007773,0.9719579999796224,22.419083000016826,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.65471228544045,17.65471228544045,17.65471228544045,0.04375954076378011,0.4715071629387659,0.45579738334667247,0.9990000000000001,0.0,True,0,0,0,0,0,0.27771864513925015,0.0,18.918959000018276,1.0139160000051106,23.30858300001637,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.576600810640862,17.576600810640862,17.576600810640862,0.08920536560939973,0.7828814357815159,0.4529358495836457,0.9990000000000001,0.0,True,0,0,0,0,0,0.23750566507712279,0.0,18.296458999998322,1.0237909999943895,21.86866699997836,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.011078533150324877,0.0,0.01,1,True,1,True,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.500109464751997,17.500109464751997,17.500109464751997,-0.06119049931421521,-0.6220135652080724,0.4504064582178013,0.9990000000000001,0.0,False,0,0,0,0,0,0.19801640971979406,0.0,18.875583000010465,1.265417000013258,22.786999999993895,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.42446931835726,17.42446931835726,17.42446931835726,0.0475248427589058,0.0,0.4477970681667572,0.9990000000000001,0.0,False,0,0,0,0,0,0.19401095004433078,0.0,18.66504200000918,1.033707999994249,22.4026249999838,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.349466577279028,17.349466577279028,17.349466577279028,-0.013527844571756983,-0.0,0.44511189113446775,0.9990000000000001,0.0,False,0,0,0,0,0,0.19557028280185484,0.0,18.085499999983767,1.1353750000182572,21.795292000007294,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.274727065544372,17.274727065544372,17.274727065544372,-0.049968971458628324,-0.0,0.44235500235620323,0.9990000000000001,0.0,False,0,0,0,0,0,0.17156176002552836,0.0,18.808667000001833,1.1905419999891365,22.599083000017117,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.198509283759453,17.198509283759453,17.198509283759453,-0.05032396191588219,-0.5504222161759534,0.43953034437261546,0.9990000000000001,0.0,False,0,0,0,0,0,0.20651785236331222,0.0,18.214874999983977,1.0387500000206273,21.90787499998237,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.12267134153871,17.12267134153871,17.12267134153871,-0.037129657356704614,-0.4304041850128176,0.43664173070742873,0.9990000000000001,0.0,False,0,0,0,0,0,0.18652890370289832,0.0,18.32879200000548,1.1141249999866432,22.04379200000517,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.051009613240513,17.051009613240513,17.051009613240513,-0.23077324697611645,-0.9937760001314434,0.4336928494511004,0.9990000000000001,0.0,False,0,0,0,0,0,0.17279189190330424,0.0,18.22537499998589,1.2989170000139438,22.12149999999724,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.014326397223131192,0.0,-0.01,-1,True,-1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.975906732305656,16.975906732305656,16.975906732305656,-0.06895237579832195,-0.6992957985029168,0.43068726675274227,0.9990000000000001,0.0,False,0,0,0,0,0,0.1722818063425171,0.0,18.161708000008048,1.0361669999952028,21.82762499998603,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.901201216208488,16.901201216208488,16.901201216208488,0.023804161850685665,0.29159857094507297,0.427628430222538,0.9990000000000001,0.0,True,0,0,0,0,0,0.1758984728058861,0.0,17.804332999986627,1.0709999999960473,21.456042000011166,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.826844911416828,16.826844911416828,16.826844911416828,0.039352737937269844,-0.4612112711640295,0.42451967224684084,0.9990000000000001,0.0,False,0,0,0,0,0,0.16969130402972787,0.0,17.768749999987676,1.080666999996538,21.43808400001035,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.75285916207883,16.75285916207883,16.75285916207883,0.04419484545830511,-0.5101976848002348,0.4213642132180825,0.9990000000000001,0.0,False,0,0,0,0,0,0.17458623101689064,0.0,18.27279099998691,1.063667000011037,22.0806659999937,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.681064687257876,16.681064687257876,16.681064687257876,-0.028818266259841255,0.3530996510489705,0.4181651646815758,0.9990000000000001,0.0,True,0,0,0,0,0,0.19343320126304153,0.0,17.578874999998106,1.1167909999869607,21.26937500000281,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.608692895656784,16.608692895656784,16.608692895656784,0.01413403349098709,-0.17993050671192332,0.41492553240124214,0.9990000000000001,0.0,False,0,0,0,0,0,0.16589912985263222,0.0,18.544584000011355,1.1340830000108326,22.21679199999471,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.54559123687441,16.54559123687441,16.54559123687441,-0.14764272681597124,0.9571257418573149,0.4116482193462492,0.9990000000000001,0.0,True,0,0,0,0,0,0.13031028540543677,0.0,18.01141600000733,1.165541999995412,22.004791999989948,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.011069597876296215,0.0,-0.01,-1,True,-1,True,46,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.47550732941535,16.47550732941535,16.47550732941535,0.00023789980155477445,0.0,0.4087360286004954,0.9990000000000001,0.0,False,0,0,0,0,0,0.10251815660477259,0.0,72.14287499999728,1.1724590000028456,75.88200000000711,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.404544419099235,16.404544419099235,16.404544419099235,0.03153385498849911,0.0,0.4057756661968333,0.9990000000000001,0.0,False,0,0,0,0,0,0.06911103366272453,0.0,18.892542000003232,1.1821659999782241,22.68266699999799,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.33361096515478,16.33361096515478,16.33361096515478,0.020241228238017685,0.0,0.40277022387787753,0.9990000000000001,0.0,False,0,0,0,0,0,0.062095415704661594,0.0,19.10008300001209,1.1447919999909573,22.8317499999946,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.262857371637203,16.262857371637203,16.262857371637203,0.004098690775093424,-0.05402075290895712,0.39972268898520125,0.9990000000000001,0.0,False,0,0,0,0,0,0.06441453108261275,0.0,18.754249999972217,1.1819590000072822,22.5236660000121,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.194997106891176,16.194997106891176,16.194997106891176,-0.08418293334010703,0.8063297066531567,0.39663594739868085,0.9990000000000001,0.0,True,0,0,0,0,0,0.09256261126647969,0.0,18.24287499999855,1.2054580000153692,22.259542000000465,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.126467229638987,16.126467229638987,16.126467229638987,-0.007529417985131192,0.10003187884271435,0.3935127864000272,0.9990000000000001,0.0,True,0,0,0,0,0,0.08574625441255135,0.0,18.97079200000462,1.1570830000096066,22.730375000008962,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.05597164741738,16.05597164741738,16.05597164741738,0.19321911516319323,-0.988789310984344,0.3903558974623602,0.9990000000000001,0.0,False,0,0,0,0,0,0.1040778433503684,0.0,18.302833000007013,1.20191700000305,22.06354200001215,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.008783694411737217,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.98582736531367,15.98582736531367,15.98582736531367,0.004989441606185459,-0.06704443759174482,0.3871678789676399,0.9990000000000001,0.0,False,0,0,0,0,0,0.07930349902597733,0.0,18.256250000007412,1.1467079999931684,22.06516600000441,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
