task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,48,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,480
fixed_pattern,sign_persistence,rule,numpy_online,48,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,480
fixed_pattern,sign_persistence,rule,numpy_online,48,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,480
fixed_pattern,sign_persistence,rule,numpy_online,48,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,480
fixed_pattern,sign_persistence,rule,numpy_online,48,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,480
fixed_pattern,sign_persistence,rule,numpy_online,48,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,480
fixed_pattern,sign_persistence,rule,numpy_online,48,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,480
fixed_pattern,sign_persistence,rule,numpy_online,48,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,480
fixed_pattern,sign_persistence,rule,numpy_online,48,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,480
fixed_pattern,sign_persistence,rule,numpy_online,48,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,480
fixed_pattern,sign_persistence,rule,numpy_online,48,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,480
fixed_pattern,sign_persistence,rule,numpy_online,48,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,480
fixed_pattern,sign_persistence,rule,numpy_online,48,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,480
fixed_pattern,sign_persistence,rule,numpy_online,48,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,480
fixed_pattern,sign_persistence,rule,numpy_online,48,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,480
fixed_pattern,sign_persistence,rule,numpy_online,48,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,480
fixed_pattern,sign_persistence,rule,numpy_online,48,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,480
fixed_pattern,sign_persistence,rule,numpy_online,48,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,480
fixed_pattern,sign_persistence,rule,numpy_online,48,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,480
fixed_pattern,sign_persistence,rule,numpy_online,48,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,480
fixed_pattern,sign_persistence,rule,numpy_online,48,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,480
fixed_pattern,sign_persistence,rule,numpy_online,48,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,480
fixed_pattern,sign_persistence,rule,numpy_online,48,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,480
fixed_pattern,sign_persistence,rule,numpy_online,48,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70,480
fixed_pattern,sign_persistence,rule,numpy_online,48,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,480
fixed_pattern,sign_persistence,rule,numpy_online,48,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,480
fixed_pattern,sign_persistence,rule,numpy_online,48,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,480
fixed_pattern,sign_persistence,rule,numpy_online,48,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,480
fixed_pattern,sign_persistence,rule,numpy_online,48,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,480
fixed_pattern,sign_persistence,rule,numpy_online,48,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,480
fixed_pattern,sign_persistence,rule,numpy_online,48,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,480
fixed_pattern,sign_persistence,rule,numpy_online,48,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,480
fixed_pattern,sign_persistence,rule,numpy_online,48,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,480
fixed_pattern,sign_persistence,rule,numpy_online,48,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,480
fixed_pattern,sign_persistence,rule,numpy_online,48,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,480
fixed_pattern,sign_persistence,rule,numpy_online,48,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82,480
fixed_pattern,sign_persistence,rule,numpy_online,48,83,0.01,-0.01,-0.01,-1,True,1.0,1,False,83,480
fixed_pattern,sign_persistence,rule,numpy_online,48,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,480
fixed_pattern,sign_persistence,rule,numpy_online,48,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,480
fixed_pattern,sign_persistence,rule,numpy_online,48,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86,480
fixed_pattern,sign_persistence,rule,numpy_online,48,87,0.01,-0.01,-0.01,-1,True,1.0,1,False,87,480
fixed_pattern,sign_persistence,rule,numpy_online,48,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88,480
fixed_pattern,sign_persistence,rule,numpy_online,48,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89,480
fixed_pattern,sign_persistence,rule,numpy_online,48,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90,480
fixed_pattern,sign_persistence,rule,numpy_online,48,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,480
fixed_pattern,sign_persistence,rule,numpy_online,48,92,-0.01,0.01,0.01,1,True,-1.0,-1,False,92,480
fixed_pattern,sign_persistence,rule,numpy_online,48,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93,480
fixed_pattern,sign_persistence,rule,numpy_online,48,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,480
fixed_pattern,sign_persistence,rule,numpy_online,48,95,0.01,-0.01,-0.01,-1,True,1.0,1,False,95,480
fixed_pattern,sign_persistence,rule,numpy_online,48,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96,480
fixed_pattern,sign_persistence,rule,numpy_online,48,97,0.01,-0.01,-0.01,-1,True,1.0,1,False,97,480
fixed_pattern,sign_persistence,rule,numpy_online,48,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98,480
fixed_pattern,sign_persistence,rule,numpy_online,48,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,480
fixed_pattern,sign_persistence,rule,numpy_online,48,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100,480
fixed_pattern,sign_persistence,rule,numpy_online,48,101,0.01,-0.01,-0.01,-1,True,1.0,1,False,101,480
fixed_pattern,sign_persistence,rule,numpy_online,48,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,480
fixed_pattern,sign_persistence,rule,numpy_online,48,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,480
fixed_pattern,sign_persistence,rule,numpy_online,48,104,-0.01,0.01,0.01,1,True,-1.0,-1,False,104,480
fixed_pattern,sign_persistence,rule,numpy_online,48,105,0.01,-0.01,-0.01,-1,True,1.0,1,False,105,480
fixed_pattern,sign_persistence,rule,numpy_online,48,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106,480
fixed_pattern,sign_persistence,rule,numpy_online,48,107,0.01,-0.01,-0.01,-1,True,1.0,1,False,107,480
fixed_pattern,sign_persistence,rule,numpy_online,48,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,480
fixed_pattern,sign_persistence,rule,numpy_online,48,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109,480
fixed_pattern,sign_persistence,rule,numpy_online,48,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,480
fixed_pattern,sign_persistence,rule,numpy_online,48,111,0.01,-0.01,-0.01,-1,True,1.0,1,False,111,480
fixed_pattern,sign_persistence,rule,numpy_online,48,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,480
fixed_pattern,sign_persistence,rule,numpy_online,48,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113,480
fixed_pattern,sign_persistence,rule,numpy_online,48,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,480
fixed_pattern,sign_persistence,rule,numpy_online,48,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115,480
fixed_pattern,sign_persistence,rule,numpy_online,48,116,-0.01,0.01,0.01,1,True,-1.0,-1,False,116,480
fixed_pattern,sign_persistence,rule,numpy_online,48,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117,480
fixed_pattern,sign_persistence,rule,numpy_online,48,118,-0.01,0.01,0.01,1,True,-1.0,-1,False,118,480
fixed_pattern,sign_persistence,rule,numpy_online,48,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119,480
fixed_pattern,sign_persistence,rule,numpy_online,48,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120,480
fixed_pattern,sign_persistence,rule,numpy_online,48,121,0.01,-0.01,-0.01,-1,True,1.0,1,False,121,480
fixed_pattern,sign_persistence,rule,numpy_online,48,122,-0.01,0.01,0.01,1,True,-1.0,-1,False,122,480
fixed_pattern,sign_persistence,rule,numpy_online,48,123,0.01,-0.01,-0.01,-1,True,1.0,1,False,123,480
fixed_pattern,sign_persistence,rule,numpy_online,48,124,-0.01,0.01,0.01,1,True,-1.0,-1,False,124,480
fixed_pattern,sign_persistence,rule,numpy_online,48,125,0.01,-0.01,-0.01,-1,True,1.0,1,False,125,480
fixed_pattern,sign_persistence,rule,numpy_online,48,126,-0.01,0.01,0.01,1,True,-1.0,-1,False,126,480
fixed_pattern,sign_persistence,rule,numpy_online,48,127,0.01,-0.01,-0.01,-1,True,1.0,1,False,127,480
fixed_pattern,sign_persistence,rule,numpy_online,48,128,-0.01,0.01,0.01,1,True,-1.0,-1,False,128,480
fixed_pattern,sign_persistence,rule,numpy_online,48,129,0.01,-0.01,-0.01,-1,True,1.0,1,False,129,480
fixed_pattern,sign_persistence,rule,numpy_online,48,130,-0.01,0.01,0.01,1,True,-1.0,-1,False,130,480
fixed_pattern,sign_persistence,rule,numpy_online,48,131,0.01,-0.01,-0.01,-1,True,1.0,1,False,131,480
fixed_pattern,sign_persistence,rule,numpy_online,48,132,-0.01,0.01,0.01,1,True,-1.0,-1,False,132,480
fixed_pattern,sign_persistence,rule,numpy_online,48,133,0.01,-0.01,-0.01,-1,True,1.0,1,False,133,480
fixed_pattern,sign_persistence,rule,numpy_online,48,134,-0.01,0.01,0.01,1,True,-1.0,-1,False,134,480
fixed_pattern,sign_persistence,rule,numpy_online,48,135,0.01,-0.01,-0.01,-1,True,1.0,1,False,135,480
fixed_pattern,sign_persistence,rule,numpy_online,48,136,-0.01,0.01,0.01,1,True,-1.0,-1,False,136,480
fixed_pattern,sign_persistence,rule,numpy_online,48,137,0.01,-0.01,-0.01,-1,True,1.0,1,False,137,480
fixed_pattern,sign_persistence,rule,numpy_online,48,138,-0.01,0.01,0.01,1,True,-1.0,-1,False,138,480
fixed_pattern,sign_persistence,rule,numpy_online,48,139,0.01,-0.01,-0.01,-1,True,1.0,1,False,139,480
fixed_pattern,sign_persistence,rule,numpy_online,48,140,-0.01,0.01,0.01,1,True,-1.0,-1,False,140,480
fixed_pattern,sign_persistence,rule,numpy_online,48,141,0.01,-0.01,-0.01,-1,True,1.0,1,False,141,480
fixed_pattern,sign_persistence,rule,numpy_online,48,142,-0.01,0.01,0.01,1,True,-1.0,-1,False,142,480
fixed_pattern,sign_persistence,rule,numpy_online,48,143,0.01,-0.01,-0.01,-1,True,1.0,1,False,143,480
fixed_pattern,sign_persistence,rule,numpy_online,48,144,-0.01,0.01,0.01,1,True,-1.0,-1,False,144,480
fixed_pattern,sign_persistence,rule,numpy_online,48,145,0.01,-0.01,-0.01,-1,True,1.0,1,False,145,480
fixed_pattern,sign_persistence,rule,numpy_online,48,146,-0.01,0.01,0.01,1,True,-1.0,-1,False,146,480
fixed_pattern,sign_persistence,rule,numpy_online,48,147,0.01,-0.01,-0.01,-1,True,1.0,1,False,147,480
fixed_pattern,sign_persistence,rule,numpy_online,48,148,-0.01,0.01,0.01,1,True,-1.0,-1,False,148,480
fixed_pattern,sign_persistence,rule,numpy_online,48,149,0.01,-0.01,-0.01,-1,True,1.0,1,False,149,480
fixed_pattern,sign_persistence,rule,numpy_online,48,150,-0.01,0.01,0.01,1,True,-1.0,-1,False,150,480
fixed_pattern,sign_persistence,rule,numpy_online,48,151,0.01,-0.01,-0.01,-1,True,1.0,1,False,151,480
fixed_pattern,sign_persistence,rule,numpy_online,48,152,-0.01,0.01,0.01,1,True,-1.0,-1,False,152,480
fixed_pattern,sign_persistence,rule,numpy_online,48,153,0.01,-0.01,-0.01,-1,True,1.0,1,False,153,480
fixed_pattern,sign_persistence,rule,numpy_online,48,154,-0.01,0.01,0.01,1,True,-1.0,-1,False,154,480
fixed_pattern,sign_persistence,rule,numpy_online,48,155,0.01,-0.01,-0.01,-1,True,1.0,1,False,155,480
fixed_pattern,sign_persistence,rule,numpy_online,48,156,-0.01,0.01,0.01,1,True,-1.0,-1,False,156,480
fixed_pattern,sign_persistence,rule,numpy_online,48,157,0.01,-0.01,-0.01,-1,True,1.0,1,False,157,480
fixed_pattern,sign_persistence,rule,numpy_online,48,158,-0.01,0.01,0.01,1,True,-1.0,-1,False,158,480
fixed_pattern,sign_persistence,rule,numpy_online,48,159,0.01,-0.01,-0.01,-1,True,1.0,1,False,159,480
fixed_pattern,sign_persistence,rule,numpy_online,48,160,-0.01,0.01,0.01,1,True,-1.0,-1,False,160,480
fixed_pattern,sign_persistence,rule,numpy_online,48,161,0.01,-0.01,-0.01,-1,True,1.0,1,False,161,480
fixed_pattern,sign_persistence,rule,numpy_online,48,162,-0.01,0.01,0.01,1,True,-1.0,-1,False,162,480
fixed_pattern,sign_persistence,rule,numpy_online,48,163,0.01,-0.01,-0.01,-1,True,1.0,1,False,163,480
fixed_pattern,sign_persistence,rule,numpy_online,48,164,-0.01,0.01,0.01,1,True,-1.0,-1,False,164,480
fixed_pattern,sign_persistence,rule,numpy_online,48,165,0.01,-0.01,-0.01,-1,True,1.0,1,False,165,480
fixed_pattern,sign_persistence,rule,numpy_online,48,166,-0.01,0.01,0.01,1,True,-1.0,-1,False,166,480
fixed_pattern,sign_persistence,rule,numpy_online,48,167,0.01,-0.01,-0.01,-1,True,1.0,1,False,167,480
fixed_pattern,sign_persistence,rule,numpy_online,48,168,-0.01,0.01,0.01,1,True,-1.0,-1,False,168,480
fixed_pattern,sign_persistence,rule,numpy_online,48,169,0.01,-0.01,-0.01,-1,True,1.0,1,False,169,480
fixed_pattern,sign_persistence,rule,numpy_online,48,170,-0.01,0.01,0.01,1,True,-1.0,-1,False,170,480
fixed_pattern,sign_persistence,rule,numpy_online,48,171,0.01,-0.01,-0.01,-1,True,1.0,1,False,171,480
fixed_pattern,sign_persistence,rule,numpy_online,48,172,-0.01,0.01,0.01,1,True,-1.0,-1,False,172,480
fixed_pattern,sign_persistence,rule,numpy_online,48,173,0.01,-0.01,-0.01,-1,True,1.0,1,False,173,480
fixed_pattern,sign_persistence,rule,numpy_online,48,174,-0.01,0.01,0.01,1,True,-1.0,-1,False,174,480
fixed_pattern,sign_persistence,rule,numpy_online,48,175,0.01,-0.01,-0.01,-1,True,1.0,1,False,175,480
fixed_pattern,sign_persistence,rule,numpy_online,48,176,-0.01,0.01,0.01,1,True,-1.0,-1,False,176,480
fixed_pattern,sign_persistence,rule,numpy_online,48,177,0.01,-0.01,-0.01,-1,True,1.0,1,False,177,480
fixed_pattern,sign_persistence,rule,numpy_online,48,178,-0.01,0.01,0.01,1,True,-1.0,-1,False,178,480
fixed_pattern,sign_persistence,rule,numpy_online,48,179,0.01,-0.01,-0.01,-1,True,1.0,1,False,179,480
fixed_pattern,sign_persistence,rule,numpy_online,48,180,-0.01,0.01,0.01,1,True,-1.0,-1,False,180,480
fixed_pattern,sign_persistence,rule,numpy_online,48,181,0.01,-0.01,-0.01,-1,True,1.0,1,False,181,480
fixed_pattern,sign_persistence,rule,numpy_online,48,182,-0.01,0.01,0.01,1,True,-1.0,-1,False,182,480
fixed_pattern,sign_persistence,rule,numpy_online,48,183,0.01,-0.01,-0.01,-1,True,1.0,1,False,183,480
fixed_pattern,sign_persistence,rule,numpy_online,48,184,-0.01,0.01,0.01,1,True,-1.0,-1,False,184,480
fixed_pattern,sign_persistence,rule,numpy_online,48,185,0.01,-0.01,-0.01,-1,True,1.0,1,False,185,480
fixed_pattern,sign_persistence,rule,numpy_online,48,186,-0.01,0.01,0.01,1,True,-1.0,-1,False,186,480
fixed_pattern,sign_persistence,rule,numpy_online,48,187,0.01,-0.01,-0.01,-1,True,1.0,1,False,187,480
fixed_pattern,sign_persistence,rule,numpy_online,48,188,-0.01,0.01,0.01,1,True,-1.0,-1,False,188,480
fixed_pattern,sign_persistence,rule,numpy_online,48,189,0.01,-0.01,-0.01,-1,True,1.0,1,False,189,480
fixed_pattern,sign_persistence,rule,numpy_online,48,190,-0.01,0.01,0.01,1,True,-1.0,-1,False,190,480
fixed_pattern,sign_persistence,rule,numpy_online,48,191,0.01,-0.01,-0.01,-1,True,1.0,1,False,191,480
fixed_pattern,sign_persistence,rule,numpy_online,48,192,-0.01,0.01,0.01,1,True,-1.0,-1,False,192,480
fixed_pattern,sign_persistence,rule,numpy_online,48,193,0.01,-0.01,-0.01,-1,True,1.0,1,False,193,480
fixed_pattern,sign_persistence,rule,numpy_online,48,194,-0.01,0.01,0.01,1,True,-1.0,-1,False,194,480
fixed_pattern,sign_persistence,rule,numpy_online,48,195,0.01,-0.01,-0.01,-1,True,1.0,1,False,195,480
fixed_pattern,sign_persistence,rule,numpy_online,48,196,-0.01,0.01,0.01,1,True,-1.0,-1,False,196,480
fixed_pattern,sign_persistence,rule,numpy_online,48,197,0.01,-0.01,-0.01,-1,True,1.0,1,False,197,480
fixed_pattern,sign_persistence,rule,numpy_online,48,198,-0.01,0.01,0.01,1,True,-1.0,-1,False,198,480
fixed_pattern,sign_persistence,rule,numpy_online,48,199,0.01,-0.01,-0.01,-1,True,1.0,1,False,199,480
fixed_pattern,sign_persistence,rule,numpy_online,48,200,-0.01,0.01,0.01,1,True,-1.0,-1,False,200,480
fixed_pattern,sign_persistence,rule,numpy_online,48,201,0.01,-0.01,-0.01,-1,True,1.0,1,False,201,480
fixed_pattern,sign_persistence,rule,numpy_online,48,202,-0.01,0.01,0.01,1,True,-1.0,-1,False,202,480
fixed_pattern,sign_persistence,rule,numpy_online,48,203,0.01,-0.01,-0.01,-1,True,1.0,1,False,203,480
fixed_pattern,sign_persistence,rule,numpy_online,48,204,-0.01,0.01,0.01,1,True,-1.0,-1,False,204,480
fixed_pattern,sign_persistence,rule,numpy_online,48,205,0.01,-0.01,-0.01,-1,True,1.0,1,False,205,480
fixed_pattern,sign_persistence,rule,numpy_online,48,206,-0.01,0.01,0.01,1,True,-1.0,-1,False,206,480
fixed_pattern,sign_persistence,rule,numpy_online,48,207,0.01,-0.01,-0.01,-1,True,1.0,1,False,207,480
fixed_pattern,sign_persistence,rule,numpy_online,48,208,-0.01,0.01,0.01,1,True,-1.0,-1,False,208,480
fixed_pattern,sign_persistence,rule,numpy_online,48,209,0.01,-0.01,-0.01,-1,True,1.0,1,False,209,480
fixed_pattern,sign_persistence,rule,numpy_online,48,210,-0.01,0.01,0.01,1,True,-1.0,-1,False,210,480
fixed_pattern,sign_persistence,rule,numpy_online,48,211,0.01,-0.01,-0.01,-1,True,1.0,1,False,211,480
fixed_pattern,sign_persistence,rule,numpy_online,48,212,-0.01,0.01,0.01,1,True,-1.0,-1,False,212,480
fixed_pattern,sign_persistence,rule,numpy_online,48,213,0.01,-0.01,-0.01,-1,True,1.0,1,False,213,480
fixed_pattern,sign_persistence,rule,numpy_online,48,214,-0.01,0.01,0.01,1,True,-1.0,-1,False,214,480
fixed_pattern,sign_persistence,rule,numpy_online,48,215,0.01,-0.01,-0.01,-1,True,1.0,1,False,215,480
fixed_pattern,sign_persistence,rule,numpy_online,48,216,-0.01,0.01,0.01,1,True,-1.0,-1,False,216,480
fixed_pattern,sign_persistence,rule,numpy_online,48,217,0.01,-0.01,-0.01,-1,True,1.0,1,False,217,480
fixed_pattern,sign_persistence,rule,numpy_online,48,218,-0.01,0.01,0.01,1,True,-1.0,-1,False,218,480
fixed_pattern,sign_persistence,rule,numpy_online,48,219,0.01,-0.01,-0.01,-1,True,1.0,1,False,219,480
fixed_pattern,sign_persistence,rule,numpy_online,48,220,-0.01,0.01,0.01,1,True,-1.0,-1,False,220,480
fixed_pattern,sign_persistence,rule,numpy_online,48,221,0.01,-0.01,-0.01,-1,True,1.0,1,False,221,480
fixed_pattern,sign_persistence,rule,numpy_online,48,222,-0.01,0.01,0.01,1,True,-1.0,-1,False,222,480
fixed_pattern,sign_persistence,rule,numpy_online,48,223,0.01,-0.01,-0.01,-1,True,1.0,1,False,223,480
fixed_pattern,sign_persistence,rule,numpy_online,48,224,-0.01,0.01,0.01,1,True,-1.0,-1,False,224,480
fixed_pattern,sign_persistence,rule,numpy_online,48,225,0.01,-0.01,-0.01,-1,True,1.0,1,False,225,480
fixed_pattern,sign_persistence,rule,numpy_online,48,226,-0.01,0.01,0.01,1,True,-1.0,-1,False,226,480
fixed_pattern,sign_persistence,rule,numpy_online,48,227,0.01,-0.01,-0.01,-1,True,1.0,1,False,227,480
fixed_pattern,sign_persistence,rule,numpy_online,48,228,-0.01,0.01,0.01,1,True,-1.0,-1,False,228,480
fixed_pattern,sign_persistence,rule,numpy_online,48,229,0.01,-0.01,-0.01,-1,True,1.0,1,False,229,480
fixed_pattern,sign_persistence,rule,numpy_online,48,230,-0.01,0.01,0.01,1,True,-1.0,-1,False,230,480
fixed_pattern,sign_persistence,rule,numpy_online,48,231,0.01,-0.01,-0.01,-1,True,1.0,1,False,231,480
fixed_pattern,sign_persistence,rule,numpy_online,48,232,-0.01,0.01,0.01,1,True,-1.0,-1,False,232,480
fixed_pattern,sign_persistence,rule,numpy_online,48,233,0.01,-0.01,-0.01,-1,True,1.0,1,False,233,480
