step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.020456710836340496,0.0,0.491027684132528,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.900292000125773,0.8225830001720169,22.30500000041502,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.035097715293373556,0.0,0.4895986039573754,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.478625000170723,1.490250000188098,22.556999999778782,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04890528315891828,0.0,0.4880302759155759,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.127709000054892,0.8431250003013702,21.603958000014245,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.009960472493064946,0.10121498790848332,0.4863288415538654,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.734290999873338,0.8802090001154284,22.19579100028568,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0015999007884925996,0.016413477610479028,0.4845002524562571,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.174083000303654,0.841666999804147,21.591833000002225,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.018097139780724754,0.1847941837229125,0.4825502753859316,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.76487499976065,0.8765000002313172,22.397875000024214,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.18606649294927455,0.9592223751999359,0.4804844972974366,0.9957021465541599,-0.1,True,0,0,0,0,0,0.0,0.0,18.447166999976616,0.9180419997392164,21.925084000031347,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.015252548485338685,-0.15796826136467426,0.478708330222327,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.309249999878375,0.8759580000514688,22.74966699997094,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.014688772714458892,-0.0,0.4768110160313028,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.417333999877883,0.9032909997586103,22.02499999975771,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.017443778818147935,0.0,0.4747981110758307,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.712541999775567,0.9127500002250599,22.232415999951627,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.02691122954442536,-0.0,0.47267499791216494,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.55679100026464,0.8980839998002921,22.025708000001032,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.014435794295108426,0.1524280478380463,0.4704468900306155,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.203707999873586,0.9681670003374165,21.834290999777295,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.015378369600139503,-0.16310309677586257,0.46811883646516317,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.78145799992126,0.9367499997097184,22.284624999883818,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.017189494722869895,-0.18296230216732148,0.46569572628631667,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.019249999724707,0.9289590002481418,21.513667000363057,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.2697841804201252,0.9942266969281074,0.463182292980038,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.734291999862762,0.9926249999807624,22.408207999887964,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.009284779507191265,0.10048047275154041,0.4609831187154959,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.582917000003363,0.954332999754115,22.10004200014737,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.0635450349136998,-0.0,0.4586866385043435,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.011542000043846,0.9412919998794678,22.523540999827674,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05177539554850792,0.0,0.456297624254151,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.393374999959633,0.93891699998494,21.987541999806126,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.05549007881193859,-0.0,0.45382069591856444,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,224.87362499987285,1.044167000145535,228.48120799972094,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.014019183446836982,0.1527876778694977,0.4512603256666997,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.611709000197152,1.0277080000378191,22.43291600007069,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.026019815913673593,0.27915084055435596,0.4486208419465421,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.297167000127956,1.0462079999342677,21.913374999712687,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.026031422572471288,0.280203499653777,0.44590643344492414,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,19.140957999752573,1.0534170000937593,22.82862499987459,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.35037839253727854,0.999163771432732,0.44312115294659227,0.9957021465541599,-0.1,True,0,0,0,0,0,0.0,0.0,18.42400000032285,1.051541999913752,22.116250000181026,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.020838556587197306,-0.22747885258852116,0.4406689210948157,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.550417000118614,1.0692500000004657,23.1886670003405,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.038796683590945936,0.0,0.43813753005593153,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.865542000185087,1.0692079999898851,22.528709000198432,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.013984001184017835,-0.0,0.43553112709016484,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.194499999935942,1.0502499999347492,21.86083399965355,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.032035798261526,-0.0,0.4328537252310064,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.71595900001921,1.054875000136235,22.345416999996814,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.009445874898440426,0.10504234079750419,0.4301092069953783,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.211000000064814,1.2195419999443402,22.00600000014674,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0015561283311567552,-0.01739353419298583,0.4273013279990829,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.913792000148533,1.0857500001293374,22.586750000300526,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.03229716985825907,-0.3466543220564484,0.4244337204798411,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.172375000176544,1.1138340000798053,21.85345799989591,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.4260728357757366,0.9998587901383538,0.4215098967301694,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.848916000024474,1.1550419999366568,22.573332999854756,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.04573129179745873,0.47204902360522444,0.4189332524422926,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.496541999866167,1.096125000003667,22.16120899993257,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.03581160104690434,-0.0,0.41629106996723886,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.277249999959167,1.1070829996242537,22.99845799961986,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.06548145738173348,-0.0,0.4135870014902103,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.8071669999772,1.0820830002558068,22.506958000121813,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.006577310077006316,-0.0,0.4108245793242761,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.219582999790873,1.129750000018248,21.907957999701466,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.058821488904961264,0.5776246913809159,0.4080072192443831,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,19.268790999831253,1.1521670003276085,23.03620900011083,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.02522064912938045,-0.2752389415681631,0.4051382237359561,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.649374999768042,1.166958000339946,22.596125000291067,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.05032798589149167,-0.5108261516350611,0.4022207851601684,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.759584000235918,1.1599579997891851,22.49962499990943,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.4961188868948512,-0.9999703230663473,0.39925798883791785,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,17.495791999863286,1.1477079997348483,21.325041999716632,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.011546155088779089,-0.12842342838400048,0.3962528160544933,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.372957999872597,1.1910419998457655,22.272291999797744,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.03395509206101248,0.0,0.39320814698687057,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,17.562833000283717,1.1619169999903534,21.302250000189815,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.877553728520006,15.877553728520006,15.877553728520006,-0.08727986429982312,-0.0,0.39012676355553094,0.9957021465541599,0.0,False,0,0,0,0,0,0.020452068779680754,0.0,18.172333000165963,1.1929580000469286,21.948708000309125,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.808950748452693,15.808950748452693,15.808950748452693,0.016608224107746393,0.0,0.3870113522026501,0.9957021465541599,0.0,False,0,0,0,0,0,0.07095771314247523,0.0,18.258167000112735,1.186208000035549,22.049583000352868,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
