step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
17,1000.0,8,8,8,0,0,0,18.53383353348485,18.53383353348485,18.53383353348485,-0.24370550870603658,0.9884404845381191,0.5021968459098806,0.9958278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3867066031281712,0.0,19.62170799993146,0.961458999995557,23.182917000099224,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.463220551522852,18.463220551522852,18.463220551522852,0.271158965612587,0.9934615228643873,0.5037238145150512,0.9943745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3988029213648412,0.0,19.87050000002455,0.9524580000288552,23.886666999942463,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.405954621583714,18.405954621583714,18.405954621583714,-0.2982886650073234,0.9962535568409319,0.5053888256376511,0.9948278340797327,-0.14532710889060912,True,0,0,0,0,0,0.45283705974108424,0.0,19.404291999990164,0.9691660000044067,22.949625000023843,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.33791250904893,18.33791250904893,18.33791250904893,0.3249933076687064,0.9978184165559019,0.507185746789541,0.9933745629908266,-0.04532710889060912,True,0,0,0,0,0,0.46914761426592433,0.0,20.373541000026307,0.9656669999458245,23.904000000015913,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.28127095892062,18.28127095892062,18.28127095892062,-0.35120477095173963,0.998706736105528,0.5091086355651002,0.9938278340797327,-0.14532710889060912,True,0,0,0,0,0,0.5157050251090496,0.0,19.63654200005749,1.0857910000368065,23.291458000016974,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.213886808028104,18.213886808028104,18.213886808028104,0.37687454514667995,0.9992184490114174,0.5111517344909212,0.9923745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4663292800811316,0.0,20.625417000019297,1.2408750000076907,24.468833000014456,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,18.157863242041742,18.157863242041742,18.157863242041742,-0.40196624827759986,0.9995181834274105,0.5133094660054833,0.9928278340797327,-0.14532710889060912,True,0,0,0,0,0,0.4876960926164222,0.0,19.75195900001836,0.9860000000116997,23.533415999963836,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,18.09134262741087,18.09134262741087,18.09134262741087,0.4264515972849112,0.9996968045759125,0.5155764275656666,0.9913745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4754815432768722,0.0,19.30504100005237,0.963791999993191,22.830291999980545,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,18.03592965648841,18.03592965648841,18.03592965648841,-0.4503082021946605,0.9998052032845298,0.5179473868770403,0.9918278340797327,-0.14532710889060912,True,0,0,0,0,0,0.4801634169587454,0.0,91.49600000000646,1.0694999999714128,95.5333750000591,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.970032756240617,17.970032756240617,17.970032756240617,0.4735183398519873,0.9998721938756578,0.5204172772449328,0.9903745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4756260818658551,0.0,19.584957999995822,1.461917000028734,23.64187499995296,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.915224224273807,17.915224224273807,17.915224224273807,-0.4960682326901933,0.9999143708959354,0.5229811930433588,0.9908278340797327,-0.14532710889060912,True,0,0,0,0,0,0.5044816252055262,0.0,20.10395799993603,1.0304170000381419,23.99341699992874,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.849975509303462,17.849975509303462,17.849975509303462,0.5179475933919291,0.9999414164308108,0.5256343852989498,0.9893745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4774435633768235,0.0,19.453417000022455,1.026958000011291,23.0719159999353,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.79576516883867,17.79576516883867,17.79576516883867,-0.5391493038793415,0.9999590809701605,0.5283722573870998,0.9898278340797327,-0.14532710889060912,True,0,0,0,0,0,0.4631197390529991,0.0,19.73991600004865,1.0389999999915744,23.68420799996329,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.730144999066837,17.730144999066837,17.730144999066837,0.5596691628211472,0.9999708272681522,0.5311903608376043,0.9883745629908266,-0.04532710889060912,True,0,0,0,0,0,0.43645372883860123,0.0,19.830416999980116,1.0848749999468055,23.532875000000786,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.67653171928584,17.67653171928584,17.67653171928584,-0.5795056660013924,0.9999787781782231,0.5340843912471338,0.9888278340797327,-0.14532710889060912,True,0,0,0,0,0,0.428679828511779,0.0,20.036249999975553,1.104415999975572,23.73304200000348,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.610830522491675,17.610830522491675,17.610830522491675,0.5986598024114627,0.9999842532528289,0.537050184295947,0.9873745629908266,-0.04532710889060912,True,0,0,0,0,0,0.40881614602484984,0.0,20.021374999942054,1.0718329999690468,23.67345799996201,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.557811729701637,17.557811729701637,17.557811729701637,-0.6171348573950884,0.9999880873457999,0.5400837118663089,0.9878278340797327,-0.14532710889060912,True,0,0,0,0,0,0.40226730487062223,0.0,19.758166999963578,1.483083000039187,23.953708000021834,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.49206065957971,17.49206065957971,17.49206065957971,0.6349362194644421,0.9999908158046266,0.5431810782601378,0.9863745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3832627097296868,0.0,19.984750000048734,1.0792079999646376,23.916874999940774,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.43963363754444,17.43963363754444,17.43963363754444,-0.6520711897189417,0.9999927878848819,0.5463385165134671,0.9868278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3777255464360927,0.0,19.36799999998584,1.0741250000592117,23.01399999998921,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,17.37444530067148,17.37444530067148,17.37444530067148,0.6685487942416848,0.9999942343599308,0.5495523848053592,0.9853745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3822327600409565,0.0,20.368749999988722,1.1146659999212716,24.41083299993352,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,17.32260429131402,17.32260429131402,17.32260429131402,-0.6843796003576714,0.9999953102758395,0.5528191629589702,0.9858278340797327,-0.14532710889060912,True,0,0,0,0,0,0.37988585360003047,0.0,20.07641699992746,1.1227500000359214,23.791125000002467,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,17.25834976485176,17.25834976485176,17.25834976485176,0.6995755379164997,0.9999961210351236,0.5561354490325146,0.9843745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3961015432617865,0.0,19.53866700000617,1.28258300003381,23.429792000001726,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,17.20708718805862,17.20708718805862,17.20708718805862,-0.7141497267333464,0.9999967394480167,0.5594979559979336,0.9848278340797327,-0.14532710889060912,True,0,0,0,0,0,0.37550447487054495,0.0,20.254500000078224,1.202416999944944,24.04483300006177,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,17.142882255027295,17.142882255027295,17.142882255027295,0.7281163112454183,0.9999972163450255,0.5629035085051228,0.9833745629908266,-0.04532710889060912,True,0,0,0,0,0,0.37536988249056247,0.0,19.54216699994049,1.5760000000000218,23.74295799995707,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,17.092194978541528,17.092194978541528,17.092194978541528,-0.7414903032648336,0.9999975877595342,0.5663490397296254,0.9838278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3764755322486826,0.0,20.676125000022694,1.1337089999869931,24.66866699990078,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,17.028575885010643,17.028575885010643,17.028575885010643,0.754287433539186,0.9999978794685687,0.5698315883017457,0.9823745629908266,-0.04532710889060912,True,0,0,0,0,0,0.37589233632401164,0.0,73.18116700002975,1.1487499999702777,76.92712499999743,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.978458117659077,16.978458117659077,16.978458117659077,-0.7665240126362153,0.9999981101823995,0.5733482953150895,0.9828278340797327,-0.14532710889060912,True,0,0,0,0,0,0.37153977225943713,0.0,19.980709000037677,1.1643330000197238,23.72566700000789,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.91503193852001,16.91503193852001,16.91503193852001,0.7782168014965772,0.9999982935804217,0.5768964014125787,0.9813745629908266,-0.04532710889060912,True,0,0,0,0,0,0.36140994379695535,0.0,19.03966700001547,1.1267500000258224,22.76266699993812,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.865479877735222,16.865479877735222,16.865479877735222,-0.7893828918291294,0.9999984398014163,0.5804732439480423,0.9818278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3575042582092691,0.0,19.869250000056127,1.1718329999439447,23.739166000041223,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.802329231447253,16.802329231447253,16.802329231447253,0.8000395963791807,0.9999985563958678,0.5840762542215224,0.9803745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3504164646615422,0.0,19.172749999938787,1.189917000033347,22.925665999991907,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.753338681565914,16.753338681565914,16.753338681565914,-0.8102043489690247,0.9999986490571587,0.5877029547864842,0.9808278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3459225627220186,0.0,19.37816700001349,1.1600409999346084,23.118292000049223,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.690459803772523,16.690459803772523,16.690459803772523,0.8198946141030605,0.9999987220837201,0.5913509568271588,0.9793745629908266,-0.04532710889060912,True,0,0,0,0,0,0.33955807733647037,0.0,19.443458999944596,1.1917499999754,23.21083300000737,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.642026608832072,16.642026608832072,16.642026608832072,-0.8291278058379364,0.9999987787551105,0.5950179576042918,0.9798278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3325119364978537,0.0,19.23999999996795,1.1693339999965247,22.991292000028807,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,16.579413377099296,16.579413377099296,16.579413377099296,0.8379212155470511,0.9999988215629065,0.5987017379676085,0.9783745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3287424038763316,0.0,87.45312500002456,1.175791000036952,91.35004099994148,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
