step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.04588257262254462,0.0,0.49024368413252795,0.9993226415144071,0.06773584855928877,False,0,0,0,0,0,0.0,0.0,18.662250000033964,0.9612089997972362,22.203125000032742,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.06416383642324004,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.009540999832097,0.8382500000152504,22.62787500012564,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.02307577544142313,-0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.880042000091635,0.8625830000710266,22.3213329995815,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.0475908318504097,-0.4600150696878244,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.18908300012845,1.0279999996782863,22.814082999957463,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.012995989080311911,0.13637820190226255,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.81970900012675,0.8594999999331776,22.502499999973224,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.027569847098191498,-0.28617849928929395,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.260083999848575,0.9247909997611714,21.784999999908905,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03470214611356262,0.358241692089441,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.094709000000876,1.0717079999267298,22.76070800007801,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.029608146007068584,0.3128346029360836,0.47564558334103246,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.67691699999341,0.9294170004068292,22.332374999677995,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.012992076311392296,0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.603375000315282,0.9183749998555868,23.130208000111452,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.044583476433840745,-0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.623832999968727,0.9344589998363517,23.42870899974514,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.02714072548902774,-0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.571000000065396,0.9501249996901606,22.109250000085012,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.004789723234888705,-0.05507352393553425,0.4663663630671944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.599792000008165,1.2084160002814315,23.492499999974825,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.017131104161336574,-0.19727489593405698,0.46381231108530646,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.441667000388406,0.9720419998302532,22.320500000205357,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.00403336602782583,0.04769680113412353,0.4611738746374671,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.703458000345563,1.0179589999097516,22.3231670001951,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10499480223773229,0.851315524448847,0.4584554507231072,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.30170800030828,1.3223339997239236,22.314374999950815,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.02345886212479036,0.2777338399104736,0.45606129421546676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.440042000042013,0.9697909999886178,23.106375000224944,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0021452053131827257,0.0,0.45357952178784267,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.444708000060928,0.999124999907508,22.03408400009721,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04711480039149859,0.0,0.45101459573963737,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.49537499967846,0.9775410003385332,23.050458000398066,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.03525410439612152,-0.0,0.44837083492464513,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.52195900028164,1.014290999592049,22.12054099982197,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.06846155289729951,0.7049967426658462,0.4456524187039567,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.060207999951672,1.0529579999456473,21.72045799989064,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.04489697245440086,-0.524612244013267,0.442863390798126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.388334000268515,1.0788749996208935,23.044332999688777,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.07116888281253043,0.7331160352496662,0.4400076630410469,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.843958999947063,1.03516600029252,21.464250000008178,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.18840838113657155,0.9868004228916267,0.4370890190379317,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.796833000124025,1.0788750000756409,22.43895799983875,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.185894181220377,17.185894181220377,17.185894181220377,0.03613832156957096,0.45021789735342077,0.4345111177297247,0.9993226415144071,0.0,True,0,0,0,0,0,0.01866967539109421,0.0,18.859291999888228,1.0673330002646253,22.591792000184796,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.112000088181535,17.112000088181535,17.112000088181535,0.07178758498584152,0.0,0.4318614968662309,0.9993226415144071,0.0,False,0,0,0,0,0,0.06550521168691592,0.0,19.202916999802255,1.083833000393497,22.85883299964553,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.038500093684664,17.038500093684664,17.038500093684664,0.0656481862436821,0.0,0.4291440563901849,0.9993226415144071,0.0,False,0,0,0,0,0,0.0949457564710583,0.0,18.711000000166678,1.0502079999241687,22.339042000112386,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.964786577721046,16.964786577721046,16.964786577721046,0.07681086917373174,0.0,0.42636256893443425,0.9993226415144071,0.0,False,0,0,0,0,0,0.0825649999242799,0.0,18.190083000263257,1.0694999996303522,22.001915999680932,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.890113437788386,16.890113437788386,16.890113437788386,-0.062344944729785315,-0.6995172085324908,0.42352068335435755,0.9993226415144071,0.0,False,0,0,0,0,0,0.056658514853716646,0.0,18.736374999662075,1.104709000173898,22.400333999939903,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.815812433522304,16.815812433522304,16.815812433522304,-0.056369416401371726,-0.6583584779665134,0.4206219281699101,0.9993226415144071,0.0,False,0,0,0,0,0,0.024145397219935916,0.0,17.653207999956066,1.0558750000200234,21.364125000218337,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.741881708897363,16.741881708897363,16.741881708897363,-0.03594746406669522,-0.46829198712941267,0.4176697149194989,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,113.02308299991637,1.0908330000347632,116.84816600018166,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.6683194171451,16.6683194171451,16.6683194171451,-0.27279372156266735,-0.9991575861150539,0.4146673414278361,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.88841699999466,1.1353750001035223,21.784584000215546,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.59529842695862,16.59529842695862,16.59529842695862,0.05837488910527869,0.6831964950141043,0.41161799498987206,0.9993226415144071,0.0,True,0,0,0,0,0,0.016426729981281696,0.0,18.07483399988996,1.1395410001568962,21.782332999919163,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.522466626092474,16.522466626092474,16.522466626092474,0.12332396441737886,0.0,0.40852475547285544,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.504291000226658,1.1559169997781282,22.240249999867956,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.449997777220723,16.449997777220723,16.449997777220723,-0.02549904154060998,-0.0,0.40539059833852353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.005875000199012,1.1270840000179305,21.907833000113897,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.377890070121687,16.377890070121687,16.377890070121687,-0.044078256684513435,-0.0,0.40221839758737576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.749249999927997,1.1032089996660943,22.425374999784253,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.3061417036022,16.3061417036022,16.3061417036022,-0.04426572991373043,0.5675801212836523,0.3990109286269385,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.89183300024888,1.1419170000408485,21.607250000215572,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.23475088545259,16.23475088545259,16.23475088545259,-0.0016076789106357946,0.023483877339036355,0.39577087106588377,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.42308299976503,1.1479590002636542,23.254457999883016,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.16371583240187,16.16371583240187,16.16371583240187,0.014565649088330884,-0.2105577529656864,0.39250081143582044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.329833000279905,1.1409589997128933,22.058166999613604,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.093034770073142,16.093034770073142,16.093034770073142,-0.1874332421359658,0.9920733241281741,0.3892032458425333,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.918708999990486,1.1551249999683932,22.665125000003172,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.02270593293926,16.02270593293926,16.02270593293926,-0.008450457067531307,0.12439467241675935,0.3862805825484033,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.570624999938445,1.1462080001365393,22.51666700021815,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.95272756427868,15.95272756427868,15.95272756427868,-0.026303968848222437,-0.0,0.3833191444877015,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.121667000035814,1.2360410000837874,22.935791999771027,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.88309791613154,15.88309791613154,15.88309791613154,0.02529463220443001,0.0,0.3803216517164084,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.71304099995541,1.2581250002767774,22.557291999873996,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.813815249255965,15.813815249255965,15.813815249255965,0.02462847683147992,0.0,0.37729073099817195,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.08920899975419,1.175625000087166,21.9138339998608,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
