step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.009284779507191265,0.10062000098272528,0.45410445453417236,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.560915999955796,0.9883339999987584,22.108917000025485,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.0635450349136998,0.6012168158476509,0.45130526705932206,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.24754199998324,0.9888750000186519,21.926791999987927,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05177539554850792,-0.5151233301013634,0.44843640530165213,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.88749999994843,0.9693750000110413,22.42212499999141,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.21754315301020277,-0.9839295402293,0.44550177590746526,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,17.52929200000608,1.0575420000122904,21.156249999989996,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.00977903056657249,0.0,0.01,1,True,1,True,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.055372515085642116,-0.0,0.4425051571269252,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,76.24420799999143,1.0073750000287873,79.81995900001948,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.01398941872614306,-0.0,0.43945020238724375,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,17.944333000002644,1.00012500001867,21.565332999955444,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.02596445460321897,-0.0,0.43634044377429876,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,17.869833000020208,1.0001669999724072,21.472125000002507,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.025975918473169643,-0.0,0.43317929542491673,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.477249999989453,1.0112080000226342,22.05362500001229,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.020838556587197306,0.23087494488696622,0.42997005683200024,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,17.982083999982024,1.1116250000213768,21.649541999977373,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.038796683590945936,0.41336450931714946,0.42671591606463044,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.933624999988297,1.0766249999960564,22.663749999992433,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.15199101086016786,-0.9390912419365933,0.42341995290522266,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.398541999999907,1.068958000018938,22.029250000002776,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.007769445533974627,0.0,0.01,1,True,-1,False,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.01395392806319199,-0.15812582042234918,0.4200851419057653,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.417999999996937,1.0946659999717667,22.122749999994085,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.03196675559285892,-0.3511753704398044,0.4167143553651242,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.2793330000095,1.0851250000314394,21.94379200000185,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.009425473440776407,-0.0,0.4133103662293464,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,17.59945899999593,1.0671659999843541,21.255707999955575,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0015527600880157232,0.0179673845657028,0.4098758509168537,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.602083999951446,1.100166000014724,22.317499999985557,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.03222711092147326,0.35805403070100067,0.4064133920703689,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.480915999987246,1.5316249999841602,22.607666999988396,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.04573129179745873,-0.4885409035297786,0.40292548123737676,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,19.71287500003882,1.1137909999661133,23.64958300000808,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.0942635765100755,0.802750855042721,0.3994145214808762,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.547542000021622,1.192040999967503,22.372166000025118,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.013970632415803095,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.03573340977824298,-0.3980378042932034,0.3962828299221407,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,20.10391700002856,1.137374999984786,24.103207999985443,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.06533817191700321,-0.0,0.3931166402171623,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.31316599998445,1.2103340000066964,22.10433400000511,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.006562886151398846,-0.07796142896077807,0.3899185849684142,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,19.280750000007174,1.5720000000101209,23.501375000023472,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.05869221090736793,-0.6056934916212646,0.38669120527352907,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.897999999978765,1.1323329999868292,22.758457999998427,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.025165097038787103,0.2936356201573673,0.38343695333245204,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.016417000012552,1.2566660000175034,21.842208999999002,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.05021688658488793,0.541885863761962,0.38015819498690867,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,19.66391600001316,1.4272499999492538,23.710708000010072,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.16781742435284197,0.9666445537415381,0.37685721219385404,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.858707999982016,1.195875000007618,22.641874999976608,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.011175701045345647,0.0,0.01,1,True,1,True,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.01152055385798357,0.0,0.3739362054345268,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,19.474707999961538,1.1516250000340733,23.195083000018712,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.03387963630087689,0.0,0.3709812960606952,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,19.00916699997879,1.1914160000401353,23.144250000029842,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
