step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
13,1000.0,8,8,8,0,0,0,18.797800914427054,18.797800914427054,18.797800914427054,0.009527669257426364,0.10113182556795346,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.23926073926073954,0.0,18.46700000000112,0.8857910000017455,21.9274580000004,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.72106429383911,18.72106429383911,18.72106429383911,-0.04364820560134787,-0.4410392717581118,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.20799089799089776,0.0,18.95904100000223,0.8704999999977758,22.558207999999524,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.009294922086606401,0.0,-0.01,-1,True,-1,True,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.63763824431439,18.63763824431439,18.63763824431439,-0.0249344406435881,-0.26825994148036963,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.18167145354645342,0.0,17.526666999998497,0.8400410000035663,20.881499999994446,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.555340158730587,18.555340158730587,18.555340158730587,-0.14876653865857264,-0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.12859419991772914,0.0,18.130874999997104,0.9670420000063018,21.62879100000481,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.474301076178033,18.474301076178033,18.474301076178033,-0.019086183097545378,-0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.18661240720064232,0.0,18.17750000000018,0.8881249999959095,21.697707999997817,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.393400405139868,18.393400405139868,18.393400405139868,-0.03833824066697216,-0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.12773787529979508,0.0,17.690749999999866,0.9122499999989486,21.123958000003995,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.314955948963657,18.314955948963657,18.314955948963657,-0.03382399271099261,0.3708969751598475,0.47005051072552545,1.0,0.0,True,0,0,0,0,0,0.15621507061909412,0.0,63.04237500000198,0.9209589999983336,66.50058299999984,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.23862206698324,18.23862206698324,18.23862206698324,-0.08339484849783955,0.7484554320662599,0.4673255802285659,1.0,0.0,True,0,0,0,0,0,0.13171507326195497,0.0,17.92975000000041,0.9077079999997295,21.411624999998935,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.157925382415524,18.157925382415524,18.157925382415524,0.0044728679057036095,-0.05240938021463534,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.16826597426090784,0.0,18.907084000005625,1.1002500000003579,22.56337500000427,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.006170767834602853,0.0,0.01,1,True,1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.078200612171184,18.078200612171184,18.078200612171184,0.03588863473178447,-0.40099119039885367,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.15285567639013564,0.0,18.012332999994385,0.9272920000000795,21.50858299999925,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,18.002364856716785,18.002364856716785,18.002364856716785,-0.08891056499043923,0.7866180467642638,0.458693515971048,1.0,0.0,True,0,0,0,0,0,0.13885315314848246,0.0,17.720000000004177,0.9956669999979795,21.907083000002103,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.92565498677944,17.92565498677944,17.92565498677944,0.019921122856839592,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.14557544937077838,0.0,19.63762499999433,1.2414580000026376,23.461000000004617,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.84865364194745,17.84865364194745,17.84865364194745,-0.011178357265119211,-0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.1488911635711081,0.0,18.092082999999093,0.9742089999988934,21.769165999998563,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.77236294389267,17.77236294389267,17.77236294389267,0.020481880056518256,0.2463820078646184,0.4494605307393222,1.0,0.0,True,0,0,0,0,0,0.1305654840274797,0.0,18.72379200000296,1.108250000001476,22.389500000002727,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.69865980822151,17.69865980822151,17.69865980822151,0.04116480830750039,0.47037315072389996,0.44626699538933223,1.0,0.0,True,0,0,0,0,0,0.16838101946206274,0.0,18.067792000003635,1.0977499999995644,21.764832999998873,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.620329144237623,17.620329144237623,17.620329144237623,-0.2073170300947591,-0.988955522593612,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.1701901845717213,0.0,18.701250000006553,1.005499999997994,22.3075000000037,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.546378742642585,17.546378742642585,17.546378742642585,0.09460610500345776,0.8312461890660693,0.4397271554205358,1.0,0.0,True,0,0,0,0,0,0.15457915926242016,0.0,17.464874999994606,1.008875000003684,20.994124999994312,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.475516934341023,17.475516934341023,17.475516934341023,0.06447323266420821,0.6734316463674426,0.4363874555059495,1.0,0.0,True,0,0,0,0,0,0.17830059165320566,0.0,19.06791700000099,1.193208000003665,22.872124999999244,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.399937767599983,17.399937767599983,17.399937767599983,0.04964824088319818,-0.5598614550866199,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.1926948065892562,0.0,18.712458000003096,0.9897090000023923,22.30220799999927,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.323095793050577,17.323095793050577,17.323095793050577,0.06764179800267826,-0.6997288949847689,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.1673601131073772,0.0,17.690334000000973,1.0104999999995812,21.21724999999941,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.246636771230797,17.246636771230797,17.246636771230797,0.0022800476635603454,-0.029371857607709724,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.13976118354097178,0.0,18.098250000001315,1.0669170000028316,21.723207999997385,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.171056504613613,17.171056504613613,17.171056504613613,0.004209355645538846,-0.05450368016399245,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.11828626927005281,0.0,17.47416700000315,1.0487919999988549,21.204792000006023,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.097884133565856,17.097884133565856,17.097884133565856,0.19816466837783386,-0.9886733224006515,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.09372396448881748,0.0,18.38874999999973,1.0650840000039352,21.964457999999354,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.013550129177661374,0.0,0.01,1,True,1,True,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,17.022547464985546,17.022547464985546,17.022547464985546,-0.02228391611210563,-0.0,0.4155632902569161,1.0,0.0,False,0,0,0,0,0,0.1210900506784327,0.0,17.537625000002777,1.111165999994057,21.230665999993903,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.94815119688363,16.94815119688363,16.94815119688363,0.013920684658055677,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.16304660296780327,0.0,18.250915999999506,1.2957089999972027,22.32879200000326,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.874839656717054,16.874839656717054,16.874839656717054,0.05141966806386927,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.17193087965096066,0.0,18.23504200000059,1.0929170000011368,21.996291000000667,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.802118044782357,16.802118044782357,16.802118044782357,-0.0008904236301988558,-0.011826068350973213,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.16473379928541743,0.0,63.003750000000025,1.0909579999989205,66.639207999998,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.72981337458303,16.72981337458303,16.72981337458303,-3.714952637490122e-05,-0.0004958996119550206,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.15047086238066854,0.0,18.294707999999105,1.1779590000031703,22.03691700000121,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.65633164889063,16.65633164889063,16.65633164889063,-0.029308537721067365,-0.37417776040305295,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.13777557868528323,0.0,18.105750000003695,1.10304199999689,21.82391600000244,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.58987322875783,16.58987322875783,16.58987322875783,0.056693252369014235,0.6438954587430014,0.39380661451813354,1.0,0.0,True,0,0,0,0,0,0.1641416530068005,0.0,18.255916999997623,1.1257499999999254,21.94774999999538,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.004768514077339032,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.522403106814245,16.522403106814245,16.522403106814245,0.07287702980811235,0.7567007150670573,0.3905253787737249,1.0,0.0,True,0,0,0,0,0,0.13277027526801444,0.0,17.944500000005803,1.090166999993869,21.550416000003736,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.4534738168101,16.4534738168101,16.4534738168101,0.0008487522002893499,0.0,0.3872178698132853,1.0,0.0,False,0,0,0,0,0,0.13685875316389318,0.0,19.22162500000013,1.0986249999973552,22.902750000000083,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.384932330863577,16.384932330863577,16.384932330863577,0.02554409448580362,0.3366277171074564,0.38388645105975383,1.0,0.0,True,0,0,0,0,0,0.12490271014719445,0.0,18.132458999993162,1.1083330000047908,21.79337499999434,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.314835412268998,16.314835412268998,16.314835412268998,-0.009010847704439206,-0.12364009100233592,0.3805334019084383,1.0,0.0,False,0,0,0,0,0,0.10054066850315913,0.0,18.585417000004156,1.14749999999475,22.225249999998198,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.245382004868837,16.245382004868837,16.245382004868837,0.020983302107828478,0.28315567766494293,0.3771609201427515,1.0,0.0,True,0,0,0,0,0,0.08675113842815252,0.0,18.670833999998138,1.19962499999815,22.51649999999472,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.17429363080568,16.17429363080568,16.17429363080568,-0.08222304794865536,-0.8169728709194954,0.37377112428692877,1.0,0.0,False,0,0,0,0,0,0.11110498457181484,0.0,17.876957999995113,1.1345830000024648,21.51054099999783,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.110775300730378,16.110775300730378,16.110775300730378,0.20564956556019628,0.9938089627907651,0.3703660558972819,1.0,0.0,True,0,0,0,0,0,0.10439867846719864,0.0,18.299290999998163,1.2832090000003404,22.145374999993805,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.010532439287389589,0.0,0.01,1,True,1,True,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,16.043826299406664,16.043826299406664,16.043826299406664,0.005981616864482893,0.0,0.36734768179350613,1.0,0.0,False,0,0,0,0,0,0.16375671270233116,0.0,18.3116249999955,1.157375000005345,22.019750000005445,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.976189195839908,15.976189195839908,15.976189195839908,-0.027706875748312657,-0.0,0.3643018962315225,1.0,0.0,False,0,0,0,0,0,0.14877838816608557,0.0,18.451375000005044,1.1619590000009339,22.127457999999933,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
