step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0008374733010730773,0.008516301751480965,0.4777930525330875,0.9986174230094936,0.0,True,0,0,0,0,0,0.0,0.0,18.79325000004428,0.9105840000529497,22.27220899999338,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.06259653400283806,0.5630430114716348,0.4757387575291246,0.9986174230094936,0.1,True,0,0,0,0,0,0.0,0.0,19.463584000050105,0.9405829999877824,23.687250000079985,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.029724859851566934,0.29409118450502103,0.47357551710430695,0.9986174230094936,0.2,True,0,0,0,0,0,0.0,0.0,19.428542000014204,0.9480830000256901,22.932749999995394,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.2733697059242888,0.9925075668010287,0.47130851079347036,0.9986174230094936,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,19.87837500007572,1.1696669999992082,23.625292000019726,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.008965720557955465,0.0,0.01,1,True,1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.01074045084421443,-0.1092601446943828,0.46934275452822555,0.9986174230094936,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,90.77566700000261,0.9645410000302945,94.3248329999733,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.01796151049127826,-0.0,0.4672671051092731,0.9986174230094936,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,19.162875000006352,0.9644159999879776,23.443458000087958,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.05331196202894802,0.0,0.4650867445652675,0.9986174230094936,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,19.596374999991895,0.96020800003771,23.13462500001151,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.01882033294166034,0.0,0.46280669160097837,0.9986174230094936,0.0,False,0,0,0,0,0,0.0,0.0,19.710957999905077,1.1782500000663276,23.558166999919194,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.030323141476014275,0.30086287232195463,0.4604318060574347,0.9986174230094936,0.0,True,0,0,0,0,0,0.0,0.0,18.627250000008644,1.0047920000033628,23.0285410000306,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.07336921872054512,-0.6363739993922891,0.4579667932589924,0.9986174230094936,0.0,False,0,0,0,0,0,0.0,0.0,19.565499999998792,1.0013749999870925,23.13320799999019,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.45829344405659045,0.9998354167936225,0.45541620825006485,0.9986174230094936,0.0,True,0,0,0,0,0,0.0,0.0,18.709584000021096,1.0070000000723667,23.22708299993792,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.012317728437069764,0.0,-0.01,-1,True,1,False,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.08137177273859615,0.6824183816218617,0.45318445992419076,0.9986174230094936,0.1,True,0,0,0,0,0,0.0,0.0,19.693417000098634,0.9917079999013367,23.251082999991013,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.007885940601792884,0.08049609800491749,0.4508598150480516,0.9986174230094936,0.0779500916859135,True,0,0,0,0,0,0.0,0.0,20.01995800003442,1.2870000000475557,23.892540999895573,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.06154081749366175,0.0,0.4484468821829884,0.9986174230094936,0.17795009168591353,False,0,0,0,0,0,0.0,0.0,19.805375000032654,1.0387080000100468,23.421625000082713,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.07789753147897395,-0.6611507234864714,0.4459501227065084,0.9968379220926344,0.27795009168591356,False,0,0,0,0,0,0.0,0.0,18.919957999969483,1.0728749999771026,22.574625000061133,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.004004646259628815,-0.04079678199960498,0.44337385485621444,0.9968379220926344,0.17795009168591355,False,0,0,0,0,0,0.0,0.0,19.031250000011823,1.066625000021304,23.41216600007101,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.017101003006268562,-0.17240688793843786,0.44072225767084966,0.9968379220926344,0.07795009168591355,False,0,0,0,0,0,0.0,0.0,18.789041999980327,1.037666000001991,22.39316600002894,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.442112571991017,-0.9997524812050755,0.43799937483095697,0.9968379220926344,0.0,False,0,0,0,0,0,0.0,0.0,18.798166000010497,1.0487089999742238,22.41158300000734,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01100283795740844,0.0,-0.01,-1,True,1,False,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.05427706000428881,-0.501367681700225,0.43520911840159165,0.9968379220926344,0.0,False,0,0,0,0,0,0.0,0.0,18.735416000026817,1.0549999999511783,22.94141600009425,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03432612264952661,0.0,0.4323552724794686,0.9968379220926344,0.0,False,0,0,0,0,0,0.0,0.0,17.609124999921733,1.085917000068548,21.241957999905026,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.810310927897007,16.810310927897007,16.810310927897007,0.025879816342144243,0.0,0.4294414967468698,0.9968379220926344,0.0,False,0,0,0,0,0,0.09903525613277608,0.0,18.565832999911436,1.1925840000230892,22.361041000067416,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.73685982976865,16.73685982976865,16.73685982976865,0.013647537657761468,-0.13694496152375588,0.42647132993458314,0.9968379220926344,0.0,False,0,0,0,0,0,0.1206959885783041,0.0,17.83616600005189,1.1344170000029408,21.59229200003665,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.665092048442986,16.665092048442986,16.665092048442986,-0.008604101926349184,0.08652285775548454,0.42344819319608923,0.9968379220926344,0.0,True,0,0,0,0,0,0.17717832129476552,0.0,18.596625000100175,1.1590419999265578,22.358209000003626,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.593655199346077,16.593655199346077,16.593655199346077,0.0005256916338321702,-0.005291232682818323,0.4203753933951612,0.9968379220926344,0.0,False,0,0,0,0,0,0.1642871721583976,0.0,17.97541700000238,1.1255829999754496,21.676917000036156,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.52091889977963,16.52091889977963,16.52091889977963,-0.17379119717275993,0.9409957441161908,0.41725612630899195,0.9968379220926344,0.0,True,0,0,0,0,0,0.19416274210881745,0.0,18.530415999975958,1.1600000000271393,22.46566599990274,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.010917157226972535,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.451932405533046,16.451932405533046,16.451932405533046,0.013396086132315486,-0.1335988246912984,0.4144934797489113,0.9968379220926344,0.0,False,0,0,0,0,0,0.16629683818347374,0.0,18.843000000060783,1.1346669999738879,22.551457999952618,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.381981881728123,16.381981881728123,16.381981881728123,0.06130328176050037,0.0,0.41167443660071035,0.9968379220926344,0.0,False,0,0,0,0,0,0.13171074120577497,0.0,18.32200000001194,1.2517089999164455,22.159083000019564,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.311779034494407,16.311779034494407,16.311779034494407,0.03842425675045148,0.0,0.40880235778653784,0.9968379220926344,0.0,False,0,0,0,0,0,0.1102703775924403,0.0,18.78795799996169,1.1408750000327927,22.527374999981475,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.24055868754607,16.24055868754607,16.24055868754607,-0.039375132005789334,-0.37412653809297913,0.40588049235029194,0.9968379220926344,0.0,False,0,0,0,0,0,0.10010415742284362,0.0,18.08108299997002,1.1737920000314261,21.812624999938635,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.170542085651853,16.170542085651853,16.170542085651853,0.009566708087900758,0.09511298651812362,0.4029119805883813,0.9968379220926344,0.0,True,0,0,0,0,0,0.10814266405785977,0.0,18.344415999990815,1.3281249999863576,22.25804199997583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.100284085773318,16.100284085773318,16.100284085773318,-0.024613781836865006,-0.24033399728230498,0.3998998571000069,0.9968379220926344,0.0,False,0,0,0,0,0,0.12620960713633655,0.0,18.012624999983018,1.1856250000619184,21.831790999954137,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.03460718183413,16.03460718183413,16.03460718183413,0.0073213165858029595,0.07269219494472258,0.39684705375893214,0.9968379220926344,0.0,True,0,0,0,0,0,0.11897379297917521,0.0,87.85133399999268,1.216874999954598,91.61958400000003,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0084121371126173,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.965383729464042,15.965383729464042,15.965383729464042,-0.013741816492821477,-0.1356777503372331,0.39415640260866036,0.9968379220926344,0.0,False,0,0,0,0,0,0.11995556941842533,0.0,18.324417000030735,1.2670419999949445,22.225541000011617,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.89704994969533,15.89704994969533,15.89704994969533,-0.07348304486411092,-0.0,0.3914146386828959,0.9968379220926344,0.0,False,0,0,0,0,0,0.1489440443107779,0.0,18.787584000051538,1.200790999973833,22.624791999987792,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
