task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,99,0.01,-0.01,-0.01,-1,True,70.55227585535813,1,False,99,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,100,-0.01,0.01,0.01,1,True,69.78887404711875,1,True,100,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,101,0.01,-0.01,-0.01,-1,True,72.02594663443787,1,False,101,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,102,-0.01,0.01,0.01,1,True,71.230428846145,1,True,102,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,103,0.01,-0.01,-0.01,-1,True,73.49662164617138,1,False,103,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,104,-0.01,0.01,0.01,1,True,72.66905621146515,1,True,104,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,105,0.01,-0.01,-0.01,-1,True,74.96431513762369,1,False,105,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,106,-0.01,0.01,0.01,1,True,74.10476959145046,1,True,106,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,107,0.01,-0.01,-0.01,-1,True,76.42903999247125,1,False,107,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,108,-0.01,0.01,0.01,1,True,75.53758117485009,1,True,108,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,109,0.01,-0.01,-0.01,-1,True,77.89080794248706,1,False,109,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,110,-0.01,0.01,0.01,1,True,76.96750208718277,1,True,110,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,111,0.01,-0.01,-0.01,-1,True,79.34962974753486,1,False,111,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,112,-0.01,0.01,0.01,1,True,78.39454255762938,1,True,112,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,113,0.01,-0.01,-0.01,-1,True,80.80551534839215,1,False,113,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,114,-0.01,0.01,0.01,1,True,79.81871206053512,1,True,114,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,115,0.01,-0.01,-0.01,-1,True,82.25847399621901,1,False,115,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,116,-0.01,0.01,0.01,1,True,81.2400194351356,1,True,116,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,117,0.01,-0.01,-0.01,-1,True,83.7085143620225,1,False,117,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,118,-0.01,0.01,0.01,1,True,82.65847298666657,1,True,118,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,119,0.01,-0.01,-0.01,-1,True,85.15564462903812,1,False,119,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,120,-0.01,0.01,0.01,1,True,84.07408057160364,1,True,120,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,121,0.01,-0.01,-0.01,-1,True,86.59987257056301,1,False,121,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,122,-0.01,0.01,0.01,1,True,85.48684966940789,1,True,122,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,123,0.01,-0.01,-0.01,-1,True,88.04120561543043,1,False,123,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,124,-0.01,0.01,0.01,1,True,86.89678744282476,1,True,124,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,125,0.01,-0.01,-0.01,-1,True,89.479650903009,1,False,125,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,126,-0.01,0.01,0.01,1,True,88.30390078849294,1,True,126,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,127,0.01,-0.01,-0.01,-1,True,90.91521532934124,1,False,127,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,128,-0.01,0.01,0.01,1,True,89.7081963793671,1,True,128,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,129,0.01,-0.01,-0.01,-1,True,92.34790558580144,1,False,129,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,130,-0.01,0.01,0.01,1,True,91.10968070023615,1,True,130,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,131,0.01,-0.01,-0.01,-1,True,93.77772819144855,1,False,131,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,132,-0.01,0.01,0.01,1,True,92.50836007742888,1,True,132,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,133,0.01,-0.01,-0.01,-1,True,95.20468952007363,1,False,133,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,134,-0.01,0.01,0.01,1,True,93.9042407036323,1,True,134,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,135,0.01,-0.01,-0.01,-1,True,96.62879582278953,1,False,135,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,136,-0.01,0.01,0.01,1,True,95.29732865860733,1,True,136,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,137,0.01,-0.01,-0.01,-1,True,98.0500532468798,1,False,137,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,138,-0.01,0.01,0.01,1,True,96.6876299264647,1,True,138,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,139,0.01,-0.01,-0.01,-1,True,99.46846785151313,1,False,139,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,140,-0.01,0.01,0.01,1,True,98.07515041006036,1,True,140,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,141,0.01,-0.01,-0.01,-1,True,100.88404562083375,1,False,141,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,142,-0.01,0.01,0.01,1,True,99.45989594298135,1,True,142,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,143,0.01,-0.01,-0.01,-1,True,102.29679247485812,1,False,143,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,144,-0.01,0.01,0.01,1,True,100.84187229951851,1,True,144,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,145,0.01,-0.01,-0.01,-1,True,103.70671427853898,1,False,145,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,146,-0.01,0.01,0.01,1,True,102.22108520295856,1,True,146,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,147,0.01,-0.01,-0.01,-1,True,105.1138168493006,1,False,147,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,148,-0.01,0.01,0.01,1,True,103.59754033247472,1,True,148,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,149,0.01,-0.01,-0.01,-1,True,106.5181059632992,1,False,149,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,150,-0.01,0.01,0.01,1,True,104.97124332884965,1,True,150,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,151,0.01,-0.01,-0.01,-1,True,107.91958736062149,1,False,151,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,152,-0.01,0.01,0.01,1,True,106.34219979922597,1,True,152,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,153,0.01,-0.01,-0.01,-1,True,109.31826674959959,1,False,153,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,154,-0.01,0.01,0.01,1,True,107.71041532104826,1,True,154,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,155,0.01,-0.01,-0.01,-1,True,110.71414981039104,1,False,155,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,156,-0.01,0.01,0.01,1,True,109.07589544533263,1,True,156,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,157,0.01,-0.01,-0.01,-1,True,112.10724219794795,1,False,157,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,158,-0.01,0.01,0.01,1,True,110.43864569937782,1,True,158,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,159,0.01,-0.01,-0.01,-1,True,113.49754954447909,1,False,159,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,160,-0.01,0.01,0.01,1,True,111.79867158901266,1,True,160,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,161,0.01,-0.01,-0.01,-1,True,114.88507746149075,1,False,161,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,162,-0.01,0.01,0.01,1,True,113.1559786004592,1,True,162,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,163,0.01,-0.01,-0.01,-1,True,116.26983154147875,1,False,163,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,164,-0.01,0.01,0.01,1,True,114.51057220187653,1,True,164,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,165,0.01,-0.01,-0.01,-1,True,117.65181735933074,1,False,165,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,166,-0.01,0.01,0.01,1,True,115.86245784464077,1,True,166,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,167,0.01,-0.01,-0.01,-1,True,119.0310404734891,1,False,167,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,168,-0.01,0.01,0.01,1,True,117.21164096440589,1,True,168,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,169,0.01,-0.01,-0.01,-1,True,120.40750642691485,1,False,169,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,170,-0.01,0.01,0.01,1,True,118.55812698198373,1,True,170,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,171,0.01,-0.01,-0.01,-1,True,121.78122074788764,1,False,171,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,172,-0.01,0.01,0.01,1,True,119.90192130407382,1,True,172,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,173,0.01,-0.01,-0.01,-1,True,123.15218895066955,1,False,173,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,174,-0.01,0.01,0.01,1,True,121.24302932386942,1,True,174,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,175,0.01,-0.01,-0.01,-1,True,124.5204165360567,1,False,175,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,176,-0.01,0.01,0.01,1,True,122.5814564215612,1,True,176,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,177,0.01,-0.01,-0.01,-1,True,125.88590899183782,1,False,177,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,178,-0.01,0.01,0.01,1,True,123.91720796475612,1,True,178,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,179,0.01,-0.01,-0.01,-1,True,127.24867179317627,1,False,179,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,180,-0.01,0.01,0.01,1,True,125.25028930882638,1,True,180,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,181,0.01,-0.01,-0.01,-1,True,128.60871040292847,1,False,181,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,182,-0.01,0.01,0.01,1,True,126.58070579720093,1,True,182,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,183,0.01,-0.01,-0.01,-1,True,129.9660302719102,1,False,183,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,184,-0.01,0.01,0.01,1,True,127.908462761609,1,True,184,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,185,0.01,-0.01,-0.01,-1,True,131.32063683911977,1,False,185,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,186,-0.01,0.01,0.01,1,True,129.2335655222845,1,True,186,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,187,0.01,-0.01,-0.01,-1,True,132.6725355319254,1,False,187,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,188,-0.01,0.01,0.01,1,True,130.55601938813805,1,True,188,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,189,0.01,-0.01,-0.01,-1,True,134.02173176622338,1,False,189,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,190,-0.01,0.01,0.01,1,True,131.87582965690217,1,True,190,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,191,0.01,-0.01,-0.01,-1,True,135.36823094657194,1,False,191,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,192,-0.01,0.01,0.01,1,True,133.19300161525453,1,True,192,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,193,0.01,-0.01,-0.01,-1,True,136.71203846630533,1,False,193,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,194,-0.01,0.01,0.01,1,True,134.5075405389231,1,True,194,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,195,0.01,-0.01,-0.01,-1,True,138.05315970763115,1,False,195,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,196,-0.01,0.01,0.01,1,True,135.81945169277606,1,True,196,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,197,0.01,-0.01,-0.01,-1,True,139.39160004171453,1,False,197,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,198,-0.01,0.01,0.01,1,True,137.1287403308998,1,True,198,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,199,0.01,-0.01,-0.01,-1,True,140.7273648287508,1,False,199,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,200,-0.01,0.01,0.01,1,True,138.43541169666648,1,True,200,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,43,201,0.01,-0.01,-0.01,-1,True,142.06045941802932,1,False,201,240
