step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.03670308156489,19.03670308156489,19.03670308156489,-0.021671515908523415,-0.0,0.49024368413252795,0.9978188758146441,0.0,False,0,0,0,0,0,0.02904040404040442,0.0,18.082332999938444,0.8534170000302765,21.54312499999378,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.951932939226612,18.951932939226612,18.951932939226612,-0.023437612032648745,-0.23193913137012756,0.4884461239573753,0.9978188758146441,0.0,False,0,0,0,0,0,0.06881914381914367,0.0,19.003042000008463,0.8775000000014188,22.45337500005462,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.868359759333615,18.868359759333615,18.868359759333615,0.0025139114062931608,0.02546002797195748,0.4865243687155758,0.9978188758146441,0.0,True,0,0,0,0,0,0.12207237207237265,0.0,18.727291000004698,1.0746670000116865,22.386041999993722,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.784199667375663,18.784199667375663,18.784199667375663,-0.04747827738539151,-0.4491685703140315,0.4844841052338653,0.9978188758146441,0.0,False,0,0,0,0,0,0.13599852528423995,0.0,19.16845799996736,0.8378750000019863,22.657332999983737,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.702921799918947,18.702921799918947,18.702921799918947,-0.1515283444473443,-0.9142769837906245,0.48233084254393704,0.9978188758146441,0.0,False,0,0,0,0,0,0.13108780108780183,0.0,18.503291999991234,0.896541999964029,22.006708000049002,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.011777719425499199,0.0,-0.01,-1,True,-1,True,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.61958623646015,18.61958623646015,18.61958623646015,-0.0695092673430007,-0.6141038836318448,0.4800699167195123,0.9978188758146441,0.0,False,0,0,0,0,0,0.15052222083472122,0.0,18.130790999975943,1.0535420000223894,21.929041000021243,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.536666012488652,18.536666012488652,18.536666012488652,-0.0173765509475586,-0.0,0.477706495591047,0.9978188758146441,0.0,False,0,0,0,0,0,0.17918984610161104,0.0,18.515707999995357,0.8762500000329965,21.95191699991028,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.454722210935024,18.454722210935024,18.454722210935024,0.021942505818193927,0.0,0.4752455833410325,0.9978188758146441,0.0,False,0,0,0,0,0,0.1989454445336798,0.0,17.895500000008724,0.9421250000514192,21.434874999954445,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.373949317631688,18.373949317631688,18.373949317631688,-0.038825003408540205,-0.0,0.4726920249827822,0.9978188758146441,0.0,False,0,0,0,0,0,0.1868140330601631,0.0,19.165666000048986,1.2297920000037266,22.976916000061465,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.29844819996224,18.29844819996224,18.29844819996224,-0.12959124011993925,0.8768411579498562,0.47005051072552545,0.9978188758146441,0.0,True,0,0,0,0,0,0.18123061063463464,0.0,18.201500000031956,0.9307919999628211,21.732666000048084,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.21867223163217,18.21867223163217,18.21867223163217,0.02405224972523824,-0.24873985876472043,0.4673255802285659,0.9978188758146441,0.0,False,0,0,0,0,0,0.09420615361017814,0.0,19.569250000017746,0.9645840000302996,23.1017090000023,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.14216229332781,18.14216229332781,18.14216229332781,-0.045789693246528484,0.4512211611210906,0.4645216267471945,0.9978188758146441,0.0,True,0,0,0,0,0,0.07026372398593095,0.0,19.008625000083157,1.0007500000028813,22.862124999960542,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.009699635858840342,0.0,-0.01,-1,True,-1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.0626761108816,18.0626761108816,18.0626761108816,-0.00022155102879665168,0.0023658002284072236,0.4620429011729865,0.9978188758146441,0.0,True,0,0,0,0,0,0.052268763303223054,0.0,19.34849999997823,0.9722500000179934,22.901792000084242,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.984128024440636,17.984128024440636,17.984128024440636,-0.018743163600412168,0.19865280788740117,0.45947751597104797,0.9978188758146441,0.0,True,0,0,0,0,0,0.07276355443020766,0.0,19.5200839999643,1.2415830000236383,23.421582999958446,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.907660533456784,17.907660533456784,17.907660533456784,-0.007390384103290464,-0.0,0.45682992901671776,0.9978188758146441,0.0,False,0,0,0,0,0,0.2067203045156334,0.0,86.27879200003008,0.9971250000262444,90.23604100002558,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.832052267267503,17.832052267267503,17.832052267267503,0.021360977864996234,0.0,0.45410445453417236,0.9978188758146441,0.0,False,0,0,0,0,0,0.2885635638204307,0.0,19.125084000052084,1.0685409999950934,22.755165999910787,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.753056902151634,17.753056902151634,17.753056902151634,0.056291933447828034,-0.5487376913524761,0.45130526705932206,0.9978188758146441,0.0,False,0,0,0,0,0,0.29781084155061466,0.0,18.247041999984503,0.9906249999858119,21.99337500007914,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.67649504363917,17.67649504363917,17.67649504363917,-0.015826123237437036,0.17272445752737042,0.44843640530165213,0.9978188758146441,0.0,True,0,0,0,0,0,0.230157755214639,0.0,18.298875000027692,1.0292499999877691,21.932624999976724,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.61606691144982,17.61606691144982,17.61606691144982,-0.11067206047934719,0.8421184083145142,0.44550177590746526,0.9978188758146441,0.0,True,0,0,0,0,0,0.28508729800358434,0.0,18.504166999946392,1.0672920000160957,22.14883400006329,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.009209237270351545,0.0,-0.01,-1,True,-1,True,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.5451703917106,17.5451703917106,17.5451703917106,-0.005427619801864804,0.06055918318863494,0.4429051571269252,0.9978188758146441,0.0,True,0,0,0,0,0,0.30406728279466044,0.0,19.12812499995198,1.0489999999663269,22.768917000007605,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.467604662888004,17.467604662888004,17.467604662888004,0.0863202438095327,-0.7490518472798444,0.4402342023872438,0.9978188758146441,0.0,False,0,0,0,0,0,0.3086022528846586,0.0,19.04975000002196,0.9977909999179246,22.60508300003039,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.39136484665117,17.39136484665117,17.39136484665117,0.03417076157872467,0.0,0.4374929237742989,0.9978188758146441,0.0,False,0,0,0,0,0,0.24146798567517713,0.0,17.61258400006227,1.0484580000138521,21.226708999961375,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.31611148493514,17.31611148493514,17.31611148493514,-0.0529827991595948,-0.0,0.43468520262491683,0.9978188758146441,0.0,False,0,0,0,0,0,0.2031585133759437,0.0,18.725041999914538,1.0486660000879056,22.33562499998243,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.244660877833116,17.244660877833116,17.244660877833116,-0.06622964242909252,0.640424308828298,0.43181479315200033,0.9978188758146441,0.0,True,0,0,0,0,0,0.17906422365329,0.0,17.823874999976397,1.0861670000394952,21.48441700001058,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.168592753576636,17.168592753576636,17.168592753576636,0.10071077392783197,-0.8215234173830025,0.42888532597695056,0.9978188758146441,0.0,False,0,0,0,0,0,0.1741158837805603,0.0,19.139666999990368,1.0715829999980997,22.770416999946974,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.104685301882935,17.104685301882935,17.104685301882935,-0.20222603982506418,0.9818253359629354,0.42590031157164193,0.9978188758146441,0.0,True,0,0,0,0,0,0.1790400271623369,0.0,18.14329199999065,1.0909160000664997,21.803624999961357,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.009970146527409709,0.0,0.01,1,True,-1,False,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,17.036493342873428,17.036493342873428,17.036493342873428,-0.08148147322022822,0.7394908385764838,0.4232631436121549,0.9978188758146441,0.0,True,0,0,0,0,0,0.16749911221907432,0.0,19.089416000042547,1.0781669999460064,22.736500000064552,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.96469838250107,16.96469838250107,16.96469838250107,0.032932028877698014,-0.36739022211541733,0.4205611022464187,0.9978188758146441,0.0,False,0,0,0,0,0,0.19733422480227247,0.0,18.73079200004213,1.0771669999485312,22.367041000052268,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.89066198732163,16.89066198732163,16.89066198732163,-0.031944710625214846,-0.3588250444678081,0.41779783727786707,0.9978188758146441,0.0,False,0,0,0,0,0,0.16892368335964747,0.0,18.219707999946877,1.071000000024469,21.967833000076098,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.81801255030357,16.81801255030357,16.81801255030357,0.011850306521954753,0.13905906929670458,0.41497687846715897,0.9978188758146441,0.0,True,0,0,0,0,0,0.1408896665519661,0.0,18.304167000110283,1.1001669998904617,21.934500000043045,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.74725635292518,16.74725635292518,16.74725635292518,0.048070532275961655,0.5157440015950484,0.412101638873968,0.9978188758146441,0.0,True,0,0,0,0,0,0.11831471628450974,0.0,17.958042000032037,1.1767499998995845,21.69045800008007,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.673666956878243,16.673666956878243,16.673666956878243,-0.08822655269460898,-0.7826559759404407,0.4091754181131178,0.9978188758146441,0.0,False,0,0,0,0,0,0.10617101650832605,0.0,19.354708000037135,1.1104999999815846,23.025791999998546,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.600444291338484,16.600444291338484,16.600444291338484,0.06448214318180806,0.648518677406321,0.40620140552715206,0.9978188758146441,0.0,True,0,0,0,0,0,0.12487348893554717,0.0,17.337084000018876,1.1313749999999345,21.027166000067155,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011808895743059466,0.0,0.01,1,True,1,True,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.529481066136917,16.529481066136917,16.529481066136917,-0.006700304963472115,-0.0,0.40358268327737973,0.9978188758146441,0.0,False,0,0,0,0,0,0.1083461259360341,0.0,19.038042000033784,1.171375000012631,22.76300000005449,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.458643236334872,16.458643236334872,16.458643236334872,0.062164238386630766,0.0,0.4009062293553874,0.9978188758146441,0.0,False,0,0,0,0,0,0.11416931463544522,0.0,18.349041999954352,1.1343330000954666,22.05624999999145,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.38800723723592,16.38800723723592,16.38800723723592,0.043575847947498775,0.0,0.39817540051696376,0.9978188758146441,0.0,False,0,0,0,0,0,0.1150546619393471,0.0,18.697917000054076,1.1547079999445486,22.401750000085485,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.31745899850251,16.31745899850251,16.31745899850251,0.09371302084023946,0.0,0.39539344234033497,0.9978188758146441,0.0,False,0,0,0,0,0,0.09964502878943904,0.0,18.689457999926162,1.174333000108163,22.423540999966463,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.246011437017017,16.246011437017017,16.246011437017017,-0.03891380696337238,-0.4443408878670929,0.39256349233056453,0.9978188758146441,0.0,False,0,0,0,0,0,0.10276641497603967,0.0,84.04625000002852,1.1865829999351263,87.98024999998688,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.174919923647924,16.174919923647924,16.174919923647924,-0.017953244925431683,-0.21785769859560747,0.3896885829442488,0.9978188758146441,0.0,False,0,0,0,0,0,0.07999159053027816,0.0,18.111833000034494,1.127291999978297,21.789208999962284,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.105822565227346,16.105822565227346,16.105822565227346,-0.1769262011748078,-0.9753878343693411,0.3867716445364534,0.9978188758146441,0.0,False,0,0,0,0,0,0.0674304251795208,0.0,17.944499999998698,1.2044170000535814,21.71783400001459,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01334312770516579,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,16.035429650633795,16.035429650633795,16.035429650633795,-0.008228596421788812,-0.10205204969160327,0.38381550823179217,0.9978188758146441,0.0,False,0,0,0,0,0,0.04325096159218411,0.0,18.328666999991583,1.1695829999780472,22.143916999993962,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
