step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.044629481052663,19.044629481052663,19.044629481052663,0.16834835027705594,0.9335739667629711,0.495930807652528,0.9989999999999997,0.13026568102620822,True,0,0,0,0,0,0.07236652236652352,0.0,19.402624999997897,0.8594589999972868,22.909375000011778,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.978324911460295,18.978324911460295,18.978324911460295,-0.195263576425153,0.9607165327884555,0.4963026573896954,0.9976973431897376,0.03026568102620822,True,0,0,0,0,0,0.19299242424242502,0.0,18.994666999986975,0.8580829999971229,22.431291999993164,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.900177788158587,18.900177788158587,18.900177788158587,0.22263544766153892,0.9769952918626812,0.4968612608143151,0.9979999999999997,0.13026568102620822,True,0,0,0,0,0,0.21441336441336523,0.0,19.33862499998895,0.905708000004779,22.822542000000112,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.84073431509964,18.84073431509964,18.84073431509964,-0.25009179322139624,0.9865213760527415,0.49759899903899407,0.9966973431897376,0.03026568102620822,True,0,0,0,0,0,0.3002868163582453,0.0,19.21291700000438,0.9045000000185155,22.90349999998398,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.76496599765326,18.76496599765326,18.76496599765326,0.27738868928274846,0.9920408138751717,0.4985084832303602,0.9969999999999997,0.13026568102620822,True,0,0,0,0,0,0.2602131202131206,0.0,19.450833000007606,0.8837080000034803,22.921458000013217,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.706196299447107,18.706196299447107,18.706196299447107,-0.30436860608721755,0.9952430116765375,0.49958254845445604,0.9956973431897376,0.03026568102620822,True,0,0,0,0,0,0.3096724456099458,0.0,19.095041000014135,0.8824589999960608,22.531667000009747,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.63229762060261,18.63229762060261,18.63229762060261,0.3309281531428434,0.9971137283569799,0.500814247676296,0.9959999999999997,0.13026568102620822,True,0,0,0,0,0,0.2966486944428124,0.0,19.690459000003102,0.9071659999904114,23.421833000014658,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.57418901195753,18.57418901195753,18.57418901195753,-0.35699674375722834,0.9982192285779848,0.5021968459098806,0.9946973431897376,0.03026568102620822,True,0,0,0,0,0,0.3329387660270009,0.0,19.2407500000229,1.0135419999812711,22.795583999993596,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.500747508072557,18.500747508072557,18.500747508072557,0.3825239378389287,0.9988813378585407,0.5037238145150512,0.9949999999999997,0.13026568102620822,True,0,0,0,0,0,0.28662664734646137,0.0,19.755459000009523,0.931624999992664,23.257540999992443,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.44329441165679,18.44329441165679,18.44329441165679,-0.40747210988910254,0.9992840235078727,0.5053888256376511,0.9936973431897376,0.03026568102620822,True,0,0,0,0,0,0.3027162083702333,0.0,19.46754100001158,0.9342089999790915,22.992582999989963,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.370304877222303,18.370304877222303,18.370304877222303,0.4318123194527998,0.9995328608703028,0.507185746789541,0.9939999999999997,0.13026568102620822,True,0,0,0,0,0,0.278497391472845,0.0,72.5691670000117,1.2146249999887004,76.35200000001419,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.31350176948373,18.31350176948373,18.31350176948373,-0.45552195085773173,0.9996892322686499,0.5091086355651002,0.9926973431897376,0.03026568102620822,True,0,0,0,0,0,0.283197128964789,0.0,19.78179099998556,0.9761670000045797,23.416083000000754,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.240857913922273,18.240857913922273,18.240857913922273,0.4785833500676429,0.9997891640728308,0.5111517344909212,0.9929999999999997,0.13026568102620822,True,0,0,0,0,0,0.2675250649725678,0.0,19.275583999984747,1.0177080000062233,22.909666999993306,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,18.184699828984066,18.184699828984066,18.184699828984066,-0.5009829982862324,0.9998541329722753,0.5133094660054833,0.9916973431897376,0.03026568102620822,True,0,0,0,0,0,0.27730659785192735,0.0,19.943833000013456,0.9975419999932456,23.902541000012434,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,18.113297668603852,18.113297668603852,18.113297668603852,0.5227109818877214,0.9998970920166868,0.5155764275656666,0.9919999999999997,0.13026568102620822,True,0,0,0,0,0,0.28862623192156134,0.0,19.098708999990777,0.9711660000277789,22.652082999996992,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,18.057775196456618,18.057775196456618,18.057775196456618,-0.5437606196205396,0.999925983076417,0.5179473868770403,0.9906973431897376,0.03026568102620822,True,0,0,0,0,0,0.30686833597135754,0.0,19.3519169999945,1.0721250000074178,23.02750000001197,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.986276613773207,17.986276613773207,17.986276613773207,0.5641281751181149,0.9999457365945233,0.5204172772449328,0.9909999999999997,0.13026568102620822,True,0,0,0,0,0,0.26282740934496074,0.0,19.55366699999672,0.9963329999891357,23.103375000005144,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.931387065228964,17.931387065228964,17.931387065228964,-0.583812613675206,0.9999594647283122,0.5229811930433588,0.9896973431897376,0.03026568102620822,True,0,0,0,0,0,0.2689506383352538,0.0,19.13445899998578,1.0864160000210177,22.78641600000242,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.860429121986332,17.860429121986332,17.860429121986332,0.6028153826635323,0.9999691567425978,0.5256343852989498,0.9899999999999997,0.13026568102620822,True,0,0,0,0,0,0.2597016985254257,0.0,19.82429199998137,1.0091249999959473,23.43774999999937,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.80616664391077,17.80616664391077,17.80616664391077,-0.62114020430948,0.9999761051866286,0.5283722573870998,0.9886973431897376,0.03026568102620822,True,0,0,0,0,0,0.25528264151001956,0.0,18.97270799997841,1.0155829999973776,22.562625000006165,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.73531408145141,17.73531408145141,17.73531408145141,0.6387928758425208,0.999981160236725,0.5311903608376043,0.9889999999999997,0.13026568102620822,True,0,0,0,0,0,0.24183173562602622,0.0,19.661417000008896,1.0263329999986581,23.25162500000033,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.67816645213338,17.67816645213338,17.67816645213338,-0.6557810747807167,0.9999848901138794,0.5340843912471338,0.9876973431897376,0.03026568102620822,True,0,0,0,0,0,0.2118091494724652,0.0,19.025625000011814,1.010000000007949,22.6408339999864,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.607157433254187,17.607157433254187,17.607157433254187,0.6721141690072245,0.999987679011236,0.537050184295947,0.9879999999999997,0.13026568102620822,True,0,0,0,0,0,0.215077005979313,0.0,19.314791999988756,1.1298750000037217,22.98554199998648,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.550695787536043,17.550695787536043,17.550695787536043,-0.6878030319915229,0.999989790743324,0.5400837118663089,0.9866973431897376,0.03026568102620822,True,0,0,0,0,0,0.21233154921710096,0.0,19.764207999998007,1.0565419999863934,23.433458999988943,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.479863791405524,17.479863791405524,17.479863791405524,0.7028598639789553,0.9999914084063287,0.5431810782601378,0.9869999999999997,0.13026568102620822,True,0,0,0,0,0,0.19996447791088823,0.0,18.74845900002242,1.0518329999911202,22.369833999988487,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.422921522125915,17.422921522125915,17.422921522125915,-0.7172980200220311,0.9999926609778845,0.5463385165134671,0.9856973431897376,0.03026568102620822,True,0,0,0,0,0,0.2000900837673134,0.0,19.541415999981382,1.076041999994004,23.162541999994346,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,17.352469928453022,17.352469928453022,17.352469928453022,0.7311318457350338,0.9999936401823027,0.5495523848053592,0.9859999999999997,0.13026568102620822,True,0,0,0,0,0,0.19160945068868163,0.0,18.799124999986816,1.083375000007436,22.63966700002129,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,17.29546467915916,17.29546467915916,17.29546467915916,-0.7443765215109033,0.999994412183445,0.5528191629589702,0.9846973431897376,0.03026568102620822,True,0,0,0,0,0,0.19250437666666453,0.0,19.662041999993107,1.0759580000012647,23.288209000014604,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,17.2254447731551,17.2254447731551,17.2254447731551,0.7570479158101229,0.999995025095648,0.5561354490325146,0.9849999999999997,0.13026568102620822,True,0,0,0,0,0,0.18502762964003416,0.0,18.96762500001614,1.211832999985063,22.760791999985486,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,17.167691398272662,17.167691398272662,17.167691398272662,-0.7691624479525679,0.9999955143814445,0.5594979559979336,0.9836973431897376,0.03026568102620822,True,0,0,0,0,0,0.1776581239446582,0.0,70.18441700000722,1.1100419999934275,73.8946249999799,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,17.097859404597266,17.097859404597266,17.097859404597266,0.7807369606924754,0.9999959063431813,0.5629035085051228,0.9839999999999997,0.13026568102620822,True,0,0,0,0,0,0.17065931650082344,0.0,19.077583000012055,1.19000000000824,22.793457999995326,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,17.039357091724952,17.039357091724952,17.039357091724952,-0.7917886026962135,0.9999962207351499,0.5663490397296254,0.9826973431897376,0.03026568102620822,True,0,0,0,0,0,0.1629912199126533,0.0,19.70637499999839,1.119415999994544,24.544625000004316,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.96962067877872,16.96962067877872,16.96962067877872,0.802334720911658,0.9999964724509096,0.5698315883017457,0.9829999999999997,0.13026568102620822,True,0,0,0,0,0,0.1535177210832881,0.0,19.967458999985865,1.1249579999912385,23.711499999990338,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.909891384611473,16.909891384611473,16.909891384611473,-0.8123927626928995,0.9999966728462296,0.5733482953150895,0.9816973431897376,0.03026568102620822,True,0,0,0,0,0,0.1435605499214727,0.0,20.29416700000297,1.3258749999920383,24.216582999997627,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.84012182792399,16.84012182792399,16.84012182792399,0.8219801874457645,0.9999968305822083,0.5768964014125787,0.9819999999999997,0.13026568102620822,True,0,0,0,0,0,0.13254515103399278,0.0,20.562290999976085,1.1490420000086488,24.31558300000347,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.77954840066337,16.77954840066337,16.77954840066337,-0.831114387472176,0.9999969523253541,0.5804732439480423,0.9806973431897376,0.03026568102620822,True,0,0,0,0,0,0.12831757359134288,0.0,20.248375000022634,1.421499999992193,24.257415999983323,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.709992043693266,16.709992043693266,16.709992043693266,0.8398126176265022,0.9999970431799882,0.5840762542215224,0.9809999999999997,0.13026568102620822,True,0,0,0,0,0,0.11928333312406902,0.0,20.42041699999686,1.1635000000183027,24.375540999983514,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.649420839854326,16.649420839854326,16.649420839854326,-0.8480919333432928,0.9999971070747096,0.5877029547864842,0.9796973431897376,0.03026568102620822,True,0,0,0,0,0,0.12177576716246863,0.0,19.892958000014005,1.4574999999865668,23.909125000017184,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.580270745428134,16.580270745428134,16.580270745428134,0.8559691365600584,0.999997146987452,0.5913509568271588,0.9799999999999996,0.13026568102620822,True,0,0,0,0,0,0.11199783436781852,0.0,19.216709000005494,1.1865829999919697,24.23279200002071,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.519039648597833,16.519039648597833,16.519039648597833,-0.8634607290324876,0.999997165167607,0.5950179576042918,0.9786973431897376,0.03026568102620822,True,0,0,0,0,0,0.1086810044178641,0.0,20.234957999974768,1.2359590000130538,24.030124999995905,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,16.450330212526644,16.450330212526644,16.450330212526644,0.8705828725269065,0.9999971632526019,0.5987017379676085,0.9789999999999996,0.13026568102620822,True,0,0,0,0,0,0.10575153031520212,0.0,19.55924999998615,1.2050409999915246,23.784333000008928,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
