step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.015374932843554871,-0.0,0.49024368413252795,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,17.451332999826263,0.8169170000655868,20.806707999781793,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.951566077307568,18.951566077307568,18.951566077307568,-0.049772957267705684,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.023148148148147918,0.0,18.158750000111468,0.8548749997316918,21.59766699969623,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.86763374566335,18.86763374566335,18.86763374566335,0.02437182774691077,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.07646797646797676,0.0,18.26145799986989,0.9162090000245371,21.789875000195025,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.783679980466523,18.783679980466523,18.783679980466523,-0.0014583819398865275,0.015134501626232328,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.018509863152720296,0.0,17.96250000006694,0.8662919999551377,21.426625000003696,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.699941932280282,18.699941932280282,18.699941932280282,0.0022885790834607485,-0.023987887244950695,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.66820800023561,0.9274579997509136,22.177750000082597,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.616621230973337,18.616621230973337,18.616621230973337,-0.05678664994125309,0.5381897849701202,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.094791999828885,0.8174580002560106,21.488583000063954,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.533715795028396,18.533715795028396,18.533715795028396,0.03470214611356262,-0.3554782321229729,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.80337500006135,0.8957499999269203,22.399999999834108,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.451223553309774,18.451223553309774,18.451223553309774,-0.09237506817218398,0.7615344120453674,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.976333999740746,0.8948750000854488,21.436167000047135,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.369142445011622,18.369142445011622,18.369142445011622,0.013088334995382304,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.966041999647132,0.8642910001981363,22.385750000012195,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.287470419606404,18.287470419606404,18.287470419606404,0.015491340862441286,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.25612499987983,0.8986670000012964,21.82458300012513,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.206205436793628,18.206205436793628,18.206205436793628,-0.054288007653461916,-0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81066700025258,0.9119999999711581,22.281917000327667,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.126085113419116,18.126085113419116,18.126085113419116,0.0075615486145454965,0.08509408058135809,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.04595305990253751,0.0,112.08024999996269,0.9627499998714484,115.6682499999988,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04562717798055,18.04562717798055,18.04562717798055,-0.04399500317404713,-0.4634998637134499,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.06915375029690551,0.0,18.01591699995697,0.9629169999243459,21.55175000007148,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.96556749842026,17.96556749842026,17.96556749842026,-0.03557990121017845,-0.38883276444556325,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.24170800000502,0.9286670001529274,21.780542000215064,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.88590681987976,17.88590681987976,17.88590681987976,0.002688322625705366,0.031369165849281615,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.022358855507125686,0.0,17.328041999917332,0.9504580002612784,20.834499999637046,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.806643152342115,17.806643152342115,17.806643152342115,-0.009700121758111068,-0.11410309891433226,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.397875000118802,0.9782920001271123,21.9337909998103,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.72777451571563,17.72777451571563,17.72777451571563,0.09320664055578452,0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.136000000140484,1.06275000007372,21.822041000177705,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.649298939784366,17.649298939784366,17.649298939784366,0.038944271098415126,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.949166000107653,0.9692919998087746,21.486916999947425,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.571214464158874,17.571214464158874,17.571214464158874,-0.04991324388368666,-0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.808875000104308,1.0684999997465638,22.443583000040235,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.493519138227192,17.493519138227192,17.493519138227192,0.025954425131712807,0.30969543379867626,0.4415718917405359,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.225499999971362,1.078374999906373,21.872167000310583,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.416211021106072,17.416211021106072,17.416211021106072,0.012883792759709606,0.15924939183268996,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.96520900027099,0.9937079998962872,22.609791999911977,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.339288181592458,17.339288181592458,17.339288181592458,0.01722620417481259,0.2136997532439327,0.43548581139219766,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.176000000039494,1.0729999999057327,21.81800000016665,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.26274869811522,17.26274869811522,17.26274869811522,-0.06353738122437153,-0.6691686917062628,0.4323621767810013,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.220332999793754,1.2007919999632577,22.97995799972341,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.18659065868709,17.18659065868709,17.18659065868709,0.009148031917211193,0.11723774330390871,0.42918929322969596,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.638457999964885,1.0428330001559516,21.293750000040745,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.110812160856888,17.110812160856888,17.110812160856888,-0.005290437712920857,-0.0,0.42597038014973043,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.610957999953825,1.1481669998829602,22.327874999973574,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.03541131166194,17.03541131166194,17.03541131166194,-0.09713510835349966,-0.0,0.4227085478756716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.496000000141066,1.1430419999669539,22.229790999972465,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.960386227580766,16.960386227580766,16.960386227580766,-0.04359115503261604,-0.0,0.41940680074051523,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.07591599981606,1.0400000001027365,21.778583000013896,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.88573503448599,16.88573503448599,16.88573503448599,0.012771733908528782,-0.17018184701214462,0.41606804007161485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.681667000237212,1.1168329997417459,22.368124999957217,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.811455867597477,16.811455867597477,16.811455867597477,0.01975543681016312,-0.2625141436893773,0.4126950671091743,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.90308299996468,1.0761250000541622,21.569375000126456,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.737546871435736,16.737546871435736,16.737546871435736,0.019212005923206654,-0.25837822048650294,0.4092905858492027,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.381082999894716,1.08370800035118,22.116832999927283,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.664006199775507,16.664006199775507,16.664006199775507,-0.00333427133381832,0.046372494484440925,0.4058572058127863,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.990290999932768,1.1219170000913437,21.691082999950595,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.590832015599617,16.590832015599617,16.590832015599617,0.013850504635215283,-0.19258326272644366,0.40279744474348683,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.48245900009715,1.0768749998533167,22.245374999783962,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.518022491053056,16.518022491053056,16.518022491053056,-0.08778320038774837,-0.0,0.39969773123463426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.875583000204642,1.1067499999626307,21.745875000306114,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.445575807397287,16.445575807397287,16.445575807397287,-0.008229316087953372,-0.0,0.3965608872882384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.242374999976164,1.2036250000164728,23.04408300005889,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.373490154964752,16.373490154964752,16.373490154964752,0.057895772440132325,0.0,0.39338963800720456,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.436041999848385,1.1392080000405258,22.178165999775956,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.301763733113663,16.301763733113663,16.301763733113663,-0.1171935634228023,0.938807637563628,0.39018661434249674,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.055667000226094,1.1618329999691923,21.869292000246787,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.23039475018296,16.23039475018296,16.23039475018296,0.025318954085987232,-0.36030068829842626,0.38695435576917436,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.05762499973207,1.1755830000765854,22.790250000070955,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.159381423447535,16.159381423447535,16.159381423447535,0.10822264667409329,-0.9259874283652005,0.38369531289304787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.988083000091137,1.1819999999715947,21.75950000037119,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.088721979073657,16.088721979073657,16.088721979073657,-0.06462720035783663,0.7540547248447861,0.38041184998965877,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.37633300010566,1.1658749999696738,22.163291000197205,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.018414652074625,16.018414652074625,16.018414652074625,0.0028423264937320683,-0.04358333784375196,0.37750624747724804,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.119917000149144,1.2379159998090472,21.90412500021921,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.948457686266647,15.948457686266647,15.948457686266647,0.013284309115704638,0.0,0.37456470432533784,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.76037500005623,1.2192080002932926,22.556457999598933,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.878849334224936,15.878849334224936,15.878849334224936,0.04228655218411827,0.0,0.37158982040051314,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.08012499986944,1.1320840003463672,21.876042000258167,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.809587857240023,15.809587857240023,15.809587857240023,-0.001234129302101087,-0.0,0.3685841059509513,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,109.55549999971481,1.1975420002272585,113.31562500026848,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
