step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.020481880056518256,0.0,0.4579026385043435,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.799583999998703,0.9487080000027959,21.291915999999134,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.648845896292567,17.648845896292567,17.648845896292567,0.04116480830750039,0.0,0.455145144254151,0.9995717734747072,0.0,False,0,0,0,0,0,0.12723606651094022,0.0,17.598249999998927,1.0224590000014189,21.127750000001555,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.572102373772683,17.572102373772683,17.572102373772683,0.09480696722214874,0.0,0.4523147887185644,0.9995717734747072,0.0,False,0,0,0,0,0,0.12893112370740845,0.0,18.797750000000946,0.9969579999982159,22.451667000002118,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.497730339994895,17.497730339994895,17.497730339994895,0.06461040975498311,0.6248422109983491,0.4494155893466997,0.9995717734747072,0.0,True,0,0,0,0,0,0.11285773081525541,0.0,17.7320000000023,1.060124999998635,21.29474999999914,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.42345224692907,17.42345224692907,17.42345224692907,0.049754100671861715,0.5121836234384499,0.4464514320342221,0.9995717734747072,0.0,True,0,0,0,0,0,0.08430965026989679,0.0,19.351540999998917,1.107958999998715,23.02691699999926,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.349969408266134,17.349969408266134,17.349969408266134,0.06778633175909424,0.6484285087170123,0.44342607477850493,0.9995717734747072,0.0,True,0,0,0,0,0,0.07993352174474033,0.0,18.66774999999876,1.0330829999993796,22.680833999999095,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.274626106318987,17.274626106318987,17.274626106318987,0.18478168879427914,0.9711024586690441,0.4403431512402028,0.9995717734747072,0.0,True,0,0,0,0,0,0.05922998157544512,0.0,19.136709000001417,1.053875000000204,22.71112500000072,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.200524376407248,17.200524376407248,17.200524376407248,0.0022800476635603454,0.02609256788141897,0.4376061742135213,0.9995717734747072,0.0,True,0,0,0,0,0,0.059624348575573194,0.0,19.223416999999188,1.0412500000001046,22.794457999999906,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.126904192442733,17.126904192442733,17.126904192442733,0.004209355645538846,0.0,0.434802539007411,0.9995717734747072,0.0,False,0,0,0,0,0,0.09536032753143608,0.0,18.457375000000553,1.0355830000001731,22.136583000001764,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.053133101266184,17.053133101266184,17.053133101266184,-0.02233194179338172,-0.0,0.4319360067398597,0.9995717734747072,0.0,False,0,0,0,0,0,0.09717786021719821,0.0,18.66154100000017,1.079874999998509,22.23745799999932,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.97954533333442,16.97954533333442,16.97954533333442,0.01395075093161519,0.0,0.42901021474740747,0.9995717734747072,0.0,False,0,0,0,0,0,0.10396210703077013,0.0,18.179750000001604,1.0243750000000773,21.77566600000347,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.907510959900748,16.907510959900748,16.907510959900748,0.0515309660466915,0.5335830240250355,0.4260286800319574,0.9995717734747072,0.0,True,0,0,0,0,0,0.09302101650647643,0.0,18.372459000005392,1.0678749999968318,22.16704099999589,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.835454311405112,16.835454311405112,16.835454311405112,-0.0008923551348196776,-0.010332516084587804,0.42299480261922634,0.9995717734747072,0.0,False,0,0,0,0,0,0.11668876057758926,0.0,17.966291999996997,1.0809159999993767,21.557582999996328,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.76352569088666,16.76352569088666,16.76352569088666,-3.723028621484666e-05,-0.0004322991531818017,0.4199118688309918,0.9995717734747072,0.0,False,0,0,0,0,0,0.13363690167699982,0.0,18.784916999997847,1.0900000000049204,22.43204200000548,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.693387186958105,16.693387186958105,16.693387186958105,-0.2688828330752252,-0.9961947937500373,0.41678305447323893,0.9995717734747072,0.0,False,0,0,0,0,0,0.1846189463408887,0.0,18.28062499999561,1.1271250000035593,22.16112500000378,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.620066464497302,16.620066464497302,16.620066464497302,-0.029308537721067365,-0.32907571883831227,0.4136114279422638,0.9995717734747072,0.0,False,0,0,0,0,0,0.17572220513899506,0.0,18.342291999999816,1.1035409999990975,21.999166999997044,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.547130011097224,16.547130011097224,16.547130011097224,0.07303649814467278,0.0,0.41039995325073836,0.9995717734747072,0.0,False,0,0,0,0,0,0.1690960395707064,0.0,17.685999999997648,1.1530419999985497,21.394416999996224,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.47537531052012,16.47537531052012,16.47537531052012,0.000850613498974195,0.0,0.407151492975697,0.9995717734747072,0.0,False,0,0,0,0,0,0.14308070965138864,0.0,17.813290999995957,1.1153340000049639,21.671709000003148,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.404179774848508,16.404179774848508,16.404179774848508,0.025600235352805385,0.0,0.40386881113035705,0.9995717734747072,0.0,False,0,0,0,0,0,0.11765084379704494,0.0,62.79712500000301,1.1494169999934911,66.48549999999886,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.334160243016257,16.334160243016257,16.334160243016257,-0.009030695386607574,0.10561534863385642,0.4005545759616404,0.9995717734747072,0.0,True,0,0,0,0,0,0.14058218302525427,0.0,17.78266700000586,1.1709169999960523,21.473458999999195,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.26322430437041,16.26322430437041,16.26322430437041,0.021029622863033393,-0.24242373804964498,0.3972113626752203,0.9995717734747072,0.0,False,0,0,0,0,0,0.10872122292689124,0.0,18.74604099999999,1.1738749999992137,22.510291999999765,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.196238503331312,16.196238503331312,16.196238503331312,-0.08240495734677186,0.7492539924875742,0.3938416560898723,0.9995717734747072,0.0,True,0,0,0,0,0,0.13851658359626517,0.0,18.31424999999598,1.1303340000026196,21.979500000000485,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.13526905690682,16.13526905690682,16.13526905690682,-0.18361958301536518,0.9741955872266972,0.3904478532228682,0.9995717734747072,0.0,True,0,0,0,0,0,0.11617329842006585,0.0,18.10137500000053,1.1912919999943483,21.78879200000239,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.068016876644077,16.068016876644077,16.068016876644077,0.005994909346403965,-0.07079953072394142,0.38743226580810824,0.9995717734747072,0.0,False,0,0,0,0,0,0.11454727033158463,0.0,19.135749999996676,1.2039170000051058,22.942292000003306,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.999799024949443,15.999799024949443,15.999799024949443,-0.027768583712117365,-0.0,0.38438112274864955,0.9995717734747072,0.0,False,0,0,0,0,0,0.09739652420151756,0.0,18.140958000003593,1.1427089999997975,21.967416999999045,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.931149294886657,15.931149294886657,15.931149294886657,0.05873725973471685,0.0,0.3812970525052459,0.9995717734747072,0.0,False,0,0,0,0,0,0.07449027141358622,0.0,18.408708999999135,1.1424160000004235,22.06395799999683,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
52,1000.0,8,8,0,8,0,0,15.862503556618071,15.862503556618071,15.862503556618071,0.034757529522686535,0.0,0.378182592622479,0.9995717734747072,0.0,False,0,0,0,0,0,0.061571778690907575,0.0,17.760875000000453,1.1409169999936353,21.421000000003687,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
