step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.1620818874523472,0.9253036967307638,0.495930807652528,0.9985559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,18.642999999883614,0.9135410000453703,22.1423750001577,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.96705701303563,18.96705701303563,18.96705701303563,-0.18882611493687879,0.9557436523674561,0.4963026573896954,0.9989999999999997,-0.14440708761650853,True,0,0,0,0,0,0.15942760942761014,0.0,19.74500000005719,0.8898329999738053,23.23466699999699,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.88815371235684,18.88815371235684,18.88815371235684,0.21613753446837816,0.9741254960283475,0.4968612608143151,0.9975559291238346,-0.04440708761650852,True,0,0,0,0,0,0.1883449883449888,0.0,18.71158300014031,0.8831249999730062,22.199750000027052,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.82877020962614,18.82877020962614,18.82877020962614,-0.24360685201638668,0.9848894722414768,0.49759899903899407,0.9979999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2846972471972471,0.0,19.75237500005278,0.8704159999979311,23.19149999993897,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.753144638139027,18.753144638139027,18.753144638139027,0.2709631824175729,0.9911196672773473,0.4985084832303602,0.9965559291238346,-0.04440708761650852,True,0,0,0,0,0,0.26473692973693064,0.0,18.88708299998143,0.8964999999534484,22.354041999960828,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.69443389920942,18.69443389920942,18.69443389920942,-0.29803232393766366,0.9947204524329705,0.49958254845445604,0.9969999999999997,-0.14440708761650853,True,0,0,0,0,0,0.33831827894327926,0.0,19.54316700016534,0.9069579998595145,23.020166999913272,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.620879082324144,18.620879082324144,18.620879082324144,0.3247007563395423,0.996815462564243,0.500814247676296,0.9955559291238346,-0.04440708761650852,True,0,0,0,0,0,0.30773646288352197,0.0,18.86125000009997,0.8862919999046426,22.320499999977983,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.562827423876318,18.562827423876318,18.562827423876318,-0.3508919178408422,0.998046941064486,0.5021968459098806,0.9959999999999997,-0.14440708761650853,True,0,0,0,0,0,0.32350313992470925,0.0,94.51670900011777,0.9471250000387954,98.2134999999289,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.49005468302057,18.49005468302057,18.49005468302057,0.37655167812045387,0.9987807286627272,0.5037238145150512,0.9945559291238346,-0.04440708761650852,True,0,0,0,0,0,0.30903873817960514,0.0,20.072667000022193,0.9872499999801221,23.613667000063288,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.43265491729224,18.43265491729224,18.43265491729224,-0.40164003475829857,0.9992244517149892,0.5053888256376511,0.9949999999999997,-0.14440708761650853,True,0,0,0,0,0,0.34454160519563004,0.0,19.669000000021697,0.9273339999253949,23.202750000109518,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.359523211911352,18.359523211911352,18.359523211911352,0.42612637942645426,0.9994971584041067,0.507185746789541,0.9935559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2716574060614314,0.0,19.472415999871373,1.018417000068439,23.13462500001151,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.302773877952852,18.302773877952852,18.302773877952852,-0.44998683620882973,0.9996675424988343,0.5091086355651002,0.9939999999999997,-0.14440708761650853,True,0,0,0,0,0,0.28635697417008954,0.0,19.028916000024765,0.9489999999914289,22.569707999991806,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.22980865008369,18.22980865008369,18.22980865008369,0.4732027221388213,0.9997758364928827,0.5111517344909212,0.9925559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2544920834613258,0.0,19.52641599996241,1.016375000062908,23.107083000013517,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,18.173705673578784,18.173705673578784,18.173705673578784,-0.4957596338642001,0.9998458466321563,0.5133094660054833,0.9929999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2706623162076456,0.0,19.804042000032496,0.9736669999256264,23.365084000033676,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,18.10051525758558,18.10051525758558,18.10051525758558,0.5176468679417014,0.9998918938584088,0.5155764275656666,0.9915559291238346,-0.04440708761650852,True,0,0,0,0,0,0.22477053206586062,0.0,18.80733300004067,0.9957079998912377,22.373832999846854,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,18.045056537979267,18.045056537979267,18.045056537979267,-0.5388570241446429,0.999922695637533,0.5179473868770403,0.9919999999999997,-0.14440708761650853,True,0,0,0,0,0,0.25953815546809933,0.0,20.09587499992449,1.004500000135522,23.65995800005294,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.97372659418324,17.97372659418324,17.97372659418324,0.5593857046583004,0.9999436493286054,0.5204172772449328,0.9905559291238346,-0.04440708761650852,True,0,0,0,0,0,0.26650468401896754,0.0,19.375416000002588,1.0110420000728482,23.42812500000946,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.918899639122834,17.918899639122834,17.918899639122834,-0.5792312648130464,0.999958138142494,0.5229811930433588,0.9909999999999997,-0.14440708761650853,True,0,0,0,0,0,0.26392449909167626,0.0,20.1857919998929,1.0851250001451263,23.825415999908728,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.848121222092797,17.848121222092797,17.848121222092797,0.5983945901737822,0.9999683189953759,0.5256343852989498,0.9895559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2637854500229704,0.0,19.54479200003334,1.0484580000138521,23.170499999878302,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.793920129924047,17.793920129924047,17.793920129924047,-0.6168788878412316,0.9999755839357061,0.5283722573870998,0.9899999999999997,-0.14440708761650853,True,0,0,0,0,0,0.26332177829915615,0.0,20.06862500002171,1.0491250000086438,23.733124999807842,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.723396498226997,17.723396498226997,17.723396498226997,0.6346894855583565,0.9999808464454956,0.5311903608376043,0.9885559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2510169948112866,0.0,19.603332999849954,1.2855830000262358,23.521833000131664,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.669708828345367,17.669708828345367,17.669708828345367,-0.6518336362139974,0.9999847130557817,0.5340843912471338,0.9889999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2500776390506969,0.0,20.348125000055006,1.0538330000144924,24.502665999989404,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.599894943000123,17.599894943000123,17.599894943000123,0.6683203269591247,0.9999875930580928,0.537050184295947,0.9875559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2541455826961112,0.0,19.431749999966996,1.0765000001811131,23.145124999928157,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.546930691640338,17.546930691640338,17.546930691640338,-0.68416009330529,0.9999897656958485,0.5400837118663089,0.9879999999999997,-0.14440708761650853,True,0,0,0,0,0,0.25788909624523626,0.0,19.77879099990787,1.0865840001770266,23.714499999869076,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.477411283610873,17.477411283610873,17.477411283610873,0.6993648389100233,0.99999142448834,0.5431810782601378,0.9865559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2432383034941008,0.0,19.856291999985842,1.1335420001614693,23.576040999842007,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.42414295697271,17.42414295697271,17.42414295697271,-0.7139476619840857,0.9999927048887086,0.5463385165134671,0.9869999999999997,-0.14440708761650853,True,0,0,0,0,0,0.24086828131795723,0.0,20.030124999948384,1.2286670000776212,23.895416999948793,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,17.35498544722619,17.35498544722619,17.35498544722619,0.7279226891905632,0.9999937031439454,0.5495523848053592,0.9855559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2347308455825221,0.0,19.907999999986714,1.0995000000093569,23.592458000166516,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,17.300659760747333,17.300659760747333,17.300659760747333,-0.7413049178396163,0.9999944882380205,0.5528191629589702,0.9859999999999997,-0.14440708761650853,True,0,0,0,0,0,0.22209308159959384,0.0,19.5107500001086,1.352666999991925,23.499249999986205,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,17.231652140067048,17.231652140067048,17.231652140067048,0.7541100670108047,0.9999951103317183,0.5561354490325146,0.9845559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2190804716715622,0.0,19.89066700002695,1.1088749999998981,23.973250000153712,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,17.177819788706778,17.177819788706778,17.177819788706778,-0.7663544380898419,0.9999956061566535,0.5594979559979336,0.9849999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2207418249801778,0.0,19.32024999996429,1.1267089998909796,23.03491599991503,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,17.109921047805884,17.109921047805884,17.109921047805884,0.7780547850288987,0.9999960029809265,0.5629035085051228,0.9835559291238346,-0.04440708761650852,True,0,0,0,0,0,0.23579483601092655,0.0,20.19408299997849,1.1492920000364393,24.214792000066154,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,17.05782904486669,17.05782904486669,17.05782904486669,-0.7892281944940309,0.9999963211475329,0.5663490397296254,0.9839999999999997,-0.14440708761650853,True,0,0,0,0,0,0.23345281009659669,0.0,20.3217499999937,1.1811670001407037,24.14174999989882,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.990204012345078,16.990204012345078,16.990204012345078,0.7998919759142362,0.9999965760277566,0.5698315883017457,0.9825559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2248569900239641,0.0,20.184000000199376,1.2669589998495212,24.032333999912225,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.936485717936492,16.936485717936492,16.936485717936492,-0.8100635613279294,0.9999967792598928,0.5733482953150895,0.9829999999999997,-0.14440708761650853,True,0,0,0,0,0,0.20868334515918185,0.0,102.70112499983952,1.1474170000838058,106.45783400013897,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.86921777949654,16.86921777949654,16.86921777949654,0.8197604148114737,0.9999969397564509,0.5768964014125787,0.9815559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2165850696966123,0.0,19.65399999994588,1.4008329999342095,23.653666999962297,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.816566850843007,16.816566850843007,16.816566850843007,-0.8289999511894107,0.9999970643269466,0.5804732439480423,0.9819999999999997,-0.14440708761650853,True,0,0,0,0,0,0.21380938313585185,0.0,20.283749999862266,1.1650410001493583,24.401292000220565,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.74965758762198,16.74965758762198,16.74965758762198,0.8377994636517494,0.999997158220797,0.5840762542215224,0.9805559291238346,-0.04440708761650852,True,0,0,0,0,0,0.20866784904262925,0.0,19.644040999992285,1.153708999936498,23.372000000108528,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.69650291181765,16.69650291181765,16.69650291181765,-0.8461760598507064,0.9999972254468964,0.5877029547864842,0.9809999999999997,-0.14440708761650853,True,0,0,0,0,0,0.20171932461881825,0.0,19.677083000033235,1.1732089999441087,23.888417000080153,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.62977891468466,16.62977891468466,16.62977891468466,0.85414660600664,0.999997269079112,0.5913509568271588,0.9795559291238346,-0.04440708761650852,True,0,0,0,0,0,0.1951243630371784,0.0,20.01179199987746,1.2111250000543805,23.79658300014853,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.57621816819008,16.57621816819008,16.57621816819008,-0.8617276785268468,0.9999972914210933,0.5950179576042918,0.9799999999999996,-0.14440708761650853,True,0,0,0,0,0,0.1908120289991473,0.0,20.334790999868346,1.222125000140295,24.14191700017909,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,16.509666589939794,16.509666589939794,16.509666589939794,0.8689355226232438,0.9999972941854397,0.5987017379676085,0.9785559291238346,-0.04440708761650852,True,0,0,0,0,0,0.18131365514486575,0.0,19.828958000061903,1.1803339998550655,23.6141249999946,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
