step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.13410361546330987,0.8731990321072327,0.495930807652528,0.9976921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.702999999935855,0.853375000019696,23.16116700001203,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.952620125366543,18.952620125366543,18.952620125366543,-0.15960111094321394,0.9227374326922541,0.4963026573896954,0.9961726546488917,0.05194728218910363,True,0,0,0,0,0,0.01141173641173765,0.0,19.94012499994824,1.511917000016183,24.05995799995253,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.869064992631124,18.869064992631124,18.869064992631124,0.18629722397618742,0.9543081058350326,0.4968612608143151,0.9966921274707827,0.15194728218910364,True,0,0,0,0,0,0.03315573315573328,0.0,20.157083000071907,0.8872920000158047,23.793082999986837,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.79608982201006,18.79608982201006,18.79608982201006,-0.2135988687990178,0.9733945171057937,0.49759899903899407,0.9951726546488917,0.05194728218910363,True,0,0,0,0,0,0.10918446632732337,0.0,19.526957999914885,0.9182500000406435,23.04866699989816,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.716920412417963,18.716920412417963,18.716920412417963,0.24108348679506442,0.9845309758897942,0.4985084832303602,0.9956921274707827,0.15194728218910364,True,0,0,0,0,0,0.14214193214193171,0.0,20.452417000001333,0.9287080000603964,24.6730829999251,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.655006792896664,18.655006792896664,18.655006792896664,-0.2684699043835102,0.9909582327736091,0.49958254845445604,0.9941726546488917,0.05194728218910363,True,0,0,0,0,0,0.21634181790431795,0.0,19.70449999998891,0.9627079999745547,23.26954200009368,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.578809543853644,18.578809543853644,18.578809543853644,0.2955783463049669,0.9946532230509364,0.500814247676296,0.9946921274707827,0.15194728218910364,True,0,0,0,0,0,0.21007219904278696,0.0,20.7485829999996,0.944874999959211,24.315083000033155,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.520967708104294,18.520967708104294,18.520967708104294,-0.32229193654504107,0.9967935609744798,0.5021968459098806,0.9931726546488917,0.05194728218910363,True,0,0,0,0,0,0.25377348686172185,0.0,19.646707999982027,0.9678330000042479,23.206500000014785,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.446624059191596,18.446624059191596,18.446624059191596,0.3485323642216889,0.9980445112127626,0.5037238145150512,0.9936921274707827,0.15194728218910364,True,0,0,0,0,0,0.24673656666690702,0.0,21.132167000018853,1.1974579999787238,24.92070900007093,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.389440904603287,18.389440904603287,18.389440904603287,-0.37424444196378337,0.9987862510827618,0.5053888256376511,0.9921726546488917,0.05194728218910363,True,0,0,0,0,0,0.3034714253754496,0.0,19.93233300004249,0.9553329999789639,23.491708000051403,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.31686474324544,18.31686474324544,18.31686474324544,0.39938753082198386,0.9992322517653413,0.507185746789541,0.9926921274707827,0.15194728218910364,True,0,0,0,0,0,0.2841314399640362,0.0,19.714125000064087,1.0014160000082484,23.305457999981627,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.260328169287018,18.260328169287018,18.260328169287018,-0.42393056110309996,0.9995049981811867,0.5091086355651002,0.9911726546488917,0.05194728218910363,True,0,0,0,0,0,0.3065376773053381,0.0,20.52845899993372,1.0015410000505653,24.58316599995669,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.187463644172666,18.187463644172666,18.187463644172666,0.44784929821432523,0.9996744841473653,0.5111517344909212,0.9916921274707827,0.15194728218910364,True,0,0,0,0,0,0.2507936080237201,0.0,19.29654200000641,1.0867920000237064,22.948166999981368,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,18.13157186426583,18.13157186426583,18.13157186426583,-0.47112474465919274,0.999781686892591,0.5133094660054833,0.9901726546488917,0.05194728218910363,True,0,0,0,0,0,0.25499297397580367,0.0,20.69183300000077,0.9980419999919832,24.255874999994376,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,18.05953368396207,18.05953368396207,18.05953368396207,0.49374221167440696,0.9998506374085594,0.5155764275656666,0.9906921274707827,0.15194728218910364,True,0,0,0,0,0,0.2569572734290735,0.0,19.2352919999621,1.0330420000173035,22.86412500006918,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,18.00427936080692,18.00427936080692,18.00427936080692,-0.5156907271892631,0.9998957794740061,0.5179473868770403,0.9891726546488917,0.05194728218910363,True,0,0,0,0,0,0.27114795090142474,0.0,94.49899999992795,1.0219580000239148,98.14729100003206,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.931893216879292,17.931893216879292,17.931893216879292,0.5369626376051042,0.9999258321261364,0.5204172772449328,0.9896921274707827,0.15194728218910364,True,0,0,0,0,0,0.22339218951758388,0.0,19.320708999998715,1.020666000044912,22.93366599997171,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.873776238344373,17.873776238344373,17.873776238344373,-0.5575533052775266,0.9999461886336447,0.5229811930433588,0.9881726546488917,0.05194728218910363,True,0,0,0,0,0,0.2119286957095956,0.0,19.140499999934946,1.009833000011895,22.9236249999758,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.801491844739033,17.801491844739033,17.801491844739033,0.5774608601281792,0.9999602029674072,0.5256343852989498,0.9886921274707827,0.15194728218910364,True,0,0,0,0,0,0.20514514752390767,0.0,19.663082999954895,1.1175829999956477,23.33579200001168,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.744008164826212,17.744008164826212,17.744008164826212,-0.5966859770313344,0.9999700117267425,0.5283722573870998,0.9871726546488917,0.05194728218910363,True,0,0,0,0,0,0.21174016890407987,0.0,19.407875000069907,1.1194579999482812,23.137082999937775,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.67231289079666,17.67231289079666,17.67231289079666,0.6152316679187693,0.9999769833955818,0.5311903608376043,0.9876921274707827,0.15194728218910364,True,0,0,0,0,0,0.20324215931798317,0.0,19.667416000061166,1.0574169999699734,23.43741700008195,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.6154972480918,17.6154972480918,17.6154972480918,-0.6331030812075197,0.999982015585691,0.5340843912471338,0.9861726546488917,0.05194728218910363,True,0,0,0,0,0,0.2120060847289018,0.0,19.107208000036735,1.0235419999844453,22.695041000019955,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.544852302697038,17.544852302697038,17.544852302697038,0.6503073066131833,0.9999856998873865,0.537050184295947,0.9866921274707827,0.15194728218910364,True,0,0,0,0,0,0.21679180144280785,0.0,19.527584000002207,1.0800410000229022,23.342749999983425,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.48932873633374,17.48932873633374,17.48932873633374,-0.6668531842353893,0.9999884355207108,0.5400837118663089,0.9851726546488917,0.05194728218910363,True,0,0,0,0,0,0.21928603264217195,0.0,19.558500000016465,1.080416999911904,23.26429200002167,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.419415628093503,17.419415628093503,17.419415628093503,0.6827511185091871,0.9999904928633745,0.5431810782601378,0.9856921274707827,0.15194728218910364,True,0,0,0,0,0,0.220228784590498,0.0,19.27991699994891,1.3080830000262722,23.212707999960003,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.36452448168518,17.36452448168518,17.36452448168518,-0.6980128976149639,0.9999920594127546,0.5463385165134671,0.9841726546488917,0.05194728218910363,True,0,0,0,0,0,0.2193675480819639,0.0,19.915541999921516,1.0795829999779016,23.651458000017556,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,17.29456589839656,17.29456589839656,17.29456589839656,0.7126515194002437,0.9999932654359888,0.5495523848053592,0.9846921274707827,0.15194728218910364,True,0,0,0,0,0,0.19818039158456457,0.0,19.726666999986264,1.092250000056083,23.570916999915426,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,17.238395105888234,17.238395105888234,17.238395105888234,-0.7266810246477373,0.9999942036283244,0.5528191629589702,0.9831726546488917,0.05194728218910363,True,0,0,0,0,0,0.19843139745924532,0.0,20.41562499994143,1.1178750000908622,24.47070799996709,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,17.168692989402615,17.168692989402615,17.168692989402615,0.7401163385626139,0.999994939920216,0.5561354490325146,0.9836921274707827,0.15194728218910364,True,0,0,0,0,0,0.1860974403520217,0.0,19.099041000004036,1.1876669999537626,22.87775000002057,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,17.11314379377432,17.11314379377432,17.11314379377432,-0.7529731211033224,0.9999955223684814,0.5594979559979336,0.9821726546488917,0.05194728218910363,True,0,0,0,0,0,0.19837015637088395,0.0,20.72974999998678,1.133875000050466,24.47858300001826,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,17.04467970127601,17.04467970127601,17.04467970127601,0.7652676266864753,0.9999959858791769,0.5629035085051228,0.9826921274707827,0.15194728218910364,True,0,0,0,0,0,0.20611493908435463,0.0,19.092042000011133,1.138541000045734,22.833582999965074,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.99139823446548,16.99139823446548,16.99139823446548,-0.77701657357705,0.999996356460672,0.5663490397296254,0.9811726546488917,0.05194728218910363,True,0,0,0,0,0,0.21650578990977376,0.0,21.012417000065398,1.7139579999820853,25.31449999992219,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.923995146235157,16.923995146235157,16.923995146235157,0.7882370231563041,0.9999966533452773,0.5698315883017457,0.9816921274707827,0.15194728218910364,True,0,0,0,0,0,0.2211930949021763,0.0,21.009082999967177,1.2176249999811262,25.380625000025248,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.87068932084746,16.87068932084746,16.87068932084746,-0.7989462690864512,0.999996891142485,0.5733482953150895,0.9801726546488917,0.05194728218910363,True,0,0,0,0,0,0.2095890427863596,0.0,20.290499999987333,1.198667000039677,24.135417000024972,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.80337448642612,16.80337448642612,16.80337448642612,0.8091617362871206,0.9999970808046938,0.5768964014125787,0.9806921274707827,0.15194728218910364,True,0,0,0,0,0,0.20417979947340825,0.0,19.48733300002914,1.1532500000157597,23.27316699995663,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.749876254041247,16.749876254041247,16.749876254041247,-0.8189008895122587,0.9999972307825922,0.5804732439480423,0.9791726546488917,0.05194728218910363,True,0,0,0,0,0,0.20088638575986595,0.0,19.23850000002858,1.1951249999810898,22.99645799996597,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.682869959627713,16.682869959627713,16.682869959627713,0.8281811512396858,0.9999973474591759,0.5840762542215224,0.9796921274707827,0.15194728218910364,True,0,0,0,0,0,0.19458074716464768,0.0,19.793708000065635,1.1734999999362117,23.710374999950545,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.62892900408929,16.62892900408929,16.62892900408929,-0.8370198285011617,0.9999974358080678,0.5877029547864842,0.9781726546488917,0.05194728218910363,True,0,0,0,0,0,0.18955853130617184,0.0,19.051375000003645,1.1643750000303044,22.797959000058654,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.562129456204143,16.562129456204143,16.562129456204143,0.8454340482331264,0.9999974995754533,0.5913509568271588,0.9786921274707827,0.15194728218910364,True,0,0,0,0,0,0.18177413201894455,0.0,19.69712499999332,1.179290999971272,23.481916000037018,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.50798172022135,16.50798172022135,16.50798172022135,-0.8534407006786773,0.9999975416791926,0.5950179576042918,0.9771726546488917,0.05194728218910363,True,0,0,0,0,0,0.18086749212812503,0.0,19.01929099994959,1.1869590000515018,22.767250000015338,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,16.441700129438996,16.441700129438996,16.441700129438996,0.8610563903487606,0.9999975642681054,0.5987017379676085,0.9776921274707827,0.15194728218910364,True,0,0,0,0,0,0.17905612554712924,0.0,89.45570899993527,1.2526250000064465,93.26466700008496,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
