step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0714866311975782,0.6204377810086348,0.495930807652528,0.9983745629908266,-0.04532710889060912,True,0,0,0,0,0,0.0,0.0,19.18887499999755,0.8685000000241416,22.752916000001733,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.08990687604043646,0.7281210979597244,0.4963026573896954,0.9988278340797327,-0.14532710889060912,True,0,0,0,0,0,0.0,0.0,20.12233400000696,0.9233330000029127,23.631083999987368,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.868843346094305,18.868843346094305,18.868843346094305,0.11143901130225552,0.8202824167998497,0.4968612608143151,0.9973745629908266,-0.04532710889060912,True,0,0,0,0,0,0.10342435342435374,0.0,19.42874999997457,0.8797080000135793,23.74949999995124,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.801411368167575,18.801411368167575,18.801411368167575,-0.13556069169189294,0.8893702104957361,0.49759899903899407,0.9978278340797327,-0.14532710889060912,True,0,0,0,0,0,0.18339339232196394,0.0,20.19483300000502,0.9434169999735786,23.72395800000504,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.72364866396347,18.72364866396347,18.72364866396347,0.16151809150335217,0.9352803158237064,0.4985084832303602,0.9963745629908266,-0.04532710889060912,True,0,0,0,0,0,0.2322742072742079,0.0,19.77700000003324,1.1002499999790416,23.47362500000827,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.665085036818798,18.665085036818798,18.665085036818798,-0.18855697628841625,0.9632633867768329,0.49958254845445604,0.9968278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3028249528249529,0.0,20.175666000000092,0.8802919999766345,23.68283399999882,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.591739859452293,18.591739859452293,18.591739859452293,0.21608681545903874,0.9793932996696432,0.500814247676296,0.9953745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3390602045013815,0.0,19.39545900000894,0.9142499999938991,22.890042000028643,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.53383353348485,18.53383353348485,18.53383353348485,-0.24370550870603658,0.9884404845381191,0.5021968459098806,0.9958278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3867066031281712,0.0,20.34633299996358,0.9334580000199821,24.331041999971603,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.463220551522852,18.463220551522852,18.463220551522852,0.271158965612587,0.9934615228643873,0.5037238145150512,0.9943745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3988029213648412,0.0,19.643750000000182,1.0035409999886724,23.23754200000394,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.405954621583714,18.405954621583714,18.405954621583714,-0.2982886650073234,0.9962535568409319,0.5053888256376511,0.9948278340797327,-0.14532710889060912,True,0,0,0,0,0,0.45283705974108424,0.0,20.26195899998129,0.98087500003885,23.854957999958515,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.33791250904893,18.33791250904893,18.33791250904893,0.3249933076687064,0.9978184165559019,0.507185746789541,0.9933745629908266,-0.04532710889060912,True,0,0,0,0,0,0.46914761426592433,0.0,20.019417000014528,0.9523329999865382,23.56145800001741,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.28127095892062,18.28127095892062,18.28127095892062,-0.35120477095173963,0.998706736105528,0.5091086355651002,0.9938278340797327,-0.14532710889060912,True,0,0,0,0,0,0.5157050251090496,0.0,20.307208000019727,1.127291999978297,24.035958999945706,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.213886808028104,18.213886808028104,18.213886808028104,0.37687454514667995,0.9992184490114174,0.5111517344909212,0.9923745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4663292800811316,0.0,19.851125000002412,0.9896249999883366,23.573416000033376,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,18.157863242041742,18.157863242041742,18.157863242041742,-0.40196624827759986,0.9995181834274105,0.5133094660054833,0.9928278340797327,-0.14532710889060912,True,0,0,0,0,0,0.4876960926164222,0.0,19.79779199996301,1.0102500000357395,23.386707999975442,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,18.09134262741087,18.09134262741087,18.09134262741087,0.4264515972849112,0.9996968045759125,0.5155764275656666,0.9913745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4754815432768722,0.0,73.87508300001855,1.0054589999981545,77.65387500000998,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,18.03592965648841,18.03592965648841,18.03592965648841,-0.4503082021946605,0.9998052032845298,0.5179473868770403,0.9918278340797327,-0.14532710889060912,True,0,0,0,0,0,0.4801634169587454,0.0,19.684707999999773,1.0750839999786876,23.32512499998529,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.970032756240617,17.970032756240617,17.970032756240617,0.4735183398519873,0.9998721938756578,0.5204172772449328,0.9903745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4756260818658551,0.0,18.843749999973625,0.98066700002164,22.41849999995793,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.915224224273807,17.915224224273807,17.915224224273807,-0.4960682326901933,0.9999143708959354,0.5229811930433588,0.9908278340797327,-0.14532710889060912,True,0,0,0,0,0,0.5044816252055262,0.0,19.778916999996454,1.0612920000312442,23.4154999999987,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.849975509303462,17.849975509303462,17.849975509303462,0.5179475933919291,0.9999414164308108,0.5256343852989498,0.9893745629908266,-0.04532710889060912,True,0,0,0,0,0,0.4774435633768235,0.0,18.93554199995151,0.9942500000192922,22.641832999966027,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.79576516883867,17.79576516883867,17.79576516883867,-0.5391493038793415,0.9999590809701605,0.5283722573870998,0.9898278340797327,-0.14532710889060912,True,0,0,0,0,0,0.4631197390529991,0.0,19.9737919999734,1.0301670000103513,23.558166999976038,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.730144999066837,17.730144999066837,17.730144999066837,0.5596691628211472,0.9999708272681522,0.5311903608376043,0.9883745629908266,-0.04532710889060912,True,0,0,0,0,0,0.43645372883860123,0.0,18.868333000000348,1.0131249999858483,22.462875000030635,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.67653171928584,17.67653171928584,17.67653171928584,-0.5795056660013924,0.9999787781782231,0.5340843912471338,0.9888278340797327,-0.14532710889060912,True,0,0,0,0,0,0.428679828511779,0.0,19.87120900002992,1.043707999997423,23.654791000012665,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.610830522491675,17.610830522491675,17.610830522491675,0.5986598024114627,0.9999842532528289,0.537050184295947,0.9873745629908266,-0.04532710889060912,True,0,0,0,0,0,0.40881614602484984,0.0,19.18900000003987,1.0157079999544294,22.792875000050117,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.557811729701637,17.557811729701637,17.557811729701637,-0.6171348573950884,0.9999880873457999,0.5400837118663089,0.9878278340797327,-0.14532710889060912,True,0,0,0,0,0,0.40226730487062223,0.0,19.485540999994555,1.0412500000143154,23.12566699998797,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.49206065957971,17.49206065957971,17.49206065957971,0.6349362194644421,0.9999908158046266,0.5431810782601378,0.9863745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3832627097296868,0.0,19.36145799999167,1.0627500000168766,22.986750000029588,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.43963363754444,17.43963363754444,17.43963363754444,-0.6520711897189417,0.9999927878848819,0.5463385165134671,0.9868278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3777255464360927,0.0,19.346374999997806,1.0995420000199374,23.011542000006102,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,17.37444530067148,17.37444530067148,17.37444530067148,0.6685487942416848,0.9999942343599308,0.5495523848053592,0.9853745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3822327600409565,0.0,20.59608299998672,1.0845420000009653,24.43916699996862,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,17.32260429131402,17.32260429131402,17.32260429131402,-0.6843796003576714,0.9999953102758395,0.5528191629589702,0.9858278340797327,-0.14532710889060912,True,0,0,0,0,0,0.37988585360003047,0.0,19.296375000010357,1.0863340000355493,22.982834000004004,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,17.25834976485176,17.25834976485176,17.25834976485176,0.6995755379164997,0.9999961210351236,0.5561354490325146,0.9843745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3961015432617865,0.0,19.89808399997628,1.087583000014547,23.588291999999456,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,17.20708718805862,17.20708718805862,17.20708718805862,-0.7141497267333464,0.9999967394480167,0.5594979559979336,0.9848278340797327,-0.14532710889060912,True,0,0,0,0,0,0.37550447487054495,0.0,19.018000000016855,1.1003340000002026,22.688166999955683,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,17.142882255027295,17.142882255027295,17.142882255027295,0.7281163112454183,0.9999972163450255,0.5629035085051228,0.9833745629908266,-0.04532710889060912,True,0,0,0,0,0,0.37536988249056247,0.0,19.598624999957792,1.1790000000360124,23.33320799999683,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,17.092194978541528,17.092194978541528,17.092194978541528,-0.7414903032648336,0.9999975877595342,0.5663490397296254,0.9838278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3764755322486826,0.0,19.77712499996187,1.1406670000155827,23.85087499999372,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,17.028575885010643,17.028575885010643,17.028575885010643,0.754287433539186,0.9999978794685687,0.5698315883017457,0.9823745629908266,-0.04532710889060912,True,0,0,0,0,0,0.37589233632401164,0.0,18.8040419999993,1.1273750000100335,22.534207999967748,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.978458117659077,16.978458117659077,16.978458117659077,-0.7665240126362153,0.9999981101823995,0.5733482953150895,0.9828278340797327,-0.14532710889060912,True,0,0,0,0,0,0.37153977225943713,0.0,20.03816699999561,1.1364580000190472,23.733750000019427,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.91503193852001,16.91503193852001,16.91503193852001,0.7782168014965772,0.9999982935804217,0.5768964014125787,0.9813745629908266,-0.04532710889060912,True,0,0,0,0,0,0.36140994379695535,0.0,18.833790999963185,1.148166999996647,22.543042000052083,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.865479877735222,16.865479877735222,16.865479877735222,-0.7893828918291294,0.9999984398014163,0.5804732439480423,0.9818278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3575042582092691,0.0,75.59125000000222,1.17108299997426,79.31524999997919,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.802329231447253,16.802329231447253,16.802329231447253,0.8000395963791807,0.9999985563958678,0.5840762542215224,0.9803745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3504164646615422,0.0,18.69358299995838,1.1322080000013557,22.4034999999958,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.753338681565914,16.753338681565914,16.753338681565914,-0.8102043489690247,0.9999986490571587,0.5877029547864842,0.9808278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3459225627220186,0.0,19.762542000023586,1.241957999980059,23.58554200003482,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.690459803772523,16.690459803772523,16.690459803772523,0.8198946141030605,0.9999987220837201,0.5913509568271588,0.9793745629908266,-0.04532710889060912,True,0,0,0,0,0,0.33955807733647037,0.0,19.075083000018367,1.1514589999706004,22.844708999969043,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.642026608832072,16.642026608832072,16.642026608832072,-0.8291278058379364,0.9999987787551105,0.5950179576042918,0.9798278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3325119364978537,0.0,19.10216699997136,1.1803749999899082,22.82550000001038,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,16.579413377099296,16.579413377099296,16.579413377099296,0.8379212155470511,0.9999988215629065,0.5987017379676085,0.9783745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3287424038763316,0.0,19.555749999994987,1.1761250000290602,23.36999999999989,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
