step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.015491340862441286,0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,88.49770799997714,0.9794170000532176,92.09087499993984,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.054288007653461916,-0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.591916000104902,1.6390419999652295,22.83175000002302,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0075615486145454965,-0.08133983992277526,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.861291999996865,0.9611660000246047,22.465541999963534,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.04399500317404713,0.44401863576403944,0.4659494265528433,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.558166000048004,0.9595419999186561,22.085209000010764,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.03557990121017845,0.3700296448223761,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.47491699991133,1.1080830000764763,23.186291999991226,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10127437441561467,-0.8052277084045169,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.18695900005696,1.008040999977311,23.915999999985615,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.009700121758111068,0.10683653538264169,0.4575203718342015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.914249999989806,0.9740420000525774,21.455625000044165,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.726459469254284,17.726459469254284,17.726459469254284,0.09320664055578452,0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.030988219846971976,0.0,19.073000000048523,1.010167000004003,22.937375000083193,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.648104148727867,17.648104148727867,17.648104148727867,0.038944271098415126,0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.01019594969556925,0.0,18.207791999998335,1.0034580000137794,21.765583000046718,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.57002563214763,17.57002563214763,17.57002563214763,-0.04991324388368666,-0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.779624999979205,0.9998330000371425,22.348125000007713,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.49233623554034,17.49233623554034,17.49233623554034,0.025954425131712807,0.2853425401146926,0.4453350623832787,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.564375000096334,0.9969999999839274,22.25795799995467,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.41503401817098,17.41503401817098,17.41503401817098,0.012883792759709606,0.14549616623683478,0.4421449066543655,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.21208299998034,1.0115000000041618,21.805665999977464,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.338217735406364,17.338217735406364,17.338217735406364,0.01722620417481259,0.19459456725471277,0.43890422312965555,0.9993226415144071,0.0,True,0,0,0,0,0,0.004408078931893655,0.0,18.980166000005738,1.0359999999991487,22.577040999976816,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.261683590801752,17.261683590801752,17.261683590801752,0.029042474955832488,0.3224558565413998,0.43561630898327225,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.082750000075976,1.0553749999644424,21.89166700009082,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.18790202456045,17.18790202456045,17.18790202456045,0.009148031917211193,0.10560316656417099,0.4326843497134924,0.9993226415144071,0.0,True,0,0,0,0,0,0.10709213377827798,0.0,19.040874999973312,1.0613330000524002,22.7157920000991,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.114039875985796,17.114039875985796,17.114039875985796,-0.005290437712920857,-0.0,0.4296954222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.11369167953637493,0.0,18.444916999897032,1.0741250000592117,22.09654099999625,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.040674363917596,17.040674363917596,17.040674363917596,-0.09713510835349966,-0.0,0.4266529782253463,0.9993226415144071,0.0,False,0,0,0,0,0,0.1453403445733441,0.0,18.824792000032176,1.0884999999234424,22.655417000009948,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.96745070615924,16.96745070615924,16.96745070615924,-0.04359115503261604,-0.0,0.4235603537534884,0.9993226415144071,0.0,False,0,0,0,0,0,0.14205482817740123,0.0,18.251874999918982,1.0943750000933505,21.950917000026493,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.8950606688074,16.8950606688074,16.8950606688074,0.012771733908528782,0.1508342484696118,0.42042077306921466,0.9993226415144071,0.0,True,0,0,0,0,0,0.13804557456475042,0.0,18.782332999990103,1.0912920000691884,22.528874999920845,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.82414975059581,16.82414975059581,16.82414975059581,0.01975543681016312,0.23241658308054783,0.4172373514708105,0.9993226415144071,0.0,True,0,0,0,0,0,0.16579813746547334,0.0,18.672417000061614,1.0736250000036307,22.41466699990724,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.754299023414568,16.754299023414568,16.754299023414568,0.019212005923206654,0.2278005686297129,0.41401309842711476,0.9993226415144071,0.0,True,0,0,0,0,0,0.18438415419514964,0.0,18.28841700000794,1.2087920000567465,22.08491699991555,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.686106818815077,16.686106818815077,16.686106818815077,-0.09833773682161406,-0.8322648466918608,0.41075092056457857,0.9993226415144071,0.0,False,0,0,0,0,0,0.20055334555882087,0.0,19.0549579999697,1.2525000000778164,22.891584000035436,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.61401608529893,16.61401608529893,16.61401608529893,0.013850504635215283,0.16795314917501722,0.407453624577173,0.9993226415144071,0.0,True,0,0,0,0,0,0.16771894089357708,0.0,17.731583999989198,1.1117910000848497,21.404540999924393,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.542311955153714,16.542311955153714,16.542311955153714,-0.08778320038774837,-0.0,0.4041239200610378,0.9993226415144071,0.0,False,0,0,0,0,0,0.12906549863979055,0.0,18.444958000031875,1.0941670000192971,22.098374999927728,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.471027303788222,16.471027303788222,16.471027303788222,-0.008229316087953372,-0.0,0.4007644222757171,0.9993226415144071,0.0,False,0,0,0,0,0,0.12098154632367208,0.0,18.229249999990316,1.125290999993922,21.928375000015876,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.400031351144598,16.400031351144598,16.400031351144598,0.057895772440132325,0.0,0.39737765483378484,0.9993226415144071,0.0,False,0,0,0,0,0,0.10833855954889682,0.0,84.93699999996807,1.1456669999461155,88.8019170000689,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.332280730135206,16.332280730135206,16.332280730135206,-0.1171935634228023,0.9007763780368064,0.3939660523206196,0.9993226415144071,0.0,True,0,0,0,0,0,0.10793575989930604,0.0,18.603374999997868,1.1530420000553931,22.34437499998876,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.26252212536105,16.26252212536105,16.26252212536105,0.025318954085987232,-0.310512276938466,0.3905319628460474,0.9993226415144071,0.0,False,0,0,0,0,0,0.11196579554974218,0.0,19.068292000042675,1.4002499999605789,23.07474999997794,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.191348562673436,16.191348562673436,16.191348562673436,0.10822264667409329,-0.8813964255866663,0.3870776505295299,0.9993226415144071,0.0,False,0,0,0,0,0,0.10881611254739054,0.0,19.00095799999235,1.1591249999582942,22.809875000007196,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.12052968152752,16.12052968152752,16.12052968152752,0.023649670914804685,-0.29488950726430596,0.3836052979205347,0.9993226415144071,0.0,False,0,0,0,0,0,0.09042738513611726,0.0,17.393500000025597,1.1630420000301456,21.113291999995454,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.05008782068035,16.05008782068035,16.05008782068035,0.0028423264937320683,-0.036744171410265127,0.38011700835568746,0.9993226415144071,0.0,False,0,0,0,0,0,0.06480778792866726,0.0,18.562999999971908,1.2718749999294232,22.43925000004765,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.980328136621313,15.980328136621313,15.980328136621313,0.013284309115704638,0.0,0.3766148082542659,0.9993226415144071,0.0,False,0,0,0,0,0,0.057008202939783814,0.0,17.653249999966647,1.168667000001733,21.383333000017046,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.91139853868373,15.91139853868373,15.91139853868373,0.04228655218411827,0.0,0.3731006493535589,0.9993226415144071,0.0,False,0,0,0,0,0,0.09308977230121629,0.0,18.500875000086126,1.2644999999338324,22.33195799999521,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
52,1000.0,8,8,0,8,0,0,15.84276243045364,15.84276243045364,15.84276243045364,-0.001234129302101087,-0.0,0.3695764108855785,0.9993226415144071,0.0,False,0,0,0,0,0,0.07479045656004812,0.0,18.461291999983587,1.217290999989018,22.241333000010854,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
