step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036503923976127,19.036503923976127,19.036503923976127,-0.021671515908523415,-0.0,0.49024368413252795,0.9975087510982329,0.0,False,0,0,0,0,0,0.007647907647907903,0.0,18.409832999999765,0.8683329999996658,21.8347909999963,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.951505806299945,18.951505806299945,18.951505806299945,-0.023437612032648745,-0.0,0.4884461239573753,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.133125000003304,0.9767079999960515,22.71112500000072,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866931320099003,18.866931320099003,18.866931320099003,0.0025139114062931608,0.0,0.4865243687155758,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.20195800000357,0.868083000000297,22.826249999994275,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.783054374526053,18.783054374526053,18.783054374526053,-0.04747827738539151,0.46129304980042574,0.4844841052338653,0.9975087510982329,0.0,True,0,0,0,0,0,0.010655812441525914,0.0,19.639333000000647,0.8656669999993483,23.1682080000013,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.69931944656246,18.69931944656246,18.69931944656246,-0.06965258541999658,0.6306755561217344,0.48233084254393704,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,19.87337500000308,0.8689579999980879,23.73279200000411,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.616277211709964,18.616277211709964,18.616277211709964,-0.017412452912326282,0.18606725781237327,0.4800699167195123,0.9975087510982329,0.0,True,0,0,0,0,0,0.0087998806748808,0.0,19.052082999998277,0.9118749999998954,22.53612499999491,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.533373491568256,18.533373491568256,18.533373491568256,0.03470214611356262,-0.3634225425701226,0.477706495591047,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.650083000001928,1.0880839999956038,23.364958999998464,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.450882957095263,18.450882957095263,18.450882957095263,0.021942505818193927,-0.2394778629478836,0.4752455833410325,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.30149999999975,0.8857499999948004,21.889625000000024,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.36880354752782,18.36880354752782,18.36880354752782,-0.038825003408540205,-0.0,0.4726920249827822,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.819417000003114,0.9331250000030877,22.277291999998283,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.28713321238085,18.28713321238085,18.28713321238085,-0.12959124011993925,-0.0,0.47005051072552545,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.432083000005207,1.0575839999944492,23.126999999995235,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.205869911396128,18.205869911396128,18.205869911396128,0.02405224972523824,0.0,0.4673255802285659,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.548249999994937,0.9273340000035546,22.160624999997935,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.125011614491246,18.125011614491246,18.125011614491246,-0.0002220145246727953,-0.0026020060877445495,0.4645216267471945,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,66.88204199999603,0.9652500000001396,70.41416699999559,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.04455630170888,18.04455630170888,18.04455630170888,-0.01878245744443819,-0.21914232885729726,0.46164290117298656,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.97083400000099,1.159958000002348,22.69579200000038,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.964501963166278,17.964501963166278,17.964501963166278,-0.007405910120314182,-0.08869074585237954,0.458693515971048,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.856708000001277,0.9185420000008548,22.685125000002415,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.88484659900503,17.88484659900503,17.88484659900503,0.001973338600287169,0.023995084736441723,0.45567744901671786,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.343208999993976,0.9960410000005027,21.837624999996308,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.805588219341058,17.805588219341058,17.805588219341058,0.021360977864996234,0.25731655803842973,0.4529985473341725,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,19.098708000001352,1.158084000003612,22.86129199999465,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.726724844214864,17.726724844214864,17.726724844214864,0.056291933447828034,0.0,0.4502445307393222,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.19812500000262,0.9721670000004679,22.80483400000577,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.64825450354205,17.64825450354205,17.64825450354205,-0.015826123237437036,-0.0,0.4474194753893323,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.015334000002326,1.0512079999998036,22.605292000001498,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.57017523706405,17.57017523706405,17.57017523706405,-0.0054391434107859595,-0.0,0.44452732444104626,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,20.26737499999598,0.9958750000009786,24.45908299999644,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.492485094299127,17.492485094299127,17.492485094299127,0.08650390390274448,0.8084258791793608,0.4415718917405359,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.201958000005902,1.020083999996757,21.821707999997386,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.415182134493612,17.415182134493612,17.415182134493612,0.03424362034541705,0.42151786373309647,0.43855686541826955,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,20.736374999998475,1.167915999999991,24.465750000004505,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.33826442657339,17.33826442657339,17.33826442657339,-0.05309601026891017,-0.6076426178256225,0.43548581139219766,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.07487499999405,0.9961250000003474,22.87820899999815,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.26173004909561,17.26173004909561,17.26173004909561,-0.06260653914931043,-0.6864775197304945,0.4323621767810013,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.099541000002773,1.1039999999979955,22.735125000004075,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.185577090200663,17.185577090200663,17.185577090200663,-0.06622964242909252,-0.7164723328081022,0.42918929322969596,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.10849999999442,1.0608750000002942,23.046125000000472,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.109803647564377,17.109803647564377,17.109803647564377,0.10071077392783197,0.0,0.42597038014973043,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.013291999999126,1.0253330000011829,21.629832999998655,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.034407828350457,17.034407828350457,17.034407828350457,-0.08165707984354767,-0.0,0.4227085478756716,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.563667000002226,1.0367909999970948,22.16612499999826,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.95938774916318,16.95938774916318,16.95938774916318,0.03300315636987447,0.0,0.41940680074051523,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,17.96245900000315,1.0666659999998274,22.013416999996593,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.884741536000288,16.884741536000288,16.884741536000288,-0.03201385502050752,0.42485364382249996,0.41606804007161485,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.83666599999856,1.0672499999984097,22.422915999996462,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.810467324206147,16.810467324206147,16.810467324206147,0.011876012176015393,-0.16836275816104057,0.4126950671091743,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.021542000004388,1.2469159999994872,22.817332999998996,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.73656325842514,16.73656325842514,16.73656325842514,0.048175033433083304,-0.6022579470687675,0.4092905858492027,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.088541000002124,1.075084000000004,23.20291600000246,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.663027492555265,16.663027492555265,16.663027492555265,-0.08757590376854588,0.8563412940837063,0.4058572058127863,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,17.82033299999597,1.1105840000027456,21.467708999999502,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.589858189702,16.589858189702,16.589858189702,-0.006729627961124072,0.09896796560958723,0.4023974447434869,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,67.91191699999644,1.1292500000052996,71.68516699999827,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.517053522132368,16.517053522132368,16.517053522132368,0.062436888554993186,0.0,0.3989137312346343,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.590041000000724,1.092374999998924,23.681207999999287,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.444611671229254,16.444611671229254,16.444611671229254,0.043767390136278984,0.0,0.39540840728823845,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.60945900000388,1.2010829999979933,22.373125000001437,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.37253082744592,16.37253082744592,16.37253082744592,0.0941258535311656,0.0,0.39188373080720457,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.8188330000022,1.3054579999973726,23.705624999998065,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.300809190260793,16.300809190260793,16.300809190260793,-0.03908561185062788,-0.5367184092920206,0.38834187802249676,0.9975087510982329,0.0,False,0,0,0,0,0,0.0013680387295793572,0.0,18.5778749999983,1.1148750000060659,22.256583000000774,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.22944496813243,16.22944496813243,16.22944496813243,-0.018032684062269877,-0.2721430441040605,0.3847849458568544,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.982332999996743,1.2115000000036957,22.73441700000234,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.158436378454745,16.158436378454745,16.158436378454745,-0.008283453731267404,-0.12874294508856676,0.3812149542266287,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.055249999993862,1.1245420000065565,23.14408299999826,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.087781647512433,16.087781647512433,16.087781647512433,0.07608138761853728,0.8338455257859467,0.3776338482832693,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.312625000000082,1.17475000000411,22.058208000004242,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.017479010436627,16.017479010436627,16.017479010436627,0.01228812099373168,0.19327327745129436,0.3744435005959536,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,19.851958000003833,1.5587500000009413,23.980459000000565,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.947526711160787,15.947526711160787,15.947526711160787,-0.02569141408346145,-0.0,0.37122971327681725,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.648042000002363,1.126249999998663,22.7314169999957,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.877923002376788,15.877923002376788,15.877923002376788,-0.022880731371978373,-0.0,0.36799470005020796,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.4450829999937,1.2000840000041535,23.200875000000565,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
52,1000.0,8,8,0,8,0,0,15.808666145491241,15.808666145491241,15.808666145491241,-0.019158898465825875,-0.0,0.3647405954673523,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.88316600000195,1.2230419999994524,22.682332999998778,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
