step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
15,1000.0,8,8,8,0,0,0,18.62488741872112,18.62488741872112,18.62488741872112,0.06786687383584945,0.6213118998429764,0.4800699167195123,0.9984701403060141,0.0,True,0,0,0,0,0,0.1127703893328893,0.0,17.578584000006003,0.8483329999933176,20.954749999987143,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.54194075499279,18.54194075499279,18.54194075499279,0.03470214611356262,0.35837096237712684,0.477706495591047,0.9984701403060141,0.0,True,0,0,0,0,0,0.06755948300065961,0.0,18.67166600001724,0.8736670000075719,22.075875000012957,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.459890340056436,18.459890340056436,18.459890340056436,-0.03279604395406587,-0.3431655766960092,0.47564558334103246,0.9984701403060141,0.0,False,0,0,0,0,0,0.04764273489763626,0.0,18.486416999991206,1.0725420000028407,22.18879200000856,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.37776600597905,18.37776600597905,18.37776600597905,0.07369708348752524,0.0,0.47347602498278213,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.107124999976577,0.9000410000226111,22.590250000007472,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.296050970384076,18.296050970384076,18.296050970384076,0.05874048783249184,0.0,0.4712029907255254,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.2981659999939,1.0058750000041528,21.91037500000448,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.214743191895757,18.214743191895757,18.214743191895757,0.048719448805569526,0.0,0.46883148742856584,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.561416000016152,1.082374999981539,23.258832999999868,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.133840639319754,18.133840639319754,18.133840639319754,0.03966742615455069,0.4211432953314995,0.4663663630671944,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.67970900002547,0.9585409999885997,22.209415999981275,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.05361490545196,18.05361490545196,18.05361490545196,0.10832879145244716,0.8451510981604061,0.46381231108530646,0.9984701403060141,0.0,True,0,0,0,0,0,0.0060717884365066865,0.0,72.37649999999007,1.1769170000093254,76.13920800000074,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.974060477143063,17.974060477143063,17.974060477143063,-0.028379385465364556,-0.3163956421625456,0.4611738746374671,0.9984701403060141,0.0,False,0,0,0,0,0,0.029138376038194913,0.0,18.878999999998314,0.9705840000151511,22.480792000010297,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.89748000253544,17.89748000253544,17.89748000253544,-0.10499863375753288,-0.8407061320473053,0.4584554507231072,0.9984701403060141,0.0,False,0,0,0,0,0,0.12348115890032707,0.0,18.33587499999112,0.9689999999977772,21.885333999989598,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.81815861350849,17.81815861350849,17.81815861350849,-0.027610303032599755,-0.313292624065941,0.45566129421546675,0.9984701403060141,0.0,False,0,0,0,0,0,0.09444209097188017,0.0,18.41162499999882,1.062332999993032,22.10620799999674,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.739384043366886,17.739384043366886,17.739384043366886,-0.031089382529115278,-0.0,0.45279552178784266,0.9984701403060141,0.0,False,0,0,0,0,0,0.08546377885525436,0.0,17.71508300001301,1.64999999998372,21.955833999982133,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.661403107082936,17.661403107082936,17.661403107082936,0.04375954076378011,0.0,0.4498621157396373,0.9984701403060141,0.0,False,0,0,0,0,0,0.08050322633769769,0.0,17.756000000019867,0.9765409999999974,21.321583999991844,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.583851071490905,17.583851071490905,17.583851071490905,-0.06132041544864029,-0.0,0.44686492772464503,0.9984701403060141,0.0,False,0,0,0,0,0,0.06245935479274234,0.0,18.586209000005738,1.0277910000127122,22.2412919999897,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.50609272021722,17.50609272021722,17.50609272021722,0.04762595944562688,-0.5204191476213882,0.4438076823839566,0.9984701403060141,0.0,False,0,0,0,0,0,0.020266880553855948,0.0,17.896375000020726,0.988250000006019,21.567666000009922,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.42920018966551,17.42920018966551,17.42920018966551,-0.013556688590033651,0.1640297834982662,0.4406939808858059,0.9984701403060141,0.0,True,0,0,0,0,0,0.05598124779811009,0.0,18.257333000008202,1.0032499999965694,21.82070899999644,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.353499698317563,17.353499698317563,17.353499698317563,-0.05007574276516385,0.5486295109620821,0.4375273043746276,0.9984701403060141,0.0,True,0,0,0,0,0,0.047632827911758824,0.0,18.155542000016567,1.0491249999802221,21.774749999991627,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.276889334604956,17.276889334604956,17.276889334604956,0.02960946978184946,-0.35173973462821295,0.43431101733154215,0.9984701403060141,0.0,False,0,0,0,0,0,0.02436021667727939,0.0,18.795957999998336,1.0470420000103786,22.55458299998736,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.20128750517718,17.20128750517718,17.20128750517718,-0.05032396191588219,0.5578345831091177,0.43104837084843023,0.9984701403060141,0.0,True,0,0,0,0,0,0.02253782450101305,0.0,17.856583999986242,1.0596250000105556,21.516958000006525,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.125772243494698,17.125772243494698,17.125772243494698,-0.037129657356704614,-0.0,0.4277425058177102,0.9984701403060141,0.0,False,0,0,0,0,0,0.016733582847406225,0.0,18.986416999979383,1.0724580000101014,22.638208000017812,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.05030126241736,17.05030126241736,17.05030126241736,-0.06910098005650797,-0.0,0.4243964560398796,0.9984701403060141,0.0,False,0,0,0,0,0,0.00027400657443088505,0.0,18.525000000011005,1.0779169999750593,22.379624999985026,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.975201914396973,16.975201914396973,16.975201914396973,0.023855574727253016,0.0,0.4210131512508351,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.227499999994734,1.0216250000212312,21.82537499999171,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.900955364384675,16.900955364384675,16.900955364384675,0.03943791702371415,0.4698619865744279,0.4175954200709365,0.9984701403060141,0.0,True,0,0,0,0,0,0.0172209971259214,0.0,18.834832999999662,1.0981669999807764,22.487334000004466,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.82680715621475,16.82680715621475,16.82680715621475,0.04429071280203246,0.5208258817957838,0.4141459928777334,0.9984701403060141,0.0,True,0,0,0,0,0,0.005695161445941288,0.0,18.4197920000031,1.0885419999908663,22.257875000008198,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.752905203383694,16.752905203383694,16.752905203383694,-0.02888091466475395,-0.36252670672340814,0.41066750460423007,0.9984701403060141,0.0,False,0,0,0,0,0,0.006373433225570935,0.0,18.92212499998891,1.0636250000004566,22.562749999991638,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.68184214234551,16.68184214234551,16.68184214234551,0.002068063880786711,0.027425600537785443,0.4071624974645158,0.9984701403060141,0.0,True,0,0,0,0,0,0.051416812576985826,0.0,18.386791000011726,1.1144999999999072,22.043957999983377,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.609301417618266,16.609301417618266,16.609301417618266,0.01413403349098709,0.18693783111367615,0.40403342360854844,0.9984701403060141,0.0,True,0,0,0,0,0,0.03906271633521108,0.0,18.798041999986026,1.1267080000152419,22.58970899998758,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.53756304047382,16.53756304047382,16.53756304047382,0.00023842037004832977,0.0,0.4008666477078339,0.9984701403060141,0.0,False,0,0,0,0,0,0.07725032585563163,0.0,18.40933299999392,1.1267090000046664,22.133499999995365,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.46629837677847,16.46629837677847,16.46629837677847,0.03160300817926337,0.0,0.3976649294737046,0.9984701403060141,0.0,False,0,0,0,0,0,0.09553591138933992,0.0,68.8435419999962,1.2305000000196742,72.63595899999586,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.395257411227497,16.395257411227497,16.395257411227497,0.020285714453925414,0.0,0.3944309333098573,0.9984701403060141,0.0,False,0,0,0,0,0,0.09070105563687925,0.0,18.54770799999983,1.1113330000114274,22.3040420000018,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.32417389423631,16.32417389423631,16.32417389423631,0.0041077187283425284,-0.057031106890699554,0.3911672310207744,0.9984701403060141,0.0,False,0,0,0,0,0,0.07032666589194703,0.0,17.952833000009605,1.1646669999834103,21.693208000016284,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.255750315411674,16.255750315411674,16.255750315411674,-0.08436876763004103,0.828832802041819,0.3878763044499309,0.9984701403060141,0.0,True,0,0,0,0,0,0.08498477529225301,0.0,18.9000840000233,1.2557499999843458,22.77691700001583,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.186482563378092,16.186482563378092,16.186482563378092,-0.007546075989523076,0.1065358834794252,0.38456054804951284,0.9984701403060141,0.0,True,0,0,0,0,0,0.06845615861512,0.0,18.54241699999193,1.1482499999999618,22.348125000007713,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.115687951504906,16.115687951504906,16.115687951504906,-0.002888758742857517,0.04131268765481342,0.3812222713833315,0.9984701403060141,0.0,True,0,0,0,0,0,0.08053801990058096,0.0,18.904082999995353,1.2527089999991858,22.72750000000201,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.046354949234267,16.046354949234267,16.046354949234267,0.005000529254199204,-0.07213731182119046,0.37826370156457756,0.9984701403060141,0.0,False,0,0,0,0,0,0.07787092119651451,0.0,18.295000000023265,1.209666999983483,22.144041000018433,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.977388424994189,15.977388424994189,15.977388424994189,-0.031264768980494705,-0.0,0.37527098563002054,0.9984701403060141,0.0,False,0,0,0,0,0,0.08659969503273857,0.0,18.749541000005365,1.162792000002355,22.495625000004793,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.908622347845656,15.908622347845656,15.908622347845656,-0.012085982910660239,-0.0,0.3722466728522199,0.9984701403060141,0.0,False,0,0,0,0,0,0.07874472656562093,0.0,18.343084000008503,1.226457999990771,22.139083000013215,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
