step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.037265010125026,19.037265010125026,19.037265010125026,0.1195909002674082,0.8347852489266114,0.495930807652528,0.9989961588056899,0.16059877885290652,True,0,0,0,0,0,0.03903318903318942,0.0,19.300666000006572,0.8827500000023747,22.75974999999164,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.967128631873855,18.967128631873855,18.967128631873855,-0.1440797756045528,0.8970783270970932,0.4963026573896954,0.9973901710171609,0.060598778852906515,True,0,0,0,0,0,0.1596590909090918,0.0,19.443457999997804,0.8682090000036169,22.865499999994654,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.886866805014357,18.886866805014357,18.886866805014357,0.17018446484098707,0.9385500189008472,0.4968612608143151,0.9979961588056899,0.16059877885290652,True,0,0,0,0,0,0.15937673437673494,0.0,18.87408300000004,0.8770419999990509,22.327291999999943,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.824005617381374,18.824005617381374,18.824005617381374,-0.1972227672746038,0.9641916955340413,0.49759899903899407,0.9963901710171609,0.060598778852906515,True,0,0,0,0,0,0.22287751930609057,0.0,19.95333300000368,0.888125000003015,23.44804199999828,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.748978523948143,18.748978523948143,18.748978523948143,0.2246682916416154,0.9793128517341539,0.4985084832303602,0.9969961588056899,0.16059877885290652,True,0,0,0,0,0,0.30153587153587225,0.0,18.52033299999789,0.8858340000017506,22.147833000005335,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.69028856359975,18.69028856359975,18.69028856359975,-0.2521598616383134,0.9880299590000096,0.49958254845445604,0.9953901710171609,0.060598778852906515,True,0,0,0,0,0,0.34295617576867565,0.0,19.647707999993713,0.9189579999997477,23.089624999997227,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.6168953518438,18.6168953518438,18.6168953518438,0.27946455958655303,0.9930131144633627,0.500814247676296,0.9959961588056899,0.16059877885290652,True,0,0,0,0,0,0.3193377700730644,0.0,18.710916000003408,0.9211670000013328,22.309207999995806,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.558863562334636,18.558863562334636,18.558863562334636,-0.30643344539524664,0.9958692467391663,0.5021968459098806,0.9943901710171609,0.060598778852906515,True,0,0,0,0,0,0.36561072369895875,0.0,19.735541000002854,0.8993750000030332,23.158207999998126,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.487586461902552,18.487586461902552,18.487586461902552,0.3329691518587999,0.9975191895138866,0.5037238145150512,0.9949961588056899,0.16059877885290652,True,0,0,0,0,0,0.3674764992489452,0.0,19.003709000003255,0.8983330000091883,22.42037500001004,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.430199006478404,18.430199006478404,18.430199006478404,-0.3590051179624689,0.9984841395373221,0.5053888256376511,0.9933901710171609,0.060598778852906515,True,0,0,0,0,0,0.3962317206357455,0.0,18.972624999989307,0.9119590000068456,22.47637499999655,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.36046520179788,18.36046520179788,18.36046520179788,0.3844935543518679,0.9990564507630442,0.507185746789541,0.9939961588056899,0.16059877885290652,True,0,0,0,0,0,0.39979765205882023,0.0,19.319833999986713,0.9519580000016958,22.75691699999527,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.30371116964522,18.30371116964522,18.30371116964522,-0.4093985934365327,0.9994013405465159,0.5091086355651002,0.9923901710171609,0.060598778852906515,True,0,0,0,0,0,0.4287051562909996,0.0,18.89733400000182,1.0716250000086802,22.519625000001042,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.234751391345277,18.234751391345277,18.234751391345277,0.43369248754203515,0.999612618716723,0.5111517344909212,0.9929961588056899,0.16059877885290652,True,0,0,0,0,0,0.4042467973464743,0.0,19.432874999992578,0.9628749999990305,23.078959000002897,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,18.178623762815484,18.178623762815484,18.178623762815484,-0.45735345954566387,0.9997443030728668,0.5133094660054833,0.9913901710171609,0.060598778852906515,True,0,0,0,0,0,0.42334030951063895,0.0,18.749333000002366,0.9601670000023432,22.294708000003993,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,18.109697369467245,18.109697369467245,18.109697369467245,0.48036447086662015,0.9998278070834142,0.5155764275656666,0.9919961588056899,0.16059877885290652,True,0,0,0,0,0,0.38033996263529213,0.0,19.643874999999866,1.0108330000093702,23.15637499999923,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,18.054192853886864,18.054192853886864,18.054192853886864,-0.5027124757226633,0.9998816996625592,0.5179473868770403,0.9903901710171609,0.060598778852906515,True,0,0,0,0,0,0.3835146063676276,0.0,19.008416000005468,0.9974590000041417,22.743915999996034,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.98568784042054,17.98568784042054,17.98568784042054,0.5243879401003095,0.9999170891471765,0.5204172772449328,0.9909961588056899,0.16059877885290652,True,0,0,0,0,0,0.37240696075457747,0.0,19.427125000007095,0.9992079999960879,22.996999999989498,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.930801228395644,17.930801228395644,17.930801228395644,-0.5453844988311145,0.9999407352738439,0.5229811930433588,0.9893901710171609,0.060598778852906515,True,0,0,0,0,0,0.35692490146707945,0.0,19.7376660000117,1.0248339999918699,23.32804099999919,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.86131322994437,17.86131322994437,17.86131322994437,0.5656986862480999,0.999956804127795,0.5256343852989498,0.9899961588056899,0.16059877885290652,True,0,0,0,0,0,0.3120449969894139,0.0,65.1755830000127,1.007041999997682,68.76662499999497,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.80704634236197,17.80704634236197,17.80704634236197,-0.5853297040848364,0.9999679077911388,0.5283722573870998,0.9883901710171609,0.060598778852906515,True,0,0,0,0,0,0.32112320345352163,0.0,19.36624999999026,1.006708000005574,22.917917000000898,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.73796933199779,17.73796933199779,17.73796933199779,0.6042792087504052,0.9999757050361732,0.5311903608376043,0.9889961588056899,0.16059877885290652,True,0,0,0,0,0,0.3045192838823363,0.0,18.8645000000065,1.0741250000023683,22.443834000000606,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.684317028193494,17.684317028193494,17.684317028193494,-0.6225511084352081,0.9999812672457373,0.5340843912471338,0.9873901710171609,0.060598778852906515,True,0,0,0,0,0,0.3263984038498391,0.0,19.899292000005175,1.0322920000049862,23.531082999994624,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.616152463430858,17.616152463430858,17.616152463430858,0.6401513660671609,0.9999852950320827,0.537050184295947,0.9879961588056899,0.16059877885290652,True,0,0,0,0,0,0.31550502687641035,0.0,18.81612500000074,1.057332999991445,22.417499999988877,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.56310712734965,17.56310712734965,17.56310712734965,-0.6570878065208259,0.9999882541788014,0.5400837118663089,0.9863901710171609,0.060598778852906515,True,0,0,0,0,0,0.32387970823042966,0.0,19.651249999995457,1.049124999994433,24.00400000000502,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.49536016453672,17.49536016453672,17.49536016453672,0.6733699281013573,0.9999904579875805,0.5431810782601378,0.9869961588056899,0.16059877885290652,True,0,0,0,0,0,0.3086763570926916,0.0,19.296208000000092,1.043874999993477,22.873625000002562,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.442916686151822,17.442916686151822,17.442916686151822,-0.6890087188882382,0.9999921205907013,0.5463385165134671,0.9853901710171609,0.060598778852906515,True,0,0,0,0,0,0.3135296972073469,0.0,19.17362499999342,1.0600829999987127,22.786209000003055,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,17.375468581951125,17.375468581951125,17.375468581951125,0.7040164788920065,0.9999933899189014,0.5495523848053592,0.9859961588056899,0.16059877885290652,True,0,0,0,0,0,0.2977854526077168,0.0,19.660291999997526,1.0779579999962152,23.433791000002202,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,17.32362246895699,17.32362246895699,17.32362246895699,-0.7184066489770626,0.999994369752532,0.5528191629589702,0.9843901710171609,0.060598778852906515,True,0,0,0,0,0,0.2997254485084788,0.0,18.9080840000031,1.0582499999998163,22.511792000003084,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,17.256754988287568,17.256754988287568,17.256754988287568,0.7321936474725542,0.9999951335946744,0.5561354490325146,0.9849961588056899,0.16059877885290652,True,0,0,0,0,0,0.29728729263499076,0.0,19.889624999990474,1.1037090000058924,23.485665999999128,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,17.20550036547572,17.20550036547572,17.20550036547572,-0.7453927152329494,0.9999957342771674,0.5594979559979336,0.9833901710171609,0.060598778852906515,True,0,0,0,0,0,0.3026926142436599,0.0,18.886082999998166,1.0833329999968555,22.5645419999978,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,17.13919186238419,17.13919186238419,17.13919186238419,0.7580197697656246,0.9999962100798218,0.5629035085051228,0.9839961588056899,0.16059877885290652,True,0,0,0,0,0,0.2962203952611393,0.0,19.313292000006754,1.123917000001029,22.95979200000886,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,17.08852299180852,17.08852299180852,17.08852299180852,-0.7700912688583657,0.9999965891302833,0.5663490397296254,0.9823901710171609,0.060598778852906515,True,0,0,0,0,0,0.293162123725744,0.0,18.821915999993166,1.078542000001903,22.619416999987152,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,17.022314682570375,17.022314682570375,17.022314682570375,0.7816240839834824,0.9999968922232484,0.5698315883017457,0.9829961588056899,0.16059877885290652,True,0,0,0,0,0,0.27897498752172645,0.0,18.438708000005022,1.1113749999935862,22.701124999997546,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.97222814309626,16.97222814309626,16.97222814309626,-0.7926353835936957,0.9999971349357494,0.5733482953150895,0.9813901710171609,0.060598778852906515,True,0,0,0,0,0,0.27131584803432407,0.0,19.471416000001796,1.2475839999979144,23.240999999998735,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.905990100184518,16.905990100184518,16.905990100184518,0.80314252629259,0.999997328977835,0.5768964014125787,0.9819961588056899,0.16059877885290652,True,0,0,0,0,0,0.2576252099499641,0.0,18.83416600000487,1.0759999999976344,22.440082999992228,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.856483135756566,16.856483135756566,16.856483135756566,-0.8131629637379687,0.9999974832582446,0.5804732439480423,0.9803901710171609,0.060598778852906515,True,0,0,0,0,0,0.25470724513991483,0.0,19.33237500000473,1.1286659999996118,22.994166000003702,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.79041738313382,16.79041738313382,16.79041738313382,0.8227141530382203,0.9999976045534699,0.5840762542215224,0.9809961588056899,0.16059877885290652,True,0,0,0,0,0,0.24369972383385097,0.0,18.738124999998718,1.1763330000036376,22.459499999996524,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.740635942476498,16.740635942476498,16.740635942476498,-0.831813478315479,0.9999976980695215,0.5877029547864842,0.9793901710171609,0.060598778852906515,True,0,0,0,0,0,0.24159574052797828,0.0,62.27487499999995,1.3554169999991927,66.1722919999903,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.67504976593626,16.67504976593626,16.67504976593626,0.8404781810450173,0.9999977677818319,0.5913509568271588,0.9799961588056899,0.16059877885290652,True,0,0,0,0,0,0.24036700140570355,0.0,19.08158399999138,1.208458000007795,23.02279200000612,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.624461148609956,16.624461148609956,16.624461148609956,-0.8487252987276981,0.9999978167446667,0.5950179576042918,0.9783901710171609,0.060598778852906515,True,0,0,0,0,0,0.22599827681060525,0.0,20.172541999997406,1.179415999999378,23.943917000011083,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,16.558770829759503,16.558770829759503,16.558770829759503,0.8565716114171824,0.9999978472660039,0.5987017379676085,0.9789961588056899,0.16059877885290652,True,0,0,0,0,0,0.21735637084549175,0.0,19.218624999993494,1.1662090000044145,23.325499999998556,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
