step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9995717734747072,0.04282265252927872,False,0,0,0,0,0,0.0,0.0,17.76887500000157,0.8875000003172318,21.263957999963168,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.951777429534456,18.951777429534456,18.951777429534456,0.04035337482791566,0.0,0.4884461239573753,0.9995717734747072,0.0,False,0,0,0,0,0,0.04858104858104806,0.0,177.85400000002483,0.9851670001808088,181.48629100005564,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.86912036861655,18.86912036861655,18.86912036861655,0.02079873115114401,0.0,0.4865243687155758,0.9995717734747072,0.0,False,0,0,0,0,0,0.22149517149517184,0.0,18.311958000140294,0.849582999762788,21.827334000136034,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.78676159704789,18.78676159704789,18.78676159704789,0.009527669257426364,0.1001826605809261,0.4844841052338653,0.9995717734747072,0.0,True,0,0,0,0,0,0.13634123812695265,0.0,18.02095899984124,0.8714580003470473,21.46679099996618,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.703192596958,18.703192596958,18.703192596958,-0.024985851861409933,-0.2615862400266262,0.48233084254393704,0.9995717734747072,0.0,False,0,0,0,0,0,0.036348281348281386,0.0,18.770832999962295,0.8513749999110587,22.188709000147355,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.619855682893338,18.619855682893338,18.619855682893338,-0.1490739075400986,-0.9250176422515659,0.4800699167195123,0.9995717734747072,0.0,False,0,0,0,0,0,0.04845761877011867,0.0,17.81441699995412,0.8310410003105062,21.375041999817768,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.53986995152269,18.53986995152269,18.53986995152269,-0.03470214611356262,-0.36326781934525315,0.477706495591047,0.9995717734747072,0.0,False,0,0,0,0,0,0.14146237749178958,0.0,18.45358300033695,0.9224999998878047,21.9548750001195,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.457347015820503,18.457347015820503,18.457347015820503,-0.019086183097545378,-0.20793814250794546,0.4752455833410325,0.9995717734747072,0.0,False,0,0,0,0,0,0.13925991401481674,0.0,17.931125000359316,0.9769169996616256,21.48208299968246,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.375604936879945,18.375604936879945,18.375604936879945,-0.03833824066697216,-0.0,0.4726920249827822,0.9995717734747072,0.0,False,0,0,0,0,0,0.17260996227714465,0.0,18.427708000217535,0.9354579997307155,22.209165999811376,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.29508211905001,18.29508211905001,18.29508211905001,-0.03382399271099261,-0.0,0.47005051072552545,0.9995717734747072,0.0,False,0,0,0,0,0,0.1743426374966619,0.0,18.100082999808365,0.9117079998759436,21.631957999943552,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.215336802390457,18.215336802390457,18.215336802390457,-0.08339484849783955,-0.0,0.4673255802285659,0.9995717734747072,0.0,False,0,0,0,0,0,0.17097951252639332,0.0,17.778624999664316,0.991042000350717,21.341458999813767,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.13443128916976,18.13443128916976,18.13443128916976,0.035963715557583174,-0.3895994271511968,0.4645216267471945,0.9995717734747072,0.0,False,0,0,0,0,0,0.12475998530037335,0.0,19.004334000328527,0.90108299991698,22.547541000221827,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.05740405451181,18.05740405451181,18.05740405451181,-0.08909696030488459,0.7729658325040966,0.46164290117298656,0.9995717734747072,0.0,True,0,0,0,0,0,0.12406435901186175,0.0,17.61033299999326,0.9422919997632562,21.10983300008229,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.978618335750888,17.978618335750888,17.978618335750888,0.01996297395527833,-0.22798804612345921,0.458693515971048,0.9995717734747072,0.0,False,0,0,0,0,0,0.09987182197965172,0.0,19.11275000020396,0.9875839996311697,22.680749999835825,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.89889256588765,17.89889256588765,17.89889256588765,0.0019872636359166626,-0.023286501930906974,0.45567744901671786,0.9995717734747072,0.0,False,0,0,0,0,0,0.086625827097627,0.0,18.017874999713968,0.9989580003093579,21.603333000257408,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.82041682296663,17.82041682296663,17.82041682296663,-0.011178357265119211,0.1313696463450939,0.4525985473341725,0.9995717734747072,0.0,True,0,0,0,0,0,0.05287578503310497,0.0,18.677249999655032,0.957749999997759,22.217208999791183,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.74178212009453,17.74178212009453,17.74178212009453,0.020481880056518256,0.0,0.4494605307393222,0.9995717734747072,0.0,False,0,0,0,0,0,0.021096289651164835,0.0,18.078291999700014,0.9806250000110595,21.662208999714494,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.663480969373538,17.663480969373538,17.663480969373538,0.04116480830750039,0.0,0.44626699538933223,0.9995717734747072,0.0,False,0,0,0,0,0,0.018305850301036042,0.0,19.138000000111788,1.0137909998775285,22.75879199987685,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.58592176086883,17.58592176086883,17.58592176086883,0.09480696722214874,0.0,0.44302141724104616,0.9995717734747072,0.0,False,0,0,0,0,0,0.04710660054012816,0.0,18.583709000267845,1.020665999931225,22.203750000244327,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.5110980295882,17.5110980295882,17.5110980295882,0.06461040975498311,0.6593603576710936,0.4397271554205358,0.9995717734747072,0.0,True,0,0,0,0,0,0.09289453741138942,0.0,18.233750000035798,1.0290420000274025,21.85770899995987,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.437483205426673,17.437483205426673,17.437483205426673,0.049754100671861715,0.5475038858034105,0.4363874555059495,0.9995717734747072,0.0,True,0,0,0,0,0,0.09970971505973303,0.0,19.339916000262747,1.0352089998377778,22.997083000063867,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.366214368123515,17.366214368123515,17.366214368123515,0.06778633175909424,0.6883470155560456,0.4330054527257784,0.9995717734747072,0.0,True,0,0,0,0,0,0.1291467291721773,0.0,18.557167000381014,1.0189169997829595,22.163708999869414,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.29935888989097,17.29935888989097,17.29935888989097,0.0023954361802203342,0.030097682232283735,0.4295841750746117,0.9995717734747072,0.0,True,0,0,0,0,0,0.15534532352035768,0.0,19.244167000124435,1.1477919997560093,22.940249999919615,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,1,False,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.22806181326325,17.22806181326325,17.22806181326325,0.004218388597567899,0.05343216408265348,0.4265265463484014,0.9995717734747072,0.0,True,0,0,0,0,0,0.2434217674783712,0.0,18.47749999978987,1.0280000001330336,22.270750000188855,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.156369795043208,17.156369795043208,17.156369795043208,-0.02237996747465781,-0.0,0.4234193891012097,0.9995717734747072,0.0,False,0,0,0,0,0,0.27440674948274957,0.0,18.76075000018318,1.058499999999185,22.356625000156782,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.084128214547945,17.084128214547945,17.084128214547945,0.013980817205174705,0.0,0.4202659075253663,0.9995717734747072,0.0,False,0,0,0,0,0,0.2527305183160635,0.0,18.117167000127665,1.1240829999223934,21.79895800009035,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.01172024780956,17.01172024780956,17.01172024780956,0.051642264029513725,0.0,0.4170691974569161,0.9995717734747072,0.0,False,0,0,0,0,0,0.23223481592536555,0.0,18.11058300017976,1.0714999998526764,22.619958000177576,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.93920521599129,16.93920521599129,16.93920521599129,-0.0008942866394404996,0.01176815170996221,0.41383224942819385,0.9995717734747072,0.0,True,0,0,0,0,0,0.195277905167746,0.0,18.574707999960083,1.0905419999289734,22.19874999991589,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.866667449066647,16.866667449066647,16.866667449066647,-3.7311046054792096e-05,0.0004958480896111817,0.41055795164163766,0.9995717734747072,0.0,True,0,0,0,0,0,0.16811534313141596,0.0,18.200332999640523,1.1342920001879975,21.914375000051223,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.797404603910042,16.797404603910042,16.797404603910042,-0.029436243767782255,0.3757942757522055,0.40724909286677247,0.9995717734747072,0.0,True,0,0,0,0,0,0.22535317112886943,0.0,19.28958300004524,1.117041999805224,23.15058299973316,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.723565390563618,16.723565390563618,16.723565390563618,-0.0010133258020085132,0.013741365412170291,0.40390836526224516,0.9995717734747072,0.0,True,0,0,0,0,0,0.2566112334719568,0.0,18.23708300025828,1.1274579997007095,21.936332999757724,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.650094153684403,16.650094153684403,16.650094153684403,0.0731959664812332,-0.7628780573809,0.4009383671247523,0.9995717734747072,0.0,False,0,0,0,0,0,0.2573847826578559,0.0,109.30262499960008,1.1161670004184998,112.99220899991269,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.577400824367523,16.577400824367523,16.577400824367523,0.0008524747976590401,0.0,0.3979256055666542,0.9995717734747072,0.0,False,0,0,0,0,0,0.20952763940819974,0.0,17.748833000041486,1.1254169999119767,21.45287500025006,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.505800658069916,16.505800658069916,16.505800658069916,0.025656376219807153,0.0,0.39487297912403013,0.9995717734747072,0.0,False,0,0,0,0,0,0.17002846350763967,0.0,18.391125000107422,1.198041999941779,22.252042000218353,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.434795552873577,16.434795552873577,16.434795552873577,-0.009050543068775941,-0.0,0.3917832874968844,0.9995717734747072,0.0,False,0,0,0,0,0,0.15067288147607716,0.0,18.39391700013948,1.164667000011832,22.17216600001848,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.365678986804756,16.365678986804756,16.365678986804756,0.021075943618238314,0.2924918668639636,0.38865923434317484,0.9995717734747072,0.0,True,0,0,0,0,0,0.15546270800499729,0.0,18.059750000247732,1.165374999800406,21.80245899990041,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.293991225216363,16.293991225216363,16.293991225216363,-0.08258686674488834,-0.8317508512572388,0.38550343000061493,0.9995717734747072,0.0,False,0,0,0,0,0,0.15980028630212217,0.0,18.99425000010524,1.2392919998092111,22.887125000124797,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.223305144820785,16.223305144820785,16.223305144820785,0.006021494310246112,0.08773638927223636,0.38231839413802016,0.9995717734747072,0.0,True,0,0,0,0,0,0.16710978819101685,0.0,17.652874999839696,1.1585830002331932,21.432083000036073,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.158477999851584,16.158477999851584,16.158477999851584,0.0014245528214222097,0.021031975052246445,0.37910655833792894,0.9995717734747072,0.0,True,0,0,0,0,0,0.14261515963393778,0.0,18.829624999852967,1.2451249999685388,22.631332999935694,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.087822763247484,16.087822763247484,16.087822763247484,-0.027830291675922065,-0.39311495069088115,0.37627026861218615,0.9995717734747072,0.0,False,0,0,0,0,0,0.16447081935537256,0.0,18.061708999994153,1.186665999739489,21.860917000140034,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.018387072805307,16.018387072805307,16.018387072805307,0.05886807768512825,0.0,0.3733957878521379,0.9995717734747072,0.0,False,0,0,0,0,0,0.17307909137172217,0.0,18.311875000108557,1.1384589997760486,22.060124999825348,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.949909957118402,15.949909957118402,15.949909957118402,0.034835113293942524,0.0,0.37048577821504675,0.9995717734747072,0.0,False,0,0,0,0,0,0.18080695094851995,0.0,18.23500000000422,1.1881250002261368,22.00666699991416,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
