step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.08963401081271584,-0.0,0.49024368413252795,0.9972883188721237,-0.07116811278763585,False,0,0,0,0,0,0.0,0.0,18.552999999997155,0.8365000000054579,21.94583400000738,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.06039929681805856,-0.5451211638099259,0.4884461239573753,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.247625000000767,0.809124999989308,21.81687499999896,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.10904310491097206,0.8040641599463446,0.4865243687155758,0.998,0.0,True,0,0,0,0,0,0.0,0.0,63.97087499999543,0.8163749999994252,67.31808300000353,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.015430702625299393,0.15655840166107965,0.4844841052338653,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.082584000012503,0.8086249999905704,21.44229200000325,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.04180692723326776,0.4053788551597637,0.48233084254393704,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.828334000005498,0.9000409999941894,22.270707999993533,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.015135219160357545,0.0,-0.01,-1,True,-1,True,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.615749573475608,18.615749573475608,18.615749573475608,0.06284678392755651,-0.5719712351152952,0.48046991671951234,0.998,0.0,False,0,0,0,0,0,0.01716183122433179,0.0,18.343041999997922,0.9152920000019549,21.887125000006336,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.532848484940573,18.532848484940573,18.532848484940573,0.008354321142703633,0.0,0.47849049559104706,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.053792000003455,0.8735419999936767,22.343875000004232,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.450360568949062,18.450360568949062,18.450360568949062,-0.006103066684233725,0.06382884903296972,0.4763980633410326,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.62483299998985,0.8965000000102918,22.107708000007165,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.368283764803365,18.368283764803365,18.368283764803365,0.0008374733010730773,-0.008828530991628546,0.4741979321827823,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.398791999999276,0.8892500000001746,21.947417000006908,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.286616022083553,18.286616022083553,18.286616022083553,0.06259653400283806,-0.581398059863935,0.47189524704552555,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.53995899999461,0.9277910000093925,22.035125000002154,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.2053553005962,18.2053553005962,18.2053553005962,0.029724859851566934,-0.30745161672717836,0.46949499014088597,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.87791700000696,1.004541999989783,21.405749999999557,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.12449957032339,18.12449957032339,18.12449957032339,-0.10358576261714189,0.8058336243449935,0.46700198541361376,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.980834000004165,1.0362080000021479,22.627042000010533,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.010423765496995151,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.044046811371963,18.044046811371963,18.044046811371963,-0.01074045084421443,-0.0,0.4648209028793761,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.329500000007215,0.9285419999969236,21.82112500000244,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.963995013923018,17.963995013923018,17.963995013923018,-0.01796151049127826,-0.0,0.4625402628523425,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.811458000001835,0.96087500000408,22.327625000002627,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.88434217818167,17.88434217818167,17.88434217818167,0.05331196202894802,-0.5268214023027464,0.4601649200652385,0.998,0.0,False,0,0,0,0,0,0.009842665814466134,0.0,18.970207999998934,0.953374999994594,22.583959000002096,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.80508631432705,17.80508631432705,17.80508631432705,0.01882033294166034,-0.2052947460930304,0.4576995748844777,0.998,0.0,False,0,0,0,0,0,0.0018967427079092936,0.0,17.65658300000439,0.9515419999956976,21.17924999998877,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.726225442462557,17.726225442462557,17.726225442462557,0.030323141476014275,-0.3257106598115528,0.4551487775429212,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.123083999995515,0.9937499999921329,21.636958000001982,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.64852944745544,17.64852944745544,17.64852944745544,-0.07336921872054512,0.6772856345308519,0.4525169322650732,0.998,0.0,True,0,0,0,0,0,0.031315590143482286,0.0,18.03729200000248,1.0580419999968171,21.67337500000599,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.57044880968895,17.57044880968895,17.57044880968895,0.19995132721466988,-0.9785710043324938,0.44980830128732197,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.50233400000434,1.0165409999984831,22.093333000000825,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.011034279442044536,0.0,0.01,1,True,1,True,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.492757302474867,17.492757302474867,17.492757302474867,0.08137177273859615,0.0,0.4470270087757748,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.58891699999765,1.000624999988986,21.154041999992046,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.415735432868946,17.415735432868946,17.415735432868946,0.007885940601792884,0.0,0.44417704464417457,0.998,0.0,False,0,0,0,0,0,0.04509674685568399,0.0,18.455500000001734,0.9963330000033466,22.037624999995842,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.339409344915136,17.339409344915136,17.339409344915136,0.06154081749366175,0.0,0.441262268274328,0.998,0.0,False,0,0,0,0,0,0.06516512187231349,0.0,17.83075000000167,1.0147909999886906,21.54195800000025,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.26346694722808,17.26346694722808,17.26346694722808,0.07789753147897395,0.0,0.43828641214141767,0.998,0.0,False,0,0,0,0,0,0.05623754088854671,0.0,18.455584000008685,1.044124999992846,22.020499999996446,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.187699976325582,17.187699976325582,17.187699976325582,0.004004646259628815,0.04635969714028468,0.435253085346514,0.998,0.0,True,0,0,0,0,0,0.030529626130575416,0.0,18.168208000005848,1.0420830000015258,21.74733300000753,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.11295046358204,17.11295046358204,17.11295046358204,0.017101003006268562,0.196511394757787,0.4321657770585499,0.998,0.0,True,0,0,0,0,0,0.056316720930534636,0.0,65.3792089999996,1.241249999992533,69.341541,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.038598572709628,17.038598572709628,17.038598572709628,-0.19125408669208324,-0.9775124588859214,0.4290278598679658,0.998,0.0,False,0,0,0,0,0,0.033906481370896024,0.0,18.539125000003764,1.0777920000037966,22.19016700000509,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.012466002595405251,0.0,-0.01,-1,True,-1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.9640240195291,16.9640240195291,16.9640240195291,0.05427706000428881,0.5632807349636882,0.4258425930541816,0.998,0.0,True,0,0,0,0,0,0.028909384813557537,0.0,17.614708000010637,1.052416999996808,21.226499999997372,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.890610063955283,16.890610063955283,16.890610063955283,0.03432612264952661,0.38405614837601837,0.42261312576900156,0.998,0.0,True,0,0,0,0,0,0.04882442435341172,0.0,18.579708999993727,1.1895829999986063,22.315332999994553,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.81660602193128,16.81660602193128,16.81660602193128,0.025879816342144243,-0.2971835145058251,0.41934250013800706,0.998,0.0,False,0,0,0,0,0,0.029943405084299712,0.0,18.310875000011606,1.046665999993479,21.884583000002067,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.74279534922376,16.74279534922376,16.74279534922376,0.013647537657761468,-0.16085904730729852,0.4160336542819448,0.998,0.0,False,0,0,0,0,0,0.01990477059996465,0.0,17.795415999998454,1.0841670000019121,21.423749999996744,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.66930276941353,16.66930276941353,16.66930276941353,-0.008604101926349184,0.10238874301392889,0.4126894252600698,0.998,0.0,True,0,0,0,0,0,0.00593602237274915,0.0,18.38158300000714,1.1323749999974098,22.108166999998957,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.59610216848636,16.59610216848636,16.59610216848636,0.0005256916338321702,-0.006306161218174009,0.409312551937357,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.082083999999554,1.0659579999980906,22.009749999995165,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.52326635894262,16.52326635894262,16.52326635894262,-0.138978887185817,0.9322199464283135,0.4059056777774487,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.744917000006467,1.0992079999994075,22.369999999995116,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01100283795740844,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.45079352138664,16.45079352138664,16.45079352138664,0.013396086132315486,0.0,0.4028713535631618,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.569083000002706,1.0882499999951278,22.19300000000146,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.378745634368077,16.378745634368077,16.378745634368077,0.06130328176050037,0.0,0.3997960400463354,0.998,0.0,False,0,0,0,0,0,0.003248762941235661,0.0,18.737749999999664,1.1342499999926758,22.542624999999816,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.30707548867004,16.30707548867004,16.30707548867004,0.03842425675045148,-0.43749491827713327,0.39668259052875676,0.998,0.0,False,0,0,0,0,0,0.03426739218635477,0.0,18.355291999995416,1.1340830000108326,22.05229199999792,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.235680013247975,16.235680013247975,16.235680013247975,-0.039375132005789334,0.4485647761819398,0.39353376057586276,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.73108300000581,1.638249999999175,23.03904100000409,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.16464032615304,16.16464032615304,16.16464032615304,0.009566708087900758,-0.11732500511618443,0.39035221078487303,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.503791000000547,1.1838340000025482,22.285249999995926,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.093954652892496,16.093954652892496,16.093954652892496,-0.024613781836865006,0.2956087993221018,0.3871405094812925,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.129250000001207,1.242208999997274,21.954332999996495,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.023621227823913,16.023621227823913,16.023621227823913,0.22741506882172235,-0.9930455341117368,0.38390113534554127,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.904124999991723,1.2260419999989836,22.717416000006097,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.010774731499568783,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.95363829411105,15.95363829411105,15.95363829411105,-0.013741816492821477,-0.0,0.3806364799714276,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.66462499999477,1.1577910000113434,21.414708000008886,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.88400410367992,15.88400410367992,15.88400410367992,-0.07348304486411092,-0.0,0.3773488503581402,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.035582999999633,1.1922079999919788,21.76779199999146,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
52,1000.0,8,8,0,8,0,0,15.814716917175094,15.814716917175094,15.814716917175094,0.031141113592002202,0.0,0.3740404713373957,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.883290999989754,1.1951250000095115,21.670458999992093,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
