step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
12,1000.0,8,8,8,0,0,0,18.869064992631124,18.869064992631124,18.869064992631124,0.18629722397618742,0.9543081058350326,0.4968612608143151,0.9966921274707827,0.15194728218910364,True,0,0,0,0,0,0.03315573315573328,0.0,18.710666000060883,0.849125000058848,22.32708300016384,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.79608982201006,18.79608982201006,18.79608982201006,-0.2135988687990178,0.9733945171057937,0.49759899903899407,0.9951726546488917,0.05194728218910363,True,0,0,0,0,0,0.10918446632732337,0.0,19.83308400031092,0.8617499997853884,23.24758299982932,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.716920412417963,18.716920412417963,18.716920412417963,0.24108348679506442,0.9845309758897942,0.4985084832303602,0.9956921274707827,0.15194728218910364,True,0,0,0,0,0,0.14214193214193171,0.0,19.459666999864567,0.927542000226822,22.9965829998946,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.655006792896664,18.655006792896664,18.655006792896664,-0.2684699043835102,0.9909582327736091,0.49958254845445604,0.9941726546488917,0.05194728218910363,True,0,0,0,0,0,0.21634181790431795,0.0,19.288167000013345,0.8971670004029875,22.833166999589594,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.578809543853644,18.578809543853644,18.578809543853644,0.2955783463049669,0.9946532230509364,0.500814247676296,0.9946921274707827,0.15194728218910364,True,0,0,0,0,0,0.21007219904278696,0.0,19.765416999689478,1.005750000331318,23.390166999888606,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.520967708104294,18.520967708104294,18.520967708104294,-0.32229193654504107,0.9967935609744798,0.5021968459098806,0.9931726546488917,0.05194728218910363,True,0,0,0,0,0,0.25377348686172185,0.0,19.439250000232278,0.9305829998993431,22.98845799987248,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.446624059191596,18.446624059191596,18.446624059191596,0.3485323642216889,0.9980445112127626,0.5037238145150512,0.9936921274707827,0.15194728218910364,True,0,0,0,0,0,0.24673656666690702,0.0,19.779459000346833,0.9438749998480489,23.294042000088666,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.389440904603287,18.389440904603287,18.389440904603287,-0.37424444196378337,0.9987862510827618,0.5053888256376511,0.9921726546488917,0.05194728218910363,True,0,0,0,0,0,0.3034714253754496,0.0,19.373000000086904,0.930500000322354,22.926499999812222,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.31686474324544,18.31686474324544,18.31686474324544,0.39938753082198386,0.9992322517653413,0.507185746789541,0.9926921274707827,0.15194728218910364,True,0,0,0,0,0,0.2841314399640362,0.0,19.556749999992462,0.9577920000083395,23.262790999979188,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.260328169287018,18.260328169287018,18.260328169287018,-0.42393056110309996,0.9995049981811867,0.5091086355651002,0.9911726546488917,0.05194728218910363,True,0,0,0,0,0,0.3065376773053381,0.0,19.63674999979048,1.0680830000637798,23.2592500001374,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.187463644172666,18.187463644172666,18.187463644172666,0.44784929821432523,0.9996744841473653,0.5111517344909212,0.9916921274707827,0.15194728218910364,True,0,0,0,0,0,0.2507936080237201,0.0,19.12004199994044,0.9728750001158915,22.728250000000116,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,18.13157186426583,18.13157186426583,18.13157186426583,-0.47112474465919274,0.999781686892591,0.5133094660054833,0.9901726546488917,0.05194728218910363,True,0,0,0,0,0,0.25499297397580367,0.0,19.90416600028766,0.966291999702662,23.468542000046,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,18.05953368396207,18.05953368396207,18.05953368396207,0.49374221167440696,0.9998506374085594,0.5155764275656666,0.9906921274707827,0.15194728218910364,True,0,0,0,0,0,0.2569572734290735,0.0,19.140750000133266,1.0341249999328284,22.750292000182526,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,18.00427936080692,18.00427936080692,18.00427936080692,-0.5156907271892631,0.9998957794740061,0.5179473868770403,0.9891726546488917,0.05194728218910363,True,0,0,0,0,0,0.27114795090142474,0.0,19.992000000002008,1.0017919998972502,23.741583000173705,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.931893216879292,17.931893216879292,17.931893216879292,0.5369626376051042,0.9999258321261364,0.5204172772449328,0.9896921274707827,0.15194728218910364,True,0,0,0,0,0,0.22339218951758388,0.0,18.93933300016215,0.977374999820313,22.553582999989885,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.873776238344373,17.873776238344373,17.873776238344373,-0.5575533052775266,0.9999461886336447,0.5229811930433588,0.9881726546488917,0.05194728218910363,True,0,0,0,0,0,0.2119286957095956,0.0,20.20412500041857,1.0021249995588732,23.90349999996033,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.801491844739033,17.801491844739033,17.801491844739033,0.5774608601281792,0.9999602029674072,0.5256343852989498,0.9886921274707827,0.15194728218910364,True,0,0,0,0,0,0.20514514752390767,0.0,18.784249999953317,1.0313749999113497,22.397458999876108,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.744008164826212,17.744008164826212,17.744008164826212,-0.5966859770313344,0.9999700117267425,0.5283722573870998,0.9871726546488917,0.05194728218910363,True,0,0,0,0,0,0.21174016890407987,0.0,19.806916999641544,1.0330420000173035,23.466208999707305,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.67231289079666,17.67231289079666,17.67231289079666,0.6152316679187693,0.9999769833955818,0.5311903608376043,0.9876921274707827,0.15194728218910364,True,0,0,0,0,0,0.20324215931798317,0.0,19.321459000366303,1.063082999735343,23.21033299995179,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.6154972480918,17.6154972480918,17.6154972480918,-0.6331030812075197,0.999982015585691,0.5340843912471338,0.9861726546488917,0.05194728218910363,True,0,0,0,0,0,0.2120060847289018,0.0,19.133624999994936,1.163875000202097,22.881750000124157,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.544852302697038,17.544852302697038,17.544852302697038,0.6503073066131833,0.9999856998873865,0.537050184295947,0.9866921274707827,0.15194728218910364,True,0,0,0,0,0,0.21679180144280785,0.0,19.60579200022039,1.130375000229833,23.335291999956098,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.48932873633374,17.48932873633374,17.48932873633374,-0.6668531842353893,0.9999884355207108,0.5400837118663089,0.9851726546488917,0.05194728218910363,True,0,0,0,0,0,0.21928603264217195,0.0,19.053625000196917,1.0709999996834085,22.722624999914842,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.419415628093503,17.419415628093503,17.419415628093503,0.6827511185091871,0.9999904928633745,0.5431810782601378,0.9856921274707827,0.15194728218910364,True,0,0,0,0,0,0.220228784590498,0.0,19.463957999960257,1.0967089997393487,23.156749999998283,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.36452448168518,17.36452448168518,17.36452448168518,-0.6980128976149639,0.9999920594127546,0.5463385165134671,0.9841726546488917,0.05194728218910363,True,0,0,0,0,0,0.2193675480819639,0.0,19.218458000068495,1.096250000045984,23.0415829996673,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.29456589839656,17.29456589839656,17.29456589839656,0.7126515194002437,0.9999932654359888,0.5495523848053592,0.9846921274707827,0.15194728218910364,True,0,0,0,0,0,0.19818039158456457,0.0,19.483874999878026,1.1205000000700238,23.16004200019961,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,17.238395105888234,17.238395105888234,17.238395105888234,-0.7266810246477373,0.9999942036283244,0.5528191629589702,0.9831726546488917,0.05194728218910363,True,0,0,0,0,0,0.19843139745924532,0.0,19.208666999929846,1.1634580000645656,23.01812499990774,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,17.168692989402615,17.168692989402615,17.168692989402615,0.7401163385626139,0.999994939920216,0.5561354490325146,0.9836921274707827,0.15194728218910364,True,0,0,0,0,0,0.1860974403520217,0.0,19.567875000120694,1.0866249999708089,23.246708999977272,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,17.11314379377432,17.11314379377432,17.11314379377432,-0.7529731211033224,0.9999955223684814,0.5594979559979336,0.9821726546488917,0.05194728218910363,True,0,0,0,0,0,0.19837015637088395,0.0,19.26812500005326,1.1431249999986903,22.969209000166302,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,17.04467970127601,17.04467970127601,17.04467970127601,0.7652676266864753,0.9999959858791769,0.5629035085051228,0.9826921274707827,0.15194728218910364,True,0,0,0,0,0,0.20611493908435463,0.0,125.12841599982494,1.1445000000094296,128.8336249999702,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.99139823446548,16.99139823446548,16.99139823446548,-0.77701657357705,0.999996356460672,0.5663490397296254,0.9811726546488917,0.05194728218910363,True,0,0,0,0,0,0.21650578990977376,0.0,20.05837499973495,1.1364580000190472,23.76695800012385,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.923995146235157,16.923995146235157,16.923995146235157,0.7882370231563041,0.9999966533452773,0.5698315883017457,0.9816921274707827,0.15194728218910364,True,0,0,0,0,0,0.2211930949021763,0.0,19.33595900027285,1.1350830000083079,23.40687500009153,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.87068932084746,16.87068932084746,16.87068932084746,-0.7989462690864512,0.999996891142485,0.5733482953150895,0.9801726546488917,0.05194728218910363,True,0,0,0,0,0,0.2095890427863596,0.0,20.33412499986298,1.172541999949317,24.092791999919427,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.80337448642612,16.80337448642612,16.80337448642612,0.8091617362871206,0.9999970808046938,0.5768964014125787,0.9806921274707827,0.15194728218910364,True,0,0,0,0,0,0.20417979947340825,0.0,19.56724999990911,1.1703750001288427,23.620457999641076,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.749876254041247,16.749876254041247,16.749876254041247,-0.8189008895122587,0.9999972307825922,0.5804732439480423,0.9791726546488917,0.05194728218910363,True,0,0,0,0,0,0.20088638575986595,0.0,19.474707999961538,1.228874999924301,24.103209000259085,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.682869959627713,16.682869959627713,16.682869959627713,0.8281811512396858,0.9999973474591759,0.5840762542215224,0.9796921274707827,0.15194728218910364,True,0,0,0,0,0,0.19458074716464768,0.0,20.70833300012964,1.3972920000924205,24.698415999864665,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.62892900408929,16.62892900408929,16.62892900408929,-0.8370198285011617,0.9999974358080678,0.5877029547864842,0.9781726546488917,0.05194728218910363,True,0,0,0,0,0,0.18955853130617184,0.0,19.510000000082073,1.1835420000352315,23.297624999941036,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.562129456204143,16.562129456204143,16.562129456204143,0.8454340482331264,0.9999974995754533,0.5913509568271588,0.9786921274707827,0.15194728218910364,True,0,0,0,0,0,0.18177413201894455,0.0,20.265082999685546,1.5994170003068575,24.506583000402316,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.50798172022135,16.50798172022135,16.50798172022135,-0.8534407006786773,0.9999975416791926,0.5950179576042918,0.9771726546488917,0.05194728218910363,True,0,0,0,0,0,0.18086749212812503,0.0,19.507208000050014,1.180041999759851,23.400458000196522,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.441700129438996,16.441700129438996,16.441700129438996,0.8610563903487606,0.9999975642681054,0.5987017379676085,0.9776921274707827,0.15194728218910364,True,0,0,0,0,0,0.17905612554712924,0.0,19.95545799991305,1.2107920001653838,23.75999999958367,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
