step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
29,1000.0,8,8,8,0,0,0,17.492106053530208,17.492106053530208,17.492106053530208,0.09460610500345776,0.0,0.4486626082753412,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.590125000036096,1.0170419999440128,23.17300000004252,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.414804984198415,17.414804984198415,17.414804984198415,0.06447323266420821,0.0,0.4461329727911209,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.81708299993079,1.0012920000690428,22.521208000057413,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.337889157323136,17.337889157323136,17.337889157323136,0.04964824088319818,0.0,0.44352505768295925,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.1412919999957,1.0053330000800997,21.727791999978763,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.26135665150855,17.26135665150855,17.26135665150855,0.06764179800267826,-0.6936284965739692,0.44084300599000764,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.704665999962344,1.0487090000879107,22.32691699998668,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.185205554941838,17.185205554941838,17.185205554941838,0.0022800476635603454,-0.029000061589010497,0.43809082634170093,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,17.942791999985275,1.0674999999764623,21.807458000012048,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.109433965345385,17.109433965345385,17.109433965345385,0.004209355645538846,-0.053870005767249006,0.43527239667693046,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.463459000031435,1.0600409999597105,22.10212500006037,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.034039989929227,17.034039989929227,17.034039989929227,-0.20515875710504372,0.9900028596958131,0.43239146786821414,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.06004100001246,1.1043339999332602,21.726166999997076,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.008697596604428894,0.0,0.01,1,True,-1,False,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.95902174534373,16.95902174534373,16.95902174534373,-0.02228391611210563,0.2811765577786612,0.4298516672531757,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.5205420000093,1.0664579999684065,23.15654100004849,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.884377357632502,16.884377357632502,16.884377357632502,0.013920684658055677,0.0,0.4272405020755915,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.408916999987923,1.069333000032202,22.056457999951817,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.810104962185548,16.810104962185548,16.810104962185548,0.05141966806386927,0.0,0.42456184283820936,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.84337499996036,1.048292000064066,22.468291999985013,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.736202703692655,16.736202703692655,16.736202703692655,-0.0008904236301988558,-0.0,0.4218194337694923,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.58508400005121,1.0637499999575084,22.38808300000983,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.662668736097014,16.662668736097014,16.662668736097014,-3.714952637490122e-05,-0.0004924064213416374,0.41901689632638867,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.068582999944738,1.1179169999877558,21.736334000024726,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.58950122254905,16.58950122254905,16.58950122254905,-0.029308537721067365,-0.3720150941979125,0.4161577326075014,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.347667000033653,1.200124999968466,23.13462500001151,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.51669833536052,16.51669833536052,16.51669833536052,0.2439714686764204,0.9971295312393927,0.413245328678839,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.643417000021145,1.1677909999434632,22.975625000071886,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.009265316669551688,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.444258255958818,16.444258255958818,16.444258255958818,0.07287702980811235,0.7535692306250007,0.4106829578142801,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.3859580000435,1.1627499999349311,23.124750000079075,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.3721791748415,16.3721791748415,16.3721791748415,0.0008487522002893499,0.011468649868940643,0.408057783652832,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.904958000007355,1.2192500000764994,22.721875000002,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.30045929153105,16.30045929153105,16.30045929153105,0.02554409448580362,-0.33327172246617376,0.4053733432747162,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.702124999980697,1.154291000034391,23.411749999922904,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.229096814529886,16.229096814529886,16.229096814529886,-0.009010847704439206,0.1221053880149833,0.4026330573982638,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.09320799998204,1.3726669999414298,22.054541999978028,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.158089961275536,16.158089961275536,16.158089961275536,0.020983302107828478,-0.2793247637115847,0.3998402336195597,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,20.25566700001491,1.244708000058381,24.15174999998726,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.087436958096113,16.087436958096113,16.087436958096113,-0.08222304794865536,0.8107472809760882,0.39699806956904443,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.525165999903948,1.1558750001086082,22.277916999996705,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.017136040165944,16.017136040165944,16.017136040165944,-0.15251582135525948,0.9706508193239591,0.3941096559871019,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,84.79562500008342,1.619000000005144,88.97254099997554,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.013017554629622655,0.0,0.01,1,True,-1,False,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.947185451461465,15.947185451461465,15.947185451461465,0.005981616864482893,0.0,0.39157797972060954,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.456124999919666,1.1580410000533448,23.513417000003756,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.877583444717317,15.877583444717317,15.877583444717317,-0.027706875748312657,-0.0,0.388989926642382,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.560459000013907,1.2015830000109418,22.355583999910777,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
