step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.039494470672352,19.039494470672352,19.039494470672352,0.14269198463866473,0.8922326286113806,0.495930807652528,0.9988305340732404,0.16120244278936546,True,0,0,0,0,0,0.0420634920634928,0.0,18.624250000129905,0.923874999898544,22.13054200001352,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.971315683361983,18.971315683361983,18.971315683361983,-0.1686683941496896,0.935146424136206,0.4963026573896954,0.9972185096453468,0.06120244278936546,True,0,0,0,0,0,0.17632575757575886,0.0,91.9986669998707,0.9443750000173168,95.55045799993422,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.89195401014745,18.89195401014745,18.89195401014745,0.1956254459946724,0.9619106247580834,0.4968612608143151,0.9978305340732404,0.16120244278936546,True,0,0,0,0,0,0.18010323010323104,0.0,19.079791999956797,0.8807079998405243,22.5823749999563,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.831652938122357,18.831652938122357,18.831652938122357,-0.22302669380239468,0.9778539212408371,0.49759899903899407,0.9962185096453468,0.06120244278936546,True,0,0,0,0,0,0.24918137418137443,0.0,19.674709000128132,0.8828329998777917,23.12125000003107,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.75453867565854,18.75453867565854,18.75453867565854,0.2505014488263493,0.9871061487161249,0.4985084832303602,0.9968305340732404,0.16120244278936546,True,0,0,0,0,0,0.2162184112184118,0.0,19.16316699998788,0.9715000001051521,22.716499999887674,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.6958209839378,18.6958209839378,18.6958209839378,-0.2778078340941521,0.9924340019284295,0.49958254845445604,0.9952185096453467,0.06120244278936546,True,0,0,0,0,0,0.31401272338772346,0.0,19.108082999991893,0.8793749998403655,22.615207999933773,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.622312205492275,18.622312205492275,18.622312205492275,0.3047909065936103,0.9955036921245979,0.500814247676296,0.9958305340732404,0.16120244278936546,True,0,0,0,0,0,0.3118214302037834,0.0,19.36791599996468,0.8572920000915474,22.821541999974215,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.564253399312825,18.564253399312825,18.564253399312825,-0.33134914288970285,0.9972872039252262,0.5021968459098806,0.9942185096453467,0.06120244278936546,True,0,0,0,0,0,0.3771186602068952,0.0,19.325667000202884,0.9011249999275606,22.843209000029674,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.492383801461706,18.492383801461706,18.492383801461706,0.3574133772613939,0.9983349169660458,0.5037238145150512,0.9948305340732404,0.16120244278936546,True,0,0,0,0,0,0.34389671645863595,0.0,19.52925000000505,0.9187079999719572,23.039665999931458,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.434972419206687,18.434972419206687,18.434972419206687,-0.38293410659907323,0.9989593177747239,0.5053888256376511,0.9932185096453467,0.06120244278936546,True,0,0,0,0,0,0.36363071053473517,0.0,19.071040999961042,0.9841250000590662,22.63362500002586,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.364003028232112,18.364003028232112,18.364003028232112,0.40787435380451753,0.999337080871097,0.507185746789541,0.9938305340732404,0.16120244278936546,True,0,0,0,0,0,0.3516855789467468,0.0,19.578957999783597,0.9241250002105517,23.23841599991283,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.3072313510965,18.3072313510965,18.3072313510965,-0.4322056077092866,0.9995694678449856,0.5091086355651002,0.9922185096453467,0.06120244278936546,True,0,0,0,0,0,0.3761105286963726,0.0,19.02066599996033,0.9655419999035075,22.531542000024274,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.23714325481383,18.23714325481383,18.23714325481383,0.45590555107493363,0.9997148183998521,0.5111517344909212,0.9928305340732404,0.16120244278936546,True,0,0,0,0,0,0.3603194686365372,0.0,19.75295800002641,1.1172920001172315,23.41595799998686,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,18.18100369681522,18.18100369681522,18.18100369681522,-0.47895673749361123,0.9998073275749652,0.5133094660054833,0.9912185096453467,0.06120244278936546,True,0,0,0,0,0,0.3753585459038753,0.0,19.640167000034126,0.9816670001328021,23.312082999837003,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,18.110463637356663,18.110463637356663,18.110463637356663,0.5013458002153075,0.9998672188631094,0.5155764275656666,0.9918305340732404,0.16120244278936546,True,0,0,0,0,0,0.31932753062286023,0.0,18.839541999795983,0.9849580001173308,22.41762500011646,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,18.05495529999924,18.05495529999924,18.05495529999924,-0.5230629395678148,0.9999066744113574,0.5179473868770403,0.9902185096453467,0.06120244278936546,True,0,0,0,0,0,0.330976866329888,0.0,20.068167000090398,1.0239169998840225,23.674540999991223,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.9849751169457,17.9849751169457,17.9849751169457,0.5441015637982511,0.9999331101297503,0.5204172772449328,0.9908305340732404,0.16120244278936546,True,0,0,0,0,0,0.31671645784185243,0.0,18.74254200015457,1.0096659998453106,22.37591599987354,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.930092059643965,17.930092059643965,17.930092059643965,-0.5644580087098405,0.9999511252637031,0.5229811930433588,0.9892185096453467,0.06120244278936546,True,0,0,0,0,0,0.29812480800312136,0.0,19.796166999867637,1.0192910001478594,23.407665999911842,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.859971718860564,17.859971718860564,17.859971718860564,0.5841312997545002,0.99996360381123,0.5256343852989498,0.9898305340732404,0.16120244278936546,True,0,0,0,0,0,0.28901687924046726,0.0,18.880124999895997,1.01737500017407,22.707041999865396,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.80571152209261,17.80571152209261,17.80571152209261,-0.6031229353356453,0.9999723879234685,0.5283722573870998,0.9882185096453467,0.06120244278936546,True,0,0,0,0,0,0.26889384855775944,0.0,19.78108399998746,1.1156250000112777,23.513459000014336,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.735114559851077,17.735114559851077,17.735114559851077,0.6214366817287967,0.9999786671499068,0.5311903608376043,0.9888305340732404,0.16120244278936546,True,0,0,0,0,0,0.2505190345173105,0.0,18.83995900016089,1.0560829998667032,22.4676670000008,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.68092569305891,17.68092569305891,17.68092569305891,-0.6390783744480644,0.9999832236979376,0.5340843912471338,0.9872185096453467,0.06120244278936546,True,0,0,0,0,0,0.24501178476609287,0.0,19.71091699988392,1.0482500001671724,23.347125000100277,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.61056629519655,17.61056629519655,17.61056629519655,0.6560557244632645,0.9999865772535559,0.537050184295947,0.9878305340732404,0.16120244278936546,True,0,0,0,0,0,0.2373703457508407,0.0,19.209000000046217,1.1090420000527956,22.90554199998951,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.557462099914282,17.557462099914282,17.557462099914282,-0.6723781288494861,0.9999890792682576,0.5400837118663089,0.9862185096453467,0.06120244278936546,True,0,0,0,0,0,0.25032124661879074,0.0,19.470791999992798,1.065833000211569,23.30204099985167,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.487874141685626,17.487874141685626,17.487874141685626,0.6880564864782814,0.9999909696659776,0.5431810782601378,0.9868305340732404,0.16120244278936546,True,0,0,0,0,0,0.24269112891331268,0.0,19.357624999884138,1.0435419999339501,22.954166999852532,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.435154129850346,17.435154129850346,17.435154129850346,-0.7031030195361148,0.9999924150947064,0.5463385165134671,0.9852185096453467,0.06120244278936546,True,0,0,0,0,0,0.24771737604802002,0.0,19.056458000022758,1.050916999929541,22.682457999962935,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,17.365943407538108,17.365943407538108,17.365943407538108,0.7175311018511632,0.9999935322565936,0.5495523848053592,0.9858305340732404,0.16120244278936546,True,0,0,0,0,0,0.2347888309793813,0.0,19.35783299995819,1.0819999999966967,23.218000000042593,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,17.31302681746764,17.31302681746764,17.31302681746764,-0.7313550948865788,0.9999944042698506,0.5528191629589702,0.9842185096453467,0.06120244278936546,True,0,0,0,0,0,0.23855619727424493,0.0,19.025374999955602,1.1106249999102147,22.71300000006704,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,17.244312822541893,17.244312822541893,17.244312822541893,0.7445901921867861,0.9999950907264726,0.5561354490325146,0.9848305340732404,0.16120244278936546,True,0,0,0,0,0,0.23100612705973855,0.0,91.79900000003727,1.1256669999966107,95.51720899980864,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,17.191541065505824,17.191541065505824,17.191541065505824,-0.7572522728709732,0.9999956350626799,0.5594979559979336,0.9832185096453467,0.06120244278936546,True,0,0,0,0,0,0.23333936554578294,0.0,19.45362500009651,1.1071670001001621,23.116415999993478,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,17.12309348696837,17.12309348696837,17.12309348696837,0.7693577646267822,0.9999960690856775,0.5629035085051228,0.9838305340732404,0.16120244278936546,True,0,0,0,0,0,0.2196275244584891,0.0,18.941625000024942,1.1003749998508283,22.618457999897146,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,17.069335761511805,17.069335761511805,17.069335761511805,-0.7809235164737078,0.9999964164660129,0.5663490397296254,0.9822185096453467,0.06120244278936546,True,0,0,0,0,0,0.21556145581086206,0.0,19.69858400002522,1.1171659998581163,23.395875000005617,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,17.000900385483128,17.000900385483128,17.000900385483128,0.7919666814266133,0.9999966948543556,0.5698315883017457,0.9828305340732404,0.16120244278936546,True,0,0,0,0,0,0.19990323565062162,0.0,19.00129199998446,1.1916670000573504,22.77945900004852,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.946145280885332,16.946145280885332,16.946145280885332,-0.8025046090408212,0.999996917620474,0.5733482953150895,0.9812185096453467,0.06120244278936546,True,0,0,0,0,0,0.19791701012502205,0.0,20.98654099995656,1.178708999987066,24.7444159999759,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.878093648084345,16.878093648084345,16.878093648084345,0.8125547477081039,0.9999970948749158,0.5768964014125787,0.9818305340732404,0.16120244278936546,True,0,0,0,0,0,0.19240064623623,0.0,21.116165999956138,1.2598749999597203,24.997875000053682,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.823221572713138,16.823221572713138,16.823221572713138,-0.8221345564639817,0.9999972343784254,0.5804732439480423,0.9802185096453467,0.06120244278936546,True,0,0,0,0,0,0.19001181633467512,0.0,23.796999999831314,1.5408750000460714,28.372415999911027,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.75544671809084,16.75544671809084,16.75544671809084,0.8312614259876038,0.9999973420461069,0.5840762542215224,0.9808305340732404,0.16120244278936546,True,0,0,0,0,0,0.18155357557281615,0.0,21.892041000000972,1.2162919999809674,25.921583999888753,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.699356691283842,16.699356691283842,16.699356691283842,-0.8399526084039013,0.9999974224468234,0.5877029547864842,0.9792185096453467,0.06120244278936546,True,0,0,0,0,0,0.17044530442478179,0.0,19.30133299993031,1.1813339999662276,23.097541999959503,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.63169802122993,16.63169802122993,16.63169802122993,0.8482251554495629,0.9999974790536839,0.5913509568271588,0.9798305340732404,0.16120244278936546,True,0,0,0,0,0,0.1655817458333515,0.0,20.179165999934412,1.2203339999814489,24.050875000057204,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.57602936353612,16.57602936353612,16.57602936353612,-0.8560958645241882,0.9999975145320406,0.5950179576042918,0.9782185096453467,0.06120244278936546,True,0,0,0,0,0,0.16837919769122411,0.0,19.233958000086204,1.2045419998685247,23.041292000016256,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,16.50907054996331,16.50907054996331,16.50907054996331,0.8635812321256475,0.99999753086127,0.5987017379676085,0.9788305340732404,0.16120244278936546,True,0,0,0,0,0,0.16828485963108708,0.0,19.81433399987509,1.2462500001220178,23.643291999860594,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
