step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.020456710836340496,0.0,0.49024368413252795,0.9957021465541599,0.02978534458401408,False,0,0,0,0,0,0.0,0.0,18.549958999983573,0.8309159999839721,22.35079100000803,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.035097715293373556,0.0,0.4884461239573753,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.216916000028505,0.9278339999809759,21.711083000013787,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04890528315891828,0.0,0.4865243687155758,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.159542000011243,1.206665999973211,22.96295899998313,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.783362839491595,18.783362839491595,18.783362839491595,-0.009960472493064946,-0.10162941566710539,0.4844841052338653,0.9957021465541599,0.0,False,0,0,0,0,0,0.08409863945578211,0.0,18.586083999991843,0.8999160000371376,22.43133300004274,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.700591218674496,18.700591218674496,18.700591218674496,-0.0015999007884925996,-0.016500234268451704,0.48233084254393704,0.9957021465541599,0.0,False,0,0,0,0,0,0.10518759018759072,0.0,19.02670799995576,0.99116699999513,22.592459000009057,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.617777057435614,18.617777057435614,18.617777057435614,-0.018097139780724754,-0.18594842027112837,0.4800699167195123,0.9957021465541599,0.0,False,0,0,0,0,0,0.10176316738816737,0.0,19.01266699996995,1.0885000000371292,22.746834000031413,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.534865856782144,18.534865856782144,18.534865856782144,0.03470214611356262,0.3485040009533177,0.477706495591047,0.9957021465541599,0.0,True,0,0,0,0,0,0.1341042943984121,0.0,77.9487919999724,1.3755830000263813,81.93312499997774,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.454692667322956,18.454692667322956,18.454692667322956,0.015252548485338685,0.15989699289208772,0.47564558334103246,0.9957021465541599,0.0,True,0,0,0,0,0,0.11711539187029318,0.0,19.179791999988538,0.9212080000224887,22.898666999992656,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.374873524576348,18.374873524576348,18.374873524576348,-0.014688772714458892,-0.0,0.47347602498278213,0.9957021465541599,0.0,False,0,0,0,0,0,0.14639651284388044,0.0,18.57691700001851,0.9401670000102058,22.09262500002751,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.294909089601763,18.294909089601763,18.294909089601763,0.017443778818147935,0.0,0.4712029907255254,0.9957021465541599,0.0,False,0,0,0,0,0,0.1267216065668073,0.0,19.128792000003614,0.9644999999522952,22.667417000036494,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.21514344757731,18.21514344757731,18.21514344757731,-0.02691122954442536,-0.0,0.46883148742856584,0.9957021465541599,0.0,False,0,0,0,0,0,0.12070673053092351,0.0,18.425625000020318,0.9206670000025952,21.9090840000149,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.135806928622237,18.135806928622237,18.135806928622237,-0.014435794295108426,-0.15747017510590883,0.4663663630671944,0.9957021465541599,0.0,False,0,0,0,0,0,0.2157909500278623,0.0,19.25379200002908,1.0483749999821157,22.876499999995303,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.057852604375615,18.057852604375615,18.057852604375615,0.015378369600139503,0.1693193066751925,0.46381231108530646,0.9957021465541599,0.0,True,0,0,0,0,0,0.17982522928679856,0.0,18.443332999993345,0.9896669999989172,22.189208999975563,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.981121512903147,17.981121512903147,17.981121512903147,0.017189494722869895,0.1908642370949959,0.4611738746374671,0.9957021465541599,0.0,True,0,0,0,0,0,0.1865715873558873,0.0,19.170458000019153,0.9708329999966736,22.843499999964934,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.9059890383623,17.9059890383623,17.9059890383623,-0.10470617200056215,-0.83080853011017,0.4584554507231072,0.9957021465541599,0.0,False,0,0,0,0,0,0.1821669754917168,0.0,19.280541999989964,1.028625000003558,22.93737500002635,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.826625210342115,17.826625210342115,17.826625210342115,-0.009284779507191265,-0.1061960831523341,0.45566129421546675,0.9957021465541599,0.0,False,0,0,0,0,0,0.15371818044563534,0.0,18.145917000026657,0.97245799997836,21.824208999987604,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.748382897008224,17.748382897008224,17.748382897008224,-0.0635450349136998,-0.0,0.45279552178784266,0.9957021465541599,0.0,False,0,0,0,0,0,0.14843244821797308,0.0,18.286875000001146,0.9719170000153099,21.900082999991355,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.67087449040713,17.67087449040713,17.67087449040713,0.05177539554850792,0.0,0.4498621157396373,0.9957021465541599,0.0,False,0,0,0,0,0,0.12885030332945524,0.0,17.816417000005913,1.0000000000331966,21.385042000019894,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.5942035589979,17.5942035589979,17.5942035589979,-0.05549007881193859,-0.0,0.44686492772464503,0.9957021465541599,0.0,False,0,0,0,0,0,0.15421461461541952,0.0,18.828541999994286,1.0116249999896354,22.60020899996107,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.51840525209162,17.51840525209162,17.51840525209162,-0.014019183446836982,0.1657025792174193,0.4438076823839566,0.9957021465541599,0.0,True,0,0,0,0,0,0.12841172647733945,0.0,17.960708000032355,1.0167089999981727,21.540165999965666,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.44290860626245,17.44290860626245,17.44290860626245,-0.026019815913673593,0.30355876697855744,0.4406939808858059,0.9957021465541599,0.0,True,0,0,0,0,0,0.08407217353958885,0.0,19.021583999972336,1.0680000000320433,22.647375000019565,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.367773034326124,17.367773034326124,17.367773034326124,-0.026031422572471288,0.30651906018951447,0.4375273043746276,0.9957021465541599,0.0,True,0,0,0,0,0,0.07171039185967931,0.0,19.276165999997374,1.051791999998386,23.3693330000051,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.294931792044988,17.294931792044988,17.294931792044988,-0.030204304308209612,0.35504615696347064,0.43431101733154215,0.9957021465541599,0.0,True,0,0,0,0,0,0.057741218929657556,0.0,19.232957999975042,1.1006249999923057,22.93908299998293,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.219507341382155,17.219507341382155,17.219507341382155,0.020838556587197306,-0.2531307205633771,0.43144837084843024,0.9957021465541599,0.0,False,0,0,0,0,0,0.06641049539789456,0.0,19.019209000020965,1.198457999976199,22.88791700004822,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.14385032831458,17.14385032831458,17.14385032831458,0.038796683590945936,0.0,0.4285265058177102,0.9957021465541599,0.0,False,0,0,0,0,0,0.021917817460423983,0.0,18.20362500001238,1.0657079999987218,21.879249999983585,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.06859983245931,17.06859983245931,17.06859983245931,-0.013984001184017835,-0.0,0.42554893603987953,0.9957021465541599,0.0,False,0,0,0,0,0,0.02491389670429278,0.0,18.733916000030604,1.0948749999784013,22.40875000001097,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.993597122255448,16.993597122255448,16.993597122255448,-0.032035798261526,-0.0,0.4225190584508351,0.9957021465541599,0.0,False,0,0,0,0,0,0.014998382512461994,0.0,18.616415999986202,1.4298340000209464,22.675625000033506,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.918854502613044,16.918854502613044,16.918854502613044,-0.009445874898440426,0.121878942005799,0.41944015639093646,0.9957021465541599,0.0,True,0,0,0,0,0,0.004557841670258078,0.0,18.891417000020283,1.133624999965832,22.679292000020723,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.84544225977285,16.84544225977285,16.84544225977285,0.0015561283311567552,-0.0204069188051319,0.4163154027900534,0.9957021465541599,0.0,False,0,0,0,0,0,0.07806351506437803,0.0,18.232416999978796,1.152125000032811,21.957041999996818,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.771397053759312,16.771397053759312,16.771397053759312,0.03229716985825907,-0.40412559251379226,0.4131478632706493,0.9957021465541599,0.0,False,0,0,0,0,0,0.06552946625175071,0.0,79.46520800004464,1.1203749999708634,83.20158299994773,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.69768755361041,16.69768755361041,16.69768755361041,0.10045387761165825,-0.8737776711336551,0.40994049917090536,0.9957021465541599,0.0,False,0,0,0,0,0,0.0681913681131352,0.0,17.94616600000154,1.1664589999895725,21.702707999963877,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.62517221412724,16.62517221412724,16.62517221412724,-0.04573129179745873,0.5516886178190284,0.4066961704898429,0.9957021465541599,0.0,True,0,0,0,0,0,0.06556349138031692,0.0,17.55433300002096,1.1135839999951713,21.257999999988897,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.552793106561577,16.552793106561577,16.552793106561577,-0.03581160104690434,-0.0,0.4034176387563546,0.9957021465541599,0.0,False,0,0,0,0,0,0.048405845901032585,0.0,18.742624999958934,1.1675420000187842,22.483374999978878,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.48061663827774,16.48061663827774,16.48061663827774,-0.06548145738173348,-0.0,0.4001075698240099,0.9957021465541599,0.0,False,0,0,0,0,0,0.03588588340544341,0.0,18.141917000036756,1.261124999984986,21.978791999970326,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.408864220090514,16.408864220090514,16.408864220090514,-0.006577310077006316,-0.0,0.39676853659345646,0.9957021465541599,0.0,False,0,0,0,0,0,0.04144975456674249,0.0,18.897000000038133,1.17087499995705,22.662291000017376,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.33696136935357,16.33696136935357,16.33696136935357,-0.058821488904961264,-0.6826815821687257,0.39340302166419555,0.9957021465541599,0.0,False,0,0,0,0,0,0.03466967739859994,0.0,18.126416999962203,1.1868750000303407,21.86216699999477,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.26583184637297,16.26583184637297,16.26583184637297,0.02522064912938045,0.346573834248698,0.3900134199174677,0.9957021465541599,0.0,True,0,0,0,0,0,0.03344096698633603,0.0,18.42283299998826,1.2747499999932188,22.29908300000716,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.196078534572802,16.196078534572802,16.196078534572802,0.05032798589149167,0.6227336070954105,0.38660204103194323,0.9957021465541599,0.0,True,0,0,0,0,0,0.04609763037360759,0.0,18.544375000033142,1.1574589999554519,22.278625000012653,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.12732201527756,16.12732201527756,16.12732201527756,-0.022049472409283843,-0.3123265525875123,0.38317111193387277,0.9957021465541599,0.0,False,0,0,0,0,0,0.0428189334616067,0.0,18.500749999986965,1.228000000025986,22.29891599995426,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.05739834290441,16.05739834290441,16.05739834290441,0.011546155088779089,0.16945127569930274,0.3797227791833124,0.9957021465541599,0.0,True,0,0,0,0,0,0.03306654886867477,0.0,18.984959000022172,1.2144159999820658,22.779874999969252,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.987681538448125,15.987681538448125,15.987681538448125,0.03395509206101248,0.0,0.3762591112980008,0.9957021465541599,0.0,False,0,0,0,0,0,0.029250504300379454,0.0,18.244541999990815,1.183791000016754,22.02199999999266,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.918316877124514,15.918316877124514,15.918316877124514,-0.08727986429982312,-0.0,0.3727821010164284,0.9957021465541599,0.0,False,0,0,0,0,0,0.03245577011272305,0.0,18.752124999991793,1.2407920000327977,22.566625000024487,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
