step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.03537485857740651,0.3468422312462694,0.495930807652528,0.9988238974426048,-0.0388746756471168,True,0,0,0,0,0,0.0,0.0,20.1807909999161,1.46875000007185,24.20970799994393,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.045727590413950955,0.44488839662402774,0.4963026573896954,0.999212644199076,-0.1388746756471168,True,0,0,0,0,0,0.0,0.0,20.790666000038982,0.8846669999229562,24.73287500004062,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.05899182073787776,0.5579402737981735,0.4968612608143151,0.9978238974426048,-0.0388746756471168,True,0,0,0,0,0,0.0,0.0,19.723083000030783,1.0463329999765847,23.450542000091446,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.786441722112617,18.786441722112617,18.786441722112617,-0.07559504846055096,0.6761154993708981,0.49759899903899407,0.998212644199076,-0.1388746756471168,True,0,0,0,0,0,0.04467457146028586,0.0,19.886083999949733,0.8963330000142378,23.551291999979185,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.7041807354047,18.7041807354047,18.7041807354047,0.09565392229870506,0.7839766090492686,0.4985084832303602,0.9968238974426048,-0.0388746756471168,True,0,0,0,0,0,0.09084563584563554,0.0,18.855708000046434,1.0017089999792006,22.433041999988745,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.636608843478896,18.636608843478896,18.636608843478896,-0.11880684819755605,0.8683905952462753,0.49958254845445604,0.997212644199076,-0.1388746756471168,True,0,0,0,0,0,0.17589042901542884,0.0,19.166625000025306,0.8888749999869106,22.673665999946024,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.55983427265897,18.55983427265897,18.55983427265897,0.1442889379457889,0.9252954935358536,0.500814247676296,0.9958238974426048,-0.0388746756471168,True,0,0,0,0,0,0.25264563867504997,0.0,19.1199159999087,0.9110420000979502,22.59237500004474,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.50208707646953,18.50208707646953,18.50208707646953,-0.1712134854464718,0.9594487839965367,0.5021968459098806,0.996212644199076,-0.1388746756471168,True,0,0,0,0,0,0.31673305815462616,0.0,18.840416999978515,0.9572500000558648,22.354082999981983,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.43071469802899,18.43071469802899,18.43071469802899,0.19884246207814105,0.9784388200752107,0.5037238145150512,0.9948238974426048,-0.0388746756471168,True,0,0,0,0,0,0.394041016602936,0.0,19.386582999914026,0.9468750000678483,23.072957999943355,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.37361089171051,18.37361089171051,18.37361089171051,-0.22667229178256298,0.9885832400899139,0.5053888256376511,0.995212644199076,-0.1388746756471168,True,0,0,0,0,0,0.43124975815378264,0.0,18.947541999978057,0.9360830000559872,22.475041000006968,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.30568460407349,18.30568460407349,18.30568460407349,0.254394237176155,0.9939148451759606,0.507185746789541,0.9938238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4814303051200439,0.0,19.24633300006917,0.9532079999416965,22.758916000043428,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.24920379129182,18.24920379129182,18.24920379129182,-0.28182448997052134,0.9967150255795629,0.5091086355651002,0.994212644199076,-0.1388746756471168,True,0,0,0,0,0,0.5248123319436289,0.0,19.10437499998352,0.9454159999222611,22.75625000004311,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.182516905118526,18.182516905118526,18.182516905118526,0.30885091697931344,0.9981969292490425,0.5111517344909212,0.9928238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4944003635869971,0.0,19.273999999995794,0.9735419999969963,22.78862500008927,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,18.12664979717565,18.12664979717565,18.12664979717565,-0.3354007940608863,0.9989914774913051,0.5133094660054833,0.993212644199076,-0.1388746756471168,True,0,0,0,0,0,0.5330995317698606,0.0,19.46908299998995,0.9793750000426371,23.07004199997209,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,18.060524731343463,18.060524731343463,18.060524731343463,0.36142333865977244,0.9994242586572605,0.5155764275656666,0.9918238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4873391301344592,0.0,87.7152919999844,1.0024160000057236,91.29533299994819,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,18.005265465318878,18.005265465318878,18.005265465318878,-0.3868806201709978,0.9996642327358928,0.5179473868770403,0.992212644199076,-0.1388746756471168,True,0,0,0,0,0,0.5037939530892825,0.0,19.22691599997961,0.9826670000165905,22.781750000035572,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.93990255623554,17.93990255623554,17.93990255623554,0.41174292550763936,0.9997998204992108,0.5204172772449328,0.9908238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4926458933301112,0.0,18.7927499999887,0.9962080000605056,22.346624999954656,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.885244299268187,17.885244299268187,17.885244299268187,-0.435986376648359,0.9998779509745431,0.5229811930433588,0.991212644199076,-0.1388746756471168,True,0,0,0,0,0,0.5075681220420223,0.0,19.730540999944424,1.00012500001867,23.318333000020175,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.820183972753767,17.820183972753767,17.820183972753767,0.45959168090024605,0.9999238799402983,0.5256343852989498,0.9898238974426048,-0.0388746756471168,True,0,0,0,0,0,0.47924932466534376,0.0,19.581208000090555,0.9646249999377687,23.11354100004337,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.7661222181974,17.7661222181974,17.7661222181974,-0.48254343913609676,0.9999514327448711,0.5283722573870998,0.990212644199076,-0.1388746756471168,True,0,0,0,0,0,0.47818300911627,0.0,19.24066699996274,1.0107079999670532,23.05991699995502,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.701389584105314,17.701389584105314,17.701389584105314,0.5048297285922567,0.9999682994661602,0.5311903608376043,0.9888238974426048,-0.0388746756471168,True,0,0,0,0,0,0.46764234309173247,0.0,19.36891699995158,1.0376249999808351,22.96320800007834,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.64791972255476,17.64791972255476,17.64791972255476,-0.5264418168849645,0.9999788356705683,0.5340843912471338,0.989212644199076,-0.1388746756471168,True,0,0,0,0,0,0.46434698253830664,0.0,19.320833999927345,1.0192080000024362,22.89679199998318,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.583440700984447,17.583440700984447,17.583440700984447,0.5473739370505946,0.9999855499221225,0.537050184295947,0.9878238974426048,-0.0388746756471168,True,0,0,0,0,0,0.45334301200893545,0.0,19.454790999930083,1.0488340000165408,23.063582999952814,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.530558515499084,17.530558515499084,17.530558515499084,-0.567623088699678,0.9999899137647689,0.5400837118663089,0.988212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4602979678275272,0.0,19.109708000087267,1.0540839999748641,22.729832999971222,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.46644931900964,17.46644931900964,17.46644931900964,0.5871888489574117,0.9999928050420005,0.5431810782601378,0.9868238974426048,-0.0388746756471168,True,0,0,0,0,0,0.44430058285955365,0.0,19.537832999958482,1.0693749999290958,23.2405409999501,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.414150034068367,17.414150034068367,17.414150034068367,-0.6060731858976451,0.9999947570137989,0.5463385165134671,0.987212644199076,-0.1388746756471168,True,0,0,0,0,0,0.44756783984004755,0.0,19.161041999950612,1.1630830000513015,22.891500000014275,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,17.350373959948918,17.350373959948918,17.350373959948918,0.6242802719694285,0.9999960989850094,0.5495523848053592,0.9858238974426048,-0.0388746756471168,True,0,0,0,0,0,0.43402862302102996,0.0,19.482874999994237,1.1552500000107102,23.23408399990967,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,17.29865300690417,17.29865300690417,17.29865300690417,-0.6418162971880564,0.9999970379306419,0.5528191629589702,0.986212644199076,-0.1388746756471168,True,0,0,0,0,0,0.444499114300549,0.0,19.44908299992676,1.070459000061419,23.11324999993758,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,17.235649180972406,17.235649180972406,17.235649180972406,0.6586892830121692,0.9999977060058356,0.5561354490325146,0.9848238974426048,-0.0388746756471168,True,0,0,0,0,0,0.44219963804189,0.0,18.73958299995593,1.1247080000202914,22.42770800000926,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,17.1844998238137,17.1844998238137,17.1844998238137,-0.6749088982742717,0.9999981890340501,0.5594979559979336,0.985212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4297052718488015,0.0,19.70633399992039,1.1052500000232612,23.546291000002384,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,17.121710307528584,17.121710307528584,17.121710307528584,0.6904862786698939,0.9999985435849631,0.5629035085051228,0.9838238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4275247312424737,0.0,18.753208000021004,1.1212919999934456,22.43254200004685,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,17.0711286265715,17.0711286265715,17.0711286265715,-0.7054338512448862,0.9999988075508884,0.5663490397296254,0.984212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4253892163376207,0.0,19.86095799998111,1.1217500000384462,23.547832999952334,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,17.008667980132106,17.008667980132106,17.008667980132106,0.7197651651748829,0.9999990066654518,0.5698315883017457,0.9828238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4178728459344798,0.0,18.909084000028997,1.1414159999958429,22.686166999960733,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.958649503870355,16.958649503870355,16.958649503870355,-0.7334947299323087,0.9999991586716533,0.5733482953150895,0.983212644199076,-0.1388746756471168,True,0,0,0,0,0,0.42861861513373434,0.0,19.65291699991667,1.162666000027457,23.36129200000414,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.897072597415956,16.897072597415956,16.897072597415956,0.7466378617278097,0.9999992759568707,0.5768964014125787,0.9818238974426048,-0.0388746756471168,True,0,0,0,0,0,0.43112076311561776,0.0,18.98308400006954,1.1506659999440672,22.701250000068285,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.84761010921861,16.84761010921861,16.84761010921861,-0.7592105389011152,0.9999993672919957,0.5804732439480423,0.982212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4226213819796514,0.0,19.81229200009693,1.1682079999673078,23.55358299996624,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.786059173551642,16.786059173551642,16.786059173551642,0.7712292667377805,0.9999994389557266,0.5840762542215224,0.9808238974426048,-0.0388746756471168,True,0,0,0,0,0,0.4096073042561148,0.0,19.360167000058937,1.1674579999407797,23.108542000045418,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.737149770922596,16.737149770922596,16.737149770922596,-0.7827109520037365,0.9999994955006868,0.5877029547864842,0.981212644199076,-0.1388746756471168,True,0,0,0,0,0,0.4070471534663844,0.0,86.77037500001461,1.1915000000044529,90.69762499996159,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.675899154084956,16.675899154084956,16.675899154084956,0.7936727873256646,0.9999995402578672,0.5913509568271588,0.9798238974426048,-0.0388746756471168,True,0,0,0,0,0,0.3995655893826453,0.0,19.266000000015993,1.195875000007618,23.017792000018744,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.62753858068779,16.62753858068779,16.62753858068779,-0.8041321454006596,0.9999995756918532,0.5950179576042918,0.9802126441990759,-0.1388746756471168,True,0,0,0,0,0,0.39833535233210515,0.0,19.21070800005964,1.179249999950116,22.952540999995108,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,16.56663501268708,16.56663501268708,16.56663501268708,0.8141064828956142,0.9999996036377788,0.5987017379676085,0.9788238974426048,-0.0388746756471168,True,0,0,0,0,0,0.39164241744734873,0.0,19.394500000089465,1.1640409999245094,23.123583000028702,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
