task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,49,207,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,207,240
fixed_pattern,random_sign,chance,numpy_online,49,208,-0.01,0.01,0.01,1,True,-1.0,-1,False,208,240
fixed_pattern,random_sign,chance,numpy_online,49,209,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,209,240
fixed_pattern,random_sign,chance,numpy_online,49,210,-0.01,0.01,0.01,1,True,-1.0,-1,False,210,240
fixed_pattern,random_sign,chance,numpy_online,49,211,0.01,-0.01,-0.01,-1,True,1.0,1,False,211,240
fixed_pattern,random_sign,chance,numpy_online,49,212,-0.01,0.01,0.01,1,True,1.0,1,True,212,240
fixed_pattern,random_sign,chance,numpy_online,49,213,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,213,240
fixed_pattern,random_sign,chance,numpy_online,49,214,-0.01,0.01,0.01,1,True,1.0,1,True,214,240
fixed_pattern,random_sign,chance,numpy_online,49,215,0.01,-0.01,-0.01,-1,True,1.0,1,False,215,240
fixed_pattern,random_sign,chance,numpy_online,49,216,-0.01,0.01,0.01,1,True,-1.0,-1,False,216,240
fixed_pattern,random_sign,chance,numpy_online,49,217,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,217,240
fixed_pattern,random_sign,chance,numpy_online,49,218,-0.01,0.01,0.01,1,True,-1.0,-1,False,218,240
fixed_pattern,random_sign,chance,numpy_online,49,219,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,219,240
fixed_pattern,random_sign,chance,numpy_online,49,220,-0.01,0.01,0.01,1,True,1.0,1,True,220,240
fixed_pattern,random_sign,chance,numpy_online,49,221,0.01,-0.01,-0.01,-1,True,1.0,1,False,221,240
fixed_pattern,random_sign,chance,numpy_online,49,222,-0.01,0.01,0.01,1,True,1.0,1,True,222,240
fixed_pattern,random_sign,chance,numpy_online,49,223,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,223,240
fixed_pattern,random_sign,chance,numpy_online,49,224,-0.01,0.01,0.01,1,True,-1.0,-1,False,224,240
fixed_pattern,random_sign,chance,numpy_online,49,225,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,225,240
fixed_pattern,random_sign,chance,numpy_online,49,226,-0.01,0.01,0.01,1,True,-1.0,-1,False,226,240
fixed_pattern,random_sign,chance,numpy_online,49,227,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,227,240
fixed_pattern,random_sign,chance,numpy_online,49,228,-0.01,0.01,0.01,1,True,-1.0,-1,False,228,240
fixed_pattern,random_sign,chance,numpy_online,49,229,0.01,-0.01,-0.01,-1,True,1.0,1,False,229,240
fixed_pattern,random_sign,chance,numpy_online,49,230,-0.01,0.01,0.01,1,True,1.0,1,True,230,240
fixed_pattern,random_sign,chance,numpy_online,49,231,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,231,240
fixed_pattern,random_sign,chance,numpy_online,49,232,-0.01,0.01,0.01,1,True,1.0,1,True,232,240
fixed_pattern,random_sign,chance,numpy_online,49,233,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,233,240
fixed_pattern,random_sign,chance,numpy_online,49,234,-0.01,0.01,0.01,1,True,-1.0,-1,False,234,240
fixed_pattern,random_sign,chance,numpy_online,49,235,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,235,240
fixed_pattern,random_sign,chance,numpy_online,49,236,-0.01,0.01,0.01,1,True,1.0,1,True,236,240
fixed_pattern,random_sign,chance,numpy_online,49,237,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,237,240
fixed_pattern,random_sign,chance,numpy_online,49,238,-0.01,0.01,0.01,1,True,1.0,1,True,238,240
fixed_pattern,random_sign,chance,numpy_online,49,239,0.01,-0.01,-0.01,-1,True,1.0,1,False,239,240
