step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.038901544259737,19.038901544259737,19.038901544259737,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.11284271284271341,0.0,18.481582999811508,0.8275830000457063,21.885499999825697,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95694365135469,18.95694365135469,18.95694365135469,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.1891564454064456,0.0,118.37058300034187,0.8614579996901739,121.7887919997338,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.874150161731837,18.874150161731837,18.874150161731837,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.12777777777777777,0.0,18.633291000242025,0.8408339999732561,22.05558400009977,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.793047046572877,18.793047046572877,18.793047046572877,0.08079567314087004,0.6859402823103328,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.09206606885178337,0.0,18.064583000068524,0.8893749995877442,21.50791699978072,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.709262279949527,18.709262279949527,18.709262279949527,-0.0994875597710966,-0.7798986453152967,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.1194451844451847,0.0,19.164416999956302,0.856167000165442,22.588625000025786,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.628078350451602,18.628078350451602,18.628078350451602,0.06786687383584945,0.6159868484238361,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.09089469558219587,0.0,17.708958000184793,0.8651249995637045,21.147333000044455,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.54759512848732,18.54759512848732,18.54759512848732,-0.18606649294927455,-0.9629635759820546,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.09960088930677191,0.0,19.299665999824356,0.9309590000157186,22.9644589999225,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.46503366330428,18.46503366330428,18.46503366330428,-0.03279604395406587,-0.3374714581791886,0.478308330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.07992370284036854,0.0,17.63100000016493,0.9691669997664576,21.176792000005662,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.38298366032282,18.38298366032282,18.38298366032282,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.08057098560194387,0.0,18.36875000026339,0.9639999998398707,21.917291000136174,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.301709595406972,18.301709595406972,18.301709595406972,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.07045358945320057,0.0,18.128749999959837,0.9171249998871644,21.645249999892258,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.2228006322526,18.2228006322526,18.2228006322526,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.28965301533855214,0.0,17.968000000109896,0.9698750000097789,21.53154200004792,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.14185789302516,18.14185789302516,18.14185789302516,0.03966742615455069,-0.40706579749516614,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.26224344287072787,0.0,19.60416699967027,0.9150830001090071,23.14783300016643,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.06131855907808,18.06131855907808,18.06131855907808,0.10832879145244716,-0.829209960784941,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.2621597603425556,0.0,17.78333299989754,0.9299170001213497,21.455874999901425,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.98242476833484,17.98242476833484,17.98242476833484,-0.028379385465364556,0.3022186620832993,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.2602049324965856,0.0,18.638790999830235,0.9772920002433239,22.217665999960445,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.90268001380989,17.90268001380989,17.90268001380989,0.10105834928178893,-0.8061705361445578,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.287850935322735,0.0,17.75808299998971,0.96837500041147,21.357207999699312,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.825234549657694,17.825234549657694,17.825234549657694,-0.027610303032599755,0.29701489208058035,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.2976468793234299,0.0,18.39812499974869,0.9967080000023998,22.181957999691804,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.748704794034776,17.748704794034776,17.748704794034776,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.28143866978628607,0.0,17.81391699978485,0.9860830000434362,21.435125000152766,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.672555896645335,17.672555896645335,17.672555896645335,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.2453151818216459,0.0,18.80441699995572,0.9798329997465771,22.36520799988284,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.59676898990789,17.59676898990789,17.59676898990789,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.22869421434857085,0.0,18.475042000318354,1.0115420000147424,22.070457999689097,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.5244340035348,17.5244340035348,17.5244340035348,0.04762595944562688,0.4918538763203607,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.2233547681850867,0.0,17.998583000007784,1.0402079997220426,21.617833000163955,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.44947528865741,17.44947528865741,17.44947528865741,-0.013556688590033651,-0.15286115817416257,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.1803187697200208,0.0,18.87483299969972,1.0430420002194296,22.48787500002436,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.372386542917244,17.372386542917244,17.372386542917244,-0.05007574276516385,-0.5169287866434453,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.2043133000829913,0.0,18.211374999737018,0.9956250000868749,21.82758399976592,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.29568198067421,17.29568198067421,17.29568198067421,0.02873983261195459,0.3186423526315504,0.43561630898327225,1.0013226415144072,0.0,True,0,0,0,0,0,0.2336187158633054,0.0,17.91091699988101,1.0440000000926375,21.522333000120852,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.219359685814066,17.219359685814066,17.219359685814066,-0.05032396191588219,-0.5236203376173139,0.4326843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.23524290769916512,0.0,18.177792000187765,1.0579579998193367,21.813750000092114,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.14439779043976,17.14439779043976,17.14439779043976,-0.037129657356704614,-0.0,0.4296954222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.22134726928041104,0.0,18.36491699987164,1.0762080000858987,22.18212500019945,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.070420020435986,17.070420020435986,17.070420020435986,-0.06910098005650797,-0.0,0.4266529782253463,1.0013226415144072,0.0,False,0,0,0,0,0,0.20224683578581093,0.0,17.743249999966793,1.054875000136235,21.35199999975157,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.997155158253637,16.997155158253637,16.997155158253637,0.023855574727253016,0.0,0.4235603537534884,1.0013226415144072,0.0,False,0,0,0,0,0,0.20234247616460355,0.0,17.989166000006662,1.1581670000850863,22.319416999835084,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.926551728443187,16.926551728443187,16.926551728443187,0.03943791702371415,0.4350797920496526,0.42042077306921466,1.0013226415144072,0.0,True,0,0,0,0,0,0.18519084114593376,0.0,18.81829200010543,1.1699159999807307,22.57049999980154,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.856924738543,16.856924738543,16.856924738543,0.04429071280203246,0.4828325405970494,0.4172373514708105,1.0013226415144072,0.0,True,0,0,0,0,0,0.1553564588612497,0.0,18.29649999990579,1.1183329997948022,21.978875000058906,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.784607226560798,16.784607226560798,16.784607226560798,-0.02888091466475395,-0.33242522578322403,0.41401309842711476,1.0013226415144072,0.0,False,0,0,0,0,0,0.1537894041982204,0.0,19.178125000053114,1.172207999843522,22.923125000033906,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.710961756704908,16.710961756704908,16.710961756704908,0.09792516800899037,0.8271547402657403,0.41075092056457857,1.0013226415144072,0.0,True,0,0,0,0,0,0.13867984747422657,0.0,17.984125000111817,1.1657499999273568,21.739207999871724,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.64105737620174,16.64105737620174,16.64105737620174,0.01413403349098709,0.16956031901331356,0.407853624577173,1.0013226415144072,0.0,True,0,0,0,0,0,0.12140583318885323,0.0,103.65508299992143,1.1222089997318108,107.35733299998174,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.570991897867273,16.570991897867273,16.570991897867273,0.00023842037004832977,0.0,0.4049079200610378,1.0013226415144072,0.0,False,0,0,0,0,0,0.1496610099160982,0.0,18.466624999746273,1.1439580002843286,22.189125000295462,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.50041280618045,16.50041280618045,16.50041280618045,0.03160300817926337,0.0,0.4019169022757172,1.0013226415144072,0.0,False,0,0,0,0,0,0.1340668124031117,0.0,19.096500000159722,1.1234580001655559,23.08362500025396,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.429748800271028,16.429748800271028,16.429748800271028,0.020285714453925414,0.0,0.39888356203378494,1.0013226415144072,0.0,False,0,0,0,0,0,0.12239993715933295,0.0,18.45695900010469,1.1481249998723797,22.175250000145752,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.359373698466538,16.359373698466538,16.359373698466538,0.0041077187283425284,0.051031305394417005,0.3958107886406197,1.0013226415144072,0.0,True,0,0,0,0,0,0.11387106777941058,0.0,18.198916999608628,1.1617920004027837,21.947582999928272,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.287717384634927,16.287717384634927,16.287717384634927,-0.08436876763004103,-0.7842815489669179,0.3927013727583676,1.0013226415144072,0.0,False,0,0,0,0,0,0.14277305768783233,0.0,18.97866699982842,1.1232500000915024,22.839458000362356,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.21641816006744,16.21641816006744,16.21641816006744,-0.007546075989523076,-0.09483792971983414,0.3895580091959493,1.0013226415144072,0.0,False,0,0,0,0,0,0.1178893932272369,0.0,17.681792000075802,1.1435830001573777,21.39666599987322,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.14547424378289,16.14547424378289,16.14547424378289,0.1808230605584909,0.9799057683460346,0.38638329962692436,1.0013226415144072,0.0,True,0,0,0,0,0,0.11256005117947554,0.0,18.34354099992197,1.161249999768188,22.126415999991877,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.07780596198158,16.07780596198158,16.07780596198158,0.005000529254199204,0.06374848863405584,0.38357975523698207,1.0013226415144072,0.0,True,0,0,0,0,0,0.119029978397732,0.0,18.540833999850292,1.197500000216678,22.468333000233542,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.00971386505459,16.00971386505459,16.00971386505459,-0.031264768980494705,-0.0,0.38073379930278667,1.0013226415144072,0.0,False,0,0,0,0,0,0.11915678272375896,0.0,19.144542000049114,1.2492910000219126,22.986291000052006,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.941800057386589,15.941800057386589,15.941800057386589,-0.012085982910660239,-0.0,0.37784824970386427,1.0013226415144072,0.0,False,0,0,0,0,0,0.1349974915392802,0.0,18.68679200015322,1.2718329999188427,22.550832999968407,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
