step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.04588257262254462,0.43245069927059726,0.49024368413252795,1.0,0.0,True,0,0,0,0,0,0.0,0.0,17.697708000014245,0.8652090000396129,21.173957999963022,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.06416383642324004,-0.5739176897875723,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.113875000130065,0.8342910000465054,22.52787499992337,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.02307577544142313,-0.2326702111575722,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.021525696525697136,0.0,17.72320899999613,0.8607499999016,21.186500000112574,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.0475908318504097,-0.456897985058894,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.12862891077176775,0.0,120.85291599987613,0.8371670000997256,124.2637499999546,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.13000374449725072,-0.8765473841434368,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.16513375513375506,0.0,17.273124999974243,0.8469580002383736,20.748417000049812,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01087156360213639,0.0,-0.01,-1,True,-1,True,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.012969248362039663,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.20056800838050837,0.0,17.403207999905135,0.8489169999847945,21.439916999952402,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.533322459844232,18.533322459844232,18.533322459844232,-0.027513002052628216,-0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.2050690322749147,0.0,18.189166999945883,0.9022500003084133,21.686083000076906,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.4520019527718,18.4520019527718,18.4520019527718,0.029608146007068584,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.16485453544277107,0.0,18.04012499997043,0.9003330001178256,21.516332999908627,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.371275506610594,18.371275506610594,18.371275506610594,0.012992076311392296,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.1449652385797906,0.0,18.518749999657302,0.9031250001498847,22.000708000177838,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.291170428528627,18.291170428528627,18.291170428528627,-0.044583476433840745,0.4504427021602961,0.47005051072552545,1.0,0.0,True,0,0,0,0,0,0.06449318139720539,0.0,18.01625000007334,1.0194999999839638,21.64070799972251,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.210303594045744,18.210303594045744,18.210303594045744,-0.02714072548902774,0.2895280112166451,0.4673255802285659,1.0,0.0,True,0,0,0,0,0,0.015071399475424574,0.0,19.28700000007666,0.9497080000073765,22.81166700004178,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.129423184056392,18.129423184056392,18.129423184056392,-0.1384683004487976,0.9112614841085268,0.4645216267471945,1.0,0.0,True,0,0,0,0,0,0.0,0.0,18.427417000111745,0.9361669999634614,21.935792000022047,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.013769571926201808,0.0,-0.01,-1,True,-1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.050632868207863,18.050632868207863,18.050632868207863,-0.0047797238126864325,0.05332990318759112,0.4620429011729865,1.0,0.0,True,0,0,0,0,0,0.053957171513370206,0.0,18.72933300001023,0.98775000014939,22.312125000098604,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.971645371533707,17.971645371533707,17.971645371533707,-0.017095265031291936,0.19008926773010337,0.45947751597104797,1.0,0.0,True,0,0,0,0,0,0.03970056962089874,0.0,19.25633300015761,0.9959580002032453,22.88033299964809,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.893271576847635,17.893271576847635,17.893271576847635,0.00402491033384716,0.0,0.45682992901671776,1.0,0.0,False,0,0,0,0,0,0.06704396451576367,0.0,18.359790999966208,0.9744589997353614,21.91537499993501,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.815652440463456,17.815652440463456,17.815652440463456,0.02345886212479036,0.0,0.45410445453417236,1.0,0.0,False,0,0,0,0,0,0.10833309481733844,0.0,18.949958000121114,1.0034169999926235,22.55004100015867,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.738128979914617,17.738128979914617,17.738128979914617,0.0021452053131827257,-0.024769356791999583,0.45130526705932206,1.0,0.0,False,0,0,0,0,0,0.10752097607585087,0.0,18.50354199996218,1.0682080001060967,22.213749999991705,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.65960176087771,17.65960176087771,17.65960176087771,0.04711480039149859,-0.4998449412008996,0.44843640530165213,1.0,0.0,False,0,0,0,0,0,0.09802841316988298,0.0,18.78149999993184,0.9887080000225978,22.37787500007471,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.581465899717642,17.581465899717642,17.581465899717642,-0.25539310999789455,0.9950882932552819,0.44550177590746526,1.0,0.0,True,0,0,0,0,0,0.09174292056211009,0.0,17.347500000141736,1.0419999998703133,20.999958000174956,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.013868657474120185,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.508483335263968,17.508483335263968,17.508483335263968,-0.035179413496977195,0.3932178184329867,0.4429051571269252,1.0,0.0,True,0,0,0,0,0,0.1402721135389644,0.0,19.333000000187894,1.0457079997649998,22.987041999840585,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.431678215134784,17.431678215134784,17.431678215134784,0.0683161992818063,-0.6701196493911407,0.4402342023872438,1.0,0.0,False,0,0,0,0,0,0.17586826028848712,0.0,18.884459000219067,1.0242499997730192,22.48645800000304,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.35748439593792,17.35748439593792,17.35748439593792,-0.04480144698109362,0.48866116378637064,0.4374929237742989,1.0,0.0,True,0,0,0,0,0,0.1288946859743625,0.0,17.741499999829102,1.063416999841138,21.43354100007855,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.28085415846302,17.28085415846302,17.28085415846302,0.0710171367937404,-0.6916244925898021,0.43468520262491683,1.0,0.0,False,0,0,0,0,0,0.11715617396451172,0.0,19.12987499963492,1.0302499999852444,22.759292000046116,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.20460581767468,17.20460581767468,17.20460581767468,0.03613832156957096,-0.4095850881742192,0.43181479315200033,1.0,0.0,False,0,0,0,0,0,0.0732149967707807,0.0,17.580791999989742,1.0700829998313566,21.237459000076342,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.12873746886418,17.12873746886418,17.12873746886418,0.07178758498584152,-0.7006015807022029,0.42888532597695056,1.0,0.0,False,0,0,0,0,0,0.039642226694120986,0.0,18.293249999715044,1.059000000168453,21.93654200027595,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.05353726248412,17.05353726248412,17.05353726248412,0.3100062711128162,-0.998933416959593,0.42590031157164193,1.0,0.0,False,0,0,0,0,0,0.035371890262999806,0.0,17.910625000240543,1.2035419999847363,21.71775000033449,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.011540381804710231,0.0,0.01,1,True,1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.97842177484607,16.97842177484607,16.97842177484607,0.0655070073485344,0.0,0.42286314361215493,1.0,0.0,False,0,0,0,0,0,0.07157213622412062,0.0,18.199042000105692,1.0358750000705186,21.86149999988629,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.90375034708339,16.90375034708339,16.90375034708339,0.07664532850740904,0.0,0.4197771022464187,1.0,0.0,False,0,0,0,0,0,0.11354383509308885,0.0,17.648833000293962,1.1350830000083079,21.357500000249274,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.82938132844845,16.82938132844845,16.82938132844845,-0.06221029042151364,-0.6410546272901709,0.41664535727786706,1.0,0.0,False,0,0,0,0,0,0.12441888577655558,0.0,18.377625000084663,1.0354159999224066,22.032207999927778,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.75538292867773,16.75538292867773,16.75538292867773,-0.05624740467755923,-0.5969248328125338,0.4134709712671589,1.0,0.0,False,0,0,0,0,0,0.1310758144571711,0.0,17.96012500017241,1.0587920000943996,21.738583000114886,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.681753299310884,16.681753299310884,16.681753299310884,-0.03586948692121432,-0.4134785469802632,0.41025690255396796,1.0,0.0,False,0,0,0,0,0,0.16489971029835715,0.0,17.400709000412462,1.0899579997385445,21.068000000013853,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.61138817107024,16.61138817107024,16.61138817107024,0.05837488910527869,0.6151617721296462,0.4070060082007978,1.0,0.0,True,0,0,0,0,0,0.1836754635266562,0.0,17.988125000101718,1.1267499999121355,21.66104100024313,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.538476122270552,16.538476122270552,16.538476122270552,-0.07913031913295722,-0.7505478680494752,0.40372104686073285,1.0,0.0,False,0,0,0,0,0,0.14689473083334192,0.0,18.07699999972101,1.1521670003276085,21.8870000003335,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.0032052239779943852,0.0,0.01,1,True,-1,False,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.466227778515588,16.466227778515588,16.466227778515588,0.12305469811952431,0.0,0.4004046815709902,1.0,0.0,False,0,0,0,0,0,0.16482331257983596,0.0,18.256708000080835,1.1513340000419703,21.977583000079903,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.395135795986537,16.395135795986537,16.395135795986537,-0.02544324495080558,-0.0,0.39705948247409295,1.0,0.0,False,0,0,0,0,0,0.16506949691335038,0.0,17.63904100016589,1.1554999996405968,21.369624999806547,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.32479061586264,16.32479061586264,16.32479061586264,-0.04398159384090705,-0.0,0.39368792946844317,1.0,0.0,False,0,0,0,0,0,0.1644182089019819,0.0,114.53033299994786,1.141959000051429,118.26404199973695,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.255063401755955,16.255063401755955,16.255063401755955,-0.04416844259523871,-0.0,0.39029241479002974,1.0,0.0,False,0,0,0,0,0,0.1717696251708034,0.0,18.375707999894075,1.119167000069865,22.202375000233587,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.18566112123737,16.18566112123737,16.18566112123737,-0.001604137767660826,-0.019954736851667872,0.3868752455269655,1.0,0.0,False,0,0,0,0,0,0.16881737161328703,0.0,18.025958000180253,1.205000000027212,21.786416000395548,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.118081233079238,16.118081233079238,16.118081233079238,0.014533495337584015,0.17928641601661827,0.3834386460685078,1.0,0.0,True,0,0,0,0,0,0.2042990316164075,0.0,18.635916000221187,1.173333999759052,22.388166999917303,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.047627476189962,16.047627476189962,16.047627476189962,-0.0077592703802452125,-0.09670461147735833,0.37998476049017765,1.0,0.0,False,0,0,0,0,0,0.20802997830655556,0.0,17.9758330000368,1.1687500000334694,21.866332999707083,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.011920011706025871,0.0,0.01,1,True,-1,False,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.977953539449365,15.977953539449365,15.977953539449365,-0.026303968848222437,-0.3182735582624072,0.37691565487655326,1.0,0.0,False,0,0,0,0,0,0.2091039910224426,0.0,18.607542000154353,1.2009159995614027,22.365957999681996,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.911392355760446,15.911392355760446,15.911392355760446,0.02529463220443001,0.3076490480844221,0.3738173195832778,1.0,0.0,True,0,0,0,0,0,0.20921137106492127,0.0,17.54937499981679,1.2221249999129213,21.338374999686494,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
