step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.037265010125026,19.037265010125026,19.037265010125026,0.1195909002674082,0.8347852489266114,0.495930807652528,0.9989961588056899,0.16059877885290652,True,0,0,0,0,0,0.03903318903318942,0.0,18.980375000012373,0.9257090000005519,22.46854100002338,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.967128631873855,18.967128631873855,18.967128631873855,-0.1440797756045528,0.8970783270970932,0.4963026573896954,0.9973901710171609,0.060598778852906515,True,0,0,0,0,0,0.1596590909090918,0.0,19.3066250000129,1.487124999982825,23.355499999979656,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.886866805014357,18.886866805014357,18.886866805014357,0.17018446484098707,0.9385500189008472,0.4968612608143151,0.9979961588056899,0.16059877885290652,True,0,0,0,0,0,0.15937673437673494,0.0,72.0257909999873,0.8781670000530539,75.47004200000629,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.824005617381374,18.824005617381374,18.824005617381374,-0.1972227672746038,0.9641916955340413,0.49759899903899407,0.9963901710171609,0.060598778852906515,True,0,0,0,0,0,0.22287751930609057,0.0,19.810000000006767,0.8481660000256852,23.349499999994805,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.748978523948143,18.748978523948143,18.748978523948143,0.2246682916416154,0.9793128517341539,0.4985084832303602,0.9969961588056899,0.16059877885290652,True,0,0,0,0,0,0.30153587153587225,0.0,18.75495899997759,0.872000000015305,22.202541000012843,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.69028856359975,18.69028856359975,18.69028856359975,-0.2521598616383134,0.9880299590000096,0.49958254845445604,0.9953901710171609,0.060598778852906515,True,0,0,0,0,0,0.34295617576867565,0.0,19.68125000001919,0.8955410000339725,23.146541000016896,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.6168953518438,18.6168953518438,18.6168953518438,0.27946455958655303,0.9930131144633627,0.500814247676296,0.9959961588056899,0.16059877885290652,True,0,0,0,0,0,0.3193377700730644,0.0,18.77545799999325,0.8800830000268434,22.422542000015255,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.558863562334636,18.558863562334636,18.558863562334636,-0.30643344539524664,0.9958692467391663,0.5021968459098806,0.9943901710171609,0.060598778852906515,True,0,0,0,0,0,0.36561072369895875,0.0,19.71850000001041,0.9249169999634432,23.185000000012224,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.487586461902552,18.487586461902552,18.487586461902552,0.3329691518587999,0.9975191895138866,0.5037238145150512,0.9949961588056899,0.16059877885290652,True,0,0,0,0,0,0.3674764992489452,0.0,19.20412499998747,0.9538340000290191,22.727374999988115,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.430199006478404,18.430199006478404,18.430199006478404,-0.3590051179624689,0.9984841395373221,0.5053888256376511,0.9933901710171609,0.060598778852906515,True,0,0,0,0,0,0.3962317206357455,0.0,19.218833000024915,0.8987079999656089,22.752125000010892,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.36046520179788,18.36046520179788,18.36046520179788,0.3844935543518679,0.9990564507630442,0.507185746789541,0.9939961588056899,0.16059877885290652,True,0,0,0,0,0,0.39979765205882023,0.0,19.398874999978943,1.0155830000257993,22.988915999974324,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.30371116964522,18.30371116964522,18.30371116964522,-0.4093985934365327,0.9994013405465159,0.5091086355651002,0.9923901710171609,0.060598778852906515,True,0,0,0,0,0,0.4287051562909996,0.0,19.470833000013954,1.0322090000158823,23.107665999987148,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.234751391345277,18.234751391345277,18.234751391345277,0.43369248754203515,0.999612618716723,0.5111517344909212,0.9929961588056899,0.16059877885290652,True,0,0,0,0,0,0.4042467973464743,0.0,19.585374999962823,0.9624580000036076,23.14091699997789,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,18.178623762815484,18.178623762815484,18.178623762815484,-0.45735345954566387,0.9997443030728668,0.5133094660054833,0.9913901710171609,0.060598778852906515,True,0,0,0,0,0,0.42334030951063895,0.0,19.306375000041953,0.9683749999567226,22.88375000000542,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,18.109697369467245,18.109697369467245,18.109697369467245,0.48036447086662015,0.9998278070834142,0.5155764275656666,0.9919961588056899,0.16059877885290652,True,0,0,0,0,0,0.38033996263529213,0.0,19.61083300000155,0.9877500000357031,23.291374999985237,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,18.054192853886864,18.054192853886864,18.054192853886864,-0.5027124757226633,0.9998816996625592,0.5179473868770403,0.9903901710171609,0.060598778852906515,True,0,0,0,0,0,0.3835146063676276,0.0,19.549790999974448,1.0802500000295367,23.19116699999313,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.98568784042054,17.98568784042054,17.98568784042054,0.5243879401003095,0.9999170891471765,0.5204172772449328,0.9909961588056899,0.16059877885290652,True,0,0,0,0,0,0.37240696075457747,0.0,18.898666999973557,1.0614579999810303,22.531874999970114,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.930801228395644,17.930801228395644,17.930801228395644,-0.5453844988311145,0.9999407352738439,0.5229811930433588,0.9893901710171609,0.060598778852906515,True,0,0,0,0,0,0.35692490146707945,0.0,19.815458999971725,1.0148750000098516,23.50137499996663,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.86131322994437,17.86131322994437,17.86131322994437,0.5656986862480999,0.999956804127795,0.5256343852989498,0.9899961588056899,0.16059877885290652,True,0,0,0,0,0,0.3120449969894139,0.0,18.852999999978692,1.0991249999960928,22.52066700003752,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.80704634236197,17.80704634236197,17.80704634236197,-0.5853297040848364,0.9999679077911388,0.5283722573870998,0.9883901710171609,0.060598778852906515,True,0,0,0,0,0,0.32112320345352163,0.0,19.85983299999816,1.0249580000163405,23.60316699997611,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.73796933199779,17.73796933199779,17.73796933199779,0.6042792087504052,0.9999757050361732,0.5311903608376043,0.9889961588056899,0.16059877885290652,True,0,0,0,0,0,0.3045192838823363,0.0,18.83987500002604,1.0289169999850856,22.43304099999932,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.684317028193494,17.684317028193494,17.684317028193494,-0.6225511084352081,0.9999812672457373,0.5340843912471338,0.9873901710171609,0.060598778852906515,True,0,0,0,0,0,0.3263984038498391,0.0,19.80587499997455,1.1426670000105332,23.50454199995511,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.616152463430858,17.616152463430858,17.616152463430858,0.6401513660671609,0.9999852950320827,0.537050184295947,0.9879961588056899,0.16059877885290652,True,0,0,0,0,0,0.31550502687641035,0.0,18.905833000019356,1.0108339999987948,22.501083999998173,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.56310712734965,17.56310712734965,17.56310712734965,-0.6570878065208259,0.9999882541788014,0.5400837118663089,0.9863901710171609,0.060598778852906515,True,0,0,0,0,0,0.32387970823042966,0.0,72.23091700001305,1.0780420000173763,75.87000000000899,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.49536016453672,17.49536016453672,17.49536016453672,0.6733699281013573,0.9999904579875805,0.5431810782601378,0.9869961588056899,0.16059877885290652,True,0,0,0,0,0,0.3086763570926916,0.0,19.160375000012664,1.0408340000367389,22.895499999947333,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.442916686151822,17.442916686151822,17.442916686151822,-0.6890087188882382,0.9999921205907013,0.5463385165134671,0.9853901710171609,0.060598778852906515,True,0,0,0,0,0,0.3135296972073469,0.0,19.024042000012287,1.0652079999999842,22.694500000000062,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,17.375468581951125,17.375468581951125,17.375468581951125,0.7040164788920065,0.9999933899189014,0.5495523848053592,0.9859961588056899,0.16059877885290652,True,0,0,0,0,0,0.2977854526077168,0.0,19.796625000026324,1.0945829999968737,23.57495800004017,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,17.32362246895699,17.32362246895699,17.32362246895699,-0.7184066489770626,0.999994369752532,0.5528191629589702,0.9843901710171609,0.060598778852906515,True,0,0,0,0,0,0.2997254485084788,0.0,19.420582999998715,1.0914999999727115,23.058499999990545,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,17.256754988287568,17.256754988287568,17.256754988287568,0.7321936474725542,0.9999951335946744,0.5561354490325146,0.9849961588056899,0.16059877885290652,True,0,0,0,0,0,0.29728729263499076,0.0,19.552042000043457,1.1420829999906346,23.267250000003514,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,17.20550036547572,17.20550036547572,17.20550036547572,-0.7453927152329494,0.9999957342771674,0.5594979559979336,0.9833901710171609,0.060598778852906515,True,0,0,0,0,0,0.3026926142436599,0.0,19.200708000028044,1.0845420000009653,23.145459000033952,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,17.13919186238419,17.13919186238419,17.13919186238419,0.7580197697656246,0.9999962100798218,0.5629035085051228,0.9839961588056899,0.16059877885290652,True,0,0,0,0,0,0.2962203952611393,0.0,19.553958999949828,1.098208000030354,23.22791699998561,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,17.08852299180852,17.08852299180852,17.08852299180852,-0.7700912688583657,0.9999965891302833,0.5663490397296254,0.9823901710171609,0.060598778852906515,True,0,0,0,0,0,0.293162123725744,0.0,20.502333000024464,1.179374999992433,24.23995899999909,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,17.022314682570375,17.022314682570375,17.022314682570375,0.7816240839834824,0.9999968922232484,0.5698315883017457,0.9829961588056899,0.16059877885290652,True,0,0,0,0,0,0.27897498752172645,0.0,19.023541000024125,1.1269589999756136,22.77362499995661,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.97222814309626,16.97222814309626,16.97222814309626,-0.7926353835936957,0.9999971349357494,0.5733482953150895,0.9813901710171609,0.060598778852906515,True,0,0,0,0,0,0.27131584803432407,0.0,19.868458000019018,1.136083000005783,23.57870800000228,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.905990100184518,16.905990100184518,16.905990100184518,0.80314252629259,0.999997328977835,0.5768964014125787,0.9819961588056899,0.16059877885290652,True,0,0,0,0,0,0.2576252099499641,0.0,18.842416000040885,1.1525839999535492,22.834125000031236,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.856483135756566,16.856483135756566,16.856483135756566,-0.8131629637379687,0.9999974832582446,0.5804732439480423,0.9803901710171609,0.060598778852906515,True,0,0,0,0,0,0.25470724513991483,0.0,19.66850000002296,1.147416999970119,23.38691700003892,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.79041738313382,16.79041738313382,16.79041738313382,0.8227141530382203,0.9999976045534699,0.5840762542215224,0.9809961588056899,0.16059877885290652,True,0,0,0,0,0,0.24369972383385097,0.0,19.010958000023948,1.2049999999703687,22.775040999988505,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.740635942476498,16.740635942476498,16.740635942476498,-0.831813478315479,0.9999976980695215,0.5877029547864842,0.9793901710171609,0.060598778852906515,True,0,0,0,0,0,0.24159574052797828,0.0,19.88837499999363,1.1473750000163818,23.613124999997126,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.67504976593626,16.67504976593626,16.67504976593626,0.8404781810450173,0.9999977677818319,0.5913509568271588,0.9799961588056899,0.16059877885290652,True,0,0,0,0,0,0.24036700140570355,0.0,18.866917000025296,1.2281659999757721,22.671166999998604,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.624461148609956,16.624461148609956,16.624461148609956,-0.8487252987276981,0.9999978167446667,0.5950179576042918,0.9783901710171609,0.060598778852906515,True,0,0,0,0,0,0.22599827681060525,0.0,19.82287499998847,1.1784160000161137,23.748915999988185,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,16.558770829759503,16.558770829759503,16.558770829759503,0.8565716114171824,0.9999978472660039,0.5987017379676085,0.9789961588056899,0.16059877885290652,True,0,0,0,0,0,0.21735637084549175,0.0,19.199958000001516,1.154041999996025,22.961791000000176,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
