step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.981625000174972,0.8154580000336864,21.38920799961852,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.826083000272774,0.8194170000024315,21.272334000059345,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866996183129224,18.866996183129224,18.866996183129224,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.01404706404706424,0.0,18.398249999791005,0.8564580002712319,21.83850000028542,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782842892035962,18.782842892035962,18.782842892035962,-0.059455085753588786,-0.5471456217651135,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.1290850022992882,0.0,18.017332999988867,0.8116670001072634,21.452250000038475,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.700469239142148,18.700469239142148,18.700469239142148,0.010150770717231113,0.10535971706737972,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.2462184112184116,0.0,18.376292000084504,0.8775420001256862,21.930458000042563,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.61714590788126,18.61714590788126,18.61714590788126,-0.09504400100816912,-0.7612169291062227,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.2679809773559776,0.0,17.778707999696053,0.8475420004288026,21.191666999584413,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.54096395522952,18.54096395522952,18.54096395522952,-0.03470214611356262,-0.3518740919612232,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.30729083008494795,0.0,17.644790999838733,0.9544590002406039,21.89666699996451,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.45843556316108,18.45843556316108,18.45843556316108,-0.0641513861617942,-0.5947488245420529,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.3108027230576247,0.0,19.666542000322806,0.9109170000556333,23.192625000319822,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.37631848481373,18.37631848481373,18.37631848481373,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.29376950448932027,0.0,17.846041999746376,0.9114170002249011,21.363750000091386,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.295789790038484,18.295789790038484,18.295789790038484,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.2837118793659039,0.0,18.7351250001484,0.9497500000179571,22.30650000001333,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.216721676220487,18.216721676220487,18.216721676220487,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.301249242796124,0.0,18.571124999652966,1.0380420003457402,22.226916999898094,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.139111692071705,18.139111692071705,18.139111692071705,-0.005539552726396721,0.06112116435368497,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.3090437570841442,0.0,19.315125000048283,0.9807080000427959,23.146250000081636,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.06240319092671,18.06240319092671,18.06240319092671,-0.014392756649168005,0.15916282733890494,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.248002196536655,0.0,18.597958000100334,0.9597080002095026,22.184250000009342,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.988805742439627,17.988805742439627,17.988805742439627,-0.07052549894052629,0.66094487634212,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.20407728087261034,0.0,19.46079200024542,1.025791999836656,23.43170799986183,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.919664819322502,17.919664819322502,17.919664819322502,-0.0030126926017634598,0.03425563119832931,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.1871049035767034,0.0,19.27937500022381,1.0390839997853618,22.912207999979728,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.845033558419136,17.845033558419136,17.845033558419136,-0.03419259989874866,0.3738450539676235,0.4529985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.17218857694205036,0.0,18.78099999976257,1.3336250003703753,22.71787499967104,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.76936533498026,17.76936533498026,17.76936533498026,-0.021834277743493925,-0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.1726221451802874,0.0,19.059999999626598,0.987167000403133,22.704209000039555,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.694293367368836,17.694293367368836,17.694293367368836,0.05000188130015472,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.2401267873005435,0.0,18.252708000090934,1.0319170000911981,21.90808300019853,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.619463151217996,17.619463151217996,17.619463151217996,0.01621878326763138,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.27052294923538067,0.0,19.250542000008863,1.0248329999740236,22.88458399971205,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.54895208560911,17.54895208560911,17.54895208560911,-0.08303919131758478,0.7597855338113996,0.4415718917405359,0.9993226415144071,0.0,True,0,0,0,0,0,0.22275663337642637,0.0,18.02533299996867,1.0647919998518773,21.677834000001894,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.47539389436271,17.47539389436271,17.47539389436271,0.015231946561555364,-0.18247775832217134,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.23624278719527148,0.0,19.1320829999313,1.0779169997476856,22.78237500013347,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.40316679647492,17.40316679647492,17.40316679647492,-0.018060358951525246,0.21761389476310175,0.43548581139219766,0.9993226415144071,0.0,True,0,0,0,0,0,0.2501223799763501,0.0,18.735874999947555,1.041084000007686,22.371292000116227,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.326308717076813,17.326308717076813,17.326308717076813,0.06394594600808573,-0.6593368957397755,0.4323621767810013,0.9993226415144071,0.0,False,0,0,0,0,0,0.23138847757575487,0.0,18.612207999922248,1.070957999672828,22.280082999714068,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.252429526303644,17.252429526303644,17.252429526303644,-0.03161225741428827,0.37610474268277166,0.42918929322969596,0.9993226415144071,0.0,True,0,0,0,0,0,0.17219262555196213,0.0,17.929042000105255,1.093542000035086,21.637458999975934,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.178932906172545,17.178932906172545,17.178932906172545,0.028504115059984445,0.0,0.42597038014973043,0.9993226415144071,0.0,False,0,0,0,0,0,0.19962853495576116,0.0,18.220500000097672,1.039958000092156,21.842874999947526,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.105571496836063,17.105571496836063,17.105571496836063,0.04794147779606172,0.0,0.4227085478756716,0.9993226415144071,0.0,False,0,0,0,0,0,0.19497386550059126,0.0,18.55370800012679,1.0379579998698318,22.153916000206664,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.03261817789876,17.03261817789876,17.03261817789876,0.043211397526991616,0.0,0.41940680074051523,0.9993226415144071,0.0,False,0,0,0,0,0,0.2073080361564017,0.0,18.038958000033745,1.1128749997624254,21.749333000116167,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.95760672644882,16.95760672644882,16.95760672644882,-0.03885577132520817,-0.4682158399710031,0.41606804007161485,0.9993226415144071,0.0,False,0,0,0,0,0,0.2036149476265381,0.0,99.53287500002261,1.1182909997842216,103.23954200021035,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.882969098001187,16.882969098001187,16.882969098001187,-0.014285611764326115,-0.18655064653632672,0.4126950671091743,0.9993226415144071,0.0,False,0,0,0,0,0,0.15420737314704347,0.0,17.85341699996934,1.055833000009443,21.689832999982173,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.81005721613057,16.81005721613057,16.81005721613057,0.0152712441877043,0.2012903235848311,0.4092905858492027,0.9993226415144071,0.0,True,0,0,0,0,0,0.11742933418031676,0.0,18.30866699992839,1.0932499999398715,21.966041999803565,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.73615489761743,16.73615489761743,16.73615489761743,0.004628933593788278,0.0624944110388664,0.4058572058127863,0.9993226415144071,0.0,True,0,0,0,0,0,0.09288716706764166,0.0,18.307625000034022,1.148958000158018,22.018209000179922,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.66472526768424,16.66472526768424,16.66472526768424,0.04477752133491629,0.5458868482940848,0.40279744474348683,0.9993226415144071,0.0,True,0,0,0,0,0,0.07191180145120146,0.0,18.251041999974404,1.1249170001974562,22.179666999818437,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.593482818784057,16.593482818784057,16.593482818784057,-0.021946180093314283,-0.0,0.39969773123463426,0.9993226415144071,0.0,False,0,0,0,0,0,0.09488372216581542,0.0,19.093249999968975,1.0944169998765574,22.774291999667184,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.522075924998774,16.522075924998774,16.522075924998774,-0.008484615233536443,-0.0,0.3965608872882384,0.9993226415144071,0.0,False,0,0,0,0,0,0.08746013602708125,0.0,18.398292000256333,1.1299170000711456,22.12637499997072,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.450868170547775,16.450868170547775,16.450868170547775,-0.05044887481467489,-0.0,0.39338963800720456,0.9993226415144071,0.0,False,0,0,0,0,0,0.08973683626562057,0.0,19.05154099995343,1.1254999999437132,22.841500000140513,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.378755824233934,16.378755824233934,16.378755824233934,-0.05442740139567053,-0.653441627421433,0.39018661434249674,0.9993226415144071,0.0,False,0,0,0,0,0,0.085831030696641,0.0,18.07470799985822,1.1260420001235616,21.75287499994738,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.309150539542618,16.309150539542618,16.309150539542618,0.03688867233669659,0.4899474081053606,0.38695435576917436,0.9993226415144071,0.0,True,0,0,0,0,0,0.1265164158153249,0.0,18.43166599974211,1.1529590001373435,22.190665999914927,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.242116641574782,16.242116641574782,16.242116641574782,0.06143767329425829,0.7180620761353882,0.38369531289304787,0.9993226415144071,0.0,True,0,0,0,0,0,0.12367948909541271,0.0,18.575957999928505,1.166583000212995,22.361250000358268,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.172352273844822,16.172352273844822,16.172352273844822,0.06639484971025839,0.7566268486597623,0.38041184998965877,0.9993226415144071,0.0,True,0,0,0,0,0,0.1238796961009192,0.0,18.30924999967465,1.1760420002246974,22.074292000070272,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.10520303790079,16.10520303790079,16.10520303790079,-0.0032476564832730564,-0.04886931657544284,0.37750624747724804,0.9993226415144071,0.0,False,0,0,0,0,0,0.13172787051300983,0.0,19.65437499984546,1.2891249998574494,23.57004199984658,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.03741843587458,16.03741843587458,16.03741843587458,0.045158980405141096,0.0,0.37456470432533784,0.9993226415144071,0.0,False,0,0,0,0,0,0.13449197701153537,0.0,18.36287500009348,1.1690420001286839,22.107708000021375,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.969743759694012,15.969743759694012,15.969743759694012,0.016237457524638774,0.0,0.37158982040051314,0.9993226415144071,0.0,False,0,0,0,0,0,0.15486947232284765,0.0,19.01358299983258,1.2666249999711,22.850416999972367,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
