step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.06708010174616907,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.849333999924056,0.8248330000242277,22.258749999991778,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95420578261279,18.95420578261279,18.95420578261279,0.02378631098571967,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.13922258297258416,0.0,19.52329200003078,0.8957909999480762,22.993250000013177,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.871429848500938,18.871429848500938,18.871429848500938,0.036771857963448014,0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.1140165390165393,0.0,18.94100000004073,0.8769999999458378,22.855208000009952,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.78779247010445,18.78779247010445,18.78779247010445,0.01770072570672379,0.18091461484455962,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.026925653711368458,0.0,19.497874999956366,0.9051250000311484,22.981290999950943,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.70454663505924,18.70454663505924,18.70454663505924,-0.015294929373777022,-0.15824290358970572,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.04591778591778528,0.0,18.79958299991813,1.12704200000735,22.542292000025554,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.622279851096355,18.622279851096355,18.622279851096355,0.06660413669488079,0.6055642965425134,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.03563606532356589,0.0,19.386291000046185,0.9026669999911974,23.18124999999327,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.540542666049436,18.540542666049436,18.540542666049436,0.18606649294927455,0.9626278346964269,0.4804844972974366,1.0013226415144072,0.0,True,0,0,0,0,0,0.08790343643284926,0.0,18.85904199991728,0.9717920000866798,22.387459000015042,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.460330775758404,18.460330775758404,18.460330775758404,-0.030159349014273105,-0.3121570223836301,0.478708330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.10968817402640907,0.0,19.639290999975856,0.9586670000771846,23.210958999925424,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.37981044892072,18.37981044892072,18.37981044892072,0.018111342677192284,0.0,0.4768110160313028,1.0013226415144072,0.0,False,0,0,0,0,0,0.09709961091540098,0.0,19.06495800005814,0.9498749999465872,22.59587499997906,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.29951749112886,18.29951749112886,18.29951749112886,-0.00964002476124749,-0.0,0.4747981110758307,1.0013226415144072,0.0,False,0,0,0,0,0,0.10108090954453175,0.0,18.44883400008257,0.9562499999447027,21.99350000000777,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.219328369858403,18.219328369858403,18.219328369858403,0.035665826892427,0.0,0.47267499791216494,1.0013226415144072,0.0,False,0,0,0,0,0,0.08676955242081386,0.0,19.012833999909162,0.9548750000476502,22.786791999919842,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.14036008518022,18.14036008518022,18.14036008518022,0.04106763775154764,0.42308269115486097,0.4704468900306155,1.0013226415144072,0.0,True,0,0,0,0,0,0.07761223749825019,0.0,17.940666999948007,1.0060000000748914,21.516375000032895,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.05982822158093,18.05982822158093,18.05982822158093,-0.07199584788034367,-0.6625838754019341,0.46811883646516317,1.0013226415144072,0.0,False,0,0,0,0,0,0.0714393785870433,0.0,18.903082999941034,0.9183749999692736,22.36866700002338,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.979697714020197,17.979697714020197,17.979697714020197,-0.07948499854681904,-0.7096122137721402,0.46569572628631667,1.0013226415144072,0.0,False,0,0,0,0,0,0.07766121166919593,0.0,17.787124999927073,0.9392919999982041,21.324124999978267,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.899966560735383,17.899966560735383,17.899966560735383,0.26987881103288053,0.9953276151291546,0.463182292980038,1.0013226415144072,0.0,True,0,0,0,0,0,0.029442280338228155,0.0,85.21995800003879,1.0031250000110958,88.78595900000619,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.82104715051019,17.82104715051019,17.82104715051019,-0.01040225311946154,-0.11651527269827548,0.4609831187154959,1.0013226415144072,0.0,False,0,0,0,0,0,0.02459195470265607,0.0,18.764166999972076,1.0497920000034355,22.378917000082765,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.742315696518546,17.742315696518546,17.742315696518546,-0.01700988954212595,-0.0,0.4586866385043435,1.0013226415144072,0.0,False,0,0,0,0,0,0.014274386828228902,0.0,18.25795799993557,0.9722089999968375,22.01724999997623,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.663767596145462,17.663767596145462,17.663767596145462,0.01790435990927353,0.0,0.456297624254151,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.80579199996646,0.98108300005606,22.3411249999117,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.585610957795318,17.585610957795318,17.585610957795318,0.032294965266994824,0.0,0.45382069591856444,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.131166999978632,1.020750000066073,21.71929199994338,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.50784382905207,17.50784382905207,17.50784382905207,-0.05500602077156116,-0.5559828912370551,0.4512603256666997,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.83341699999619,1.0362499999700958,22.560542000064743,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.4304642672374,17.4304642672374,17.4304642672374,-0.037281181076870624,-0.4023692693128877,0.4486208419465421,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.008958999985225,1.0106249999353167,21.546667000052366,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.353470339362136,17.353470339362136,17.353470339362136,-0.001821380085233377,-0.020908377181810968,0.44590643344492414,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.512957999997525,1.0558339999988675,21.132916999931695,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.276878880051093,17.276878880051093,17.276878880051093,0.35049668394305517,0.9993803437968789,0.44312115294659227,1.0013226415144072,0.0,True,0,0,0,0,0,0.030632248367512993,0.0,18.388499999900887,1.0702920000085214,22.032999999964886,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.200734321152026,17.200734321152026,17.200734321152026,0.12633540816900893,0.8971488050570823,0.4406689210948157,1.0013226415144072,0.0,True,0,0,0,0,0,0.0015828554009065243,0.0,18.39933399992333,1.0556250000490763,21.99045899999419,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.12491029149026,17.12491029149026,17.12491029149026,-0.06949870443811834,-0.0,0.43813753005593153,1.0013226415144072,0.0,False,0,0,0,0,0,0.0007637227340353547,0.0,19.423917000040092,1.1265829999729249,23.099375000015243,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.049439127575432,17.049439127575432,17.049439127575432,0.004462973840642839,0.0,0.43553112709016484,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.84270799996557,1.1176670000168087,22.56333299999369,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.97434407947051,16.97434407947051,16.97434407947051,0.02434546324653622,0.0,0.4328537252310064,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.85675000005449,1.0273749999214488,22.486209000021518,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.899623271299006,16.899623271299006,16.899623271299006,0.037765312715014585,0.41149969219191884,0.4301092069953783,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.432999999959065,1.1646250000012515,22.13383299999805,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.825274836540412,16.825274836540412,16.825274836540412,0.0023795681378101182,0.02759117739235425,0.4273013279990829,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.071541000016623,1.0772089999591117,22.881041000005098,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.75129691798353,16.75129691798353,16.75129691798353,-0.0075860020767115535,-0.08788504985060547,0.4244337204798411,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.77674999991541,1.046000000087588,22.396749999984422,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.677687667680043,16.677687667680043,16.677687667680043,0.4261882918986013,0.999901281679386,0.4215098967301694,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.99349999998867,1.1182499999904394,21.649541999977373,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.604445246898305,16.604445246898305,16.604445246898305,0.012769353213134216,0.14739684813589418,0.4189332524422926,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.289958000058505,1.0927920000085578,23.187375000020438,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.532422252560675,16.532422252560675,16.532422252560675,0.003989853345179284,0.0,0.41629106996723886,1.0013226415144072,0.0,False,0,0,0,0,0,0.038378192077685114,0.0,18.469457999913175,1.0990000000674627,22.145999999906962,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.46090859280545,16.46090859280545,16.46090859280545,0.0015660644713994822,0.0,0.4135870014902103,1.0013226415144072,0.0,False,0,0,0,0,0,0.058907041634068236,0.0,19.021583000039755,1.267084000005525,22.83108300002823,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.38943437829353,16.38943437829353,16.38943437829353,0.03404354258228031,0.0,0.4108245793242761,1.0013226415144072,0.0,False,0,0,0,0,0,0.04694059798972461,0.0,18.15045800003645,1.1324170000079903,21.853665999969962,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.317628434296832,16.317628434296832,16.317628434296832,-0.04293551006248337,-0.46112987830075336,0.4080072192443831,1.0013226415144072,0.0,False,0,0,0,0,0,0.03622498450816414,0.0,18.825666999987334,1.131458000031671,22.517041000014615,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.246239422263464,16.246239422263464,16.246239422263464,-0.011158260658844737,-0.12888994236142767,0.4051382237359561,1.0013226415144072,0.0,False,0,0,0,0,0,0.03156879918672573,0.0,18.004416000053425,1.2604999999439315,21.83162500000435,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.17589469965443,16.17589469965443,16.17589469965443,0.05019787942163221,0.524923235834346,0.4022207851601684,1.0013226415144072,0.0,True,0,0,0,0,0,0.032342689748809494,0.0,18.33429199996317,1.1852910000698103,22.095082999953775,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.105911329398854,16.105911329398854,16.105911329398854,-0.49622597709218086,-0.9999803457344255,0.39925798883791785,1.0013226415144072,0.0,False,0,0,0,0,0,0.03186312177038131,0.0,18.850832999987688,1.1905000000069776,22.598125000058644,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.035520831193082,16.035520831193082,16.035520831193082,0.0017592558621295639,0.020397663847756854,0.3962528160544933,1.0013226415144072,0.0,True,0,0,0,0,0,0.008911960941947683,0.0,85.16787500002465,1.409333999959017,89.16370899999038,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.966063628875364,15.966063628875364,15.966063628875364,-0.009597000896367797,-0.0,0.39320814698687057,1.0013226415144072,0.0,False,0,0,0,0,0,0.09645390736316894,0.0,18.198374999997213,1.1639169999853038,21.983125000019754,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.897430066337671,15.897430066337671,15.897430066337671,-0.040003862157355255,-0.0,0.39012676355553094,1.0013226415144072,0.0,False,0,0,0,0,0,0.1199527189017302,0.0,17.803500000013628,1.1613340000167227,21.544416000097044,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
52,1000.0,8,8,0,8,0,0,15.82935354098887,15.82935354098887,15.82935354098887,-0.012124955939598123,-0.0,0.3870113522026501,1.0013226415144072,0.0,False,0,0,0,0,0,0.12444012266853433,0.0,18.942999999921994,1.3270840000814133,22.860375000050226,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
