step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036783284010802,19.036783284010802,19.036783284010802,-0.045620292477287785,-0.0,0.49024368413252795,0.9997025132554844,0.0,False,0,0,0,0,0,0.05025252525252588,0.0,18.400458999849434,0.8600410001236014,21.845250000069427,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.951783773020633,18.951783773020633,18.951783773020633,0.05432721831900597,-0.4971660117298728,0.4884461239573753,0.9997025132554844,0.0,False,0,0,0,0,0,0.1859788359788368,0.0,18.36724999998296,77.07016700010172,98.01374999983636,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.868682272598903,18.868682272598903,18.868682272598903,-0.009256528372171523,0.09292102422345233,0.4865243687155758,0.9997025132554844,0.0,True,0,0,0,0,0,0.27311022311022315,0.0,17.740915999866047,0.8776250001574226,21.44487499981551,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.78452057209933,18.78452057209933,18.78452057209933,0.062258547081379775,-0.5571895559342551,0.4844841052338653,0.9997025132554844,0.0,False,0,0,0,0,0,0.23271490414347573,0.0,18.25954100013405,0.8264589998816518,21.660166999936337,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.704632802666968,18.704632802666968,18.704632802666968,0.12695486826217037,-0.8581545462475416,0.48233084254393704,0.9997025132554844,0.0,False,0,0,0,0,0,0.24185499685499767,0.0,17.868041999918205,0.9005000001707231,21.31408399986867,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.011368078385864445,0.0,0.01,1,True,1,True,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.62175591716256,18.62175591716256,18.62175591716256,-0.02687274026938552,0.2663799528026986,0.4800699167195123,0.9997025132554844,0.0,True,0,0,0,0,0,0.2311521811521815,0.0,18.2350420000148,0.8760000000620494,21.7853340000147,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.540078147515864,18.540078147515864,18.540078147515864,0.01714825261564359,0.0,0.477706495591047,0.9997025132554844,0.0,False,0,0,0,0,0,0.18692794133970647,0.0,17.95033300004434,0.8793340000465832,21.40524999981608,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.459233005559724,18.459233005559724,18.459233005559724,-0.02126533912373007,-0.0,0.4752455833410325,0.9997025132554844,0.0,False,0,0,0,0,0,0.18594222135888794,0.0,17.81737500004965,0.9411669998371508,21.314874999916356,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.377839870807993,18.377839870807993,18.377839870807993,-0.020458433475284057,-0.20683735741466142,0.4726920249827822,0.9997025132554844,0.0,False,0,0,0,0,0,0.16693841933780007,0.0,18.926209000028393,0.9720830000787828,22.530500000129905,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.297557092323057,18.297557092323057,18.297557092323057,0.010970726155354667,0.11251213172934175,0.47005051072552545,0.9997025132554844,0.0,True,0,0,0,0,0,0.12618725637107886,0.0,17.707250000057684,0.9518750000552245,21.24012500007666,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.218731425189464,18.218731425189464,18.218731425189464,0.027794120013952893,0.27984735403625016,0.4673255802285659,0.9997025132554844,0.0,True,0,0,0,0,0,0.1264302175292884,0.0,18.752124999991793,0.9636670001782477,22.275790999856326,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.14363861252014,18.14363861252014,18.14363861252014,0.07459729406634655,0.650009765748485,0.4645216267471945,0.9997025132554844,0.0,True,0,0,0,0,0,0.09204201351858154,0.0,18.422291999968365,1.0679170000003069,22.087124999870866,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.007875138255265455,0.0,0.01,1,True,1,True,25,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.063888906911544,18.063888906911544,18.063888906911544,-0.040830203282991105,-0.4022794266072491,0.4620429011729865,0.9997025132554844,0.0,False,0,0,0,0,0,0.06788684536025968,0.0,19.25633399991966,0.9565830000610731,22.782833000064784,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.9846715859679,17.9846715859679,17.9846715859679,-0.040131933910452826,-0.0,0.45947751597104797,0.9997025132554844,0.0,False,0,0,0,0,0,0.07891084281433702,0.0,18.081707999954233,0.9698750000097789,21.655709000015122,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.906074700975346,17.906074700975346,17.906074700975346,-0.031211515740591295,-0.0,0.45682992901671776,0.9997025132554844,0.0,False,0,0,0,0,0,0.09838736380653179,0.0,18.870833000164566,1.0392089998276788,22.52920799992353,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.827665928710033,17.827665928710033,17.827665928710033,-0.006976928323621242,-0.07383948338619545,0.45410445453417236,0.9997025132554844,0.0,False,0,0,0,0,0,0.0993009450388791,0.0,18.747083000107523,0.9985419999338774,22.419792000164307,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.748692440548986,17.748692440548986,17.748692440548986,-0.06692763874507017,-0.6129274496792744,0.45130526705932206,0.9997025132554844,0.0,False,0,0,0,0,0,0.0705764580640813,0.0,17.90920799999185,1.0019170001669409,21.487708999984534,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.67011253603237,17.67011253603237,17.67011253603237,-0.01279733780146097,-0.13635452448442933,0.44843640530165213,0.9997025132554844,0.0,False,0,0,0,0,0,0.024353377887705197,0.0,18.63095900012013,1.0602909999306576,22.335249999969164,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.591924252162517,17.591924252162517,17.591924252162517,-0.14014134190828276,-0.9071807104186986,0.44550177590746526,0.9997025132554844,0.0,False,0,0,0,0,0,0.008407611516862978,0.0,17.483458000015162,1.0159170001315942,21.08716599991567,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.008098499909036402,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.514125635732253,17.514125635732253,17.514125635732253,0.053190185641796804,0.5200777537716491,0.4425051571269252,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.03850000010243,0.9892499999750726,21.619458999794006,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.43671474327606,17.43671474327606,17.43671474327606,-0.06299212936408063,-0.0,0.43945020238724375,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.095208999966417,0.9921250000388682,21.675708999964627,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.359689641021497,17.359689641021497,17.359689641021497,-0.011691983725313278,0.1272876530995899,0.43634044377429876,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.7826659998791,1.041624999970736,22.51550000005409,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.283048404840855,17.283048404840855,17.283048404840855,0.08253143554712744,-0.7202507756712827,0.43317929542491673,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.213583000033395,1.0155420000046433,21.81262500016601,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.20678912020305,17.20678912020305,17.20678912020305,-0.027644505233389648,0.29656356028955577,0.42997005683200024,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,17.819499999859545,1.0654160000740376,22.11616700014929,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.130909882125763,17.130909882125763,17.130909882125763,-0.042304024344729456,0.4384911539768732,0.42671591606463044,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.680375000030836,1.024790999963443,22.45370900004673,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.055408795127807,17.055408795127807,17.055408795127807,-0.1679570498892462,0.9542804764564583,0.42341995290522266,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,17.938125000000582,1.0520000000724394,21.552832999987004,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.011135020728458463,0.0,-0.01,-1,True,-1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.980283973181752,16.980283973181752,16.980283973181752,0.01261150224675233,0.0,0.4204851419057653,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,19.267916999979207,1.0202079999999114,22.876834000044255,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.90553353966677,16.90553353966677,16.90553353966677,-0.00021120534741660526,-0.0,0.4174983553651242,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.41000000013082,1.046582999833845,22.18120799989265,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.831155627321717,16.831155627321717,16.831155627321717,0.0394597404560794,-0.4196427729732584,0.41446284622934637,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.835707999869555,1.1758750001718,22.557165999842255,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.75714837819845,16.75714837819845,16.75714837819845,-0.0732992251490452,0.6830919678616726,0.4113817581168536,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,17.874125000162167,1.051207999807957,21.536999999852924,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.683509943615388,16.683509943615388,16.683509943615388,0.00257825339790949,-0.029502434216901036,0.40825812839036885,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,95.57820800000627,1.165708999906201,99.46166700001413,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.610238484111274,16.610238484111274,16.610238484111274,0.004859091803084767,-0.05584321857643979,0.40509489114969677,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.65366700008053,1.0840420000022277,22.3690830000578,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.53766157378073,16.53766157378073,16.53766157378073,0.27794351439643494,-0.9967769435404047,0.4018948801472954,0.9997025132554844,0.0,False,0,0,0,0,0,0.01239435503736086,0.0,18.20429199983664,1.1762500000713771,21.93020799995793,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.011865407571980537,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.46511693979122,16.46511693979122,16.46511693979122,-0.004151277298441132,-0.0,0.3986608316285302,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.219999999928405,1.088666000214289,21.876874999861684,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.392933825554273,16.392933825554273,16.392933825554273,-0.03255274815479745,-0.0,0.39539538709845673,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,17.724207999890496,1.1205000000700238,21.615917000190166,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.32111042799155,16.32111042799155,16.32111042799155,0.009269050422533677,0.10773350172428967,0.39210109601693477,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.513125000026776,1.1450000001786975,22.230040999829725,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.24964495301759,16.24964495301759,16.24964495301759,0.05461764541896012,0.5644596143905837,0.38878041842383426,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.02170899986777,1.11716600008549,21.713167000143585,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.178535615494983,16.178535615494983,16.178535615494983,0.0038193820041097152,0.044827307801958045,0.38543572749605104,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,19.149959000060335,1.2096660000224801,23.048375000144006,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.10778063918972,16.10778063918972,16.10778063918972,0.007409813335062629,0.0871044261893275,0.38206931203800965,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.82833300010134,1.1715829998593108,22.570500000028915,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.037378256726797,16.037378256726797,16.037378256726797,0.26060885771270986,0.9958039571512975,0.3786833789072914,0.9997025132554844,0.0,True,0,0,0,0,0,0.0,0.0,18.370750000030966,1.1520419998305442,22.16608300000189,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.012674329705535397,0.0,-0.01,-1,True,1,False,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.967326709546034,15.967326709546034,15.967326709546034,0.01681881974879362,0.0,0.3756800553769868,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,19.321999999874606,1.1861660000249685,23.177916000122423,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.897624247858104,15.897624247858104,15.897624247858104,-0.010188117577581098,-0.0,0.3726453914363314,0.9997025132554844,0.0,False,0,0,0,0,0,0.0,0.0,18.314042000156405,1.2384579999888956,22.14191699999901,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
