step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.06708010174616907,-0.5888178586308591,0.49024368413252795,1.001,0.1280004394574279,False,0,0,0,0,0,0.0,0.0,17.843957999957638,0.8082920000447302,21.558874999982436,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.02378631098571967,0.23660286356469343,0.4884461239573753,1.001,0.02800043945742789,True,0,0,0,0,0,0.0,0.0,18.102999999996428,0.8383329999901434,21.5332500000045,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.036771857963448014,0.3587850711094209,0.4865243687155758,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.50729099999171,0.8963750000248183,21.97483300000158,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.01770072570672379,0.18017386695492066,0.4844841052338653,1.001,0.0,True,0,0,0,0,0,0.0,0.0,76.86320800002022,0.8599999999887586,80.36841699998831,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.12921988664404166,-0.8719599951933823,0.48233084254393704,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.653791000019737,0.9217090000106509,22.137083000018265,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.010886196199422316,0.0,0.01,1,True,-1,False,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.01526345832568283,-0.0,0.4800699167195123,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.74000000000342,0.8611250000285509,21.32137500001363,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06646680857798412,0.0,0.477706495591047,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.4286660000339,0.8707920000006197,21.90583300000526,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.030159349014273105,-0.0,0.4752455833410325,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.181249999997817,0.9099579999656271,21.655625000050804,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.018111342677192284,0.19011220137096654,0.4726920249827822,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.11825000004319,0.9784590000094795,21.651792000000114,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.00964002476124749,-0.10276166317874004,0.47005051072552545,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.902249999996457,0.919541999962803,22.419834000004357,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.035665826892427,0.3664048860515568,0.4673255802285659,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.07395800000222,0.9507080000048518,21.58800000000838,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.16405826886107922,-0.9447827171468423,0.4645216267471945,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.197791999999936,0.9295410000049742,22.769791999962763,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.011887426571228524,0.0,0.01,1,True,-1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.04098190155582416,0.41945537434584085,0.46164290117298656,1.001,0.0,True,0,0,0,0,0,0.0,0.0,17.641042000036578,0.9288749999996071,21.123208999995313,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07184522895172371,-0.0,0.458693515971048,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.741125000019565,0.918000000012853,22.246833999986393,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07931836332973975,-0.7034261649525361,0.45567744901671786,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.40225000000828,0.9352910000188785,21.94262500000832,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.01040225311946154,-0.1146854498864971,0.4525985473341725,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.301291999989644,0.9698329999991984,21.81945799998175,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.01700988954212595,-0.18711741326029163,0.4494605307393222,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.518792000008943,0.9907080000175483,22.12037499998587,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.01790435990927353,0.19776360292905684,0.44626699538933223,1.001,0.0,True,0,0,0,0,0,0.0,0.0,17.995917000007466,1.0077919999957885,21.6614580000396,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.10936325083989333,0.8429212305536542,0.44302141724104616,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.87733399996705,1.0026660000335141,22.46770899995454,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.008717567967052644,0.0,0.01,1,True,1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.032226543730412206,0.0,0.4401271554205358,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.427916999996796,0.9920409999608637,21.976625000036165,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.05488923516482748,-0.0,0.4371714555059495,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.643750000000182,1.0827499999663814,23.265958999957093,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.03720185941500494,-0.4016723862053518,0.4341579327257784,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.310749999988275,1.0489580000125898,23.049082999989423,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.001817496545606014,-0.020909943054000388,0.43109008227461176,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.027458999971714,1.0775830000397946,22.719542000004367,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.12633540816900893,0.8981001945135493,0.42797128266840145,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.397166999989167,1.112540999997691,22.070208000002367,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.06949870443811834,-0.6688584549098174,0.42480479901352974,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.165916999952515,1.0787080000227434,22.81620799999473,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.2841058234761622,-0.9974053491179041,0.4215937861917855,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.690125000001444,1.1054590000298958,21.365958999979284,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.013847867374659617,0.0,0.01,1,True,-1,False,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.004453376047437155,0.0,0.41834129196330566,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.778249999992113,1.0632500000156142,80.14254100004337,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.024292994575746272,0.0,0.4150502599894883,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.145624999988286,1.051915999994435,21.78662500000428,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.03768374616487416,0.0,0.4117235327778383,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.876042000011694,1.0557499999777065,21.70520800001441,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0023744175574252476,0.0,0.4083638545506585,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.50762500004066,1.0747499999865795,22.1480000000156,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.007569546540753394,-0.08952448060348538,0.40497387403945473,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.678792000002886,1.1360419999846272,22.36475000000837,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.012769353213134216,0.1507575241278887,0.4015561472068789,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.001790999960576,1.1238750000188702,21.85870799996792,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.05685916445125261,0.5906941691376548,0.39811313989799024,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.62850000003391,1.1034159999780968,22.324125000011463,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.009625927621497748,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.003981141874993303,0.04765026393613812,0.39504723042257445,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.613249999987147,1.137459000005947,22.304791999999907,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.001562637634481759,0.018782407944064976,0.3919447120702161,1.001,0.0,True,0,0,0,0,0,0.0,0.0,19.08066700002564,1.1114999999790598,22.829290999993646,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.033968885690652505,-0.38836584987417,0.38880827555978303,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.139125000004697,1.1048329999994166,21.843582999963473,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.04284114630410428,0.4768714598198319,0.3856405186249392,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.68491699997321,1.1261669999953483,22.428457999978946,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.0111336829921953,0.13457429414912975,0.3824439486572652,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.354375000001255,1.1335840000015196,22.19483300001457,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.050087067325778716,-0.5452611527879097,0.3792209852808482,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.334375000028103,1.1507499999652282,23.017790999972476,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.09969358880419904,-0.8403764268574178,0.37597396286002494,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.755958999975064,1.3521250000394502,22.719791999975314,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.009684679827726349,0.0,-0.01,-1,True,1,False,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.001755355073078279,0.0,0.3727051329419223,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.68158400000175,1.1264159999768708,21.384209000018473,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.009575674227709201,-0.0,0.36941666663539974,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.350124999983564,1.1347500000056243,22.046291999970435,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.039914766695980305,-0.0,0.3661106569279613,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.33333299998685,1.1810419999847,22.105500000009215,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
