step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.1620818874523472,0.9253036967307638,0.495930807652528,0.9985559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,18.854500000088592,0.8390409998355608,22.449333000167826,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.96705701303563,18.96705701303563,18.96705701303563,-0.18882611493687879,0.9557436523674561,0.4963026573896954,0.9989999999999997,-0.14440708761650853,True,0,0,0,0,0,0.15942760942761014,0.0,21.784999999908905,0.8684590002303594,25.22537499999089,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.88815371235684,18.88815371235684,18.88815371235684,0.21613753446837816,0.9741254960283475,0.4968612608143151,0.9975559291238346,-0.04440708761650852,True,0,0,0,0,0,0.1883449883449888,0.0,18.95150000018475,0.9222499998031708,22.50275000005786,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.82877020962614,18.82877020962614,18.82877020962614,-0.24360685201638668,0.9848894722414768,0.49759899903899407,0.9979999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2846972471972471,0.0,19.957292000071902,0.9095829996113025,23.44958300000144,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.753144638139027,18.753144638139027,18.753144638139027,0.2709631824175729,0.9911196672773473,0.4985084832303602,0.9965559291238346,-0.04440708761650852,True,0,0,0,0,0,0.26473692973693064,0.0,18.725999999787746,0.9235000002263405,22.216416999981448,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.69443389920942,18.69443389920942,18.69443389920942,-0.29803232393766366,0.9947204524329705,0.49958254845445604,0.9969999999999997,-0.14440708761650853,True,0,0,0,0,0,0.33831827894327926,0.0,121.43604099992444,0.9166670001832244,124.92362499961018,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.620879082324144,18.620879082324144,18.620879082324144,0.3247007563395423,0.996815462564243,0.500814247676296,0.9955559291238346,-0.04440708761650852,True,0,0,0,0,0,0.30773646288352197,0.0,19.30529099990963,0.9041250000336731,22.827040999800374,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.562827423876318,18.562827423876318,18.562827423876318,-0.3508919178408422,0.998046941064486,0.5021968459098806,0.9959999999999997,-0.14440708761650853,True,0,0,0,0,0,0.32350313992470925,0.0,20.204833000207145,1.056208999671071,23.87437500010492,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.49005468302057,18.49005468302057,18.49005468302057,0.37655167812045387,0.9987807286627272,0.5037238145150512,0.9945559291238346,-0.04440708761650852,True,0,0,0,0,0,0.30903873817960514,0.0,20.13733300009335,0.9612500002731394,23.677375000261236,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.43265491729224,18.43265491729224,18.43265491729224,-0.40164003475829857,0.9992244517149892,0.5053888256376511,0.9949999999999997,-0.14440708761650853,True,0,0,0,0,0,0.34454160519563004,0.0,19.768832999943697,0.9209999998347485,23.350624999693537,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.359523211911352,18.359523211911352,18.359523211911352,0.42612637942645426,0.9994971584041067,0.507185746789541,0.9935559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2716574060614314,0.0,20.478500000081112,0.9892080001918657,24.545750000015687,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.302773877952852,18.302773877952852,18.302773877952852,-0.44998683620882973,0.9996675424988343,0.5091086355651002,0.9939999999999997,-0.14440708761650853,True,0,0,0,0,0,0.28635697417008954,0.0,19.41579100002855,0.991584000075818,23.01149999993868,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.22980865008369,18.22980865008369,18.22980865008369,0.4732027221388213,0.9997758364928827,0.5111517344909212,0.9925559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2544920834613258,0.0,20.567958000356157,0.9788749998733692,24.146125000243046,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,18.173705673578784,18.173705673578784,18.173705673578784,-0.4957596338642001,0.9998458466321563,0.5133094660054833,0.9929999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2706623162076456,0.0,19.887166999978945,1.0495830001673312,23.520250000274245,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,18.10051525758558,18.10051525758558,18.10051525758558,0.5176468679417014,0.9998918938584088,0.5155764275656666,0.9915559291238346,-0.04440708761650852,True,0,0,0,0,0,0.22477053206586062,0.0,19.7862919999352,1.232874999914202,23.625499999980093,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,18.045056537979267,18.045056537979267,18.045056537979267,-0.5388570241446429,0.999922695637533,0.5179473868770403,0.9919999999999997,-0.14440708761650853,True,0,0,0,0,0,0.25953815546809933,0.0,20.238833999883354,1.0175409997827956,23.882582999704027,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.97372659418324,17.97372659418324,17.97372659418324,0.5593857046583004,0.9999436493286054,0.5204172772449328,0.9905559291238346,-0.04440708761650852,True,0,0,0,0,0,0.26650468401896754,0.0,19.570625000142172,1.0058749999188876,23.152000000209227,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.918899639122834,17.918899639122834,17.918899639122834,-0.5792312648130464,0.999958138142494,0.5229811930433588,0.9909999999999997,-0.14440708761650853,True,0,0,0,0,0,0.26392449909167626,0.0,20.526709000023402,1.0263330000270798,24.512416999641573,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.848121222092797,17.848121222092797,17.848121222092797,0.5983945901737822,0.9999683189953759,0.5256343852989498,0.9895559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2637854500229704,0.0,19.031041999824083,1.0682080001060967,22.671540999908757,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.793920129924047,17.793920129924047,17.793920129924047,-0.6168788878412316,0.9999755839357061,0.5283722573870998,0.9899999999999997,-0.14440708761650853,True,0,0,0,0,0,0.26332177829915615,0.0,20.791333000033774,1.04037499977494,24.457499999698484,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.723396498226997,17.723396498226997,17.723396498226997,0.6346894855583565,0.9999808464454956,0.5311903608376043,0.9885559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2510169948112866,0.0,19.282209000266448,1.1588329998630797,23.022166999908222,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.669708828345367,17.669708828345367,17.669708828345367,-0.6518336362139974,0.9999847130557817,0.5340843912471338,0.9889999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2500776390506969,0.0,20.856957999967563,1.2597919999279839,24.70850000008795,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.599894943000123,17.599894943000123,17.599894943000123,0.6683203269591247,0.9999875930580928,0.537050184295947,0.9875559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2541455826961112,0.0,19.544082999800594,1.0665830000107235,23.241667000093003,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.546930691640338,17.546930691640338,17.546930691640338,-0.68416009330529,0.9999897656958485,0.5400837118663089,0.9879999999999997,-0.14440708761650853,True,0,0,0,0,0,0.25788909624523626,0.0,19.70616600010544,1.0643750001690933,23.361541000213037,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.477411283610873,17.477411283610873,17.477411283610873,0.6993648389100233,0.99999142448834,0.5431810782601378,0.9865559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2432383034941008,0.0,21.03099999976621,1.0976660000778793,25.08466600011161,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.42414295697271,17.42414295697271,17.42414295697271,-0.7139476619840857,0.9999927048887086,0.5463385165134671,0.9869999999999997,-0.14440708761650853,True,0,0,0,0,0,0.24086828131795723,0.0,19.240082999658625,1.0910840001088218,22.97687500004031,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.35498544722619,17.35498544722619,17.35498544722619,0.7279226891905632,0.9999937031439454,0.5495523848053592,0.9855559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2347308455825221,0.0,20.35704199988686,1.122375000250031,24.168083999938972,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,17.300659760747333,17.300659760747333,17.300659760747333,-0.7413049178396163,0.9999944882380205,0.5528191629589702,0.9859999999999997,-0.14440708761650853,True,0,0,0,0,0,0.22209308159959384,0.0,19.51841600020998,1.2120419996790588,23.331667000093148,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,17.231652140067048,17.231652140067048,17.231652140067048,0.7541100670108047,0.9999951103317183,0.5561354490325146,0.9845559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2190804716715622,0.0,20.77354200037007,1.3286250000419386,24.708957999791892,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,17.177819788706778,17.177819788706778,17.177819788706778,-0.7663544380898419,0.9999956061566535,0.5594979559979336,0.9849999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2207418249801778,0.0,19.37320799970621,1.1174169999321748,23.09408299970528,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,17.109921047805884,17.109921047805884,17.109921047805884,0.7780547850288987,0.9999960029809265,0.5629035085051228,0.9835559291238346,-0.04440708761650852,True,0,0,0,0,0,0.23579483601092655,0.0,19.946584000081202,1.2538750002022425,23.776749999797175,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,17.05782904486669,17.05782904486669,17.05782904486669,-0.7892281944940309,0.9999963211475329,0.5663490397296254,0.9839999999999997,-0.14440708761650853,True,0,0,0,0,0,0.23345281009659669,0.0,19.770832999711274,1.1319170002934698,23.945542000092246,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.990204012345078,16.990204012345078,16.990204012345078,0.7998919759142362,0.9999965760277566,0.5698315883017457,0.9825559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2248569900239641,0.0,18.930541000372614,1.179459000013594,22.698082999795588,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.936485717936492,16.936485717936492,16.936485717936492,-0.8100635613279294,0.9999967792598928,0.5733482953150895,0.9829999999999997,-0.14440708761650853,True,0,0,0,0,0,0.20868334515918185,0.0,116.1819160001869,1.442499999939173,120.20775000019057,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.86921777949654,16.86921777949654,16.86921777949654,0.8197604148114737,0.9999969397564509,0.5768964014125787,0.9815559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2165850696966123,0.0,19.290875000024243,1.1545829997885448,23.42041700012487,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.816566850843007,16.816566850843007,16.816566850843007,-0.8289999511894107,0.9999970643269466,0.5804732439480423,0.9819999999999997,-0.14440708761650853,True,0,0,0,0,0,0.21380938313585185,0.0,19.906917000298563,1.1605409999901894,23.623041000064404,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.74965758762198,16.74965758762198,16.74965758762198,0.8377994636517494,0.999997158220797,0.5840762542215224,0.9805559291238346,-0.04440708761650852,True,0,0,0,0,0,0.20866784904262925,0.0,19.992584000192437,1.1700000000018917,23.97500000006403,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.69650291181765,16.69650291181765,16.69650291181765,-0.8461760598507064,0.9999972254468964,0.5877029547864842,0.9809999999999997,-0.14440708761650853,True,0,0,0,0,0,0.20171932461881825,0.0,19.538500000180647,1.2011670000902086,23.33108299990272,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.62977891468466,16.62977891468466,16.62977891468466,0.85414660600664,0.999997269079112,0.5913509568271588,0.9795559291238346,-0.04440708761650852,True,0,0,0,0,0,0.1951243630371784,0.0,20.64874999996391,1.2005410003439465,24.480290999690624,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.57621816819008,16.57621816819008,16.57621816819008,-0.8617276785268468,0.9999972914210933,0.5950179576042918,0.9799999999999996,-0.14440708761650853,True,0,0,0,0,0,0.1908120289991473,0.0,19.391791000089142,1.2003749998257263,23.188624999875174,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
