step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036937726149407,19.036937726149407,19.036937726149407,-0.0006613640121587619,-0.0,0.49024368413252795,1.0007555221430389,-0.12444778569611664,False,0,0,0,0,0,0.04505772005772002,0.0,18.6394580000524,0.8670419997542922,22.090499999649182,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95193744487586,18.95193744487586,18.95193744487586,-0.05172206442594351,0.4804390095844019,0.4884461239573753,1.002,-0.024447785696116636,True,0,0,0,0,0,0.0,0.0,18.46529200020086,1.008041999739362,22.355957999934617,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.86736080586854,18.86736080586854,18.86736080586854,0.040140191710635625,-0.38773497502551274,0.4865243687155758,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.31354199996349,0.874750000093627,22.76766700015287,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.78320569621178,18.78320569621178,18.78320569621178,-0.059455085753588786,0.5443561837553665,0.4844841052338653,1.002,0.0,True,0,0,0,0,0,0.0,0.0,18.35041699996509,0.887416999830748,21.825499999977183,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.699470013528128,18.699470013528128,18.699470013528128,0.12654403046828708,-0.8638994511850597,0.48233084254393704,1.002,0.0,False,0,0,0,0,0,0.0,0.0,20.132749999902444,0.9108340000238968,23.6467919999086,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.61615166592578,18.61615166592578,18.61615166592578,0.010129884357730637,-0.10489826331710485,0.4800699167195123,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.353208000007726,0.8768329998929403,21.810624999943684,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.533248571946284,18.533248571946284,18.533248571946284,-0.09484803399578114,-0.0,0.477706495591047,1.002,0.0,False,0,0,0,0,0,0.0,0.0,114.417499999945,0.8789170001364255,117.88212500005102,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450758660512506,18.450758660512506,18.450758660512506,-0.0641513861617942,0.5876073858065844,0.4752455833410325,1.002,0.0,True,0,0,0,0,0,0.0,0.0,18.682750000152737,0.90929199996026,22.15641600014351,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368679870876853,18.368679870876853,18.368679870876853,0.009488711568891754,-0.09988748087894359,0.4726920249827822,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.914291999863053,0.9489170001870662,22.828417000255286,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28701015256976,18.28701015256976,18.28701015256976,0.03552024249777924,-0.36037307014437653,0.47005051072552545,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.244125000113854,0.9352499996566621,22.80137499974444,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205747465348406,18.205747465348406,18.205747465348406,0.008225677497118583,-0.08767062138184147,0.4673255802285659,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.205375000183267,1.1325420000503073,22.91983299983258,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124889779145732,18.124889779145732,18.124889779145732,-0.1744275792028938,0.9541043853153357,0.4645216267471945,1.002,0.0,True,0,0,0,0,0,0.0,0.0,18.3130830000664,0.9669579999354028,22.018291000222234,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.044435074019685,18.044435074019685,18.044435074019685,-0.005527987898157898,-0.0,0.4620429011729865,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.448874999852706,0.9934999998222338,23.01104199977999,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.964381340102705,17.964381340102705,17.964381340102705,-0.014362646279609075,-0.0,0.45947751597104797,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.354957999894395,1.1079169998993166,23.056291000102647,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.884726577551497,17.884726577551497,17.884726577551497,-0.07037764674148955,-0.6454426692085579,0.45682992901671776,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.533750000391592,0.9625839998079755,23.13866600024994,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80546879649702,17.80546879649702,17.80546879649702,-0.03419259989874866,-0.3581491162011785,0.45410445453417236,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.038084000181698,0.9799159997783136,21.620208000058483,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.726606016994747,17.726606016994747,17.726606016994747,-0.021834277743493925,-0.2360613715047522,0.45130526705932206,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.08008400005201,1.013707999845792,22.867084000154136,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.648136268975165,17.648136268975165,17.648136268975165,0.05000188130015472,0.5036021993815297,0.44843640530165213,1.002,0.0,True,0,0,0,0,0,0.0,0.0,18.049708000035025,1.0040839997600415,21.62816700001713,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.570057592194527,17.570057592194527,17.570057592194527,0.008756082311327757,0.0972767764187895,0.44550177590746526,1.002,0.0,True,0,0,0,0,0,0.0,0.0,19.684958000198094,1.029416999699606,23.30045799999425,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.007241494218006581,0.0,-0.01,-1,True,1,False,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.492368036185837,17.492368036185837,17.492368036185837,0.016184421438674535,0.0,0.4429051571269252,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.38587499989808,1.0462919999554288,23.35624999977881,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.4150656602101,17.4150656602101,17.4150656602101,-0.0828628873020485,-0.0,0.4402342023872438,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.581208999876253,1.01375000031112,22.189457999957085,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.338148533207786,17.338148533207786,17.338148533207786,0.015199538164615885,0.0,0.4374929237742989,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.854208000197104,1.2085829998795816,23.685457999818027,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.26161473375058,17.26161473375058,17.26161473375058,-0.018021850723483616,-0.0,0.43468520262491683,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.718874999649415,1.0160420001739112,22.585125000205153,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.185462349993315,17.185462349993315,17.185462349993315,-0.03161225741428827,0.34817100191225203,0.43181479315200033,1.002,0.0,True,0,0,0,0,0,0.0,0.0,19.112917000256857,1.0689159998946707,22.75358299993968,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.1096894796262,17.1096894796262,17.1096894796262,0.028504115059984445,-0.3183904702820111,0.42888532597695056,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.256167000094138,1.1773330002142757,23.05262500021854,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.03429422982725,17.03429422982725,17.03429422982725,0.19228220743622237,-0.9776084064661994,0.42590031157164193,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.570040999951743,1.2154589999227028,23.407500000303116,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.011799147639247203,0.0,0.01,1,True,1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.95927471721497,16.95927471721497,16.95927471721497,0.047838377843812126,-0.508038752808401,0.42286314361215493,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.0984999999273,1.2945420003234176,23.175417000402376,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.88462906780127,16.88462906780127,16.88462906780127,0.04311826951508,-0.4678181348682631,0.4197771022464187,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.983208000008744,1.0887919997912832,23.099833999822295,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.810355416944613,16.810355416944613,16.810355416944613,-0.0387718495728859,-0.4287794858175222,0.41664535727786706,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.324499999835098,1.153417000296031,22.05616600031135,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.7364519093034,16.7364519093034,16.7364519093034,-0.014254690526740993,-0.16779216725811893,0.4134709712671589,1.002,0.0,False,0,0,0,0,0,0.14989583399563422,0.0,18.828499999926862,1.1016250000466243,22.53791600014665,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.664236883399774,16.664236883399774,16.664236883399774,0.015238117844563944,0.18005564312435385,0.41025690255396796,1.002,0.0,True,0,0,0,0,0,0.1739086331154951,0.0,18.562457999905746,1.153708999936498,22.30199999985416,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.594391834373695,16.594391834373695,16.594391834373695,0.04477752133491629,0.4913645577694102,0.4070060082007978,1.002,0.0,True,0,0,0,0,0,0.1391744027427766,0.0,18.2116250002764,1.1727910000445263,21.969958000227052,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.526036829490035,16.526036829490035,16.526036829490035,-0.17174514770073818,-0.9689251626173029,0.40372104686073285,1.002,0.0,False,0,0,0,0,0,0.1317749572350726,0.0,19.538957999884587,1.1480830003165465,23.533332999704726,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.453632263408167,16.453632263408167,16.453632263408167,-0.021898262669529753,-0.0,0.4004046815709902,1.002,0.0,False,0,0,0,0,0,0.13019399038434099,0.0,17.70695799996247,1.1330420002195751,21.40937500007567,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.3823544791066,16.3823544791066,16.3823544791066,-0.00846604933587006,-0.0,0.39705948247409295,1.002,0.0,False,0,0,0,0,0,0.13854216410375475,0.0,103.20120799997312,1.126916999965033,106.89441700014868,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.311776062730964,16.311776062730964,16.311776062730964,-0.05033824131727429,-0.0,0.39368792946844317,1.002,0.0,False,0,0,0,0,0,0.13415404091471883,0.0,18.456749999586464,1.1545830002432922,22.258625000176835,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.240357143097963,16.240357143097963,16.240357143097963,-0.05430778073326246,-0.5841536387929518,0.39029241479002974,1.002,0.0,False,0,0,0,0,0,0.12636487281545516,0.0,17.92008300026282,1.1324170000079903,21.625333999963914,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.17118169085627,16.17118169085627,16.17118169085627,0.03680741975445718,0.42646879998381193,0.3868752455269655,1.002,0.0,True,0,0,0,0,0,0.126533795056321,0.0,18.26458300001832,1.214291999986017,22.0604999999523,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.103941074163558,16.103941074163558,16.103941074163558,0.0613020492914012,0.642667174418659,0.3834386460685078,1.002,0.0,True,0,0,0,0,0,0.10742667202292866,0.0,18.08495800014498,1.1811670001407037,21.97333300000537,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.042036297683552,16.042036297683552,16.042036297683552,0.12113809055666183,0.907822306705296,0.37998476049017765,1.002,0.0,True,0,0,0,0,0,0.10341288043808472,0.0,19.3880420001733,1.1910829998669215,23.150292000082118,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.009321335732543127,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.974892317975273,15.974892317975273,15.974892317975273,-0.0032404554711150235,-0.04069782344791488,0.37691565487655326,1.002,0.0,False,0,0,0,0,0,0.10029253594628074,0.0,18.830083000011655,1.1489169996821147,22.5484160000633,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.90690691117484,15.90690691117484,15.90690691117484,0.045058627115351885,0.0,0.3738173195832778,1.002,0.0,False,0,0,0,0,0,0.08483292390465058,0.0,19.06641599998693,1.1803339998550655,22.848707999855833,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
