step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7791365067368271,0.48233084254393704,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.58541599997443,0.8444169998256257,20.9704999999758,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6151823533257695,0.4800699167195123,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.8407499999812,0.8912079999845446,22.281332999909864,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03470214611356262,0.35352860111970774,0.477706495591047,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.99833299992315,0.888667000026544,21.596457999976337,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.33808072635599035,0.47564558334103246,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.727458000057595,0.9042079998380359,22.184790999972392,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.47347602498278213,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.199665999873105,1.5237920001709426,22.298166999917157,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4712029907255254,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.034041999953843,0.8828330001051654,21.597874999997657,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.46883148742856584,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.66375000008702,0.929125000084241,22.124166999901718,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4130630097698333,0.4663663630671944,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.04762500000834,0.9787080000478454,21.582875000149215,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8365129909338476,0.46381231108530646,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.51133399986793,0.9298330001001887,22.017250000089916,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.30872326161230507,0.4611738746374671,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.52533300009418,0.9294999999838183,20.999999999958163,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10485510597231829,-0.8299301655929671,0.4584554507231072,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,88.21004099991114,0.9976250000818254,91.75808300005883,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,0.30492586289627693,0.45566129421546675,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.646541999965848,1.0489169999345904,21.45420900001227,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.45279552178784266,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.52574999998069,0.9579580000718124,22.057624999888503,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.4498621157396373,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.201749999889216,0.9926669999913429,21.74816699994153,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.44686492772464503,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.117708000090715,0.9782499998891581,21.706750000021202,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,0.5073611297848817,0.4438076823839566,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.611624999948617,1.0336249999909342,22.19708300003731,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,-0.15899148223691603,0.4406939808858059,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.317250000109198,1.0347909999381955,21.920708000152445,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,-0.5348163780795767,0.4375273043746276,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.146707999880164,1.0249580000163405,22.764834000099654,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.030433582837934292,0.3500807560995373,0.43431101733154215,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.36808300006487,1.0844579999229609,21.027958000104263,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.05032396191588219,-0.5435818152960304,0.43144837084843024,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.132334000029005,1.0513330000776477,22.58154200012541,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.037129657356704614,-0.0,0.4285265058177102,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.612166999901092,1.0313330001281429,22.22099999994498,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.06910098005650797,-0.0,0.42554893603987953,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.697167000051195,1.0328329999538255,21.28525000011905,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.023855574727253016,0.0,0.4225190584508351,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.63495900011003,1.0884579999128619,22.319375000051878,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03943791702371415,0.4564671479078,0.41944015639093646,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.193624999867097,1.113125000074433,21.883708000132174,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.04429071280203246,0.5065128394305867,0.4163154027900534,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.34670799982996,1.094583000167404,23.0016660000274,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.02888091466475395,-0.3512822516281732,0.4131478632706493,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.73954200004846,1.1658749999696738,22.504833000084545,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.1005332851694453,-0.8586038706034421,0.40994049917090536,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.448582999984865,1.1547079998308618,23.301666999941517,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.01413403349098709,0.18051188445405172,0.4066961704898429,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.609917000072528,1.1205829998743866,21.348084000010203,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.00023842037004832977,0.0,0.4034176387563546,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.615333999856375,1.126250000197615,21.99574999985998,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.03160300817926337,0.0,0.4001075698240099,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.62899999991896,1.1162910000166448,22.36041700007263,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.020285714453925414,0.0,0.39676853659345646,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.884916999946654,1.100291000057041,21.548541999891313,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0041077187283425284,-0.05479156453789636,0.39340302166419555,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.610459000001356,1.15041599997312,22.342250000065178,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.08436876763004103,0.8132318862844488,0.3900134199174677,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.135208000103376,1.1153749999266438,21.81154200002311,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.007546075989523076,0.1021618626205457,0.38660204103194323,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.033917000115252,1.1599169999954029,22.740666999879977,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.023494501931787648,0.3112995540814115,0.38317111193387277,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.325582999977996,1.2087079999218986,22.13333400004558,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.005000529254199204,-0.06903079131441434,0.3801227791833124,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.1967079999813,1.310832999934064,23.153332999982013,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.031264768980494705,-0.0,0.37704311129800083,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.497000000024855,1.1883749998560234,22.264040999971257,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.012085982910660239,-0.0,0.37393458101642846,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.56845800011797,1.1746669999865844,22.94595900002605,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.05820528672048299,-0.0,0.37079957470159974,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,94.09199999981865,1.2143750000177533,98.27108300009968,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
