step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.021671515908523415,-0.0,0.49024368413252795,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.68999999999943,0.8057500000049345,22.085332999999707,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.023437612032648745,-0.23467665364858287,0.4884461239573753,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,17.85141700000281,0.8405000000024643,21.35395799999884,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.86699470405951,18.86699470405951,18.86699470405951,0.0025139114062931608,0.02593849708546205,0.4865243687155758,0.9984303612115243,0.0,True,0,0,0,0,0,0.013192363192362944,0.0,18.278500000000975,0.8747500000012565,21.676959000004103,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.782841420343143,18.782841420343143,18.782841420343143,-0.04747827738539151,-0.4590135979859717,0.4844841052338653,0.9984303612115243,0.0,False,0,0,0,0,0,0.026673128458842843,0.0,18.17425000000128,0.8263750000025993,21.561916000003123,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.699107554492965,18.699107554492965,18.699107554492965,0.09422436085470781,0.7603042241212827,0.48233084254393704,0.9984303612115243,0.0,True,0,0,0,0,0,0.050266030266030715,0.0,18.16654099999937,0.8703749999980914,21.854249999996966,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.008204321486336522,0.0,-0.01,-1,True,1,False,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.615810614214666,18.615810614214666,18.615810614214666,-0.0695092673430007,-0.6307318143347174,0.48046991671951234,0.9984303612115243,0.0,False,0,0,0,0,0,0.030853001165501492,0.0,18.284999999998774,0.887042000002225,21.729083000003868,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.53332714211692,18.53332714211692,18.53332714211692,-0.0173765509475586,-0.0,0.47849049559104706,0.9984303612115243,0.0,False,0,0,0,0,0,0.06602098881510665,0.0,63.491417000001604,0.888750000001437,67.00195799999875,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.450873495589118,18.450873495589118,18.450873495589118,0.021942505818193927,-0.2345702127686303,0.4763980633410326,0.9984303612115243,0.0,False,0,0,0,0,0,0.016835270756838216,0.0,17.86270800000267,0.9654580000031387,21.34766600000404,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.368794133211132,18.368794133211132,18.368794133211132,-0.038825003408540205,0.40309082499080545,0.4741979321827823,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,17.954499999994766,0.9301250000035566,21.418833000005577,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.287123845018268,18.287123845018268,18.287123845018268,-0.12959124011993925,0.8940506377776039,0.47189524704552555,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,19.112833000001217,0.9498329999999555,22.631875000001855,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.20586059075346,18.20586059075346,18.20586059075346,0.02405224972523824,-0.2635030405067397,0.46949499014088597,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.67058300000224,0.9149169999957962,22.11154199999754,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.125002340335477,18.125002340335477,18.125002340335477,0.0494694800944743,-0.5079099068268825,0.46700198541361376,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,19.5027500000009,0.9487089999993259,23.201499999998987,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01171692825886739,0.0,-0.01,-1,True,1,False,25,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.044547073808154,18.044547073808154,18.044547073808154,-0.00022155102879665168,-0.0,0.4644209028793761,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,17.56108300000392,0.9614999999953966,21.037540999998328,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.9644927812899,17.9644927812899,17.9644927812899,-0.018743163600412168,-0.0,0.4617562628523425,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.269499999995276,0.992125000003341,22.48199999999656,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.88483746292345,17.88483746292345,17.88483746292345,-0.007390384103290464,-0.0,0.4590124400652385,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,19.12937499999856,0.9500829999993243,22.964833999999712,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.805579128825872,17.805579128825872,17.805579128825872,0.021360977864996234,-0.24569368480103795,0.45619366768447767,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.028874999998834,0.9595830000037608,21.544417000001204,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.726715799038814,17.726715799038814,17.726715799038814,0.056291933447828034,-0.583448358810356,0.4533040412229212,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.342500000002815,1.0525420000035979,21.953875000001233,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.648245503479004,17.648245503479004,17.648245503479004,-0.015826123237437036,0.18732529831567005,0.4503475223527532,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,17.57029200000204,0.9743329999949424,21.2531249999941,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.570166281889005,17.570166281889005,17.570166281889005,-0.16468523137773075,0.9635123268485668,0.4473279426209028,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,18.607833000004348,1.0341249999967772,22.18995900000209,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.009057368526172116,0.0,0.01,1,True,-1,False,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.492476183788202,17.492476183788202,17.492476183788202,-0.005427619801864804,0.06608147838395978,0.44464900706938526,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,18.401582999999277,1.0887500000009709,22.08137499999907,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.415173268424045,17.415173268424045,17.415173268424045,0.0863202438095327,0.0,0.4418982977628801,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,19.36304200000194,0.9847910000004845,22.951249999998424,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.338255604723525,17.338255604723525,17.338255604723525,0.03417076157872467,0.0,0.4390797572258074,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.24475000000092,0.9962080000036622,21.783708000000956,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.261721271244905,17.261721271244905,17.261721271244905,-0.0529827991595948,-0.578933361090866,0.4361971989911124,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.197250000000054,1.0204999999956499,21.786875000003647,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.18556835612967,17.18556835612967,17.18556835612967,-0.06622964242909252,-0.6817453356202253,0.43325431118291496,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.74645800000252,1.048957999998379,22.43129200000027,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.109794957054746,17.109794957054746,17.109794957054746,0.10071077392783197,0.8552421398921244,0.43025466000744894,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,17.567833000001087,1.0123750000019527,21.1562499999971,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.034399181184924,17.034399181184924,17.034399181184924,-0.020301325249809935,-0.2532389777369247,0.4272016931545284,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,62.127833999994664,1.0680830000069363,65.75883299999674,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.006343986661402537,0.0,-0.01,-1,True,-1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.959379145125563,16.959379145125563,16.959379145125563,-0.08148147322022822,-0.7804264264165518,0.4240987431117217,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.14191700000123,1.0234579999988114,21.750292000000115,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.884732974875487,16.884732974875487,16.884732974875487,0.032932028877698014,0.0,0.4209490303933654,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.15345799999335,1.0442500000067412,21.779167000005373,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.810458805780133,16.810458805780133,16.810458805780133,-0.031944710625214846,0.3936488566370378,0.41775566668649866,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,18.167125000005058,1.0729579999946282,22.006916000002263,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.73655478248495,16.73655478248495,16.73655478248495,0.011850306521954753,-0.15425516037118378,0.4145216579157493,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,17.86354200000062,1.023040999996283,21.411125000000197,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.663019058889006,16.663019058889006,16.663019058889006,0.048070532275961655,-0.5618475427751537,0.4112499072291553,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.661792000003175,1.103207999996414,22.268207999999845,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.589849798098825,16.589849798098825,16.589849798098825,-0.08822655269460898,0.825942565079515,0.4079432179068587,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,17.535458000004667,1.096249999996246,21.279208000002825,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.51704517238249,16.51704517238249,16.51704517238249,-0.09099858627914902,0.8399691711391645,0.4046042961945624,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,19.384041999998658,1.1222079999981815,23.0607079999956,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01319178742783654,0.0,-0.01,-1,True,-1,True,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.444603363123925,16.444603363123925,16.444603363123925,-0.006700304963472115,-0.0,0.40163575406359514,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,19.40012500000421,1.5045829999991156,23.46149999999625,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.37252256077744,16.37252256077744,16.37252256077744,0.062164238386630766,0.0,0.3986241118993888,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,19.378624999994543,1.0997080000052506,23.255417000001444,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.300800964822493,16.300800964822493,16.300800964822493,0.043575847947498775,0.0,0.3955722811201252,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.615916999998205,1.1660830000010947,22.39983399999801,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.229436783718675,16.229436783718675,16.229436783718675,0.09371302084023946,0.0,0.39248307392727244,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,19.9342499999986,1.376042000003963,23.878874999994082,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.158428234860924,16.158428234860924,16.158428234860924,-0.03891380696337238,0.493900633768576,0.3893592061096858,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,18.663124999996228,1.1833750000036503,22.401375000001167,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.087773544534954,16.087773544534954,16.087773544534954,-0.017953244925431683,0.2462784203269204,0.38620329977523166,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,18.58887499999895,1.2070000000008463,22.377957999999865,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.017470947872916,16.017470947872916,16.017470947872916,0.17944708655302744,-0.9874237319267667,0.38301788601171183,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,19.684875000002933,1.1895829999986063,23.944708000001924,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.011764051614285037,0.0,0.01,1,True,1,True,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.947518688809279,15.947518688809279,15.947518688809279,-0.008228596421788812,0.11622377773457244,0.37980540747882263,0.9984303612115243,0.0,True,0,0,0,0,0,0.0,0.0,18.13054099999789,1.1775000000042724,21.896500000003982,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.877915020036925,15.877915020036925,15.877915020036925,0.012233628217706263,-0.1728586387210085,0.37656822093284437,0.9984303612115243,0.0,False,0,0,0,0,0,0.0,0.0,18.744082999994305,1.3665829999993662,22.724290999995844,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
