step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.06708010174616907,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,19.16429199999925,0.7920829999932266,22.49108400000921,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95420578261279,18.95420578261279,18.95420578261279,0.02378631098571967,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.13922258297258416,0.0,18.996208000004344,0.831250000004502,22.471624999994333,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.871429848500938,18.871429848500938,18.871429848500938,0.036771857963448014,0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.1140165390165393,0.0,18.415457999992668,0.870708999997305,21.860708999994927,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.78779247010445,18.78779247010445,18.78779247010445,0.01770072570672379,0.18091461484455962,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.026925653711368458,0.0,19.151792000002388,0.9796249999993734,22.718500000010522,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.70454663505924,18.70454663505924,18.70454663505924,-0.015294929373777022,-0.15824290358970572,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.04591778591778528,0.0,18.890375000012227,0.905499999987569,22.45491699999036,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.622279851096355,18.622279851096355,18.622279851096355,0.06660413669488079,0.6055642965425134,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.03563606532356589,0.0,18.640249999990033,0.8449580000018386,22.08583299999134,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.540542666049436,18.540542666049436,18.540542666049436,0.18606649294927455,0.9626278346964269,0.4804844972974366,1.0013226415144072,0.0,True,0,0,0,0,0,0.08790343643284926,0.0,18.164041999995106,0.9897500000022319,21.73350000001051,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.460330775758404,18.460330775758404,18.460330775758404,-0.030159349014273105,-0.3121570223836301,0.478708330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.10968817402640907,0.0,19.386417000006873,0.909082999996258,22.925583000002803,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.37981044892072,18.37981044892072,18.37981044892072,0.018111342677192284,0.0,0.4768110160313028,1.0013226415144072,0.0,False,0,0,0,0,0,0.09709961091540098,0.0,18.20874999999944,0.9144590000005337,21.679167000002053,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.29951749112886,18.29951749112886,18.29951749112886,-0.00964002476124749,-0.0,0.4747981110758307,1.0013226415144072,0.0,False,0,0,0,0,0,0.10108090954453175,0.0,18.468165999991015,1.0043340000009948,22.114958999992496,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.219328369858403,18.219328369858403,18.219328369858403,0.035665826892427,0.0,0.47267499791216494,1.0013226415144072,0.0,False,0,0,0,0,0,0.08676955242081386,0.0,18.721834000004378,0.9253749999942329,22.266208000004895,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.14036008518022,18.14036008518022,18.14036008518022,0.04106763775154764,0.42308269115486097,0.4704468900306155,1.0013226415144072,0.0,True,0,0,0,0,0,0.07761223749825019,0.0,17.91883299999597,0.9466249999974252,21.44404199999883,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.05982822158093,18.05982822158093,18.05982822158093,-0.07199584788034367,-0.6625838754019341,0.46811883646516317,1.0013226415144072,0.0,False,0,0,0,0,0,0.0714393785870433,0.0,18.832708000005027,0.9718329999941488,22.342207999997754,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.979697714020197,17.979697714020197,17.979697714020197,-0.07948499854681904,-0.7096122137721402,0.46569572628631667,1.0013226415144072,0.0,False,0,0,0,0,0,0.07766121166919593,0.0,18.115416999989975,0.9462080000020023,21.722624999995332,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.899966560735383,17.899966560735383,17.899966560735383,0.26987881103288053,0.9953276151291546,0.463182292980038,1.0013226415144072,0.0,True,0,0,0,0,0,0.029442280338228155,0.0,65.38845800000104,0.9892079999929138,69.02887500000077,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.82104715051019,17.82104715051019,17.82104715051019,-0.01040225311946154,-0.11651527269827548,0.4609831187154959,1.0013226415144072,0.0,False,0,0,0,0,0,0.02459195470265607,0.0,18.474166999993713,0.9900000000016007,22.034624999989205,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.742315696518546,17.742315696518546,17.742315696518546,-0.01700988954212595,-0.0,0.4586866385043435,1.0013226415144072,0.0,False,0,0,0,0,0,0.014274386828228902,0.0,19.23633399999858,1.0036660000025677,22.761666999997487,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.663767596145462,17.663767596145462,17.663767596145462,0.01790435990927353,0.0,0.456297624254151,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.0473340000068,0.9783329999919488,22.767291999997497,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.585610957795318,17.585610957795318,17.585610957795318,0.032294965266994824,0.0,0.45382069591856444,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.173250000003804,0.9688329999875123,21.722625000009543,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.50784382905207,17.50784382905207,17.50784382905207,-0.05500602077156116,-0.5559828912370551,0.4512603256666997,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.23262500000078,1.1721669999928963,22.963625000002708,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.4304642672374,17.4304642672374,17.4304642672374,-0.037281181076870624,-0.4023692693128877,0.4486208419465421,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.499541999995927,0.9794580000033193,21.132707999996114,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.353470339362136,17.353470339362136,17.353470339362136,-0.001821380085233377,-0.020908377181810968,0.44590643344492414,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.34441699999445,1.0094160000022612,21.922708000005287,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.276878880051093,17.276878880051093,17.276878880051093,0.35049668394305517,0.9993803437968789,0.44312115294659227,1.0013226415144072,0.0,True,0,0,0,0,0,0.030632248367512993,0.0,17.515582999990897,1.0644590000055132,21.13375000000417,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.200734321152026,17.200734321152026,17.200734321152026,0.12633540816900893,0.8971488050570823,0.4406689210948157,1.0013226415144072,0.0,True,0,0,0,0,0,0.0015828554009065243,0.0,18.978791999998634,1.0637080000037713,22.803084000003082,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.12491029149026,17.12491029149026,17.12491029149026,-0.06949870443811834,-0.0,0.43813753005593153,1.0013226415144072,0.0,False,0,0,0,0,0,0.0007637227340353547,0.0,19.12266600000123,1.0477499999979045,22.70708300000024,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.049439127575432,17.049439127575432,17.049439127575432,0.004462973840642839,0.0,0.43553112709016484,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.512583000003247,1.0302080000030855,22.10024999999405,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.97434407947051,16.97434407947051,16.97434407947051,0.02434546324653622,0.0,0.4328537252310064,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.01470800000027,1.0462500000016917,22.77662500000588,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.899623271299006,16.899623271299006,16.899623271299006,0.037765312715014585,0.41149969219191884,0.4301092069953783,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.149708999999348,1.0698749999988877,21.779208000012318,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.825274836540412,16.825274836540412,16.825274836540412,0.0023795681378101182,0.02759117739235425,0.4273013279990829,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.01970900000549,1.1292909999980338,22.7035839999985,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.75129691798353,16.75129691798353,16.75129691798353,-0.0075860020767115535,-0.08788504985060547,0.4244337204798411,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.264958000003162,1.0637919999965106,21.90699999999879,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.67811343401529,16.67811343401529,16.67811343401529,-0.4261882918986013,-0.999901281679386,0.4215098967301694,1.0013226415144072,0.0,False,0,0,0,0,0,0.02216269061758691,0.0,18.785957999995162,1.1157080000003816,22.442249999997443,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.604942986790974,16.604942986790974,16.604942986790974,0.012769353213134216,0.14733174908530253,0.4185332524422926,1.0013226415144072,0.0,True,0,0,0,0,0,0.04074609249791994,0.0,17.72033400000339,1.130625000001828,21.453500000006898,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.532429076959104,16.532429076959104,16.532429076959104,0.003989853345179284,0.0,0.41550706996723885,1.0013226415144072,0.0,False,0,0,0,0,0,0.05256916792716826,0.0,18.10112500000116,1.0787499999906913,21.805166999996572,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.460189266515645,16.460189266515645,16.460189266515645,0.0015660644713994822,0.0,0.4124345214902103,1.0013226415144072,0.0,False,0,0,0,0,0,0.028877096860259854,0.0,18.030166000002623,1.1028339999938908,21.6549160000028,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.388215830034724,16.388215830034724,16.388215830034724,0.03404354258228031,0.0,0.40931867212427603,1.0013226415144072,0.0,False,0,0,0,0,0,0.01679358954429766,0.0,65.92720899999449,1.1330410000027769,69.62745799999936,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.31717282242593,16.31717282242593,16.31717282242593,-0.04293551006248337,0.46025718484909756,0.40616248292438306,1.0013226415144072,0.0,True,0,0,0,0,0,0.02944139180861649,0.0,18.615750000009257,1.1770409999911635,22.36266599999226,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.24612154950421,16.24612154950421,16.24612154950421,-0.011158260658844737,0.12855359957601115,0.4029688138236361,1.0013226415144072,0.0,True,0,0,0,0,0,0.01710876854207477,0.0,18.42391600000326,1.1619590000009339,22.14975000001118,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.175048011077745,16.175048011077745,16.175048011077745,0.05019787942163221,-0.5236353664627543,0.3997404264937492,1.0013226415144072,0.0,False,0,0,0,0,0,0.011700993659487846,0.0,19.282958000005124,1.214042000000859,23.08374999999785,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.105533846162835,16.105533846162835,16.105533846162835,-0.349420333438209,0.9993876343989203,0.3964799871315283,1.0013226415144072,0.0,True,0,0,0,0,0,0.016360891513088394,0.0,18.834917000006612,1.3662079999932075,22.93283299999871,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.03546180522138,16.03546180522138,16.03546180522138,0.0017592558621295639,-0.02034012160129118,0.39359006917319883,1.0013226415144072,0.0,False,0,0,0,0,0,0.013044517341945117,0.0,18.961165999996865,1.194791999992617,23.507209000001694,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.965419816382378,15.965419816382378,15.965419816382378,-0.009597000896367797,-0.0,0.3906571559383499,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.897333999992384,1.7450410000066086,24.25620800001127,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.895726865363779,15.895726865363779,15.895726865363779,-0.040003862157355255,-0.0,0.3876841232052256,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.754291000007584,1.1394999999936317,22.68591600000036,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
52,1000.0,8,8,0,8,0,0,15.826381211341134,15.826381211341134,15.826381211341134,-0.012124955939598123,-0.0,0.384673748919051,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.960125000006656,1.2859169999899223,22.809459000001198,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
