step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.491027684132528,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.886332999983324,0.8687499999950887,22.324292000007517,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4895986039573754,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.34995799998751,0.9111250000159998,21.842042000002948,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4880302759155759,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.328416000007564,0.8500839999783238,23.0006660000015,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.09905419053099089,0.4863288415538654,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.04808300000127,0.9026250000090386,22.533000000009906,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,0.2579286989701664,0.4845002524562571,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.412624999996297,1.0109580000232654,22.305582999990747,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,0.9208886713375147,0.4825502753859316,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.132124999998723,0.8687499999950887,22.71991700001763,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.18606649294927455,0.9644180467604149,0.4804844972974366,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.143082999988792,0.9268330000224978,22.670458999982657,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,0.20368743852304558,0.478708330222327,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.15479199999959,0.9111250000159998,24.010374999988926,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4768110160313028,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.885458000028166,0.8916249999799675,22.38245800000982,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.4747981110758307,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.092125000019223,1.1613749999810352,23.842500000000655,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.08339484849783955,-0.0,0.47267499791216494,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.57799999999088,0.94020800000294,22.254624999987982,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.035963715557583174,-0.3775273703217904,0.4704468900306155,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.35124999999971,0.9886670000014419,22.89899999999534,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08909696030488459,0.7570728903192049,0.46811883646516317,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.322249999987662,1.0090829999853668,23.008708000020306,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.01996297395527833,-0.2192440694278718,0.46569572628631667,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,72.92662500000802,1.0280839999836644,76.53279199999474,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.26992855519987047,-0.9953449211437198,0.463182292980038,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.140749999991158,1.138375000010683,22.878041000012672,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.011178357265119211,0.12504959746076635,0.4605831187154959,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.92216600000529,0.9761249999939992,21.499832999978707,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.020481880056518256,0.0,0.4579026385043435,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.943957999994154,1.014166999993904,22.521333000014465,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.648845896292567,17.648845896292567,17.648845896292567,0.04116480830750039,0.0,0.455145144254151,0.9995717734747072,0.0,False,0,0,0,0,0,0.12723606651094022,0.0,19.774665999989338,3.6069170000132544,26.240790999992214,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.572102373772683,17.572102373772683,17.572102373772683,0.09480696722214874,0.0,0.4523147887185644,0.9995717734747072,0.0,False,0,0,0,0,0,0.12893112370740845,0.0,31.36412500001029,1.068083999996361,72.90874999998209,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.497730339994895,17.497730339994895,17.497730339994895,0.06461040975498311,0.6248422109983491,0.4494155893466997,0.9995717734747072,0.0,True,0,0,0,0,0,0.11285773081525541,0.0,19.764292000019168,1.0497909999855892,23.473666999990428,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.42345224692907,17.42345224692907,17.42345224692907,0.049754100671861715,0.5121836234384499,0.4464514320342221,0.9995717734747072,0.0,True,0,0,0,0,0,0.08430965026989679,0.0,18.906459000021414,1.0400829999923644,22.53737499998465,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.349969408266134,17.349969408266134,17.349969408266134,0.06778633175909424,0.6484285087170123,0.44342607477850493,0.9995717734747072,0.0,True,0,0,0,0,0,0.07993352174474033,0.0,19.956542000016952,1.4569169999845144,23.984041999995043,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.27561550970176,17.27561550970176,17.27561550970176,-0.18478168879427914,-0.9711024586690441,0.4403431512402028,0.9995717734747072,0.0,False,0,0,0,0,0,0.06428108927806786,0.0,19.232458000004726,1.1066670000161594,23.324583000004395,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.199878456631893,17.199878456631893,17.199878456631893,0.0022800476635603454,0.026090579451597803,0.4372061742135213,0.9995717734747072,0.0,True,0,0,0,0,0,0.07942868639461587,0.0,18.802082999997083,1.0905830000069727,22.46300000001611,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.124784843332144,17.124784843332144,17.124784843332144,0.004209355645538846,0.0,0.434018539007411,0.9995717734747072,0.0,False,0,0,0,0,0,0.08332319799430632,0.0,19.010833999999477,1.2715000000014243,22.96320900001092,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.050024508072426,17.050024508072426,17.050024508072426,-0.02233194179338172,-0.0,0.4307835267398597,0.9995717734747072,0.0,False,0,0,0,0,0,0.06726912289424636,0.0,19.129625000005035,1.0875000000112323,22.832958000009285,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.975672871194398,16.975672871194398,16.975672871194398,0.01395075093161519,0.0,0.4275043075474075,0.9995717734747072,0.0,False,0,0,0,0,0,0.06604747352790152,0.0,18.904125000005934,1.1125829999798498,22.6151249999873,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.900945435646523,16.900945435646523,16.900945435646523,0.0515309660466915,-0.533427646000067,0.4241839437119574,0.9995717734747072,0.0,False,0,0,0,0,0,0.052432094577535615,0.0,18.78729099999532,1.149833999988914,22.963917000026868,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.826793615816868,16.826793615816868,16.826793615816868,-0.0008923551348196776,0.010327759116614838,0.42082539270690633,0.9995717734747072,0.0,True,0,0,0,0,0,0.048696137395842776,0.0,18.721625000011954,1.1053329999981543,22.43229199999064,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.75338877323385,16.75338877323385,16.75338877323385,-3.723028621484666e-05,0.00043205958452757006,0.4174315101645726,0.9995717734747072,0.0,True,0,0,0,0,0,0.07189676520131094,0.0,18.601124999975127,1.1561670000048707,22.338791000009905,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.68349582517035,16.68349582517035,16.68349582517035,-0.09901726242165071,0.8185390467446152,0.4140050527668494,0.9995717734747072,0.0,True,0,0,0,0,0,0.052276479432928014,0.0,19.277958000003537,1.146708999982593,23.526624999988144,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.61147116222578,16.61147116222578,16.61147116222578,-0.029308537721067365,0.32929416158864994,0.4109486810609693,0.9995717734747072,0.0,True,0,0,0,0,0,0.036930689365694214,0.0,18.88179200000195,1.1463750000189066,22.62966600000027,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.53966549496219,16.53966549496219,16.53966549496219,0.07303649814467278,0.0,0.4078489622022177,0.9995717734747072,0.0,False,0,0,0,0,0,0.04842931313107446,0.0,73.69912499999032,1.1311670000111462,77.52191699998434,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.468055950133532,16.468055950133532,16.468055950133532,0.000850613498974195,0.0,0.4047088526253918,0.9995717734747072,0.0,False,0,0,0,0,0,0.05416614176975898,0.0,18.584959000008894,1.1635829999931957,22.31758400000672,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.396672655712912,16.396672655712912,16.396672655712912,0.025600235352805385,0.0,0.401531207846758,0.9995717734747072,0.0,False,0,0,0,0,0,0.055143398954196066,0.0,19.84170800000129,1.2426669999854312,23.864500000001954,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.325734292826404,16.325734292826404,16.325734292826404,-0.009030695386607574,0.10626311104801463,0.3983187853182194,0.9995717734747072,0.0,True,0,0,0,0,0,0.05425029598302311,0.0,18.945416999997633,1.1878330000172355,22.722165999994104,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.25469828841851,16.25469828841851,16.25469828841851,0.021029622863033393,-0.2441852573193689,0.39507424720768364,0.9995717734747072,0.0,False,0,0,0,0,0,0.06507356510804918,0.0,18.83908400000678,1.1710409999921012,22.581708000018352,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.18484178446101,16.18484178446101,16.18484178446101,-0.08240495734677186,0.7530504853425827,0.39180016310744203,0.9995717734747072,0.0,True,0,0,0,0,0,0.03922461371998898,0.0,19.179582999981903,1.174500000018952,23.311417000002166,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.11613397293941,16.11613397293941,16.11613397293941,-0.18163776427256711,0.974134509010862,0.388499012672327,0.9995717734747072,0.0,True,0,0,0,0,0,0.023253038141710203,0.0,19.04904200000601,1.210958000001483,22.85037499999021,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.04636000507746,16.04636000507746,16.04636000507746,0.005994909346403965,-0.07161706917998603,0.3855731881893736,0.9995717734747072,0.0,False,0,0,0,0,0,0.022175892158502464,0.0,20.57291700000974,1.381582999982811,24.558708000000706,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.977132885379223,15.977132885379223,15.977132885379223,-0.027768583712117365,-0.0,0.3826089970806694,0.9995717734747072,0.0,False,0,0,0,0,0,0.0412784128760082,0.0,18.754749999999376,1.1842499999943357,22.533792000018593,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.90823835312292,15.90823835312292,15.90823835312292,0.05873725973471685,0.0,0.37960914434103765,0.9995717734747072,0.0,False,0,0,0,0,0,0.0518218205328993,0.0,19.696541000001844,1.1936250000132986,23.462958999999728,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
52,1000.0,8,8,0,8,0,0,15.839601309917287,15.839601309917287,15.839601309917287,0.034757529522686535,0.0,0.37657624211215884,0.9995717734747072,0.0,False,0,0,0,0,0,0.05386768027392952,0.0,18.785291999989795,1.213792000015701,22.871666000014557,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
