step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.045620292477287785,-0.0,0.49024368413252795,0.9993226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,18.176916000001597,0.7939589999992336,21.536167000000717,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95146027706757,18.95146027706757,18.95146027706757,0.05432721831900597,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0011904761904757422,0.0,17.86070900000425,0.8176249999962693,21.20216699999844,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.86712529726578,18.86712529726578,18.86712529726578,-0.009256528372171523,-0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.02423409923409947,0.0,17.885833000001128,0.8549169999980677,21.26075000000327,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.782971362213075,18.782971362213075,18.782971362213075,0.062258547081379775,-0.5603991948623519,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.555833999997162,0.8177499999959537,22.070625000004895,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.699236848275117,18.699236848275117,18.699236848275117,-0.02692814798128116,0.2685406275942686,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.700042000001304,0.8392909999983544,21.034333000002903,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.61591966358932,18.61591966358932,18.61591966358932,0.017183682889642855,-0.17479792985180045,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.651374999997472,0.8917920000044433,22.11008300000117,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.533017726726303,18.533017726726303,18.533017726726303,0.03470214611356262,-0.3440986420465734,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.9243330000034,0.8797499999957381,21.415374999996573,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.450528966637865,18.450528966637865,18.450528966637865,-0.02126533912373007,0.2176345019965309,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.38729199999989,0.8712079999995126,21.7851660000008,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.368451322605193,18.368451322605193,18.368451322605193,-0.020458433475284057,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.8191250000026,0.8795000000034747,21.22291599999926,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.28678274418736,18.28678274418736,18.28678274418736,0.010970726155354667,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.692333999993593,1.0382080000042038,22.24224999999791,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.205521191170043,18.205521191170043,18.205521191170043,0.027794120013952893,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.514750000001357,0.8813749999987408,21.984916999997495,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.124664633514545,18.124664633514545,18.124664633514545,-0.040915622118311165,-0.41191378447430566,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.01858299999992,0.9223330000054375,21.46179100000012,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.04421105130702,18.04421105130702,18.04421105130702,-0.040216067943808075,-0.4085492598876809,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,63.70004100000415,0.9127089999978466,67.14233400000325,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.964158434707983,17.964158434707983,17.964158434707983,-0.031277086151811025,-0.32767281436274637,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.8789160000008,0.9028749999941965,21.323707999997055,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.884504783902067,17.884504783902067,17.884504783902067,0.003712475153013286,0.04070736220087466,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.700834000002885,0.9734160000007819,21.385750000000314,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.80524810904803,17.80524810904803,17.80524810904803,-0.006976928323621242,-0.07707832477636267,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.692875000001607,1.6040829999965922,21.872375000000943,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.726386430229002,17.726386430229002,17.726386430229002,-0.06692763874507017,-0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.565875000002507,1.0562920000012355,21.1617920000009,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.647917777402984,17.647917777402984,17.647917777402984,-0.01279733780146097,-0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.076499999997054,0.9465410000046859,22.709916000003716,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.56984019035361,17.56984019035361,17.56984019035361,0.05330311597224647,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.952417000003607,0.9767909999993662,21.469625000001713,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.492151718641125,17.492151718641125,17.492151718641125,-0.06312615517123826,-0.6203209572453305,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.371000000001914,1.1044170000005238,22.01408399999849,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.41485042155364,17.41485042155364,17.41485042155364,-0.011716913328139107,-0.1351040592209479,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.9400840000028,1.0002910000039833,21.562541000001545,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.337934368058605,17.337934368058605,17.337934368058605,0.08270778476838199,0.7482239733099126,0.43548581139219766,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.26120799999842,0.9827080000022193,21.785540999999853,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.261401636754535,17.261401636754535,17.261401636754535,0.06483399868119996,0.6448405431901683,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.979834000001915,1.1078329999989478,21.58225000000158,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.185250315822973,17.185250315822973,17.185250315822973,-0.027644505233389648,-0.31823329897464,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.0828329999988,1.050249999998698,22.708000000001505,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.109478502980693,17.109478502980693,17.109478502980693,-0.042304024344729456,-0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.251500000005194,1.0371669999997835,21.803166000005092,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.03408430543215,17.03408430543215,17.03408430543215,0.012638682208491021,0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.053084000001718,1.0887080000046012,21.710040999998625,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.95906583982216,16.95906583982216,16.95906583982216,-0.00021166151447366054,-0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.747167000000786,1.0826250000022242,22.424000000000888,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.88449562584126,16.88449562584126,16.88449562584126,0.039545151149707275,0.45385647003655105,0.4179127763916149,0.9993226415144071,0.0,True,0,0,0,0,0,0.002778518375850858,0.0,17.8288749999993,1.075708000001896,21.416541999997207,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.810222640529155,16.810222640529155,16.810222640529155,-0.07345822563743794,-0.7250842388772698,0.4148644770214943,0.9993226415144071,0.0,False,0,0,0,0,0,0.02561150515585986,0.0,18.772749999996563,1.045249999997111,22.370416999997644,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.73635092648023,16.73635092648023,16.73635092648023,0.0025838582966005975,0.032598476994042974,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.00540822895652493,0.0,17.717957999998646,1.1303329999989842,21.413374999994517,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.66285840382581,16.66285840382581,16.66285840382581,-0.1431315353498891,-0.9492548867125179,0.4086352075191758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0024990097264447897,0.0,18.553416999999683,1.0937909999952922,22.2238330000053,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.589689944306098,16.589689944306098,16.589689944306098,0.004859091803084767,0.06237146254173399,0.4054601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.440708000002303,1.0966250000024047,21.09279200000458,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.51688611586388,16.51688611586388,16.51688611586388,-0.004160361056205774,-0.0,0.40224872228315495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.59316699999573,1.1036670000024174,66.29741699999414,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.44444509990301,16.44444509990301,16.44444509990301,-0.03262413576040008,-0.0,0.3990035276385437,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.934542000003773,1.0903330000004985,22.585916000004147,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.372365086897634,16.372365086897634,16.372365086897634,0.00928942196192386,0.0,0.3957272412908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.20995900000355,1.1202079999961256,22.347500000002185,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.30064427634694,16.30064427634694,16.30064427634694,0.05473794860270233,-0.6225435016605287,0.39242240498591774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.835249999995085,1.1422090000010598,22.51945900000152,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.229280876730154,16.229280876730154,16.229280876730154,0.0038278133109620545,-0.051411234297301926,0.389091471236711,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.240792000000283,1.1541249999993397,21.987916000000496,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.158273105461753,16.158273105461753,16.158273105461753,0.007426206727396839,-0.10042483511764343,0.38573680587547815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.91012499999789,1.1239999999972383,23.08324999999911,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.08761918884689,16.08761918884689,16.08761918884689,0.05847730216005704,-0.6646242735009333,0.38236069054019994,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.49250000000302,1.1497499999961747,21.21512499999767,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.01731736203706,16.01731736203706,16.01731736203706,0.016856194903790936,-0.22895234054533478,0.37896532509598263,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.645208000002356,1.3565419999963524,22.548833000001878,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.947365868985974,15.947365868985974,15.947365868985974,-0.010210808262609119,-0.0,0.37555282999331796,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.52370900000011,1.1809580000061715,22.683624999999097,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.877762962405669,15.877762962405669,15.877762962405669,-0.030140220765980514,-0.0,0.3721252485647215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.91170799999975,1.1493340000043872,21.60700000000304,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
52,1000.0,8,8,0,8,0,0,15.808506903722808,15.808506903722808,15.808506903722808,0.014072122598240745,0.0,0.36868454926127153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.847792000002528,1.6339999999956945,22.994999999994548,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
