step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.17488104573426533,-0.945399193641997,0.48481120121035626,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,19.172625000010157,0.9595000001354492,22.71495800005141,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.008098499909036402,0.0,-0.01,-1,True,-1,True,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.02687274026938552,-0.2684332308449739,0.48284791842590186,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.298958000286802,0.8702089999133023,21.745834000284958,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.01714825261564359,0.0,0.4807692424723415,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.71483300010368,0.9115840002777986,22.639458999947237,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.02126533912373007,0.21558687137195456,0.47858057438955315,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,18.460209000295436,0.9953329999916605,22.02462499963076,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.020458433475284057,0.20834747114392185,0.4762871453330874,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,18.812207999872044,1.1257920000389277,22.562665999885212,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.010970726155354667,-0.11332949450205805,0.4738940212091245,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,19.4962079999641,0.9562919999552832,23.41595799998686,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.027794120013952893,-0.28173517326594044,0.47140610719198683,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.469292000190762,0.9709169999041478,22.030916000403522,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.211389662916395,0.9763231901388023,0.46882815212705103,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,115.45550000028015,0.9354169997095596,119.07745799999248,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.011135020728458463,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.040830203282991105,-0.0,0.4665647528218359,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,19.377624999833643,0.9767910000846314,23.273166999842942,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.040131933910452826,-0.0,0.46420435822797856,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,20.163666999906127,1.0082500002681627,23.828374999993684,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.031211515740591295,0.3177315390972446,0.46175175351674674,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,19.263499999851774,1.0982919998241414,22.983875000136322,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.006976928323621242,0.07365943012096272,0.459211571250673,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,18.747333999726834,0.9690000001683075,22.378458000275714,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.06692763874507017,0.610804036499664,0.45658829557383557,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,19.27829099986411,1.0038750001513108,22.874750000028143,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.01279733780146097,0.13542412996171005,0.45388626629557133,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,19.193290999737656,1.0058749999188876,22.976333999849885,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.32225158101266904,-0.9979612348347432,0.45110968287020814,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,19.764124999710475,1.126250000197615,23.47604200031128,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.011865407571980537,0.0,0.01,1,True,1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.053190185641796804,0.0,0.4482626082753412,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.203667000307178,1.0079159997076204,21.79120899972986,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.06299212936408063,-0.0,0.4453489727911209,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.877083999996103,1.0162080002373841,22.877290999986144,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.011691983725313278,-0.12453943012467712,0.4423725776829593,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.5772090003411,1.101749999634194,22.2469169998476,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.08253143554712744,0.7086705028185704,0.4393370987900077,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,18.362708000040584,1.1840839997603325,22.126249999928405,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.027644505233389648,-0.28815872356366506,0.436246090021701,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,20.334208000349463,1.0533750000831787,24.36112499981391,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.042304024344729456,-0.42544596481527414,0.4331029867646105,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.39800000016112,1.071082999715145,22.03937500007669,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.30819396600344906,0.9973576562613522,0.429911109201795,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,19.55495799984419,1.1905000001206645,23.342625000168482,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.012674329705535397,0.0,0.01,1,True,1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.01261150224675233,0.0,0.4270736655467863,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.745041999864043,1.0575000001153967,22.39712500022506,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.00021120534741660526,-0.0,0.4241777551942971,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,19.388958000035927,1.0626670000419836,23.025292000056652,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0394597404560794,0.40052316134732246,0.4212268517896889,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,18.75849999987622,1.0947079999823472,22.89954200023203,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.0732992251490452,-0.6574445643765403,0.41822431341918725,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,19.281874999705906,1.1401669999031583,23.004958000001352,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.00257825339790949,0.027728469989239904,0.4151733858427898,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,18.870416000027035,1.4667499999632128,22.929082999780803,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.004859091803084767,0.052245359805074214,0.4120772056440805,0.9997696057484194,0.0,True,0,0,0,0,0,0.0,0.0,18.268457999965904,1.1412919998292637,22.288916999968933,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.35261653088729716,-0.9989932812344162,0.4089388032989825,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.58262499990815,1.171375000012631,22.328792000280373,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01081317311789464,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.004151277298441132,-0.0,0.4057611061654308,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.54495899988251,1.3056660000074771,22.523583000293,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.03255274815479745,-0.0,0.4025469413959016,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.66583300034108,1.1349999999765714,22.481166000034136,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.009269050422533677,-0.09927279068484461,0.39929903877468736,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.078375000186497,1.1856669998451252,21.83500000001004,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.05461764541896012,-0.5274567319370195,0.39602003348176334,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,19.327167000028567,1.1747500002456945,23.088708000159386,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.15792815394914,16.15792815394914,16.15792815394914,0.0038193820041097152,-0.04098215340521956,0.3927124687850464,0.9997696057484194,0.0,False,0,0,0,0,0,0.004018999604373352,0.0,17.806374999963737,1.2217920002512983,21.613541999613517,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.08736100561703,16.08736100561703,16.08736100561703,0.007409813335062629,-0.07936111467005312,0.3893787986628054,0.9997696057484194,0.0,False,0,0,0,0,0,0.019732456736301085,0.0,18.606207999710023,1.1986250001427834,22.405209000226023,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.01706046650143,16.01706046650143,16.01706046650143,-0.3730913429009718,0.9993340273402458,0.38602139035794003,0.9997696057484194,0.0,True,0,0,0,0,0,0.03493295071743674,0.0,17.99299999993309,1.1892920001628227,21.879167000406596,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01263644067765801,0.0,0.01,1,True,-1,False,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.947609895465739,15.947609895465739,15.947609895465739,0.01681881974879362,0.0,0.38304252686580414,0.9997696057484194,0.0,False,0,0,0,0,0,0.0194393784150666,0.0,107.97241599993868,1.2089589999959571,111.76166700033718,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.878005771798287,15.878005771798287,15.878005771798287,-0.010188117577581098,-0.0,0.38002840935721055,0.9997696057484194,0.0,False,0,0,0,0,0,0.0,0.0,18.671207999886974,1.1427920003370673,22.622292000050948,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
