step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,50.4427079999914,1.0276250000060827,54.138459000000694,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.93854200000078,0.8544579999920643,41.513582999982646,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.09537500003944,0.9941249999769752,23.841417000028287,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5468411453370104,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.13641599995708,0.9697500000243053,23.82733299998563,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10531572378687742,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.643832999975075,0.8754170000315753,23.12608300002239,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7611263724752134,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.225000000029468,0.8891249999578577,21.704375000012988,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.18606649294927455,0.9619735268734043,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.61633400003393,0.9225829999763846,23.195333999979084,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,0.5935265147823227,0.478708330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.741999999974723,0.9084170000051017,22.237541999970745,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.392874999994092,0.9026660000017728,22.890583000048537,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.952417000036803,0.9051669999848855,22.660958000017217,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,79.11475000003065,0.9275839999531854,82.62929200003555,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.005539552726396721,0.06022008676781671,0.4704468900306155,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.683459000044422,0.9708750000072541,22.213999999962653,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014392756649168005,0.15633340200007936,0.46811883646516317,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.205125000008593,0.9034580000388814,21.775708000006944,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07052549894052629,0.6512535543479245,0.46569572628631667,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,18.776500000001306,0.9289999999850806,22.427208999999948,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.26986062958843987,-0.9950041642304995,0.463182292980038,0.9993226415144071,0.0,False,0,0,0,0,0,0.015560075855404865,0.0,18.694250000010015,0.9844579999480629,22.21350000002076,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,0.3629373617619838,0.4605831187154959,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,17.76012499999524,0.9214580000502792,21.25912500002869,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,-0.0,0.4579026385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.01645800001006,0.9977500000104556,22.75079100002131,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,0.0,0.455145144254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.217166999988876,0.9761670000330014,21.80766699996184,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.01621878326763138,0.0,0.4523147887185644,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81441599999789,0.9621670000115046,22.34866700001703,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.08303919131758478,-0.7320752797139198,0.4494155893466997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.39395899997953,1.3124580000294372,22.513834000051247,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.015231946561555364,0.1700046375208139,0.4464514320342221,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.755583000005572,1.0655420000489357,23.448750000000018,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.018060358951525246,-0.20138864003082915,0.44342607477850493,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.1404169999837,1.0484160000032716,21.8677920000232,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.18474061943945275,0.9701876908328873,0.4403431512402028,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.5810829999582,1.0543750000238106,22.2421670000017,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,-0.34468067690326437,0.4376061742135213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.142290999980105,1.0353750000149375,22.77637499997809,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,0.0,0.434802539007411,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.538875000047028,1.1253749999582396,22.28083299996797,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.04794147779606172,0.0,0.4319360067398597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.70979100004888,1.0266669999623446,22.333500000002005,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.043211397526991616,0.0,0.42901021474740747,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.10187500001348,1.0793749999606916,21.80395799996404,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.03885577132520817,-0.4189900749258098,0.4260286800319574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.78454199999169,1.1564999999791326,22.551167000017358,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.014285611764326115,-0.16316427913747475,0.42299480261922634,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.65162499998496,1.0497920000034355,21.290917000044374,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0152712441877043,0.17473744203184305,0.4199118688309918,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.308375000003707,1.098167000009198,22.02250000004824,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.2688180305088286,-0.9960928524013603,0.41678305447323893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.268958000021485,1.1743339999839009,22.090457999979662,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.04477752133491629,0.47792750051212474,0.4136114279422638,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.24058300002207,1.1032499999714673,21.963833999961935,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.021946180093314283,-0.0,0.41039995325073836,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.437082999980703,1.1725420000061604,22.19800000000305,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.008484615233536443,-0.0,0.407151492975697,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,77.18970900003796,1.1182079999798589,80.89112499999374,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.05044887481467489,-0.0,0.40386881113035705,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.284375000007458,1.1039159999768344,21.95229199998039,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.05442740139567053,0.563273199816722,0.4005545759616404,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.196166999985053,1.1349170000016784,22.024833000045874,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.03688867233669659,-0.40795367529877585,0.3972113626752203,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.00454100001525,1.16716700000552,22.73237499997549,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.06143767329425829,-0.6188605833272631,0.3938416560898723,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.151333000048453,1.1262090000059288,21.849083999995855,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.18356101889846077,-0.9740539347847905,0.3904478532228682,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.327374999979384,1.1754999999880056,21.250624999993306,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.0032476564832730564,0.038374460446068855,0.38703226580810823,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.053583999972034,1.1335410000015145,21.790457999998125,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.045158980405141096,0.0,0.38359712274864954,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.592583000009654,1.1714999999981046,21.318084000029103,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.016237457524638774,0.0,0.38014457250524597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.727208000029805,1.2467499999502252,22.53479200004449,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.028901365006309573,-0.0,0.37667668542247906,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.992125000034775,1.1701249999873653,21.750124999982745,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
