step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
11,1000.0,8,8,8,0,0,0,18.967128631873855,18.967128631873855,18.967128631873855,-0.1440797756045528,0.8970783270970932,0.4963026573896954,0.9973901710171609,0.060598778852906515,True,0,0,0,0,0,0.1596590909090918,0.0,18.916958000318118,0.9910829999171256,22.48512500000288,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.886866805014357,18.886866805014357,18.886866805014357,0.17018446484098707,0.9385500189008472,0.4968612608143151,0.9979961588056899,0.16059877885290652,True,0,0,0,0,0,0.15937673437673494,0.0,19.2419160002828,0.8652090000396129,22.712875000252097,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.824005617381374,18.824005617381374,18.824005617381374,-0.1972227672746038,0.9641916955340413,0.49759899903899407,0.9963901710171609,0.060598778852906515,True,0,0,0,0,0,0.22287751930609057,0.0,19.023708000077022,0.9031670001604652,22.479708000446408,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.748978523948143,18.748978523948143,18.748978523948143,0.2246682916416154,0.9793128517341539,0.4985084832303602,0.9969961588056899,0.16059877885290652,True,0,0,0,0,0,0.30153587153587225,0.0,19.553582999833452,0.8908750000955479,23.045249999995576,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.69028856359975,18.69028856359975,18.69028856359975,-0.2521598616383134,0.9880299590000096,0.49958254845445604,0.9953901710171609,0.060598778852906515,True,0,0,0,0,0,0.34295617576867565,0.0,19.326291999732348,0.8914580002965522,22.779833000186045,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.6168953518438,18.6168953518438,18.6168953518438,0.27946455958655303,0.9930131144633627,0.500814247676296,0.9959961588056899,0.16059877885290652,True,0,0,0,0,0,0.3193377700730644,0.0,129.07483399976627,0.9426659999007825,132.57283299981282,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.558863562334636,18.558863562334636,18.558863562334636,-0.30643344539524664,0.9958692467391663,0.5021968459098806,0.9943901710171609,0.060598778852906515,True,0,0,0,0,0,0.36561072369895875,0.0,19.807875000424247,0.920124999993277,23.303124999983993,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.487586461902552,18.487586461902552,18.487586461902552,0.3329691518587999,0.9975191895138866,0.5037238145150512,0.9949961588056899,0.16059877885290652,True,0,0,0,0,0,0.3674764992489452,0.0,19.796916999894165,0.923999999940861,23.599166999701993,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.430199006478404,18.430199006478404,18.430199006478404,-0.3590051179624689,0.9984841395373221,0.5053888256376511,0.9933901710171609,0.060598778852906515,True,0,0,0,0,0,0.3962317206357455,0.0,20.205583999995724,0.9771250001904264,23.750916000153666,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.36046520179788,18.36046520179788,18.36046520179788,0.3844935543518679,0.9990564507630442,0.507185746789541,0.9939961588056899,0.16059877885290652,True,0,0,0,0,0,0.39979765205882023,0.0,20.17633300010857,1.2072499998794228,23.96729200017944,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.30371116964522,18.30371116964522,18.30371116964522,-0.4093985934365327,0.9994013405465159,0.5091086355651002,0.9923901710171609,0.060598778852906515,True,0,0,0,0,0,0.4287051562909996,0.0,19.381082999643695,0.9705840002425248,22.922292000203015,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.234751391345277,18.234751391345277,18.234751391345277,0.43369248754203515,0.999612618716723,0.5111517344909212,0.9929961588056899,0.16059877885290652,True,0,0,0,0,0,0.4042467973464743,0.0,20.116540999879362,0.9834170000431186,23.67950000007113,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,18.178623762815484,18.178623762815484,18.178623762815484,-0.45735345954566387,0.9997443030728668,0.5133094660054833,0.9913901710171609,0.060598778852906515,True,0,0,0,0,0,0.42334030951063895,0.0,19.39916700030153,1.0033329999714624,23.536333000265586,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,18.109697369467245,18.109697369467245,18.109697369467245,0.48036447086662015,0.9998278070834142,0.5155764275656666,0.9919961588056899,0.16059877885290652,True,0,0,0,0,0,0.38033996263529213,0.0,19.999042000108602,1.0024579996752436,23.5848749998695,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,18.054192853886864,18.054192853886864,18.054192853886864,-0.5027124757226633,0.9998816996625592,0.5179473868770403,0.9903901710171609,0.060598778852906515,True,0,0,0,0,0,0.3835146063676276,0.0,20.071374999588443,1.0220830004072923,23.669874999995955,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.98568784042054,17.98568784042054,17.98568784042054,0.5243879401003095,0.9999170891471765,0.5204172772449328,0.9909961588056899,0.16059877885290652,True,0,0,0,0,0,0.37240696075457747,0.0,19.80074999983117,1.047707999987324,23.445499999979802,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.930801228395644,17.930801228395644,17.930801228395644,-0.5453844988311145,0.9999407352738439,0.5229811930433588,0.9893901710171609,0.060598778852906515,True,0,0,0,0,0,0.35692490146707945,0.0,19.845583000005718,1.4224999999896681,23.924874999920576,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.86131322994437,17.86131322994437,17.86131322994437,0.5656986862480999,0.999956804127795,0.5256343852989498,0.9899961588056899,0.16059877885290652,True,0,0,0,0,0,0.3120449969894139,0.0,20.196750000195607,1.0207089999312302,24.16183400009686,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.80704634236197,17.80704634236197,17.80704634236197,-0.5853297040848364,0.9999679077911388,0.5283722573870998,0.9883901710171609,0.060598778852906515,True,0,0,0,0,0,0.32112320345352163,0.0,20.23704200018983,1.017707999835693,23.8401250003335,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.73796933199779,17.73796933199779,17.73796933199779,0.6042792087504052,0.9999757050361732,0.5311903608376043,0.9889961588056899,0.16059877885290652,True,0,0,0,0,0,0.3045192838823363,0.0,19.266040999809775,1.0453340000822209,23.43491700003142,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.684317028193494,17.684317028193494,17.684317028193494,-0.6225511084352081,0.9999812672457373,0.5340843912471338,0.9873901710171609,0.060598778852906515,True,0,0,0,0,0,0.3263984038498391,0.0,20.400291999976616,1.0802920000969607,24.064166999778536,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.616152463430858,17.616152463430858,17.616152463430858,0.6401513660671609,0.9999852950320827,0.537050184295947,0.9879961588056899,0.16059877885290652,True,0,0,0,0,0,0.31550502687641035,0.0,19.813874999726977,1.0807920002662286,23.532542000339163,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.56310712734965,17.56310712734965,17.56310712734965,-0.6570878065208259,0.9999882541788014,0.5400837118663089,0.9863901710171609,0.060598778852906515,True,0,0,0,0,0,0.32387970823042966,0.0,20.27854199968715,1.1390829999982088,24.021541999900364,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.49536016453672,17.49536016453672,17.49536016453672,0.6733699281013573,0.9999904579875805,0.5431810782601378,0.9869961588056899,0.16059877885290652,True,0,0,0,0,0,0.3086763570926916,0.0,20.00808299999335,1.298375000260421,23.93708300041908,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.442916686151822,17.442916686151822,17.442916686151822,-0.6890087188882382,0.9999921205907013,0.5463385165134671,0.9853901710171609,0.060598778852906515,True,0,0,0,0,0,0.3135296972073469,0.0,20.203292000132933,1.0849999998754356,23.974540999915916,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.375468581951125,17.375468581951125,17.375468581951125,0.7040164788920065,0.9999933899189014,0.5495523848053592,0.9859961588056899,0.16059877885290652,True,0,0,0,0,0,0.2977854526077168,0.0,19.392749999951775,1.0944169998765574,23.130999999921187,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,17.32362246895699,17.32362246895699,17.32362246895699,-0.7184066489770626,0.999994369752532,0.5528191629589702,0.9843901710171609,0.060598778852906515,True,0,0,0,0,0,0.2997254485084788,0.0,20.039958999859664,1.0948330000246642,24.046791999808192,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,17.256754988287568,17.256754988287568,17.256754988287568,0.7321936474725542,0.9999951335946744,0.5561354490325146,0.9849961588056899,0.16059877885290652,True,0,0,0,0,0,0.29728729263499076,0.0,19.551333999970666,1.1389999999664724,23.265874999651714,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,17.20550036547572,17.20550036547572,17.20550036547572,-0.7453927152329494,0.9999957342771674,0.5594979559979336,0.9833901710171609,0.060598778852906515,True,0,0,0,0,0,0.3026926142436599,0.0,20.104749999973137,1.1222920002182946,23.864916000093217,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,17.13919186238419,17.13919186238419,17.13919186238419,0.7580197697656246,0.9999962100798218,0.5629035085051228,0.9839961588056899,0.16059877885290652,True,0,0,0,0,0,0.2962203952611393,0.0,19.81054199995924,1.2152500003139721,23.610041000210913,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,17.08852299180852,17.08852299180852,17.08852299180852,-0.7700912688583657,0.9999965891302833,0.5663490397296254,0.9823901710171609,0.060598778852906515,True,0,0,0,0,0,0.293162123725744,0.0,20.03324999986944,1.4321250000648433,24.05254099994636,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,17.022314682570375,17.022314682570375,17.022314682570375,0.7816240839834824,0.9999968922232484,0.5698315883017457,0.9829961588056899,0.16059877885290652,True,0,0,0,0,0,0.27897498752172645,0.0,19.853541999964364,1.156457999968552,23.732208000183164,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.97222814309626,16.97222814309626,16.97222814309626,-0.7926353835936957,0.9999971349357494,0.5733482953150895,0.9813901710171609,0.060598778852906515,True,0,0,0,0,0,0.27131584803432407,0.0,19.671291000122437,1.138000000082684,23.412999999891326,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.905990100184518,16.905990100184518,16.905990100184518,0.80314252629259,0.999997328977835,0.5768964014125787,0.9819961588056899,0.16059877885290652,True,0,0,0,0,0,0.2576252099499641,0.0,19.851291999657406,1.170958000329847,23.969125000348868,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.856483135756566,16.856483135756566,16.856483135756566,-0.8131629637379687,0.9999974832582446,0.5804732439480423,0.9803901710171609,0.060598778852906515,True,0,0,0,0,0,0.25470724513991483,0.0,19.426290999945195,1.2045840003338526,23.252083999977913,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.79041738313382,16.79041738313382,16.79041738313382,0.8227141530382203,0.9999976045534699,0.5840762542215224,0.9809961588056899,0.16059877885290652,True,0,0,0,0,0,0.24369972383385097,0.0,118.6797079999451,1.4238750000004075,122.66662499996528,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.740635942476498,16.740635942476498,16.740635942476498,-0.831813478315479,0.9999976980695215,0.5877029547864842,0.9793901710171609,0.060598778852906515,True,0,0,0,0,0,0.24159574052797828,0.0,20.000459000129922,1.1672499999804131,23.767916999986483,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.67504976593626,16.67504976593626,16.67504976593626,0.8404781810450173,0.9999977677818319,0.5913509568271588,0.9799961588056899,0.16059877885290652,True,0,0,0,0,0,0.24036700140570355,0.0,19.384040999739227,1.354792000256566,23.343416999978217,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.624461148609956,16.624461148609956,16.624461148609956,-0.8487252987276981,0.9999978167446667,0.5950179576042918,0.9783901710171609,0.060598778852906515,True,0,0,0,0,0,0.22599827681060525,0.0,20.170959000097355,1.1795409996011585,24.23533299997871,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.558770829759503,16.558770829759503,16.558770829759503,0.8565716114171824,0.9999978472660039,0.5987017379676085,0.9789961588056899,0.16059877885290652,True,0,0,0,0,0,0.21735637084549175,0.0,19.114165999781108,1.191458999983297,22.879540999838355,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
