step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.06297636492534528,-0.5713767503156224,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.168958999671304,0.8771249999881547,22.62487500001953,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.00837158213680013,-0.08661803880405841,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.164250000154425,0.8779999998296262,21.937500000149157,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.18606649294927455,0.9596868093400409,0.4804844972974366,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.874957999742037,0.9330420002697792,22.39612500034127,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.006103066684233725,0.06382643162804774,0.478708330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.098291000318568,0.9192919997076388,22.7097919996595,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0008374733010730773,0.0,0.4768110160313028,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.281207999938488,0.9307919999628211,23.1568750000406,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.06259653400283806,0.0,0.4747981110758307,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.827041999884386,0.9236249998139101,22.347291999722074,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.029724859851566934,0.0,0.47267499791216494,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.347750000179076,1.1315419997117715,23.077457999988837,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.010762920406650023,0.11410045358679394,0.4704468900306155,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.39983400006895,0.9424999998373096,23.233333000007406,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.0179991656495409,0.19022155635255772,0.46811883646516317,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.514458000026934,1.014667000163172,22.08416700023008,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.963944299325647,17.963944299325647,17.963944299325647,0.053423961949176896,-0.5186554210166856,0.46569572628631667,1.0013226415144072,0.0,False,0,0,0,0,0,0.056574980612956516,0.0,124.39083299977938,1.0502500003894966,128.03512499976932,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.884789804253813,17.884789804253813,17.884789804253813,-0.26979708638261096,0.9941568857719024,0.463182292980038,1.0013226415144072,0.0,True,0,0,0,0,0,0.0066961685209094846,0.0,18.310124999970867,1.025291000132711,21.923624999999447,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.805731312776597,17.805731312776597,17.805731312776597,0.01882033294166034,-0.20106447148601544,0.4609831187154959,1.0013226415144072,0.0,False,0,0,0,0,0,0.010773678366518435,0.0,20.074792000286834,1.0422079999443667,23.69529199995668,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.727032959378395,17.727032959378395,17.727032959378395,0.030323141476014275,0.0,0.4586866385043435,1.0013226415144072,0.0,False,0,0,0,0,0,0.010727663290965861,0.0,18.88837499973306,1.0002910003095167,22.464916999979323,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.648965061799036,17.648965061799036,17.648965061799036,-0.07336921872054512,-0.0,0.456297624254151,1.0013226415144072,0.0,False,0,0,0,0,0,0.029312062226365843,0.0,18.885750000208645,0.9963749998860294,22.53412500022023,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.571226041366153,17.571226041366153,17.571226041366153,0.08154453658729804,0.0,0.45382069591856444,1.0013226415144072,0.0,False,0,0,0,0,0,0.026366924957653914,0.0,19.251707999956125,1.0357920000387821,23.201833000257466,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.493635686025662,17.493635686025662,17.493635686025662,0.007902719198817975,-0.0861879925817226,0.4512603256666997,1.0013226415144072,0.0,False,0,0,0,0,0,0.010407141909288598,0.0,18.337915999836696,1.1466250002740708,22.072583000408486,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.41632698761997,17.41632698761997,17.41632698761997,0.06167203458853097,-0.5889277425368586,0.4486208419465421,1.0013226415144072,0.0,False,0,0,0,0,0,0.011792909809209995,0.0,19.61612500008414,1.235207999798149,23.452041999917128,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.339403569720957,17.339403569720957,17.339403569720957,0.07806397919580936,-0.6952038657155573,0.44590643344492414,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.09829199964952,1.0165000003325986,21.837709000010364,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.262863510743028,17.262863510743028,17.262863510743028,-0.3503887430133443,0.9991143494594034,0.44312115294659227,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.982708000294224,1.1267499999121355,22.694750000027852,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.18670489868453,17.18670489868453,17.18670489868453,0.004004646259628815,-0.04410543743004899,0.4406689210948157,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.65716600034284,1.1667499998111452,23.442125000201486,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.11092583107996,17.11092583107996,17.11092583107996,0.017101003006268562,0.0,0.43813753005593153,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.52166699973168,1.0564580002210278,22.161082999900827,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.03552441495241,17.03552441495241,17.03552441495241,0.05439403642671184,0.0,0.43553112709016484,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.135834000280738,1.0608329998831323,22.776834000069357,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.96049876676622,16.96049876676622,16.96049876676622,0.034400261143370074,0.0,0.4328537252310064,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.502999999782332,1.0527080003157607,22.55200000035984,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.885847012379916,16.885847012379916,16.885847012379916,0.025935833260633735,-0.27879201342829724,0.4301092069953783,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.278708000001643,1.1796670000876475,23.03158400036409,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.811567286999328,16.811567286999328,16.811567286999328,0.013677141860923642,-0.14999029734388203,0.4273013279990829,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.78554199993232,1.3083329999972193,22.688250000101107,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.737657735131,16.737657735131,16.737657735131,-0.008622806495754292,0.09507730603895197,0.4244337204798411,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.812791000073048,1.1137920000692247,22.944207999898936,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.66411651053578,16.66411651053578,16.66411651053578,-0.426081261201863,0.9998401492620218,0.4215098967301694,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.54391699998814,1.1819579999610141,22.305292000055488,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.590941776182678,16.590941776182678,16.590941776182678,0.0005256916338321702,-0.005814295922338036,0.4189332524422926,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.33833300038168,1.2377919997561548,24.198417000206973,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.518131704202926,16.518131704202926,16.518131704202926,0.013425399231073288,0.0,0.41629106996723886,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.157666999944922,1.1185409998688556,22.884582999722625,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.4456844758443,16.4456844758443,16.4456844758443,0.06143771878190498,0.0,0.4135870014902103,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.716291999680834,1.1239580003348237,22.455666000041674,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.373598281425625,16.373598281425625,16.373598281425625,0.03850870566638654,0.0,0.4108245793242761,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.061542000144982,1.1696659998960968,23.11062499984473,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.30187132029156,16.30187132029156,16.30187132029156,-0.03946186137144086,0.4096461790375597,0.4080072192443831,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.128041999716515,1.2411249999786378,21.964666999792826,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.23050180076757,16.23050180076757,16.23050180076757,0.009587826648801201,-0.10528779707729159,0.4051382237359561,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.034792000184098,1.242415999968216,22.850457999993523,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.159487940115127,16.159487940115127,16.159487940115127,-0.024668237106415594,0.26528439442515866,0.4022207851601684,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.18508299993482,1.1430419999669539,21.927540999968187,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.08882796448715,16.08882796448715,16.08882796448715,0.496126210682154,-0.9999641291102992,0.39925798883791785,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.654334000075323,1.2485830002333387,22.491250000257423,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.018520108883664,16.018520108883664,16.018520108883664,-0.013772353862805524,0.15023341910577656,0.3962528160544933,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.873875000077533,1.2192919998597063,21.65962499975649,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.948562617107656,15.948562617107656,15.948562617107656,-0.07364670420679269,-0.0,0.39320814698687057,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.353375000060623,1.2231669998072903,22.215542000139976,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.878953741721194,15.878953741721194,15.878953741721194,0.031210625006270063,0.0,0.39012676355553094,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.350667000049725,1.220542000282876,22.14983299973028,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
52,1000.0,8,8,0,8,0,0,15.80969174400172,15.80969174400172,15.80969174400172,0.0006417958721078856,0.0,0.3870113522026501,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.103750000136642,1.1692919997585705,21.861541999896872,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
