step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.045620292477287785,-0.0,0.49139616413252796,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.156875000045147,0.817166999922847,21.5443749999622,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.05432721831900597,0.0,0.48995203115737535,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,82.23391599995011,1.1944169999651422,86.15179200000966,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.009256528372171523,-0.09356896916780234,0.48836910503557585,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.665040999962912,0.8642090000421376,22.178166999992754,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.062258547081379775,0.5612620936204387,0.4866535151461853,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,18.258708000075785,0.8848749999970096,21.723791999988862,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.21533690043993037,-0.9761183589989038,0.48481120121035626,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.946124999956737,0.9015000000545115,22.45979199994963,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.010056605692716008,0.0,0.01,1,True,-1,False,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.02687274026938552,-0.26920695294513,0.48284791842590186,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,17.58108399997127,0.8397500000683067,21.005082999977276,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.01714825261564359,0.1746893514747809,0.4807692424723415,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,18.258790999993835,0.9076250000816799,21.76437499997519,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.02126533912373007,-0.0,0.47858057438955315,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.35716699997647,0.8605000000443397,21.83712500004731,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.020458433475284057,-0.0,0.4762871453330874,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.263499999989108,0.9220000000595974,22.05566700001782,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.010970726155354667,0.11339116277860545,0.4738940212091245,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,18.58025000001362,0.9254159999727563,22.06249999994725,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.027794120013952893,0.28170842885011826,0.47140610719198683,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,18.268250000005537,0.8984999999483989,21.737625000014305,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.05506947780338661,0.5196572584245529,0.46882815212705103,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,19.12800000002335,0.9554159998970135,22.8079160000334,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.010879715881758912,0.0,-0.01,-1,True,1,False,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.040830203282991105,-0.40420672560449966,0.4665647528218359,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.36787499996717,0.9465410000757402,21.87733300002037,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.040131933910452826,-0.39954166419450715,0.46420435822797856,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.99700000001303,0.9118330000319474,22.471999999993386,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.031211515740591295,-0.0,0.46175175351674674,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,17.70933399996011,0.9282910000365518,21.380125000064254,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.006976928323621242,-0.0,0.459211571250673,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.475124999895343,0.9812080000983769,22.0131250000577,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.06692763874507017,0.6141546970050564,0.45658829557383557,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,18.185207999977138,1.001917000053254,21.801041999992776,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.01279733780146097,0.1366487645242628,0.45388626629557133,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,18.269583000005696,0.9845839999798045,21.934791000035148,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.14789318606961588,0.9212960551380819,0.45110968287020814,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,19.044082999926104,1.0102090000145836,22.615749999999935,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0118110773640194,0.0,0.01,1,True,-1,False,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.053190185641796804,-0.5205423631763555,0.4486626082753412,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.598875000066073,0.9811249999529537,22.135084000069583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.06299212936408063,0.5957070364501926,0.4461329727911209,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,18.706833000010192,1.0013339999659365,22.461290999899575,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.011691983725313278,-0.0,0.44352505768295925,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.3614589999479,1.0117080000782153,21.94437499997548,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.08253143554712744,0.0,0.44084300599000764,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.760583000016595,1.009791999990739,22.346166999909656,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.027644505233389648,-0.29631272990140795,0.43809082634170093,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.146374999901127,1.0582080000176575,21.879583999975694,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.042304024344729456,-0.4379610674551726,0.43527239667693046,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,80.75558400003047,1.0507909998977993,84.33870800001841,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.136357135536833,0.9089597187025731,0.43239146786821414,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,17.74595799997769,1.0676250000187792,21.37975000005099,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.006426786912039571,0.0,-0.01,-1,True,1,False,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.01261150224675233,0.14038713956480137,0.4298516672531757,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,18.529250000028696,1.0394590000259996,22.127999999952408,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.00021120534741660526,-0.0023772060489362177,0.4272405020755915,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,19.175416000052792,1.0536669999510195,22.901084000068295,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0394597404560794,0.0,0.42456184283820936,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.17979199995534,1.0780830000385322,21.818665999944642,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.0732992251490452,0.6819686737646433,0.4218194337694923,0.9993915852184104,0.0,True,0,0,0,0,0,0.0,0.0,18.827916000077494,1.0727090000273165,22.450333000051614,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.00257825339790949,-0.02942328478891109,0.41901689632638867,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,19.342667000046276,1.1263750000125583,23.20274999999583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.004859091803084767,-0.05568446696916029,0.4161577326075014,0.9993915852184104,0.0,False,0,0,0,0,0,0.0,0.0,18.639541999959874,1.123167000059766,22.37541700003476,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.517669534472784,16.517669534472784,16.517669534472784,-0.1443139740205897,0.930753718859147,0.413245328678839,0.9993915852184104,0.0,True,0,0,0,0,0,0.017536405139058964,0.0,19.926957999928163,1.305125000044427,23.829041999988476,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.006041381577534329,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.445793307925197,16.445793307925197,16.445793307925197,-0.004151277298441132,0.048046468860575155,0.4106829578142801,0.9993915852184104,0.0,True,0,0,0,0,0,0.019606826395498267,0.0,18.911000000002787,1.1584169999423466,22.85558400001264,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.3742856754297,16.3742856754297,16.3742856754297,-0.03255274815479745,-0.0,0.408057783652832,0.9993915852184104,0.0,False,0,0,0,0,0,0.02814867178681535,0.0,19.096584000067196,1.1431249999986903,22.826334000001225,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.303281053070588,16.303281053070588,16.303281053070588,0.009269050422533677,-0.10797050735313615,0.4053733432747162,0.9993915852184104,0.0,False,0,0,0,0,0,0.05614224414232849,0.0,19.119583000019702,1.1639169999853038,23.135709000030147,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.23190450247503,16.23190450247503,16.23190450247503,0.05461764541896012,-0.5661990754320343,0.4026330573982638,0.9993915852184104,0.0,False,0,0,0,0,0,0.0294965591558336,0.0,19.513082999992548,1.2322919999405713,23.32029199999397,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.160917108761634,16.160917108761634,16.160917108761634,0.0038193820041097152,-0.04508428906942645,0.3998402336195597,0.9993915852184104,0.0,False,0,0,0,0,0,0.013769223235860384,0.0,18.840791000002355,1.6747500000064974,23.1151250000039,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.090257427618518,16.090257427618518,16.090257427618518,0.007409813335062629,-0.08775440820218514,0.39699806956904443,0.9993915852184104,0.0,False,0,0,0,0,0,0.0015759048037726764,0.0,19.349457999965125,1.211542000078225,23.268667000024834,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.0206086041368,16.0206086041368,16.0206086041368,-0.2036148785230204,0.9846359174701252,0.3941096559871019,0.9993915852184104,0.0,True,0,0,0,0,0,0.01068388808764098,0.0,21.87475000005179,1.5054169999757505,26.00716699998884,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.006296355389432639,0.0,-0.01,-1,True,-1,True,54,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.950847739277775,15.950847739277775,15.950847739277775,0.01681881974879362,0.0,0.39157797972060954,0.9993915852184104,0.0,False,0,0,0,0,0,0.008052648246914984,0.0,19.72812500002874,1.2260419999847727,23.667166999985056,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.881448744323615,15.881448744323615,15.881448744323615,-0.010188117577581098,-0.0,0.388989926642382,0.9993915852184104,0.0,False,0,0,0,0,0,0.011636747613455345,0.0,22.405208000009225,1.4276670000299418,26.44737499997518,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
