step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
12,1000.0,8,8,8,0,0,0,18.89195401014745,18.89195401014745,18.89195401014745,0.1956254459946724,0.9619106247580834,0.4968612608143151,0.9978305340732404,0.16120244278936546,True,0,0,0,0,0,0.18010323010323104,0.0,19.487249999997402,0.9445830000025524,23.67879200000189,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.831652938122357,18.831652938122357,18.831652938122357,-0.22302669380239468,0.9778539212408371,0.49759899903899407,0.9962185096453468,0.06120244278936546,True,0,0,0,0,0,0.24918137418137443,0.0,23.666500000000923,1.0255000000007897,27.33270799999943,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.75453867565854,18.75453867565854,18.75453867565854,0.2505014488263493,0.9871061487161249,0.4985084832303602,0.9968305340732404,0.16120244278936546,True,0,0,0,0,0,0.2162184112184118,0.0,78.68137499999861,1.2072080000002927,82.52387499999969,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.6958209839378,18.6958209839378,18.6958209839378,-0.2778078340941521,0.9924340019284295,0.49958254845445604,0.9952185096453467,0.06120244278936546,True,0,0,0,0,0,0.31401272338772346,0.0,19.112499999998533,0.899625000002402,22.772625000001767,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.622312205492275,18.622312205492275,18.622312205492275,0.3047909065936103,0.9955036921245979,0.500814247676296,0.9958305340732404,0.16120244278936546,True,0,0,0,0,0,0.3118214302037834,0.0,19.22404100000108,0.9140420000015581,22.691209000001322,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.564253399312825,18.564253399312825,18.564253399312825,-0.33134914288970285,0.9972872039252262,0.5021968459098806,0.9942185096453467,0.06120244278936546,True,0,0,0,0,0,0.3771186602068952,0.0,20.000124999999258,0.9457089999997947,23.49487499999725,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.492383801461706,18.492383801461706,18.492383801461706,0.3574133772613939,0.9983349169660458,0.5037238145150512,0.9948305340732404,0.16120244278936546,True,0,0,0,0,0,0.34389671645863595,0.0,19.51637500000203,0.975332999999523,23.022832999998855,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.434972419206687,18.434972419206687,18.434972419206687,-0.38293410659907323,0.9989593177747239,0.5053888256376511,0.9932185096453467,0.06120244278936546,True,0,0,0,0,0,0.36363071053473517,0.0,19.500207999996633,0.9609170000004497,23.07433399999681,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.364003028232112,18.364003028232112,18.364003028232112,0.40787435380451753,0.999337080871097,0.507185746789541,0.9938305340732404,0.16120244278936546,True,0,0,0,0,0,0.3516855789467468,0.0,19.697624999999164,0.9813339999986681,23.63558299999724,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.3072313510965,18.3072313510965,18.3072313510965,-0.4322056077092866,0.9995694678449856,0.5091086355651002,0.9922185096453467,0.06120244278936546,True,0,0,0,0,0,0.3761105286963726,0.0,19.66583299999769,1.035875000003017,23.274833000002104,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.23714325481383,18.23714325481383,18.23714325481383,0.45590555107493363,0.9997148183998521,0.5111517344909212,0.9928305340732404,0.16120244278936546,True,0,0,0,0,0,0.3603194686365372,0.0,19.61195899999879,1.0266660000013417,23.252292000002228,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,18.18100369681522,18.18100369681522,18.18100369681522,-0.47895673749361123,0.9998073275749652,0.5133094660054833,0.9912185096453467,0.06120244278936546,True,0,0,0,0,0,0.3753585459038753,0.0,20.89870800000071,1.025416999997475,24.875542000000195,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,18.110463637356663,18.110463637356663,18.110463637356663,0.5013458002153075,0.9998672188631094,0.5155764275656666,0.9918305340732404,0.16120244278936546,True,0,0,0,0,0,0.31932753062286023,0.0,24.7785829999998,1.0747500000007904,28.519791000000794,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,18.05495529999924,18.05495529999924,18.05495529999924,-0.5230629395678148,0.9999066744113574,0.5179473868770403,0.9902185096453467,0.06120244278936546,True,0,0,0,0,0,0.330976866329888,0.0,24.726083000000898,1.1532499999979962,28.647583000001475,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.9849751169457,17.9849751169457,17.9849751169457,0.5441015637982511,0.9999331101297503,0.5204172772449328,0.9908305340732404,0.16120244278936546,True,0,0,0,0,0,0.31671645784185243,0.0,20.371250000000174,1.0584159999993403,24.41379200000071,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.930092059643965,17.930092059643965,17.930092059643965,-0.5644580087098405,0.9999511252637031,0.5229811930433588,0.9892185096453467,0.06120244278936546,True,0,0,0,0,0,0.29812480800312136,0.0,24.263624999999678,1.0729999999981032,27.984791999998038,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.859971718860564,17.859971718860564,17.859971718860564,0.5841312997545002,0.99996360381123,0.5256343852989498,0.9898305340732404,0.16120244278936546,True,0,0,0,0,0,0.28901687924046726,0.0,19.751541000001538,3.462999999999994,25.880083000000553,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.80571152209261,17.80571152209261,17.80571152209261,-0.6031229353356453,0.9999723879234685,0.5283722573870998,0.9882185096453467,0.06120244278936546,True,0,0,0,0,0,0.26889384855775944,0.0,20.299167000001006,1.0907919999993965,24.704207999999284,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.735114559851077,17.735114559851077,17.735114559851077,0.6214366817287967,0.9999786671499068,0.5311903608376043,0.9888305340732404,0.16120244278936546,True,0,0,0,0,0,0.2505190345173105,0.0,71.96987500000063,2.690958999998827,77.29379099999889,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.68092569305891,17.68092569305891,17.68092569305891,-0.6390783744480644,0.9999832236979376,0.5340843912471338,0.9872185096453467,0.06120244278936546,True,0,0,0,0,0,0.24501178476609287,0.0,20.11670799999976,1.1342079999998589,24.588832999999255,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.61056629519655,17.61056629519655,17.61056629519655,0.6560557244632645,0.9999865772535559,0.537050184295947,0.9878305340732404,0.16120244278936546,True,0,0,0,0,0,0.2373703457508407,0.0,21.16312500000106,1.284791999999868,25.113040999997338,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.557462099914282,17.557462099914282,17.557462099914282,-0.6723781288494861,0.9999890792682576,0.5400837118663089,0.9862185096453467,0.06120244278936546,True,0,0,0,0,0,0.25032124661879074,0.0,21.87550000000016,1.0764170000001627,26.009459000000845,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.487874141685626,17.487874141685626,17.487874141685626,0.6880564864782814,0.9999909696659776,0.5431810782601378,0.9868305340732404,0.16120244278936546,True,0,0,0,0,0,0.24269112891331268,0.0,20.360042000000078,1.4517500000010841,24.37799999999868,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.435154129850346,17.435154129850346,17.435154129850346,-0.7031030195361148,0.9999924150947064,0.5463385165134671,0.9852185096453467,0.06120244278936546,True,0,0,0,0,0,0.24771737604802002,0.0,19.905833000002815,1.0877080000000205,24.102375000001786,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,17.365943407538108,17.365943407538108,17.365943407538108,0.7175311018511632,0.9999935322565936,0.5495523848053592,0.9858305340732404,0.16120244278936546,True,0,0,0,0,0,0.2347888309793813,0.0,20.475292000000422,1.209958000000455,24.223625000001192,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,17.31302681746764,17.31302681746764,17.31302681746764,-0.7313550948865788,0.9999944042698506,0.5528191629589702,0.9842185096453467,0.06120244278936546,True,0,0,0,0,0,0.23855619727424493,0.0,20.79674999999881,1.165583000002357,25.05137500000032,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,17.244312822541893,17.244312822541893,17.244312822541893,0.7445901921867861,0.9999950907264726,0.5561354490325146,0.9848305340732404,0.16120244278936546,True,0,0,0,0,0,0.23100612705973855,0.0,22.639541000000207,1.6125420000001611,26.936374999998236,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,17.191541065505824,17.191541065505824,17.191541065505824,-0.7572522728709732,0.9999956350626799,0.5594979559979336,0.9832185096453467,0.06120244278936546,True,0,0,0,0,0,0.23333936554578294,0.0,20.99258300000173,1.1269580000003998,25.261000000000422,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,17.12309348696837,17.12309348696837,17.12309348696837,0.7693577646267822,0.9999960690856775,0.5629035085051228,0.9838305340732404,0.16120244278936546,True,0,0,0,0,0,0.2196275244584891,0.0,19.840583999997108,1.4780410000021504,23.856500000000835,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,17.069335761511805,17.069335761511805,17.069335761511805,-0.7809235164737078,0.9999964164660129,0.5663490397296254,0.9822185096453467,0.06120244278936546,True,0,0,0,0,0,0.21556145581086206,0.0,20.765083000000573,1.1735419999965302,25.03704200000101,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,17.000900385483128,17.000900385483128,17.000900385483128,0.7919666814266133,0.9999966948543556,0.5698315883017457,0.9828305340732404,0.16120244278936546,True,0,0,0,0,0,0.19990323565062162,0.0,19.88616599999915,1.1650840000001494,23.643832999997727,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.946145280885332,16.946145280885332,16.946145280885332,-0.8025046090408212,0.999996917620474,0.5733482953150895,0.9812185096453467,0.06120244278936546,True,0,0,0,0,0,0.19791701012502205,0.0,20.221207999998825,1.166125000001017,24.89691699999952,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.878093648084345,16.878093648084345,16.878093648084345,0.8125547477081039,0.9999970948749158,0.5768964014125787,0.9818305340732404,0.16120244278936546,True,0,0,0,0,0,0.19240064623623,0.0,19.85020900000123,1.2669999999985748,23.719082999999586,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.823221572713138,16.823221572713138,16.823221572713138,-0.8221345564639817,0.9999972343784254,0.5804732439480423,0.9802185096453467,0.06120244278936546,True,0,0,0,0,0,0.19001181633467512,0.0,20.37029199999907,1.2218329999988953,25.013583000003337,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.75544671809084,16.75544671809084,16.75544671809084,0.8312614259876038,0.9999973420461069,0.5840762542215224,0.9808305340732404,0.16120244278936546,True,0,0,0,0,0,0.18155357557281615,0.0,20.134333000001448,1.2598749999988001,24.00891699999974,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.699356691283842,16.699356691283842,16.699356691283842,-0.8399526084039013,0.9999974224468234,0.5877029547864842,0.9792185096453467,0.06120244278936546,True,0,0,0,0,0,0.17044530442478179,0.0,20.580541999997592,1.2385830000027909,24.473875000001755,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.63169802122993,16.63169802122993,16.63169802122993,0.8482251554495629,0.9999974790536839,0.5913509568271588,0.9798305340732404,0.16120244278936546,True,0,0,0,0,0,0.1655817458333515,0.0,19.74162499999821,1.1475420000017778,23.482000000001335,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.57602936353612,16.57602936353612,16.57602936353612,-0.8560958645241882,0.9999975145320406,0.5950179576042918,0.9782185096453467,0.06120244278936546,True,0,0,0,0,0,0.16837919769122411,0.0,20.47387500000042,1.3831660000001023,24.418209000000246,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,16.50907054996331,16.50907054996331,16.50907054996331,0.8635812321256475,0.99999753086127,0.5987017379676085,0.9788305340732404,0.16120244278936546,True,0,0,0,0,0,0.16828485963108708,0.0,69.37845899999928,1.1955830000012213,73.23033400000156,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
