step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
11,1000.0,8,8,8,0,0,0,18.95420578261279,18.95420578261279,18.95420578261279,0.02378631098571967,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.13922258297258416,0.0,18.61820899966915,0.9119580004153249,22.106832999725157,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.871429848500938,18.871429848500938,18.871429848500938,0.036771857963448014,0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.1140165390165393,0.0,20.36412500001461,1.028915999995661,23.980915999800345,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.78779247010445,18.78779247010445,18.78779247010445,0.01770072570672379,0.18091461484455962,0.4863288415538654,1.0013226415144072,0.0,True,0,0,0,0,0,0.026925653711368458,0.0,18.395875000351225,0.9134590000030585,21.93804100033958,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.70454663505924,18.70454663505924,18.70454663505924,-0.015294929373777022,-0.15824290358970572,0.4845002524562571,1.0013226415144072,0.0,False,0,0,0,0,0,0.04591778591778528,0.0,19.369042000107584,0.8848749998833227,22.836874999939027,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.622279851096355,18.622279851096355,18.622279851096355,0.06660413669488079,0.6055642965425134,0.4825502753859316,1.0013226415144072,0.0,True,0,0,0,0,0,0.03563606532356589,0.0,20.255082999938168,0.9285420001106104,23.995874999855005,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.540542666049436,18.540542666049436,18.540542666049436,0.18606649294927455,0.9626278346964269,0.4804844972974366,1.0013226415144072,0.0,True,0,0,0,0,0,0.08790343643284926,0.0,19.586165999953664,1.0728749998634157,23.254916000041703,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.460330775758404,18.460330775758404,18.460330775758404,-0.030159349014273105,-0.3121570223836301,0.478708330222327,1.0013226415144072,0.0,False,0,0,0,0,0,0.10968817402640907,0.0,20.379415999741468,1.089084000341245,24.07675000040399,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.37981044892072,18.37981044892072,18.37981044892072,0.018111342677192284,0.0,0.4768110160313028,1.0013226415144072,0.0,False,0,0,0,0,0,0.09709961091540098,0.0,18.771791999824927,0.9632080000301357,22.34316599970043,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.29951749112886,18.29951749112886,18.29951749112886,-0.00964002476124749,-0.0,0.4747981110758307,1.0013226415144072,0.0,False,0,0,0,0,0,0.10108090954453175,0.0,20.38083400020696,1.022540999656485,24.02699999993274,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.219328369858403,18.219328369858403,18.219328369858403,0.035665826892427,0.0,0.47267499791216494,1.0013226415144072,0.0,False,0,0,0,0,0,0.08676955242081386,0.0,19.420082999658916,0.9812090002014884,23.90091699999175,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.14036008518022,18.14036008518022,18.14036008518022,0.04106763775154764,0.42308269115486097,0.4704468900306155,1.0013226415144072,0.0,True,0,0,0,0,0,0.07761223749825019,0.0,19.001582999862876,1.021500000206288,22.6439160001064,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.05982822158093,18.05982822158093,18.05982822158093,-0.07199584788034367,-0.6625838754019341,0.46811883646516317,1.0013226415144072,0.0,False,0,0,0,0,0,0.0714393785870433,0.0,19.05608300012318,1.1514590000842873,22.814375000052678,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.979697714020197,17.979697714020197,17.979697714020197,-0.07948499854681904,-0.7096122137721402,0.46569572628631667,1.0013226415144072,0.0,False,0,0,0,0,0,0.07766121166919593,0.0,19.051541999942856,0.9829170003285981,22.927249999611377,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.900241221776817,17.900241221776817,17.900241221776817,-0.26987881103288053,-0.9953276151291546,0.463182292980038,1.0013226415144072,0.0,False,0,0,0,0,0,0.06537627204311791,0.0,18.47054100016976,1.0161249997509003,22.085790999881283,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.820906061111447,17.820906061111447,17.820906061111447,-0.01040225311946154,-0.11643305167252299,0.4605831187154959,1.0013226415144072,0.0,False,0,0,0,0,0,0.07438923509948436,0.0,18.136333999791532,1.0898330001509748,21.85204200031876,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.7419662879307,17.7419662879307,17.7419662879307,-0.01700988954212595,-0.0,0.4579026385043435,1.0013226415144072,0.0,False,0,0,0,0,0,0.1061719363668181,0.0,18.72750000029555,0.9762919999047881,22.35720900034721,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.664611301539022,17.664611301539022,17.664611301539022,0.01790435990927353,0.0,0.455145144254151,1.0013226415144072,0.0,False,0,0,0,0,0,0.22744810430728846,0.0,17.989209000006667,1.05454100003044,21.638165999775083,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.58857555115774,17.58857555115774,17.58857555115774,0.032294965266994824,0.0,0.4523147887185644,1.0013226415144072,0.0,False,0,0,0,0,0,0.2643932789264225,0.0,19.38241699963328,1.1396660001992132,23.101708000012877,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.51744655174692,17.51744655174692,17.51744655174692,-0.05500602077156116,0.5545342107594173,0.4494155893466997,1.0013226415144072,0.0,True,0,0,0,0,0,0.270899587479402,0.0,18.258249999689724,1.0505000000193832,21.910874999775842,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.446438817209962,17.446438817209962,17.446438817209962,-0.037281181076870624,0.4009743334780476,0.4464514320342221,1.0013226415144072,0.0,True,0,0,0,0,0,0.21852405441887512,0.0,19.179375000021537,1.0512080002627044,22.821625000233325,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.373586848381564,17.373586848381564,17.373586848381564,-0.001821380085233377,0.020816689675918956,0.44342607477850493,1.0013226415144072,0.0,True,0,0,0,0,0,0.20067755633164275,0.0,19.272000000000844,1.0435419999339501,23.23900000010326,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.310707494354894,17.310707494354894,17.310707494354894,-0.18473142376721574,0.9715234674411112,0.4403431512402028,1.0013226415144072,0.0,True,0,0,0,0,0,0.17680089969096446,0.0,19.379583000045386,1.1783329996433167,23.17291600002136,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.234725781930788,17.234725781930788,17.234725781930788,0.12633540816900893,-0.8961847243107608,0.4376061742135213,1.0013226415144072,0.0,False,0,0,0,0,0,0.1926722457162935,0.0,19.530458000190265,1.281749999634485,23.39895900013289,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.16005947314537,17.16005947314537,17.16005947314537,-0.06949870443811834,-0.0,0.434802539007411,1.0013226415144072,0.0,False,0,0,0,0,0,0.20166445172299063,0.0,18.0747499998688,1.0919169999397127,21.897583000281884,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.086168679840473,17.086168679840473,17.086168679840473,0.004462973840642839,0.0,0.4319360067398597,1.0013226415144072,0.0,False,0,0,0,0,0,0.19475740840174272,0.0,127.44837499985806,1.0912500001722947,131.11687499986147,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,17.01262694061312,17.01262694061312,17.01262694061312,0.02434546324653622,0.0,0.42901021474740747,1.0013226415144072,0.0,False,0,0,0,0,0,0.16881061302142264,0.0,18.436874999679276,1.0781250002764864,22.10541700014801,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.937715195875107,16.937715195875107,16.937715195875107,0.037765312715014585,-0.41217708345116083,0.4260286800319574,1.0013226415144072,0.0,False,0,0,0,0,0,0.15206615512876986,0.0,19.33879100033664,1.2650419998863072,23.27133300013884,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.863853947438766,16.863853947438766,16.863853947438766,0.0023795681378101182,-0.027679349706009666,0.42299480261922634,1.0013226415144072,0.0,False,0,0,0,0,0,0.15024187052527793,0.0,18.03558299980068,1.8675000001167064,22.876832999827457,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.791343359385305,16.791343359385305,16.791343359385305,-0.0075860020767115535,0.08828395217730736,0.4199118688309918,1.0013226415144072,0.0,True,0,0,0,0,0,0.1574795648318963,0.0,18.091458000071725,1.1850840000988683,21.85754200036172,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.727084361542666,16.727084361542666,16.727084361542666,-0.2688463556336525,0.9963074321443086,0.41678305447323893,1.0013226415144072,0.0,True,0,0,0,0,0,0.1267739760994946,0.0,19.977833999746508,1.3045830000919523,23.908292000214715,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.656545448270798,16.656545448270798,16.656545448270798,0.012769353213134216,-0.14856257558774344,0.4140114279422638,1.0013226415144072,0.0,False,0,0,0,0,0,0.13696361793828515,0.0,18.930834000002505,1.149124999756168,22.706540999934077,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.585130255895333,16.585130255895333,16.585130255895333,0.003989853345179284,0.0,0.4111839532507383,1.0013226415144072,0.0,False,0,0,0,0,0,0.10210201400096519,0.0,19.2932920003841,1.1293749998912972,23.033334000047034,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.513658839025442,16.513658839025442,16.513658839025442,0.0015660644713994822,0.0,0.408303972975697,1.0013226415144072,0.0,False,0,0,0,0,0,0.09081293428689108,0.0,18.5263749999649,1.1490000001685985,22.695084000133647,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.442638460865343,16.442638460865343,16.442638460865343,0.03404354258228031,0.0,0.40537471833035704,1.0013226415144072,0.0,False,0,0,0,0,0,0.10766121573872489,0.0,19.335708000198792,1.2234169998919242,23.129083000185346,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.37364604268126,16.37364604268126,16.37364604268126,-0.04293551006248337,0.4676098547074241,0.4023993122816404,1.0013226415144072,0.0,True,0,0,0,0,0,0.11809657897212888,0.0,18.208416999641486,1.1544170001798193,21.97870800000601,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.304468697847916,16.304468697847916,16.304468697847916,-0.011158260658844737,0.13128470413093257,0.3993807725875403,1.0013226415144072,0.0,True,0,0,0,0,0,0.11173850445100175,0.0,19.312999999783642,1.1603330003708834,23.15891600028408,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.23328405390163,16.23328405390163,16.23328405390163,0.05019787942163221,-0.5337685752449238,0.39632201475629153,1.0013226415144072,0.0,False,0,0,0,0,0,0.12529587821110288,0.0,18.277666999892972,1.9476669999676233,22.807291999924928,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.170296616350868,16.170296616350868,16.170296616350868,-0.34954756470623133,0.9995088064447932,0.39322585492925766,1.0013226415144072,0.0,True,0,0,0,0,0,0.11268272134402801,0.0,18.05433300023651,1.321624999945925,21.979874999942695,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.1020347830117,16.1020347830117,16.1020347830117,0.0017592558621295639,-0.020926081000931778,0.3904950126894026,1.0013226415144072,0.0,False,0,0,0,0,0,0.1048460241477418,0.0,19.43950000031691,1.1943750000682485,23.337416999765992,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,16.033467977395862,16.033467977395862,16.033467977395862,-0.009597000896367797,-0.0,0.3877161137971701,1.0013226415144072,0.0,False,0,0,0,0,0,0.10257454966432178,0.0,18.19808300024306,1.2392919998092111,22.03308299976925,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.96499063343123,15.96499063343123,15.96499063343123,-0.040003862157355255,-0.0,0.3848921728555511,1.0013226415144072,0.0,False,0,0,0,0,0,0.10580788712191014,0.0,19.15379199999734,1.2158750000708096,22.95887499985838,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
