step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.01689793450704373,0.1716308977441013,0.495930807652528,0.9988611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,18.518542000009575,0.9111249999875781,21.95675000001529,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.022028006574879883,0.22806092250234986,0.4963026573896954,0.9972462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,19.428458000021465,0.9337919999836686,22.919874999985268,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02884336398186116,0.3025599660606754,0.4968612608143151,0.9978611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,67.99520800001346,0.8413749999931497,71.41141699997888,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.03788117899616486,0.3982192034130083,0.49759899903899407,0.9962462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,18.727291999994122,0.8239160000016454,22.094666999976198,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.049766843372728437,0.5139737175672535,0.4985084832303602,0.9968611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,18.853540999998586,0.8762500000045748,22.266540999993367,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.06508525791503178,0.6414245375108588,0.49958254845445604,0.9952462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,19.48458300000766,0.8863749999932224,22.928916000012123,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.08415543800609687,0.7628384342517333,0.500814247676296,0.9958611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,18.43029200000501,0.8564169999942806,21.89400000000319,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.451568871982825,18.451568871982825,18.451568871982825,-0.10674749291119356,0.8598284724443936,0.5021968459098806,0.9942462889269789,0.06148213050832885,True,0,0,0,0,0,0.013363433951667947,0.0,19.714499999992086,0.9239999999977044,23.28299999999217,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.372517892083035,18.372517892083035,18.372517892083035,0.13206748048506212,0.9243948133909308,0.5037238145150512,0.9948611102320621,0.16148213050832885,True,0,0,0,0,0,0.11781198247916436,0.0,18.749540999976944,0.9037500000204091,22.232416999997895,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.306218276705337,18.306218276705337,18.306218276705337,-0.15907978854022764,0.9615578397094888,0.5053888256376511,0.9932462889269789,0.06148213050832885,True,0,0,0,0,0,0.15730439795842255,0.0,19.64758299999403,0.9440420000146332,23.16304100000366,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.232554743704828,18.232554743704828,18.232554743704828,0.18690552265330265,0.9809848506103357,0.507185746789541,0.9938611102320621,0.16148213050832885,True,0,0,0,0,0,0.2599479514948331,0.0,19.235208999987208,0.9252080000123897,22.961042000019916,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.17643866762338,18.17643866762338,18.17643866762338,-0.21496312795418304,0.9906561888576381,0.5091086355651002,0.9922462889269789,0.06148213050832885,True,0,0,0,0,0,0.3135777332090295,0.0,19.034915999981195,0.9381250000046748,22.50145799999359,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.107269704057458,18.107269704057458,18.107269704057458,0.24291583737322434,0.995377944638777,0.5111517344909212,0.9928611102320621,0.16148213050832885,True,0,0,0,0,0,0.3852932870886159,0.0,19.714542000002666,1.0314579999999296,23.328875000004246,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,18.051777893095565,18.051777893095565,18.051777893095565,-0.2705748187604534,0.997682134398708,0.5133094660054833,0.9912462889269789,0.06148213050832885,True,0,0,0,0,0,0.42205710197743107,0.0,18.95216699998059,0.9569160000069132,22.491541999983156,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.98538788779705,17.98538788779705,17.98538788779705,0.297830214798099,0.9988163415646575,0.5155764275656666,0.9918611102320621,0.16148213050832885,True,0,0,0,0,0,0.46349885929418777,0.0,19.25641700000824,0.9857500000123309,22.748332999981358,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.930503368343047,17.930503368343047,17.930503368343047,-0.3246124612982497,0.9993829988052224,0.5179473868770403,0.9902462889269789,0.06148213050832885,True,0,0,0,0,0,0.5023297122019637,0.0,19.38487499998587,1.0047920000033628,22.96754100001408,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.86575117406995,17.86575117406995,17.86575117406995,0.3508730006884486,0.9996711152393709,0.5204172772449328,0.9908611102320621,0.16148213050832885,True,0,0,0,0,0,0.5043301966810811,0.0,19.27495800001111,0.9957080000049245,22.76666599999544,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.811462748664038,17.811462748664038,17.811462748664038,-0.3765749984919115,0.9998205565352504,0.5229811930433588,0.9892462889269789,0.06148213050832885,True,0,0,0,0,0,0.5402933333386621,0.0,18.981542000005902,0.999750000005406,22.55287500000236,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.747447299952658,17.747447299952658,17.747447299952658,0.40168896355685785,0.9998996993884564,0.5256343852989498,0.9898611102320621,0.16148213050832885,True,0,0,0,0,0,0.5093238478433157,0.0,19.37975000001302,1.0172080000074857,23.05979199999797,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.693748321065335,17.693748321065335,17.693748321065335,-0.42619065596685557,0.999942541254114,0.5283722573870998,0.9882462889269789,0.06148213050832885,True,0,0,0,0,0,0.5222454281786888,0.0,19.972459000001663,1.0878749999960746,23.59054100000435,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.63036779946369,17.63036779946369,17.63036779946369,0.45006006333738696,0.9999662520757386,0.5311903608376043,0.9888611102320621,0.16148213050832885,True,0,0,0,0,0,0.5110611107040492,0.0,19.72420799998531,1.0704170000224167,23.43066599999588,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.57725216054181,17.57725216054181,17.57725216054181,-0.47328086395862434,0.9999796754958615,0.5340843912471338,0.9872462889269789,0.06148213050832885,True,0,0,0,0,0,0.5055874261225011,0.0,68.51879199999189,1.037208000013834,72.14145800000438,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.513888531100946,17.513888531100946,17.513888531100946,0.4958401105823882,0.9999874483023695,0.537050184295947,0.9878611102320621,0.16148213050832885,True,0,0,0,0,0,0.48606753891795407,0.0,19.212667000005013,1.1387079999849448,22.898750000024393,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.46135323851007,17.46135323851007,17.46135323851007,-0.517728009059843,0.9999920523947959,0.5400837118663089,0.9862462889269789,0.06148213050832885,True,0,0,0,0,0,0.5059657804071049,0.0,20.05670799999848,1.0464169999977457,23.740000000003647,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.39933275376851,17.39933275376851,17.39933275376851,0.5389377346218963,0.9999948411974168,0.5431810782601378,0.9868611102320621,0.16148213050832885,True,0,0,0,0,0,0.5199643471997897,0.0,19.123417000002974,1.0198329999866473,22.692540999997846,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.347368214092892,17.347368214092892,17.347368214092892,-0.5594652595099985,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.5197464555235625,0.0,19.411958999995704,1.126083000002609,23.0393749999962,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,17.28597923718876,17.28597923718876,17.28597923718876,0.5793091809908704,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.5228224090284384,0.0,19.31037499997501,1.0177919999989626,22.920084000020324,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,17.23457945416366,17.23457945416366,17.23457945416366,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.5261907021606635,0.0,19.416374999991604,1.153833000017812,23.09791700000119,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,17.173431935477335,17.173431935477335,17.173431935477335,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.5084340907016829,0.0,20.187708000008797,1.1175829999956477,23.913999999990665,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,17.12259288812511,17.12259288812511,17.12259288812511,-0.6347609582136929,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.5000262804970159,0.0,19.492833000015253,1.0961249999752454,23.18545800000038,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,17.061573034430456,17.061573034430456,17.061573034430456,0.6519027157943709,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.48944075059486636,0.0,19.729374999997162,1.2500420000094437,23.511999999982436,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,17.011291289374242,17.011291289374242,17.011291289374242,-0.6683869688273747,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.4864058997921923,0.0,18.947083000000475,1.0927080000158185,22.694875000013326,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.950864821485908,16.950864821485908,16.950864821485908,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.4911407632277056,0.0,19.46829199999911,1.1182499999904394,23.19425000001729,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.90113463968063,16.90113463968063,16.90113463968063,-0.6994265775912535,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.48505324111381487,0.0,19.74087499999655,1.1157079999861708,23.517916999992394,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.84104008851179,16.84104008851179,16.84104008851179,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.48168604145867455,0.0,18.83966700000883,1.1032919999820479,22.506415999998808,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.79185706361849,16.79185706361849,16.79185706361849,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.48138786548481916,0.0,19.926124999983585,1.1939169999948263,23.63270800000805,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.732251292789947,16.732251292789947,16.732251292789947,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.47927457953583996,0.0,18.906834000006256,1.1428749999993215,22.769750000009026,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.683610258085796,16.683610258085796,16.683610258085796,-0.7541623270901519,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.481981728265779,0.0,19.754124999991518,1.1612079999849811,23.504207999991422,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.624243136837034,16.624243136837034,16.624243136837034,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.4663468650221092,0.0,19.099708999988252,1.1609160000034535,22.965749999997342,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.576140198900717,16.576140198900717,16.576140198900717,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.45849480072684745,0.0,19.88329200000294,1.2043330000039987,23.652874999982032,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,16.51693752489654,16.51693752489654,16.51693752489654,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.45062196306411906,0.0,19.314374999993333,1.2005000000101518,23.054207999990695,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
