step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.06708010174616907,0.5878744451977572,0.49024368413252795,0.9974742612090268,0.12628693954865827,True,0,0,0,0,0,0.0,0.0,18.399584000007962,0.9362499999951979,21.94199999985358,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.02378631098571967,-0.23572673543674327,0.4884461239573753,0.9974742612090268,0.026286939548658267,False,0,0,0,0,0,0.0,0.0,18.619209000007686,0.8211249999021675,22.055417000046873,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.036771857963448014,-0.356940122013709,0.4865243687155758,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.01220800007286,0.8703329999661946,21.460000000161017,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.01770072570672379,-0.17885775461350154,0.4844841052338653,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.458249999866894,0.827208000146129,21.8846250002116,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.11119244057434569,0.8155141949086333,0.48233084254393704,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,17.950667000150133,0.878625000041211,21.566957999993974,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.008717567967052644,0.0,-0.01,-1,True,-1,True,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.01526345832568283,-0.0,0.48046991671951234,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.02350000000297,0.8763339999404707,22.476250000181608,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06646680857798412,0.0,0.47849049559104706,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.525208000028215,0.8987500000330328,21.997542000008252,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.030159349014273105,0.3048828286700566,0.4763980633410326,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,19.41587500004971,0.9270410000681295,23.319583999864335,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.018111342677192284,-0.18790646907817607,0.4741979321827823,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.683291000115787,1.7029169998750149,22.990166999989015,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.00964002476124749,0.10148400082762277,0.47189524704552555,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,19.087499999841384,1.1497919999783335,22.823625000000902,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.205361324662373,18.205361324662373,18.205361324662373,0.035665826892427,-0.36201254634671426,0.46949499014088597,0.9974742612090268,0.0,False,0,0,0,0,0,0.02860270943530585,0.0,19.052832999932434,0.9468340001603792,22.679208999988987,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.124505564344407,18.124505564344407,18.124505564344407,0.28575795503178847,-0.9956034461913041,0.46700198541361376,0.9974742612090268,0.0,False,0,0,0,0,0,0.04246071891019865,0.0,17.836417000125948,0.9760419998201542,21.404584000038085,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.013847867374659617,0.0,-0.01,-1,True,1,False,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.044052775497676,18.044052775497676,18.044052775497676,0.04098190155582416,0.0,0.4644209028793761,0.9974742612090268,0.0,False,0,0,0,0,0,0.004811450085039581,0.0,19.17520799997874,1.0709170001064194,22.865457999841965,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.96400094830253,17.96400094830253,17.96400094830253,-0.07184522895172371,-0.0,0.4617562628523425,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,17.87966699998833,0.9588749999238644,21.67112500001167,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.88434808296334,17.88434808296334,17.88434808296334,-0.07931836332973975,-0.0,0.4590124400652385,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,104.81349999986378,0.9432090000700555,108.34199999999328,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.805092189658495,17.805092189658495,17.805092189658495,-0.01040225311946154,-0.0,0.45619366768447767,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.372415999920122,0.9615840001515608,22.31050000000323,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.726231288490666,17.726231288490666,17.726231288490666,-0.01700988954212595,0.18216019213084209,0.4533040412229212,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.991708999919865,1.01225000003069,22.59362500012685,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.647763409437296,17.647763409437296,17.647763409437296,0.01790435990927353,-0.19200216563379227,0.4503475223527532,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.03904200003126,1.1490829999729613,22.77520799998456,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.569686592301363,17.569686592301363,17.569686592301363,-0.05546023568094707,0.5398557108790051,0.4473279426209028,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.04891699998734,1.00208300000304,21.95083399988107,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.009625927621497748,0.0,0.01,1,True,-1,False,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.491998886662362,17.491998886662362,17.491998886662362,0.032226543730412206,-0.338118910202991,0.44464900706938526,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.529417000057947,1.0769169998638972,23.177374999932,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.414698351827553,17.414698351827553,17.414698351827553,-0.05488923516482748,0.5380185122070257,0.4418982977628801,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,19.016082999996797,1.2302079999244597,22.828000000117754,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.33778305678344,17.33778305678344,17.33778305678344,-0.03720185941500494,-0.3875200815836179,0.4390797572258074,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.339000000172746,1.0333749999063002,22.98562500004664,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.261251080147506,17.261251080147506,17.261251080147506,-0.001817496545606014,-0.020039231247361802,0.4361971989911124,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.173708000176703,1.1177090000273893,21.885832999942068,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.185100510120154,17.185100510120154,17.185100510120154,0.12633540816900893,0.8849249990275458,0.43325431118291496,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.81108299994594,1.0921670000243466,23.89774999983274,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.109329444436934,17.109329444436934,17.109329444436934,-0.06949870443811834,-0.6478393423388624,0.43025466000744894,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.54454099995928,1.037750000023152,23.172667000153524,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.03393599032098,17.03393599032098,17.03393599032098,-0.10254877302304245,-0.8151322397846021,0.4272016931545284,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.618915999923047,1.1603340001329343,22.353041999849665,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.009684679827726349,0.0,-0.01,-1,True,-1,True,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.95891826443569,16.95891826443569,16.95891826443569,0.004453376047437155,0.0,0.4240987431117217,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.847583000024315,1.07291700010137,23.027917000035814,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.884274392837646,16.884274392837646,16.884274392837646,0.024292994575746272,0.0,0.4209490303933654,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.06216599993604,1.1032090001208417,21.762874999922133,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.81000251092975,16.81000251092975,16.81000251092975,0.03768374616487416,0.0,0.41775566668649866,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.353666999904817,1.3410419999217993,23.341833999893424,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.736100763414626,16.736100763414626,16.736100763414626,0.0023744175574252476,0.0,0.4145216579157493,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.389416999980313,1.103790999877674,22.29433299999073,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.662567304248242,16.662567304248242,16.662567304248242,-0.007569546540753394,0.08551199740455753,0.4112499072291553,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,19.419291000076555,1.1719999999968422,23.17716700008532,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.589400296593734,16.589400296593734,16.589400296593734,0.012769353213134216,-0.14415054897006838,0.4079432179068587,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.87499999997999,1.1400000000776345,22.846708000088256,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.516597912775506,16.516597912775506,16.516597912775506,0.12867112988720772,-0.8993090778874218,0.4046042961945624,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,17.789624999977605,1.1664169999221485,22.287750000032247,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.013948693713728116,0.0,-0.01,-1,True,1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.44415833423354,16.44415833423354,16.44415833423354,0.003981141874993303,-0.045576597995219834,0.40123575406359513,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.92750000001797,1.176500000156011,22.72299999981442,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.372079751477905,16.372079751477905,16.372079751477905,0.001562637634481759,-0.017969278871318183,0.3978401118993888,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.32349999995131,1.1375420001513703,22.58533299982446,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.300360364043552,16.300360364043552,16.300360364043552,0.033968885690652505,-0.3732902041010078,0.3944198011201252,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.675167000083093,1.121957999885126,22.441833000129918,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.228998380445287,16.228998380445287,16.228998380445287,-0.04284114630410428,0.45956461788593617,0.39097716672727245,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.15666700008478,1.1828750000404398,21.91816699996707,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.157992018132983,16.157992018132983,16.157992018132983,-0.0111336829921953,0.12892634548194024,0.3875144697896858,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,19.407041000022218,1.1965419998887228,23.57054200001585,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.08733950344702,16.08733950344702,16.08733950344702,0.050087067325778716,-0.5268731547243176,0.38403388986291165,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.631124999956228,1.1550420001640305,22.422542000185786,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.01703907157394,16.01703907157394,16.01703907157394,0.1892261377056138,-0.9768249541663077,0.3805375273452926,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.366875000059736,1.3461670000651793,23.32754200006093,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.011381748116522768,0.0,0.01,1,True,1,True,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.947088966502331,15.947088966502331,15.947088966502331,0.001755355073078279,0.0,0.37702740577243316,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,17.935792000116635,1.164667000011832,21.8165419998968,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.877487440978925,15.877487440978925,15.877487440978925,-0.009575674227709201,-0.0,0.37350547405154993,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,17.977792000010595,1.255416000049081,22.46520799985774,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
