step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.06416383642324004,-0.5744175800420038,0.48995203115737535,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.180833000030816,0.821291999955065,21.601832999976978,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.02307577544142313,-0.23291883440584335,0.48836910503557585,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.340249999994285,0.8457499999963147,21.767416999978195,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.0475908318504097,-0.457229466513855,0.4866535151461853,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,17.87029199999779,0.8398329999863563,21.45216700000674,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.307033967630602,0.9967763844382325,0.48481120121035626,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,18.76083400003381,0.8689999999660358,22.180375000004915,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.014638697257822882,0.0,0.01,1,True,1,True,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.012969248362039663,0.13505555779797704,0.48324791842590187,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,18.69166699998459,0.8867500000064865,22.168291999946632,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.027513002052628216,-0.0,0.4815532424723415,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,19.060250000052292,0.861166999982288,22.654625000029682,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.029608146007068584,0.0,0.4797330543895532,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.595165999954588,0.8587089999991804,22.003415999961362,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.012992076311392296,0.0,0.4777930525330875,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.23758400001907,0.907374999997046,21.691540999995595,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.044583476433840745,-0.4383070695071568,0.4757387575291246,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,19.007416000022204,0.915458999998009,22.688416999983474,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.02714072548902774,-0.27921648416437445,0.47357551710430695,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,17.612083000017265,0.8808339999859527,21.046999999953186,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.2715059250959462,0.9936714318103629,0.47130851079347036,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,18.63837500002319,0.9582499999964966,22.124249999990298,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.009095827875541668,0.0,0.01,1,True,1,True,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.0047797238126864325,-0.050617345123995024,0.46934275452822555,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.763041999989127,0.9557500000028085,22.454374999995252,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.017095265031291936,-0.17935890639410734,0.4672671051092731,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,19.175291000010475,0.9585420000348677,22.67437500000824,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.00402491033384716,0.04270178251821775,0.4650867445652675,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,18.510957999978928,0.9502500000166947,22.022291999974186,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.02345886212479036,0.24427042181480998,0.46280669160097837,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,75.80166600001803,1.0011669999698825,79.60145800001328,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0021452053131827257,0.022824751355415843,0.4604318060574347,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,18.610999999964406,0.9651249999933498,22.156375000008666,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04711480039149859,0.4638123221623655,0.4579667932589924,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,18.210582999984126,0.9799999999700049,21.87466600003063,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.4178740752487672,-0.999733491769847,0.45541620825006485,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.88695899998538,0.9897909999949661,22.433874999990167,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.011258994913709686,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.035179413496977195,-0.0,0.4527844599241908,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,17.7987499999972,1.0081670000090526,21.38466700000663,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.0683161992818063,0.0,0.45007581504805166,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.493499999976848,0.9878750000211767,22.293375000003834,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.04480144698109362,0.44336186358760643,0.44729440218298844,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,18.21633299999803,1.006000000018048,21.79579199997761,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0710171367937404,-0.6377273570810359,0.44444421550650853,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.499791000010646,1.0256250000111322,22.08833299999924,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.03613832156957096,-0.36571236288450226,0.44152911853621457,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.519958000013048,1.0482089999754862,22.270708000007744,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.07178758498584152,-0.6417024415912826,0.43855284775852976,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,17.721708000010494,1.006084000039209,21.31737500002373,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.323573624045779,0.9978946079631145,0.43551901616453786,1.0010792390940157,0.0,True,0,0,0,0,0,0.004543802927336138,0.0,18.146500000000287,1.1094580000303722,21.81687500001317,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.009203909606337088,0.0,0.01,1,True,-1,False,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.0655070073485344,0.0,0.43283111669520224,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.557708000003004,1.0375840000165226,22.370041999977275,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.07664532850740904,0.0,0.4300765255981742,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.93154199996161,1.056375000018761,22.552750000045307,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.06221029042151364,-0.0,0.42725898569834925,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.328999999994267,1.092042000038873,21.964959000001727,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.05624740467755923,-0.0,0.424382116784278,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,19.34933299997965,1.1093339999774798,23.340167000014844,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.03586948692121432,-0.3601091044545734,0.4214494190324903,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.860125000003336,1.1276249999809806,22.62387499996521,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.05837488910527869,0.546063089356946,0.41846427634406036,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,17.91366600002675,1.122749999979078,21.65100000001985,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.22106310095755544,-0.9807792884130347,0.4154299595955546,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,19.284375000040654,1.1449579999975867,23.171665999996094,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.010511197150456689,0.0,0.01,1,True,-1,False,46,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.12305469811952431,0.8586453489261286,0.41234962980645146,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,17.860041999995246,1.1244159999819203,21.56720900001119,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.02544324495080558,-0.2598454204720128,0.40922634122507423,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,19.3179170000235,1.2376660000086304,23.191875000009077,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.04398159384090705,-0.0,0.40606304433502954,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.078541000022597,1.103584000020419,21.805709000034312,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.04416844259523871,-0.4304041562684931,0.4028625887840966,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,74.28529199995637,1.1554580000279202,77.98241699998698,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.001604137767660826,-0.016698273517075438,0.39962772623746695,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,17.68712500000902,1.1572079999950802,21.38579199998958,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.014533495337584015,0.1499846209242783,0.39636111315718886,1.0010792390940157,0.0,True,0,0,0,0,0,0.0,0.0,18.542165999974713,1.2323340000079952,22.3380410000118,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.05852131785336922,-0.5426297251618258,0.39306531350962687,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.801417000020137,1.2945829999466696,22.65454200005479,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.010697667799797184,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.008431719912170928,-0.08727200194273227,0.3897428014027045,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,17.680250000012165,1.1567089999857672,21.444750000000568,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.026245515584115274,-0.0,0.38639596365465523,1.0010792390940157,0.0,False,0,0,0,0,0,0.0,0.0,18.40141700000686,1.2582499999780339,22.23854199996822,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
