step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.037005772266173,19.037005772266173,19.037005772266173,0.020456710836340496,0.0,0.49024368413252795,1.0028204427450564,0.0,False,0,0,0,0,0,0.07615440115440109,0.0,18.34499999995387,0.8164580000311616,21.736999999916407,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.953020584616162,18.953020584616162,18.953020584616162,0.035097715293373556,0.0,0.4884461239573753,1.0028204427450564,0.0,False,0,0,0,0,0,0.10691438191438252,0.0,18.262332999938735,0.9009580001020367,21.717458000011902,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.868438543426848,18.868438543426848,18.868438543426848,0.04890528315891828,-0.4569398313148482,0.4865243687155758,1.0028204427450564,0.0,False,0,0,0,0,0,0.09636752136752147,0.0,18.233499999951164,0.9397500000432046,21.897375000094144,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.78565589134808,18.78565589134808,18.78565589134808,-0.009960472493064946,0.10055029673003014,0.4844841052338653,1.0028204427450564,0.0,True,0,0,0,0,0,0.19288628038628053,0.0,18.49137499993958,0.8364169999595106,22.013166999954592,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.704142739931772,18.704142739931772,18.704142739931772,0.07680126500829992,-0.6535074798850695,0.48233084254393704,1.0028204427450564,0.0,False,0,0,0,0,0,0.16177563177563137,0.0,17.93612500000563,0.9467909999330004,21.436916999959976,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.006736442456850241,0.0,0.01,1,True,1,True,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.620997867906308,18.620997867906308,18.620997867906308,-0.0015966088115615448,0.016315427535179016,0.4800699167195123,1.0028204427450564,0.0,True,0,0,0,0,0,0.1279031732156728,0.0,18.60804199998256,0.9061250000286236,22.11212500003512,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.540164938345583,18.540164938345583,18.540164938345583,-0.018059826090455217,0.18338303664240146,0.477706495591047,1.0028204427450564,0.0,True,0,0,0,0,0,0.17958667149843643,0.0,17.678290999924684,0.8818340000971148,21.176708999973926,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.459161872809627,18.459161872809627,18.459161872809627,0.015252548485338685,0.0,0.4752455833410325,1.0028204427450564,0.0,False,0,0,0,0,0,0.12879553271710087,0.0,18.880792000004476,0.9004580000464557,22.360250000019732,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.377644186333058,18.377644186333058,18.377644186333058,-0.014688772714458892,-0.15138025563645627,0.4726920249827822,1.0028204427450564,0.0,False,0,0,0,0,0,0.08039362598186095,0.0,18.730165999954806,0.9379170001011516,22.369000000026062,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.296865491430513,18.296865491430513,18.296865491430513,0.017443778818147935,0.1803008234710555,0.47005051072552545,1.0028204427450564,0.0,True,0,0,0,0,0,0.0613368728364847,0.0,17.839084000002003,0.9094999999206266,21.342333000006874,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.21575003571431,18.21575003571431,18.21575003571431,-0.02691122954442536,-0.2757764772682625,0.4673255802285659,1.0028204427450564,0.0,False,0,0,0,0,0,0.03630609770591997,0.0,18.783625000082793,0.9232080000174392,22.287790999939716,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.134842461483814,18.134842461483814,18.134842461483814,-0.054028981136416014,-0.5170707977322061,0.4645216267471945,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,17.59470800004692,1.0062499999321517,21.178625000061402,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.00977903056657249,0.0,0.01,1,True,-1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.054338117147516,18.054338117147516,18.054338117147516,-0.014405656937498597,-0.15246275949472482,0.46164290117298656,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.438917000025867,0.9169169999267979,21.958625000024767,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.97423499159688,17.97423499159688,17.97423499159688,0.015346197278800298,0.0,0.458693515971048,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,17.648375000021588,0.9165000000166401,21.169458000031227,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.894531083753815,17.894531083753815,17.894531083753815,0.01715345804630204,0.18361838158140742,0.45567744901671786,1.0028204427450564,0.0,True,0,0,0,0,0,0.0,0.0,18.711749999965832,0.9538330000395945,22.22433299994009,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.81522440252065,17.81522440252065,17.81522440252065,-0.009284779507191265,-0.1009915201744704,0.4525985473341725,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.141417000038018,0.955207999936647,21.85325000004923,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.736312966730345,17.736312966730345,17.736312966730345,-0.0635450349136998,-0.6039682329609467,0.4494605307393222,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.662583000036648,0.9912089999488671,22.193375000028936,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.657794805096984,17.657794805096984,17.657794805096984,0.05177539554850792,0.518675259862276,0.44626699538933223,1.0028204427450564,0.0,True,0,0,0,0,0,0.0,0.0,18.105957999978273,1.006208000035258,21.65704099991217,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.57966795616647,17.57966795616647,17.57966795616647,-0.18352302045155305,-0.9676088813484395,0.44302141724104616,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,86.9035000000622,1.0240829999474954,90.66666700005044,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.010836524112971924,0.0,0.01,1,True,-1,False,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.501930468267506,17.501930468267506,17.501930468267506,-0.055372515085642116,-0.0,0.4397271554205358,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,17.92229199998019,0.9799160000056872,21.47329100000661,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.42458039946279,17.42458039946279,17.42458039946279,-0.01398941872614306,-0.0,0.4363874555059495,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,17.8633750000472,0.9922909999886542,21.414499999991676,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.34761581750048,17.34761581750048,17.34761581750048,-0.02596445460321897,-0.0,0.4330054527257784,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.463125000039327,0.9916249999832871,22.16087499994046,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.271034799765875,17.271034799765875,17.271034799765875,-0.025975918473169643,-0.28909546033197975,0.4295841750746117,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.308458999968025,0.9995000000344589,21.860083999968083,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.194835433233354,17.194835433233354,17.194835433233354,0.020838556587197306,0.23575592351104854,0.4261265463484014,1.0028204427450564,0.0,True,0,0,0,0,0,0.0,0.0,17.71145800000795,1.0873329999867565,21.355792000008478,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.11901581441855,17.11901581441855,17.11901581441855,0.038796683590945936,0.4221732316003555,0.4226353891012097,1.0028204427450564,0.0,True,0,0,0,0,0,0.0,0.0,19.691957999953047,1.0747919999403166,23.481124999989333,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.043574049330765,17.043574049330765,17.043574049330765,-0.057843476880160775,-0.5889068583750009,0.41911342752536623,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.411249999985557,1.0819590000892276,22.068083000021943,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.006029367584196905,0.0,-0.01,-1,True,-1,True,38,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.968508253425625,16.968508253425625,16.968508253425625,-0.01395392806319199,-0.1627327036005427,0.4155632902569161,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,19.02620900000329,1.054166000017176,22.664125000005697,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.89381655155795,16.89381655155795,16.89381655155795,-0.03196675559285892,-0.0,0.4119875131081938,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.098957999995946,1.0575420000122904,22.101124999949207,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.819497077934887,16.819497077934887,16.819497077934887,-0.009425473440776407,0.11203633548369236,0.4083885417293176,1.0028204427450564,0.0,True,0,0,0,0,0,0.0,0.0,19.000125000047774,1.0944579998977133,22.66479200000049,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.745547976069272,16.745547976069272,16.745547976069272,0.0015527600880157232,-0.01867200209945659,0.4047687342003532,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.816166999954476,1.3522909999892363,22.828750000030595,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.6719673987332,16.6719673987332,16.6719673987332,0.03222711092147326,-0.37185936033990147,0.40113036355585563,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,19.350084000052448,1.1372080000455753,23.324416000036763,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.59875350791186,16.59875350791186,16.59875350791186,-0.04573129179745873,0.5069395878990441,0.3974756202434578,1.0028204427450564,0.0,True,0,0,0,0,0,0.0,0.0,18.50754200006577,1.1379999999689971,22.247582999966653,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.525904474757567,16.525904474757567,16.525904474757567,0.11079532226648037,-0.8773508466560456,0.39380661451813354,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,19.18712500003039,1.3376669999161095,23.11941699997533,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.010811369290842305,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.45341847954407,16.45341847954407,16.45341847954407,-0.03573340977824298,-0.0,0.3901253787737249,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.591833000073166,1.0865419999390724,22.26529200004279,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.38129371162102,16.38129371162102,16.38129371162102,-0.06533817191700321,-0.0,0.3864338698132853,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.02829199993994,1.173708000010265,21.779708000053688,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.309528369368735,16.309528369368735,16.309528369368735,-0.006562886151398846,-0.08242001459958442,0.3827339710597539,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,19.146041999988483,1.2878329999921334,23.06904099998519,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.23812066015315,16.23812066015315,16.23812066015315,-0.05869221090736793,-0.6317901429458264,0.3790274947084384,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.18020799998976,1.1592500000006112,21.948667000060595,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.167068800280994,16.167068800280994,16.167068800280994,0.025165097038787103,0.3109611440006218,0.37531618382275156,1.0028204427450564,0.0,True,0,0,0,0,0,0.0,0.0,18.723999999906482,1.2062910000167903,22.51608300002772,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.096371014955203,16.096371014955203,16.096371014955203,0.05021688658488793,0.5694861093405066,0.37160171437460887,1.0028204427450564,0.0,True,0,0,0,0,0,0.0,0.0,18.706709000070987,1.181707999990067,22.82512500005396,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.026025538230556,16.026025538230556,16.026025538230556,-0.09310702944975449,-0.8362249010714493,0.3678856972308628,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,19.062666000081663,1.2004169999499936,22.852833000001738,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.011140968217437576,0.0,0.01,1,True,-1,False,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.956030612969512,15.956030612969512,15.956030612969512,0.01152055385798357,0.0,0.3641696800871167,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.563541000048644,1.210916999980327,22.38054200006445,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.8863844907983,15.8863844907983,15.8863844907983,0.03387963630087689,0.0,0.3604551493502281,1.0028204427450564,0.0,False,0,0,0,0,0,0.0,0.0,18.13245799996821,1.1876250000568689,22.18924999999672,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
