step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
20,1000.0,8,8,8,0,0,0,18.208960967550173,18.208960967550173,18.208960967550173,-0.02714072548902774,-0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.699332999972285,0.9046670000998347,22.15795799997977,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.128087253938403,18.128087253938403,18.128087253938403,-0.004789723234888705,-0.05582757025045391,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.12708299996757,0.9126669999659498,21.860833000005186,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.047616601340298,18.047616601340298,18.047616601340298,-0.017131104161336574,-0.2001788035467099,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.548833000068043,0.9212080000224887,22.015624999994543,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.96754699948961,17.96754699948961,17.96754699948961,0.00403336602782583,0.04849114130127253,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.666833000021143,0.9704169999622536,21.195999999918058,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.88787644814634,17.88787644814634,17.88787644814634,-0.0021937346371845405,-0.02681695869630318,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,84.75929200005794,0.9980829998994523,88.32154200001696,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.80860295704673,17.80860295704673,17.80860295704673,0.02345886212479036,0.2836465418288326,0.4525985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.02108300000782,0.9544170000026497,21.540167000011934,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.729724545853504,17.729724545853504,17.729724545853504,0.0021452053131827257,0.0,0.4494605307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.770041000038873,0.9959169999547157,22.31674999995903,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.65123924410635,17.65123924410635,17.65123924410635,0.04711480039149859,0.0,0.44626699538933223,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.838208000033774,0.9571670000241284,22.369625000010274,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.57314509117268,17.57314509117268,17.57314509117268,-0.03525410439612152,-0.0,0.44302141724104616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.99770799993894,0.9797500000559012,21.52224999997543,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.495440136198596,17.495440136198596,17.495440136198596,0.06846155289729951,-0.7211500983851665,0.4397271554205358,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.74954200002321,1.0424170000078448,22.355541999900197,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.41812243806012,17.41812243806012,17.41812243806012,-0.04489697245440086,0.5413191036496414,0.4363874555059495,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.823916999986977,1.018292000026122,21.42945899993265,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.341190065314677,17.341190065314677,17.341190065314677,0.07116888281253043,-0.7511195901389222,0.4330054527257784,0.9993226415144071,0.0,False,0,0,0,0,0,0.0016823665997183213,0.0,18.840040999975827,1.0068340000088938,22.432458999901428,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.2646410961528,17.2646410961528,17.2646410961528,0.036437687416688805,-0.46730899325287756,0.4295841750746117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.734457999949882,1.1347500000056243,21.422333000032268,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,1,False,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.188473618350084,17.188473618350084,17.188473618350084,0.07194163559739912,-0.767659776562421,0.4261265463484014,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.514791999929002,1.047958000071958,21.86412499997914,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.112685729219383,17.112685729219383,17.112685729219383,0.06578936513882981,0.0,0.4226353891012097,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.333625000082066,1.0048749999214124,21.938167000030262,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.03727553556324,17.03727553556324,17.03727553556324,0.07697640984005444,0.0,0.41911342752536623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.654750000019703,1.0347500000307264,21.232958000041435,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.96234442509241,16.96234442509241,16.96234442509241,-0.062479599038056985,-0.0,0.4155632902569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.013145858054941506,0.0,19.016082999996797,1.0948340000140888,22.72216699998353,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.8876834654468,16.8876834654468,16.8876834654468,-0.05649142812518422,0.6847866615622872,0.4119875131081938,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.960334000008515,1.1011660000121992,21.723791999988862,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.813496442655897,16.813496442655897,16.813496442655897,-0.036025441212176115,0.49360212577610124,0.4083885417293176,0.9993226415144071,0.0,True,0,0,0,0,0,0.002734641217041478,0.0,19.253124999977445,1.202832999979364,23.050916999977744,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.739627521853105,16.739627521853105,16.739627521853105,0.05862924592055223,-0.7117517943403106,0.4047687342003532,0.9993226415144071,0.0,False,0,0,0,0,0,0.018528683665667955,0.0,18.909084000028997,1.4071660000354314,22.940374999961932,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.666076472905626,16.666076472905626,16.666076472905626,0.2182274961843943,-0.9975637140398119,0.40113036355585563,0.9993226415144071,0.0,False,0,0,0,0,0,0.06786663704861162,0.0,18.65925000004154,1.137459000005947,22.48399999996309,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.59289196319942,16.59289196319942,16.59289196319942,0.12359323071523338,-0.9574512290796905,0.3974756202434578,0.9993226415144071,0.0,False,0,0,0,0,0,0.10305367021505774,0.0,17.52504199998839,1.1616660000299817,21.263250000060907,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.520072164621347,16.520072164621347,16.520072164621347,-0.02555483813041438,-0.0,0.39380661451813354,0.9993226415144071,0.0,False,0,0,0,0,0,0.1415732976938502,0.0,17.43916599991735,1.1008339999989403,21.8067499999961,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.44768467966015,16.44768467966015,16.44768467966015,-0.04417491952811983,-0.0,0.3901253787737249,0.9993226415144071,0.0,False,0,0,0,0,0,0.14591876330694298,0.0,18.197416000020894,1.1127919999580627,21.917625000014596,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.37633286365681,16.37633286365681,16.37633286365681,-0.04436301723222214,-0.0,0.3864338698132853,0.9993226415144071,0.0,False,0,0,0,0,0,0.12213080868847204,0.0,17.754875000036918,1.1305829999628259,21.435875000065607,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.305387259730193,16.305387259730193,16.305387259730193,-0.0016112200536107634,-0.025667992369299904,0.3827339710597539,0.9993226415144071,0.0,False,0,0,0,0,0,0.0963156677984025,0.0,18.447542000103567,1.1179999999058055,22.229292000019996,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.235365993982224,16.235365993982224,16.235365993982224,0.01459780283907775,0.2301304368748428,0.3790274947084384,0.9993226415144071,0.0,True,0,0,0,0,0,0.08028636237608744,0.0,17.97587500004738,1.1317089999920427,21.76958300003662,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.16481620203928,16.16481620203928,16.16481620203928,-0.008487931378252067,-0.1364280224487907,0.37531618382275156,0.9993226415144071,0.0,False,0,0,0,0,0,0.04614526790106721,0.0,18.793791999996756,1.1673749999090433,22.4967919999699,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.094447537353247,16.094447537353247,16.094447537353247,-0.13103391718629953,-0.9724660358332599,0.37160171437460887,0.9993226415144071,0.0,False,0,0,0,0,0,0.01713795584202993,0.0,18.26874999994743,1.1767080000026908,22.139458000083323,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.02411165401316,16.02411165401316,16.02411165401316,-0.026362422112329593,-0.40756820494352686,0.3678856972308628,0.9993226415144071,0.0,False,0,0,0,0,0,0.0277813896953365,0.0,18.249624999953085,1.1607910000748234,22.13187500001368,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.954126274289475,15.954126274289475,15.954126274289475,0.025350967688181524,0.0,0.3641696800871167,0.9993226415144071,0.0,False,0,0,0,0,0,0.03599547957040716,0.0,17.647957999997743,1.1497079999571724,21.373166000103083,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.884681163841082,15.884681163841082,15.884681163841082,0.024683451110121612,0.0,0.3604551493502281,0.9993226415144071,0.0,False,0,0,0,0,0,0.036184158708886915,0.0,81.51204199998574,1.202583000008417,85.92625000005683,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
52,1000.0,8,8,0,8,0,0,15.815575355881803,15.815575355881803,15.815575355881803,-0.040385589079553884,-0.0,0.35674353197078024,0.9993226415144071,0.0,False,0,0,0,0,0,0.020945729953011583,0.0,18.180084000050556,1.2746249999509018,22.02866700008599,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
