step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
25,1000.0,8,8,8,0,0,0,18.057775196456618,18.057775196456618,18.057775196456618,-0.5437606196205396,0.999925983076417,0.5179473868770403,0.9906973431897376,0.03026568102620822,True,0,0,0,0,0,0.30686833597135754,0.0,21.793166999941604,1.1561670000901358,25.631167000028654,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.986276613773207,17.986276613773207,17.986276613773207,0.5641281751181149,0.9999457365945233,0.5204172772449328,0.9909999999999997,0.13026568102620822,True,0,0,0,0,0,0.26282740934496074,0.0,19.61279200008903,1.011874999903739,23.223583000117287,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.931387065228964,17.931387065228964,17.931387065228964,-0.583812613675206,0.9999594647283122,0.5229811930433588,0.9896973431897376,0.03026568102620822,True,0,0,0,0,0,0.2689506383352538,0.0,20.02616599997964,1.7222500000571017,24.30099999992308,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.860429121986332,17.860429121986332,17.860429121986332,0.6028153826635323,0.9999691567425978,0.5256343852989498,0.9899999999999997,0.13026568102620822,True,0,0,0,0,0,0.2597016985254257,0.0,20.13800000008814,1.0269590000007156,23.935375000064596,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.80616664391077,17.80616664391077,17.80616664391077,-0.62114020430948,0.9999761051866286,0.5283722573870998,0.9886973431897376,0.03026568102620822,True,0,0,0,0,0,0.25528264151001956,0.0,19.67179100006433,1.0302919999958249,23.280042000124013,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.73531408145141,17.73531408145141,17.73531408145141,0.6387928758425208,0.999981160236725,0.5311903608376043,0.9889999999999997,0.13026568102620822,True,0,0,0,0,0,0.24183173562602622,0.0,20.241749999968306,1.0848750000604923,24.603000000070097,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.67816645213338,17.67816645213338,17.67816645213338,-0.6557810747807167,0.9999848901138794,0.5340843912471338,0.9876973431897376,0.03026568102620822,True,0,0,0,0,0,0.2118091494724652,0.0,19.587792000038462,1.1166669999056467,23.278499999833002,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.607157433254187,17.607157433254187,17.607157433254187,0.6721141690072245,0.999987679011236,0.537050184295947,0.9879999999999997,0.13026568102620822,True,0,0,0,0,0,0.215077005979313,0.0,20.834124999964843,1.0907500000030268,24.528624999902604,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.550695787536043,17.550695787536043,17.550695787536043,-0.6878030319915229,0.999989790743324,0.5400837118663089,0.9866973431897376,0.03026568102620822,True,0,0,0,0,0,0.21233154921710096,0.0,19.56216600001426,1.2008339999738382,23.33491700005652,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.479863791405524,17.479863791405524,17.479863791405524,0.7028598639789553,0.9999914084063287,0.5431810782601378,0.9869999999999997,0.13026568102620822,True,0,0,0,0,0,0.19996447791088823,0.0,102.98099999999977,1.189291000173398,106.74995799990938,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.422921522125915,17.422921522125915,17.422921522125915,-0.7172980200220311,0.9999926609778845,0.5463385165134671,0.9856973431897376,0.03026568102620822,True,0,0,0,0,0,0.2000900837673134,0.0,19.556916000055935,1.1037919998670986,23.23999999998705,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,17.352469928453022,17.352469928453022,17.352469928453022,0.7311318457350338,0.9999936401823027,0.5495523848053592,0.9859999999999997,0.13026568102620822,True,0,0,0,0,0,0.19160945068868163,0.0,18.778957999984414,1.107333999925686,22.469499999942855,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,17.29546467915916,17.29546467915916,17.29546467915916,-0.7443765215109033,0.999994412183445,0.5528191629589702,0.9846973431897376,0.03026568102620822,True,0,0,0,0,0,0.19250437666666453,0.0,19.940958000006503,1.1066249999203137,23.791915999936464,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,17.2254447731551,17.2254447731551,17.2254447731551,0.7570479158101229,0.999995025095648,0.5561354490325146,0.9849999999999997,0.13026568102620822,True,0,0,0,0,0,0.18502762964003416,0.0,18.79349999990154,1.1411250000037398,22.51804100001209,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,17.167691398272662,17.167691398272662,17.167691398272662,-0.7691624479525679,0.9999955143814445,0.5594979559979336,0.9836973431897376,0.03026568102620822,True,0,0,0,0,0,0.1776581239446582,0.0,19.95899999997164,1.165792000165311,23.76287499987484,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,17.097859404597266,17.097859404597266,17.097859404597266,0.7807369606924754,0.9999959063431813,0.5629035085051228,0.9839999999999997,0.13026568102620822,True,0,0,0,0,0,0.17065931650082344,0.0,19.280666999975438,1.103915999919991,22.988958000041748,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,17.039357091724952,17.039357091724952,17.039357091724952,-0.7917886026962135,0.9999962207351499,0.5663490397296254,0.9826973431897376,0.03026568102620822,True,0,0,0,0,0,0.1629912199126533,0.0,18.955792000042493,1.1580000000321888,22.683999999799198,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.96962067877872,16.96962067877872,16.96962067877872,0.802334720911658,0.9999964724509096,0.5698315883017457,0.9829999999999997,0.13026568102620822,True,0,0,0,0,0,0.1535177210832881,0.0,19.85079099995346,1.1112090001006436,23.541667000017696,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.909891384611473,16.909891384611473,16.909891384611473,-0.8123927626928995,0.9999966728462296,0.5733482953150895,0.9816973431897376,0.03026568102620822,True,0,0,0,0,0,0.1435605499214727,0.0,19.10749999979089,1.1311250000289874,22.810458000094513,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.84012182792399,16.84012182792399,16.84012182792399,0.8219801874457645,0.9999968305822083,0.5768964014125787,0.9819999999999997,0.13026568102620822,True,0,0,0,0,0,0.13254515103399278,0.0,19.561583000040628,1.1328329999287234,23.250875000030646,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.77954840066337,16.77954840066337,16.77954840066337,-0.831114387472176,0.9999969523253541,0.5804732439480423,0.9806973431897376,0.03026568102620822,True,0,0,0,0,0,0.12831757359134288,0.0,19.08983399994213,1.158499999974083,22.898916000031022,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.709992043693266,16.709992043693266,16.709992043693266,0.8398126176265022,0.9999970431799882,0.5840762542215224,0.9809999999999997,0.13026568102620822,True,0,0,0,0,0,0.11928333312406902,0.0,19.523000000162938,1.2603749999016145,23.359166000091136,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.649420839854326,16.649420839854326,16.649420839854326,-0.8480919333432928,0.9999971070747096,0.5877029547864842,0.9796973431897376,0.03026568102620822,True,0,0,0,0,0,0.12177576716246863,0.0,19.477042000062283,1.1443749999671127,23.230000000012296,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.580270745428134,16.580270745428134,16.580270745428134,0.8559691365600584,0.999997146987452,0.5913509568271588,0.9799999999999996,0.13026568102620822,True,0,0,0,0,0,0.11199783436781852,0.0,19.517292000045927,1.1797909999131662,23.27754099997037,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.519039648597833,16.519039648597833,16.519039648597833,-0.8634607290324876,0.999997165167607,0.5950179576042918,0.9786973431897376,0.03026568102620822,True,0,0,0,0,0,0.1086810044178641,0.0,19.86270899988085,1.2118330000703281,23.69025000007241,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,16.450330212526644,16.450330212526644,16.450330212526644,0.8705828725269065,0.9999971632526019,0.5987017379676085,0.9789999999999996,0.13026568102620822,True,0,0,0,0,0,0.10575153031520212,0.0,18.88737499984927,1.1975419999998849,22.820249999995212,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
