step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.020456710836340496,0.0,0.49024368413252795,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.197374999999738,0.771458999679453,21.56791700008398,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.035097715293373556,0.33990708190306335,0.4884461239573753,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,17.813833000218438,0.8180419999916921,21.355959000175062,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04890528315891828,0.45887766028027077,0.4865243687155758,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,18.88704200018765,0.8391249998567218,22.296749999895837,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.009960472493064946,-0.10125054364156846,0.4844841052338653,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.541082999945502,0.8189999998649,21.97100000012142,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.034840677636654216,0.3431403664610756,0.48233084254393704,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,18.667249999907654,0.8799170000202139,22.269750000305066,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.011983845808052292,0.0,-0.01,-1,True,1,False,17,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.0015966088115615448,-0.016502472687332386,0.48046991671951234,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.304791999980807,0.8649999999761349,21.740582999882463,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.018059826090455217,-0.0,0.47849049559104706,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.8981250003053,0.8746249995965627,22.346374999870022,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.015252548485338685,-0.15871130706330364,0.4763980633410326,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.43695800016576,0.8938749997469131,22.03937500007669,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.014688772714458892,0.15418142786778755,0.4741979321827823,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,18.68724999985716,0.9322500000052969,22.188124999956926,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.017443778818147935,-0.18403107185840037,0.47189524704552555,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.537999999807653,0.9064169998964644,22.074250000059692,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.02691122954442536,0.2819407150944671,0.46949499014088597,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,17.930666000211204,0.9244999996553815,21.612457999708568,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.15354370726893224,-0.9313678600351314,0.46700198541361376,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.970958999943832,0.968915999692399,22.511583999857976,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.011000664075002277,0.0,-0.01,-1,True,1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014405656937498597,-0.0,0.4644209028793761,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,17.532749999645603,0.9474580001551658,21.068208000087907,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.015346197278800298,0.0,0.4617562628523425,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.72120799998811,0.9452499998587882,22.236625000005006,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
24,1000.0,8,8,8,0,0,0,17.884368215898945,17.884368215898945,17.884368215898945,0.01715345804630204,-0.18828650000971742,0.4590124400652385,0.9961542424454172,0.0,False,0,0,0,0,0,0.029170132465460963,0.0,17.74950000026365,0.9828329998526897,21.322832999885577,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
25,1000.0,8,8,8,0,0,0,17.80579473794199,17.80579473794199,17.80579473794199,-0.009284779507191265,0.10360579730125148,0.45619366768447767,0.9961542424454172,0.0,True,0,0,0,0,0,0.06327846995501973,0.0,18.32629199998337,1.0317080000277201,21.916459000294708,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
26,1000.0,8,8,8,0,0,0,17.727371390076097,17.727371390076097,17.727371390076097,-0.0635450349136998,0.615398378542899,0.4533040412229212,0.9961542424454172,0.0,True,0,0,0,0,0,0.014367417992812381,0.0,18.30687499978012,1.050750000104017,21.980874999826483,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
27,1000.0,8,8,8,0,0,0,17.64889782474235,17.64889782474235,17.64889782474235,0.05177539554850792,-0.5293781747067972,0.4503475223527532,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.998415999703866,1.0178749998885905,22.583791999750247,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
28,1000.0,8,8,8,0,0,0,17.570815349686477,17.570815349686477,17.570815349686477,-0.15614202921656128,0.9459241835506961,0.4473279426209028,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,18.541542000093614,1.0686659998100367,22.205750000011903,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.012764813100198162,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
29,1000.0,8,8,8,0,0,0,17.49312201434653,17.49312201434653,17.49312201434653,-0.055372515085642116,-0.0,0.44464900706938526,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.742582999948354,1.0269580002386647,22.338708999996015,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
30,1000.0,8,8,8,0,0,0,17.415815877889024,17.415815877889024,17.415815877889024,-0.01398941872614306,-0.0,0.4418982977628801,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,18.89554199988197,1.0186670001530729,22.494166999877052,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
31,1000.0,8,8,8,0,0,0,17.338895009160428,17.338895009160428,17.338895009160428,-0.02596445460321897,0.2942486079834352,0.4390797572258074,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,18.169416000091587,1.0696249996726692,21.80895799983773,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
32,1000.0,8,8,8,0,0,0,17.262357486638876,17.262357486638876,17.262357486638876,-0.025975918473169643,0.2960932402008051,0.4361971989911124,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,19.192374999875028,1.0602500001368753,22.83666599987555,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
33,1000.0,8,8,8,0,0,0,17.186268626773476,17.186268626773476,17.186268626773476,0.020838556587197306,-0.24156215906180312,0.43325431118291496,0.9961542424454172,0.0,False,0,0,0,0,0,0.005339858846927115,0.0,18.331166000280064,1.0993339997185103,22.01066699990406,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
34,1000.0,8,8,8,0,0,0,17.110491735084143,17.110491735084143,17.110491735084143,0.038796683590945936,-0.4315900969566404,0.43025466000744894,0.9961542424454172,0.0,False,0,0,0,0,0,0.0,0.0,120.56450000000041,1.029375000143773,124.16958299991165,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
35,1000.0,8,8,8,0,0,0,17.0350924840194,17.0350924840194,17.0350924840194,-0.13011981017299412,0.9153498835240924,0.4272016931545284,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,18.357875000219792,1.0453340000822209,22.211167000023124,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.006189249319028799,0.0,-0.01,-1,True,-1,True,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
36,1000.0,8,8,8,0,0,0,16.960279171967734,16.960279171967734,16.960279171967734,-0.01395392806319199,-0.0,0.4244987431117217,0.9961542424454172,0.0,False,0,0,0,0,0,0.009047212010207417,0.0,18.54304200014667,1.1806669999714359,22.284459000275092,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
37,1000.0,8,8,8,0,0,0,16.885738533739655,16.885738533739655,16.885738533739655,-0.03196675559285892,-0.0,0.4217330303933654,0.9961542424454172,0.0,False,0,0,0,0,0,0.00616978208983987,0.0,19.429666999712936,1.3362499998947897,23.35362499979965,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
38,1000.0,8,8,8,0,0,0,16.81181395401171,16.81181395401171,16.81181395401171,-0.009425473440776407,-0.0,0.41890814668649873,0.9961542424454172,0.0,False,0,0,0,0,0,0.023664806992174547,0.0,18.617582999922888,1.1250000002291927,22.53729200037924,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
39,1000.0,8,8,8,0,0,0,16.738211424766067,16.738211424766067,16.738211424766067,0.0015527600880157232,0.0,0.41602756511574934,0.9961542424454172,0.0,False,0,0,0,0,0,0.02259031164560632,0.0,19.39645800030121,1.156416999947396,23.1752080003389,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
40,1000.0,8,8,8,0,0,0,16.664689760693282,16.664689760693282,16.664689760693282,0.03222711092147326,-0.37867216271116527,0.4130946435491553,0.9961542424454172,0.0,False,0,0,0,0,0,0.016743437022184615,0.0,19.148458000017854,1.3608340000246244,23.090542000318237,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
41,1000.0,8,8,8,0,0,0,16.591512167243092,16.591512167243092,16.591512167243092,-0.04573129179745873,0.5148848144109308,0.4101126278191788,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,18.814915999882942,1.1348340003678459,22.52691599960599,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
42,1000.0,8,8,8,0,0,0,16.51869925042606,16.51869925042606,16.51869925042606,-0.26376220948306606,0.997317810220801,0.40708465486098167,0.9961542424454172,0.0,True,0,0,0,0,0,0.0,0.0,19.257833000210667,1.1942500000259315,23.09083299996928,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.009051861419679213,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
43,1000.0,8,8,8,0,0,0,16.446347350244913,16.446347350244913,16.446347350244913,-0.03573340977824298,0.42170051017776766,0.40441375576998473,0.9961542424454172,0.0,True,0,0,0,0,0,0.002250205661074034,0.0,19.152333000420185,1.1835419995804841,23.414041999785695,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
44,1000.0,8,8,8,0,0,0,16.375501872425833,16.375501872425833,16.375501872425833,-0.06533817191700321,0.6782230830892216,0.4016868587806833,0.9961542424454172,0.0,True,0,0,0,0,0,0.025640145972454675,0.0,19.68837499998699,1.1736670003301697,23.465249999844673,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
45,1000.0,8,8,8,0,0,0,16.305965198851933,16.305965198851933,16.305965198851933,-0.006562886151398846,0.08310727818406387,0.3989072721686459,0.9961542424454172,0.0,True,0,0,0,0,0,0.06818449800496085,0.0,19.351500000084343,1.405332999638631,23.379833000035433,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
46,1000.0,8,8,8,0,0,0,16.23751042147394,16.23751042147394,16.23751042147394,-0.05869221090736793,0.6340841544605751,0.39607819427757773,0.9961542424454172,0.0,True,0,0,0,0,0,0.07135018280848371,0.0,19.941457999721024,1.1719170001924795,23.73245799981305,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
47,1000.0,8,8,8,0,0,0,16.168153296127684,16.168153296127684,16.168153296127684,0.025165097038787103,-0.31152844303795674,0.3932027165932849,0.9961542424454172,0.0,False,0,0,0,0,0,0.09960823252088113,0.0,19.19258299994908,1.2564590001602483,23.114999999961583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
48,1000.0,8,8,8,0,0,0,16.097450101856293,16.097450101856293,16.097450101856293,0.05021688658488793,-0.5689481941866872,0.39028382673865264,0.9961542424454172,0.0,False,0,0,0,0,0,0.07695264384290423,0.0,19.419333999849187,1.171625000097265,23.53399999992689,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
49,1000.0,8,8,0,8,0,0,16.031759225380675,16.031759225380675,16.031759225380675,-0.5301673416371729,0.9999977612831336,0.3873244113915684,0.9961542424454172,0.0,True,0,0,0,0,0,0.05149078892077252,0.0,18.482834000224102,1.2639579999813577,22.34633300031419,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.015226233544562554,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
50,1000.0,8,8,0,8,0,0,15.96359383004375,15.96359383004375,15.96359383004375,0.01152055385798357,0.0,0.3847272591276721,0.9961542424454172,0.0,False,0,0,0,0,0,0.07976077139063786,0.0,20.18191699971794,1.3312500000211003,24.114999999710562,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
51,1000.0,8,8,0,8,0,0,15.895051860903637,15.895051860903637,15.895051860903637,0.03387963630087689,0.0,0.38207906318977497,0.9961542424454172,0.0,False,0,0,0,0,0,0.06429256161787,0.0,18.976999999722466,1.2267920001249877,22.828374999789958,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
