step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.015374932843554871,-0.15359155206233172,0.49139616413252796,0.999,0.0,False,0,0,0,0,0,0.0,0.0,84.30566700008058,0.8088329999509369,87.66591699998116,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.049772957267705684,-0.46613208561210434,0.48995203115737535,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.064916999946945,0.9212910000542252,21.567374999904132,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02437182774691077,0.24439181344195282,0.48836910503557585,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.36587499997222,0.8272500000430227,21.830042000033245,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.0014583819398865275,-0.015055017952485114,0.4866535151461853,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.098166000072524,0.8365840000124081,21.548791999975947,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.051134440315855255,-0.48756166961069736,0.48481120121035626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.547749999925145,0.884583000015482,22.02462499997182,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.008895271628560467,0.0,0.01,1,True,-1,False,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.616166667520176,18.616166667520176,18.616166667520176,0.002283870073000953,0.0,0.48284791842590186,0.999,0.0,False,0,0,0,0,0,0.10976939726939738,0.0,18.159416999992573,0.8902080001007562,21.609499999954096,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.53418080910996,18.53418080910996,18.53418080910996,-0.056669564065085554,-0.0,0.4807692424723415,0.999,0.0,False,0,0,0,0,0,0.11303100494277007,0.0,17.796125000018037,0.8905409999897529,21.428791999937857,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.452620117435565,18.452620117435565,18.452620117435565,-0.09237506817218398,-0.0,0.47858057438955315,0.999,0.0,False,0,0,0,0,0,0.09305118447275307,0.0,18.731707999904756,0.9195000000090658,22.224415999971825,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.37115605657978,18.37115605657978,18.37115605657978,0.013088334995382304,0.0,0.4762871453330874,0.999,0.0,False,0,0,0,0,0,0.05591992716605709,0.0,18.007957999998325,0.9532079999416965,21.541999999953987,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
19,1000.0,8,8,8,0,0,0,18.29021983557564,18.29021983557564,18.29021983557564,0.015491340862441286,0.16827586197488456,0.4738940212091245,0.999,0.0,True,0,0,0,0,0,0.04436261751664272,0.0,19.625374999918677,0.9710830000813075,23.173250000013468,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
20,1000.0,8,8,8,0,0,0,18.20894113999351,18.20894113999351,18.20894113999351,-0.054288007653461916,-0.5382255243009436,0.47140610719198683,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.452749999937623,0.9297910000896081,21.975874999952794,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
21,1000.0,8,8,8,0,0,0,18.128067525272094,18.128067525272094,18.128067525272094,0.2153397982147814,0.9840728377976397,0.46882815212705103,0.999,0.0,True,0,0,0,0,0,0.07323707639110166,0.0,17.954707999933817,0.9578330000294955,21.504250000020875,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.013145575655164513,0.0,0.01,1,True,1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
22,1000.0,8,8,8,0,0,0,18.047759537820983,18.047759537820983,18.047759537820983,0.007545762500527657,0.08470884027947767,0.4665647528218359,0.999,0.0,True,0,0,0,0,0,0.006088735601454509,0.0,18.664000000057968,1.6647499999180582,22.92637499999728,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
23,1000.0,8,8,8,0,0,0,17.967689223071623,17.967689223071623,17.967689223071623,-0.04390296341845288,-0.45928121161607205,0.46420435822797856,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.25308299999051,0.9311249999655047,21.732250000013664,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
24,1000.0,8,8,8,0,0,0,17.88801796238528,17.88801796238528,17.88801796238528,-0.03550531022231644,-0.0,0.46175175351674674,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.50091699998302,0.9645000000091386,22.017624999989494,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
25,1000.0,8,8,8,0,0,0,17.80874376548046,17.80874376548046,17.80874376548046,-0.009700121758111068,-0.0,0.459211571250673,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.095334000008734,0.9588329999132839,21.675583000046572,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
26,1000.0,8,8,8,0,0,0,17.72986465200224,17.72986465200224,17.72986465200224,0.09320664055578452,0.7897670610527353,0.45658829557383557,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.682583999975577,0.9908330000598653,22.25770800009741,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
27,1000.0,8,8,8,0,0,0,17.651378651472758,17.651378651472758,17.651378651472758,0.038944271098415126,0.42166868272624625,0.45388626629557133,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.480833000012353,1.0056249999479405,22.0460829999638,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
28,1000.0,8,8,8,0,0,0,17.57328380324195,17.57328380324195,17.57328380324195,-0.23061655965813607,-0.9905897027188201,0.45110968287020814,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.559208000032413,1.015999999935957,23.198417000003246,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.009188659149719712,0.0,-0.01,-1,True,-1,True,32,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
29,1000.0,8,8,8,0,0,0,17.495578156438533,17.495578156438533,17.495578156438533,-0.04980749548562801,-0.5226615548797005,0.4482626082753412,0.999,0.0,False,0,0,0,0,0,0.0,0.0,17.688541999973495,0.9772079999947891,21.214250000070933,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
30,1000.0,8,8,8,0,0,0,17.41825976992124,17.41825976992124,17.41825976992124,0.025899320195127428,0.293670890668682,0.4453489727911209,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.217667000044457,1.0673750000478321,21.8667499999583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
31,1000.0,8,8,8,0,0,0,17.34132671223028,17.34132671223028,17.34132671223028,0.012856380434688945,0.0,0.4423725776829593,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.66733299993939,0.9812499999952706,22.263749999979154,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
32,1000.0,8,8,8,0,0,0,17.26477706153907,17.26477706153907,17.26477706153907,0.01718947452838442,-0.1995290937697442,0.4393370987900077,0.999,0.0,False,0,0,0,0,0,0.0,0.0,17.91012499995759,1.0433340000872704,21.491458000014063,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
33,1000.0,8,8,8,0,0,0,17.188608905606163,17.188608905606163,17.188608905606163,0.009148031917211193,-0.10762143223431224,0.436246090021701,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.295459000000847,1.0744580000618953,21.982375000106913,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
34,1000.0,8,8,8,0,0,0,17.112820341727456,17.112820341727456,17.112820341727456,-0.005290437712920857,0.06264835506295181,0.4331029867646105,0.999,0.0,True,0,0,0,0,0,0.0,0.0,17.982499999902757,1.0917920000110826,21.661041000015757,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
35,1000.0,8,8,8,0,0,0,17.03740947668863,17.03740947668863,17.03740947668863,0.07952887968511499,-0.7384050207056305,0.429911109201795,0.999,0.0,False,0,0,0,0,0,0.0,0.0,88.28695900001549,1.1088749999998981,91.97833300004277,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.004796184927020797,0.0,0.01,1,True,1,True,39,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
36,1000.0,8,8,8,0,0,0,16.96237442671781,16.96237442671781,16.96237442671781,-0.09692621564736312,0.8206519308952627,0.42667366554678626,0.999,0.0,True,0,0,0,0,0,0.0,0.0,17.74433399998543,1.0338749999618813,21.405999999956293,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
37,1000.0,8,8,8,0,0,0,16.887713317438468,16.887713317438468,16.887713317438468,-0.043497208577804376,-0.0,0.4233937551942971,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.098500000040985,1.0497920000034355,22.865833000082603,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
38,1000.0,8,8,8,0,0,0,16.81342428382257,16.81342428382257,16.81342428382257,0.012744149170065437,0.0,0.4200743717896888,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.84129099994425,1.114667000024383,22.496375000059743,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
39,1000.0,8,8,8,0,0,0,16.739505470143946,16.739505470143946,16.739505470143946,0.019712676124426835,0.23418825585689926,0.41671840621918715,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.576584000015828,1.336082999955579,22.58695800003352,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
40,1000.0,8,8,8,0,0,0,16.665955029931908,16.665955029931908,16.665955029931908,0.019170331289967597,0.22895250855274848,0.4133286495227897,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.90933300001052,1.1087499999575812,22.662749999994958,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
41,1000.0,8,8,8,0,0,0,16.59277112592506,16.59277112592506,16.59277112592506,0.013850504635215283,0.16758069645528867,0.40990779573176045,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.441292000034082,1.0739580000063143,22.110166999937064,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
42,1000.0,8,8,8,0,0,0,16.519951930025407,16.519951930025407,16.519951930025407,0.18638587186934186,0.9795947021942503,0.40645844463256325,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.716666000045734,1.20870900002501,22.488291999934518,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.011827871106827913,0.0,0.01,1,True,1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
43,1000.0,8,8,8,0,0,0,16.447495623252617,16.447495623252617,16.447495623252617,-0.0875915340113559,-0.792779055976771,0.40338310445904124,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.652834000022267,1.0870410000052289,22.324499999967884,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
44,1000.0,8,8,8,0,0,0,16.37540039569856,16.37540039569856,16.37540039569856,-0.008211308831743407,-0.0,0.4002681945146071,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.561333999969065,1.1124579999659545,22.221042000069247,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
45,1000.0,8,8,8,0,0,0,16.303664446482063,16.303664446482063,16.303664446482063,0.05776880802688643,0.6149080467010147,0.3971165277261667,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.098749999921893,1.2337080000861533,22.046541999998226,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
46,1000.0,8,8,8,0,0,0,16.232285983703886,16.232285983703886,16.232285983703886,-0.11693599515154338,-0.8969489949461079,0.3939308203314581,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.158124999989923,1.141749999987951,22.898790999988705,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
47,1000.0,8,8,8,0,0,0,16.161263224401925,16.161263224401925,16.161263224401925,0.025263185464652463,0.3056803732920679,0.39071369462144734,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.095167000069523,1.2032079999926282,21.86079199998403,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
48,1000.0,8,8,8,0,0,0,16.09059439450663,16.09059439450663,16.09059439450663,0.107983744584305,0.8751665250210279,0.3874676816117044,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.20220900003733,1.2345830000413116,22.08537499996055,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
49,1000.0,8,8,0,8,0,0,16.020277728796664,16.020277728796664,16.020277728796664,-0.17449537461512077,-0.9755915199804229,0.38419522364450265,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.326874999933352,1.1720410000179982,23.064000000090346,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.007094963088365347,0.0,0.01,1,True,-1,False,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
50,1000.0,8,8,0,8,0,0,15.95031147085477,15.95031147085477,15.95031147085477,0.0028360242176927513,0.0,0.3808986769233442,0.999,0.0,False,0,0,0,0,0,0.0,0.0,17.673582999918835,1.229875000035463,21.46887499998229,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
51,1000.0,8,8,0,8,0,0,15.880693873023853,15.880693873023853,15.880693873023853,0.01325478842878085,0.0,0.3775803139815744,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.52241699998558,1.1936670000523009,22.333832999947845,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
52,1000.0,8,8,0,8,0,0,15.8114231963633,15.8114231963633,15.8114231963633,0.04219237278059017,0.4900630435356939,0.374242326086706,0.999,0.0,True,0,0,0,0,0,0.0,0.0,17.95637500003977,1.187708999964343,21.726000000057866,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
