step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.04017793340083,19.04017793340083,19.04017793340083,-0.015374932843554871,-0.0,0.49139616413252796,0.9981334551199231,0.0,False,0,0,0,0,0,0.032575757575758146,0.0,20.85954199998241,0.9275830000206042,24.48883299996396,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.955161491526194,18.955161491526194,18.955161491526194,-0.049772957267705684,-0.4638155817954238,0.48995203115737535,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,19.440749999944273,0.8782920000385275,23.077417000024525,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.87056877251912,18.87056877251912,18.87056877251912,0.02437182774691077,0.24231028613021474,0.48836910503557585,0.9981334551199231,0.0,True,0,0,0,0,0,0.0,0.0,20.640124999999898,0.9124999999698957,24.23137499999939,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.786397663061944,18.786397663061944,18.786397663061944,-0.0014583819398865275,-0.014877273083875667,0.4866535151461853,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,19.552124999961507,0.8984170000303493,23.138875000029202,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.702646060377212,18.702646060377212,18.702646060377212,-0.06706449763345783,-0.5970118287115,0.48481120121035626,0.9981334551199231,0.0,False,0,0,0,0,0,0.009496429496429482,0.0,19.40904100001717,0.9479170000190607,23.008542000013676,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.013580968979031945,0.0,0.01,1,True,-1,False,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.619467609299907,18.619467609299907,18.619467609299907,0.002283870073000953,0.023596314945240438,0.48284791842590186,0.9981334551199231,0.0,True,0,0,0,0,0,0.03975451631701654,0.0,18.619957999987946,0.9345839999923555,22.84679199999573,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.53724726122297,18.53724726122297,18.53724726122297,-0.056669564065085554,-0.0,0.4807692424723415,0.9981334551199231,0.0,False,0,0,0,0,0,0.08894561321031924,0.0,19.451874999958818,1.0008340000240423,23.131833999968876,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.456338769430776,18.456338769430776,18.456338769430776,-0.09237506817218398,-0.0,0.47858057438955315,0.9981334551199231,0.0,False,0,0,0,0,0,0.16849271824762013,0.0,19.991292000042904,1.0224999999763895,23.727750000034575,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.37604999839698,18.37604999839698,18.37604999839698,0.013088334995382304,0.0,0.4762871453330874,0.9981334551199231,0.0,False,0,0,0,0,0,0.17400418209241764,0.0,18.981875000008586,0.9734579999758353,22.598832999960905,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.29628308447566,18.29628308447566,18.29628308447566,0.015491340862441286,0.16334254227257589,0.4738940212091245,0.9981334551199231,0.0,True,0,0,0,0,0,0.12122519937922327,0.0,115.84083399998235,4.062250000004042,122.51995899998747,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.21497414831348,18.21497414831348,18.21497414831348,-0.054288007653461916,-0.5241677891379006,0.47140610719198683,0.9981334551199231,0.0,False,0,0,0,0,0,0.15079414234102417,0.0,20.662125000001197,0.9947919999717669,26.562084000033792,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.134070443837537,18.134070443837537,18.134070443837537,0.20851101709247677,0.9781864109872928,0.46882815212705103,0.9981334551199231,0.0,True,0,0,0,0,0,0.17320497465445372,0.0,20.0451250000242,1.1220829999842863,23.829125000020213,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.011480758488777993,0.0,-0.01,-1,True,1,False,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.056508543968672,18.056508543968672,18.056508543968672,0.007545762500527657,0.08166983286402048,0.4665647528218359,0.9981334551199231,0.0,True,0,0,0,0,0,0.11669672664422936,0.0,21.270125000000917,1.031040999976085,26.069624999990992,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.976835125042246,17.976835125042246,17.976835125042246,-0.04390296341845288,-0.4447091586997629,0.46420435822797856,0.9981334551199231,0.0,False,0,0,0,0,0,0.07998844759260049,0.0,21.35808299999553,1.0184170000115955,25.02275000000509,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.897520305000118,17.897520305000118,17.897520305000118,-0.03550531022231644,0.36984366848644806,0.46175175351674674,0.9981334551199231,0.0,True,0,0,0,0,0,0.01972561619741553,0.0,19.671415999994224,1.0862920000249687,24.504249999949934,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,17.81819871496379,17.81819871496379,17.81819871496379,-0.009700121758111068,0.10613679850443324,0.459211571250673,0.9981334551199231,0.0,True,0,0,0,0,0,0.0,0.0,21.09645799998816,1.074958999993214,24.811917000022277,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.73927244472829,17.73927244472829,17.73927244472829,0.09320664055578452,-0.773321310191265,0.45658829557383557,0.9981334551199231,0.0,False,0,0,0,0,0,0.010504136515151696,0.0,20.56820900003231,1.0592909999900257,25.433416999987912,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.66073952263683,17.66073952263683,17.66073952263683,0.038944271098415126,-0.4066632234952207,0.45388626629557133,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,19.114624999986063,1.1443330000133756,22.92666700003565,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.582597986866315,17.582597986866315,17.582597986866315,-0.0227997030092615,0.24849294108111852,0.45110968287020814,0.9981334551199231,0.0,True,0,0,0,0,0,0.0,0.0,84.43666700003405,1.1370409999926778,89.03470900003185,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.006854424344835488,0.0,0.01,1,True,-1,False,33,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.50484588537827,17.50484588537827,17.50484588537827,-0.04980749548562801,-0.0,0.4486626082753412,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,19.388124999977663,1.0660830000119859,23.082708000004004,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
30,1000.0,8,8,8,0,0,0,17.427481275870054,17.427481275870054,17.427481275870054,0.025899320195127428,0.0,0.4461329727911209,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,20.913457999995444,1.7409170000064478,25.321583999982522,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.350502225726302,17.350502225726302,17.350502225726302,0.012856380434688945,0.0,0.44352505768295925,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,20.112917000005837,1.0487910000165357,24.123292000012952,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.273906811970612,17.273906811970612,17.273906811970612,0.01718947452838442,0.0,0.44084300599000764,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,22.207916000013483,1.5228749999778302,26.395792000016627,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.197969522306707,17.197969522306707,17.197969522306707,0.009148031917211193,0.10406971755470101,0.43809082634170093,0.9981334551199231,0.0,True,0,0,0,0,0,0.017925042530965385,0.0,20.69224999996777,1.1909580000519782,24.648624999997537,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.12227651224336,17.12227651224336,17.12227651224336,-0.005290437712920857,-0.060673246493739584,0.43527239667693046,0.9981334551199231,0.0,False,0,0,0,0,0,0.011813757838250005,0.0,20.883874999981344,1.4120840000373391,25.171083000032013,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.046818484357328,17.046818484357328,17.046818484357328,0.1873586339072354,0.9739621896402703,0.43239146786821414,0.9981334551199231,0.0,True,0,0,0,0,0,0.0,0.0,20.647583000027225,1.1479169999688565,24.559000000010656,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.013605842270425713,0.0,-0.01,-1,True,1,False,40,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,16.971736506764984,16.971736506764984,16.971736506764984,-0.09692621564736312,-0.8090862178474297,0.4298516672531757,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,21.5861249999989,1.4046250000205873,25.73341600003687,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,16.897028703916607,16.897028703916607,16.897028703916607,-0.043497208577804376,-0.4673519111613886,0.4272405020755915,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,20.33412500003351,1.1219579999988127,24.10854200002177,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,16.82269320961682,16.82269320961682,16.82269320961682,0.012744149170065437,0.0,0.42456184283820936,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,19.70987499998955,1.9369160000337615,24.285333000023,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,16.748728166977937,16.748728166977937,16.748728166977937,0.019712676124426835,0.0,0.4218194337694923,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,20.431959000006827,1.1161659999743279,24.718167000003177,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,16.67513172837354,16.67513172837354,16.67513172837354,0.019170331289967597,-0.22252233176879144,0.41901689632638867,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,20.310042000005524,1.9957079999812777,24.96437499996773,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,16.601902055392273,16.601902055392273,16.601902055392273,0.013850504635215283,-0.1628283185559653,0.4161577326075014,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,19.51633299995592,1.219083000023602,23.78383299998177,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.52903731879191,16.52903731879191,16.52903731879191,0.33375222907074653,-0.999299867035915,0.413245328678839,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,20.861417000048732,1.9119999999475112,25.410582999995768,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.015203815072979203,0.0,0.01,1,True,1,True,47,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.456535698453603,16.456535698453603,16.456535698453603,-0.0875915340113559,0.7803100843908883,0.4102829578142801,0.9981334551199231,0.0,True,0,0,0,0,0,0.0,0.0,19.3699170000059,1.1844160000009651,23.790750000046046,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.384395383336383,16.384395383336383,16.384395383336383,-0.008211308831743407,0.09794575559418409,0.407273783652832,0.9981334551199231,0.0,True,0,0,0,0,0,0.0,0.0,20.78337500000771,1.1928330000046117,24.596208000048136,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.31261457143188,16.31261457143188,16.31261457143188,0.05776880802688643,0.0,0.4042208632747162,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,20.109999999988304,1.227332999974351,25.077375000023494,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.241191469719286,16.241191469719286,16.241191469719286,-0.11693599515154338,-0.0,0.40112715019826384,0.9981334551199231,0.0,False,0,0,0,0,0,0.0,0.0,66.0409589999631,1.2391660000048432,70.44816600000559,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.170367949342804,16.170367949342804,16.170367949342804,0.025263185464652463,0.29513252322860867,0.39799549729955974,0.9981334551199231,0.0,True,0,0,0,0,0,0.010942763230691543,0.0,20.120041999973637,1.419750000025033,24.153458999990107,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.101043416213198,16.101043416213198,16.101043416213198,0.107983744584305,0.8624696465642656,0.3948286596567244,0.9981334551199231,0.0,True,0,0,0,0,0,0.03192363547602328,0.0,19.343666999986908,1.1989170000106242,23.13620800003946,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.030856021761764,16.030856021761764,16.030856021761764,0.03217314726265953,0.37047988302380275,0.39162929732068275,0.9981334551199231,0.0,True,0,0,0,0,0,0.016197044699103103,0.0,19.420499999966978,1.2102910000066913,23.200999999971827,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.0076553335629102135,0.0,0.01,1,True,1,True,52,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,15.961152822170968,15.961152822170968,15.961152822170968,0.0028360242176927513,0.034347643307208645,0.38879997801422,0.9981334551199231,0.0,True,0,0,0,0,0,0.011672915697946706,0.0,78.07866699999977,1.24245800003564,82.21929200004752,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
51,1000.0,8,8,0,8,0,0,15.891759533635051,15.891759533635051,15.891759533635051,0.01325478842878085,0.1595809964762422,0.38592717976108754,0.9981334551199231,0.0,True,0,0,0,0,0,0.011294106650378222,0.0,19.6474169999874,1.2472500000058062,23.700124999948002,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
