step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
30,1000.0,8,8,8,0,0,0,17.723396498226997,17.723396498226997,17.723396498226997,0.6346894855583565,0.9999808464454956,0.5311903608376043,0.9885559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2510169948112866,0.0,18.862832999985812,1.0281670000154008,22.745167000010724,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
31,1000.0,8,8,8,0,0,0,17.669708828345367,17.669708828345367,17.669708828345367,-0.6518336362139974,0.9999847130557817,0.5340843912471338,0.9889999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2500776390506969,0.0,19.998959000020022,1.0745829999905254,23.641040999990537,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
32,1000.0,8,8,8,0,0,0,17.599894943000123,17.599894943000123,17.599894943000123,0.6683203269591247,0.9999875930580928,0.537050184295947,0.9875559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2541455826961112,0.0,19.297749999992675,1.0929580000151873,22.996625000018867,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
33,1000.0,8,8,8,0,0,0,17.546930691640338,17.546930691640338,17.546930691640338,-0.68416009330529,0.9999897656958485,0.5400837118663089,0.9879999999999997,-0.14440708761650853,True,0,0,0,0,0,0.25788909624523626,0.0,20.01437499998815,1.0619580000081896,23.65358299999798,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
34,1000.0,8,8,8,0,0,0,17.477411283610873,17.477411283610873,17.477411283610873,0.6993648389100233,0.99999142448834,0.5431810782601378,0.9865559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2432383034941008,0.0,19.780874999980824,1.111709000014116,23.46266699998978,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
35,1000.0,8,8,8,0,0,0,17.42414295697271,17.42414295697271,17.42414295697271,-0.7139476619840857,0.9999927048887086,0.5463385165134671,0.9869999999999997,-0.14440708761650853,True,0,0,0,0,0,0.24086828131795723,0.0,19.040875000001733,1.0496669999895403,22.75291700001958,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
36,1000.0,8,8,8,0,0,0,17.35498544722619,17.35498544722619,17.35498544722619,0.7279226891905632,0.9999937031439454,0.5495523848053592,0.9855559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2347308455825221,0.0,19.388375000005453,1.0679170000003069,23.010999999996784,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
37,1000.0,8,8,8,0,0,0,17.300659760747333,17.300659760747333,17.300659760747333,-0.7413049178396163,0.9999944882380205,0.5528191629589702,0.9859999999999997,-0.14440708761650853,True,0,0,0,0,0,0.22209308159959384,0.0,19.363832999999886,1.0931670000218219,23.103499999990618,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
38,1000.0,8,8,8,0,0,0,17.231652140067048,17.231652140067048,17.231652140067048,0.7541100670108047,0.9999951103317183,0.5561354490325146,0.9845559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2190804716715622,0.0,19.445915999995123,1.0739589999957388,23.08583399999975,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
39,1000.0,8,8,8,0,0,0,17.177819788706778,17.177819788706778,17.177819788706778,-0.7663544380898419,0.9999956061566535,0.5594979559979336,0.9849999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2207418249801778,0.0,19.196458999999777,1.1171660000002248,22.864666999993233,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
40,1000.0,8,8,8,0,0,0,17.109921047805884,17.109921047805884,17.109921047805884,0.7780547850288987,0.9999960029809265,0.5629035085051228,0.9835559291238346,-0.04440708761650852,True,0,0,0,0,0,0.23579483601092655,0.0,19.53716700000996,1.116916000000856,23.46158400001741,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
41,1000.0,8,8,8,0,0,0,17.05782904486669,17.05782904486669,17.05782904486669,-0.7892281944940309,0.9999963211475329,0.5663490397296254,0.9839999999999997,-0.14440708761650853,True,0,0,0,0,0,0.23345281009659669,0.0,19.0475420000098,1.1078329999918424,22.732915999995384,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
42,1000.0,8,8,8,0,0,0,16.990204012345078,16.990204012345078,16.990204012345078,0.7998919759142362,0.9999965760277566,0.5698315883017457,0.9825559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2248569900239641,0.0,19.72341700002289,1.129792000000407,23.48699999998871,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
43,1000.0,8,8,8,0,0,0,16.936485717936492,16.936485717936492,16.936485717936492,-0.8100635613279294,0.9999967792598928,0.5733482953150895,0.9829999999999997,-0.14440708761650853,True,0,0,0,0,0,0.20868334515918185,0.0,19.482499999980973,1.1232920000168178,23.193875000004027,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
44,1000.0,8,8,8,0,0,0,16.86921777949654,16.86921777949654,16.86921777949654,0.8197604148114737,0.9999969397564509,0.5768964014125787,0.9815559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2165850696966123,0.0,18.711792000004834,1.2317909999808307,22.484625000004144,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
45,1000.0,8,8,8,0,0,0,16.816566850843007,16.816566850843007,16.816566850843007,-0.8289999511894107,0.9999970643269466,0.5804732439480423,0.9819999999999997,-0.14440708761650853,True,0,0,0,0,0,0.21380938313585185,0.0,19.690834000016366,1.1612079999849811,23.59266700000262,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
46,1000.0,8,8,8,0,0,0,16.74965758762198,16.74965758762198,16.74965758762198,0.8377994636517494,0.999997158220797,0.5840762542215224,0.9805559291238346,-0.04440708761650852,True,0,0,0,0,0,0.20866784904262925,0.0,18.83879199999683,1.1315419999959886,22.538999999994758,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
47,1000.0,8,8,8,0,0,0,16.69650291181765,16.69650291181765,16.69650291181765,-0.8461760598507064,0.9999972254468964,0.5877029547864842,0.9809999999999997,-0.14440708761650853,True,0,0,0,0,0,0.20171932461881825,0.0,19.738083000021334,1.2634590000004664,23.551292000007606,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
48,1000.0,8,8,8,0,0,0,16.62977891468466,16.62977891468466,16.62977891468466,0.85414660600664,0.999997269079112,0.5913509568271588,0.9795559291238346,-0.04440708761650852,True,0,0,0,0,0,0.1951243630371784,0.0,18.695917000002282,1.1453750000214313,22.460790999986102,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
49,1000.0,8,8,0,8,0,0,16.57621816819008,16.57621816819008,16.57621816819008,-0.8617276785268468,0.9999972914210933,0.5950179576042918,0.9799999999999996,-0.14440708761650853,True,0,0,0,0,0,0.1908120289991473,0.0,72.74787500000457,1.36904100000379,76.67095799999402,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
50,1000.0,8,8,0,8,0,0,16.509666589939794,16.509666589939794,16.509666589939794,0.8689355226232438,0.9999972941854397,0.5987017379676085,0.9785559291238346,-0.04440708761650852,True,0,0,0,0,0,0.18131365514486575,0.0,18.950042000000167,1.1682919999884689,22.678291999994826,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
