step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.036503923976127,19.036503923976127,19.036503923976127,-0.021671515908523415,-0.0,0.49024368413252795,0.9975087510982329,0.0,False,0,0,0,0,0,0.007647907647907903,0.0,18.101166999940688,0.8148330000494752,21.586709000075643,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.951505806299945,18.951505806299945,18.951505806299945,-0.023437612032648745,-0.0,0.4884461239573753,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.037750000052256,0.8422920000157319,22.719375000178843,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866931320099003,18.866931320099003,18.866931320099003,0.0025139114062931608,0.0,0.4865243687155758,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.204875000037646,0.8439999999154679,21.64570900004037,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.783054374526053,18.783054374526053,18.783054374526053,-0.04747827738539151,0.46129304980042574,0.4844841052338653,0.9975087510982329,0.0,True,0,0,0,0,0,0.010655812441525914,0.0,19.21225000000959,0.8725000000140426,22.665375000087806,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.69931944656246,18.69931944656246,18.69931944656246,-0.06965258541999658,0.6306755561217344,0.48233084254393704,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.55975000012222,0.8750409999720432,22.483250000050248,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.616277211709964,18.616277211709964,18.616277211709964,-0.017412452912326282,0.18606725781237327,0.4800699167195123,0.9975087510982329,0.0,True,0,0,0,0,0,0.0087998806748808,0.0,19.780875000151354,0.9267499999623396,23.3039170000211,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.533373491568256,18.533373491568256,18.533373491568256,0.03470214611356262,-0.3634225425701226,0.477706495591047,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.225457999937134,1.1004999998931453,22.921708000012586,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.450882957095263,18.450882957095263,18.450882957095263,0.021942505818193927,-0.2394778629478836,0.4752455833410325,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.25141599986091,0.905542000054993,23.01662500008206,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.36880354752782,18.36880354752782,18.36880354752782,-0.038825003408540205,-0.0,0.4726920249827822,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.288291999851936,0.9203330000673304,21.782583000003797,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.28713321238085,18.28713321238085,18.28713321238085,-0.12959124011993925,-0.0,0.47005051072552545,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.596541999841065,1.1289170001873572,22.306000000071435,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.205869911396128,18.205869911396128,18.205869911396128,0.02405224972523824,0.0,0.4673255802285659,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.986291999908644,0.918417000093541,22.61599999997088,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.125011614491246,18.125011614491246,18.125011614491246,-0.0002220145246727953,-0.0026020060877445495,0.4645216267471945,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.362750000051165,1.0030000000824657,21.942542000033427,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.04455630170888,18.04455630170888,18.04455630170888,-0.01878245744443819,-0.21914232885729726,0.46164290117298656,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,100.32950000004348,1.3704169998618454,104.26208299986683,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.964501963166278,17.964501963166278,17.964501963166278,-0.007405910120314182,-0.08869074585237954,0.458693515971048,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.16741700008606,0.9585000000242871,22.03354199991736,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.88484659900503,17.88484659900503,17.88484659900503,0.001973338600287169,0.023995084736441723,0.45567744901671786,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.56037499987906,1.0013749999870925,22.15137500002129,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.805588219341058,17.805588219341058,17.805588219341058,0.021360977864996234,0.25731655803842973,0.4529985473341725,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,19.39583400007905,1.0575829999197595,23.036874999888823,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.726724844214864,17.726724844214864,17.726724844214864,0.056291933447828034,0.0,0.4502445307393222,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.47795800017593,0.9967499997856066,22.096791999956622,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.64825450354205,17.64825450354205,17.64825450354205,-0.015826123237437036,-0.0,0.4474194753893323,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,20.45149999980822,0.9869580001122813,24.033874999986438,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.57017523706405,17.57017523706405,17.57017523706405,-0.0054391434107859595,-0.0,0.44452732444104626,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.806291000146302,1.0106249999353167,22.7762500001063,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.492485094299127,17.492485094299127,17.492485094299127,0.08650390390274448,0.8084258791793608,0.4415718917405359,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,19.1039589999491,1.1313329998756672,22.8294169999117,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.415182134493612,17.415182134493612,17.415182134493612,0.03424362034541705,0.42151786373309647,0.43855686541826955,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.81687500008411,1.0887920000186568,22.473625000202446,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.33826442657339,17.33826442657339,17.33826442657339,-0.05309601026891017,-0.6076426178256225,0.43548581139219766,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.232333999980256,1.0076250000565778,22.94337499984067,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.26173004909561,17.26173004909561,17.26173004909561,0.06260653914931043,0.6864775197304945,0.4323621767810013,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,17.97783300003175,1.1153339999054879,21.661292000089816,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.185577090200663,17.185577090200663,17.185577090200663,-0.06622964242909252,-0.7162780831417522,0.42958929322969597,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.447040999944875,1.1277090000021417,22.14479099984601,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.109803647564377,17.109803647564377,17.109803647564377,0.10071077392783197,0.0,0.42675438014973044,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.476707999980135,1.01783299987801,22.167000000081316,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.034407828350457,17.034407828350457,17.034407828350457,-0.08165707984354767,-0.0,0.42386102787567165,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,17.786208000188708,1.1430419999669539,21.49387500003286,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.95938774916318,16.95938774916318,16.95938774916318,0.03300315636987447,0.0,0.4209127079405153,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.648916000074678,1.0735840000961616,22.36341699995137,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.884741536000288,16.884741536000288,16.884741536000288,-0.03201385502050752,-0.4241753269190404,0.4179127763916149,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.114416999878813,1.1100409999471594,21.849958000075276,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.810467324206147,16.810467324206147,16.810467324206147,0.011876012176015393,0.16801153898173873,0.4148644770214943,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.405416999939916,1.1560000000372384,22.13666700004069,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.73656325842514,16.73656325842514,16.73656325842514,0.048175033433083304,0.601185113405502,0.4117709445156219,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.010207999850536,1.0484169999926962,21.679209000012634,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.663027492555265,16.663027492555265,16.663027492555265,-0.14216735258951502,-0.968747083333017,0.4086352075191758,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,19.08366699990438,1.101416999972571,22.906708999926195,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.589858189702,16.589858189702,16.589858189702,-0.08822655269460898,-0.8608616596796952,0.4054601916247813,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,17.973333000099956,1.1679589999857853,21.69437499992455,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.517053522132368,16.517053522132368,16.517053522132368,-0.006714966462298094,-0.0,0.40224872228315495,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,17.53870800007462,1.054582999813647,21.20533299989802,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.444611671229254,16.444611671229254,16.444611671229254,0.062300563470811976,0.0,0.3990035276385437,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.283834000158095,1.1053329999413108,22.128708000082042,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.37253082744592,16.37253082744592,16.37253082744592,0.043671619041888876,0.0,0.3957272412908036,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,17.677833000107057,1.118916999985231,21.36333399994328,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.300809190260793,16.300809190260793,16.300809190260793,0.09391943718570253,-0.8912110370512468,0.39242240498591774,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.356125000082102,1.1117500000636937,22.02991700005441,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.229457083528267,16.229457083528267,16.229457083528267,-0.03899970940700013,0.5353311867652003,0.389091471236711,0.9975087510982329,0.0,True,0,0,0,0,0,0.0008620924457964918,0.0,17.578333000074053,1.2037920000693703,21.552374999828317,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.15844843342479,16.15844843342479,16.15844843342479,-0.01799296449385078,0.27098859706733486,0.38573680587547815,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.83424999982708,1.1707920000390004,22.67070900006729,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.087793642358065,16.087793642358065,16.087793642358065,-0.05574870950546151,0.7004815936359603,0.38236069054019994,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,18.30920900010824,1.1716659998910472,22.095166000099198,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.017490945457716,16.017490945457716,16.017490945457716,-0.008246882191615007,0.12878789064118568,0.37936532509598264,0.9975087510982329,0.0,True,0,0,0,0,0,0.0,0.0,101.22066700000687,1.185166999903231,105.14754199994059,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.947538586655709,15.947538586655709,15.947538586655709,0.012260874605718971,0.0,0.37633682999331797,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.710291999923356,1.1522499999045976,22.43145900001764,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.877934818642432,15.877934818642432,15.877934818642432,-0.025634322052164867,-0.0,0.3732777285647215,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.101999999998952,1.2058750000960572,21.876874999861684,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.808677902823014,15.808677902823014,15.808677902823014,-0.02282977205934591,-0.0,0.3701904564612716,0.9975087510982329,0.0,False,0,0,0,0,0,0.0,0.0,18.87099999999009,1.1700420000124723,22.656333999975686,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
