step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
32,1000.0,8,8,8,0,0,0,17.27050696813846,17.27050696813846,17.27050696813846,-0.027947923197867184,-0.36402503198405295,0.43431101733154215,0.9993226415144071,0.0,False,0,0,0,0,0,0.04103856444203391,0.0,18.47349999999892,1.0801669999978003,22.0920409999934,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.194853377358342,17.194853377358342,17.194853377358342,0.03613832156957096,0.46164687628503465,0.43104837084843023,0.9993226415144071,0.0,True,0,0,0,0,0,0.020993882477640113,0.0,18.944584000010423,1.102290999995148,22.601666999989334,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.119080263522417,17.119080263522417,17.119080263522417,0.07178758498584152,0.0,0.4277425058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.0024182898859299584,0.0,18.884541999995008,1.0779159999998456,22.69275000000448,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.043638176993387,17.043638176993387,17.043638176993387,0.0656481862436821,0.0,0.4243964560398796,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.715499999998997,1.045415999996635,22.342667000003757,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,16.968572061250192,16.968572061250192,16.968572061250192,0.07681086917373174,0.0,0.4210131512508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.175458000001754,1.062250000003928,21.79741700000193,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,16.893880041139663,16.893880041139663,16.893880041139663,-0.062344944729785315,0.7174863693146271,0.4175954200709365,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.064082999998732,1.0323329999977204,21.810917000010477,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,16.81956025086099,16.81956025086099,16.81956025086099,-0.056369416401371726,0.677641630513518,0.4141459928777334,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.05354199999465,1.0786250000052178,22.649166999997306,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,16.746084621759348,16.746084621759348,16.746084621759348,-0.03594746406669522,0.4865751777687207,0.41066750460423007,0.9993226415144071,0.0,True,0,0,0,0,0,0.010852535640221816,0.0,18.592458000000534,1.1347079999950438,22.322207999991406,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,16.672501367891734,16.672501367891734,16.672501367891734,-0.004834967214736135,0.07214315237803019,0.4071624974645158,0.9993226415144071,0.0,True,0,0,0,0,0,0.06054181847158979,0.0,19.54854200000966,1.1114170000041668,23.5765420000007,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,-1,False,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,16.5992848138881,16.5992848138881,16.5992848138881,0.05837488910527869,-0.707518991304281,0.40403342360854844,0.9993226415144071,0.0,False,0,0,0,0,0,0.07083048404539216,0.0,18.20029200000306,1.0730420000015783,21.822457999988387,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.526671435549105,16.526671435549105,16.526671435549105,0.12332396441737886,0.0,0.4008666477078339,0.9993226415144071,0.0,False,0,0,0,0,0,0.04101123739078538,0.0,18.374041000001284,1.1255000000005566,22.05645800000866,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.45423905551766,16.45423905551766,16.45423905551766,-0.02549904154060998,-0.0,0.3976649294737046,0.9993226415144071,0.0,False,0,0,0,0,0,0.006273924697473454,0.0,17.703499999996097,1.1222499999945512,21.486500000008846,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.38211019495487,16.38211019495487,16.38211019495487,-0.044078256684513435,-0.0,0.3944309333098573,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.454125000005206,1.1004999999926213,22.099584000002892,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.31034078047497,16.31034078047497,16.31034078047497,-0.04426572991373043,-0.6020350767042683,0.3911672310207744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.15791700001057,1.1199579999896514,21.807416999990892,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.238929019342088,16.238929019342088,16.238929019342088,-0.0016076789106357946,-0.025535340501153844,0.3878763044499309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,64.37516700000856,1.3431249999911188,68.40037500001017,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.167873127761656,16.167873127761656,16.167873127761656,0.014565649088330884,0.22958217930872057,0.38456054804951284,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.82816700000467,1.103874999998311,21.476000000006934,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.09717133083582,16.09717133083582,16.09717133083582,-0.006994350397168433,-0.11292159343914379,0.3812222713833315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.592624999991813,1.1495000000110167,21.276874999998086,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.026821862519064,16.026821862519064,16.026821862519064,-0.008450457067531307,-0.13758176586979048,0.3778637015645776,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.45241600000236,1.1562919999903443,22.18137500000239,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,15.956887667995598,15.956887667995598,15.956887667995598,-0.026303968848222437,-0.0,0.37448698563002053,0.9993226415144071,0.0,False,0,0,0,0,0,0.006725283497226009,0.0,17.637291999989202,1.5027500000002192,21.957333000003132,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
51,1000.0,8,8,0,8,0,0,15.88723727124461,15.88723727124461,15.88723727124461,0.02529463220443001,0.0,0.37109419285221995,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.842915999992215,1.149417000007702,22.29216700000336,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
52,1000.0,8,8,0,8,0,0,15.817933959249281,15.817933959249281,15.817933959249281,0.02462847683147992,0.0,0.3676873169912794,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.955333000008068,1.2069999999937409,22.731667000002176,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
