step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.044629481052663,19.044629481052663,19.044629481052663,0.16834835027705594,0.9335739667629711,0.495930807652528,0.9989999999999997,0.13026568102620822,True,0,0,0,0,0,0.07236652236652352,0.0,19.87987500000088,1.0161249999995903,23.48883399999835,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.978324911460295,18.978324911460295,18.978324911460295,-0.195263576425153,0.9607165327884555,0.4963026573896954,0.9976973431897376,0.03026568102620822,True,0,0,0,0,0,0.19299242424242502,0.0,19.45166699999845,0.8488750000026357,22.861083000002225,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.900177788158587,18.900177788158587,18.900177788158587,0.22263544766153892,0.9769952918626812,0.4968612608143151,0.9979999999999997,0.13026568102620822,True,0,0,0,0,0,0.21441336441336523,0.0,19.7896659999941,0.8604170000054978,23.159458999998606,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.84073431509964,18.84073431509964,18.84073431509964,-0.25009179322139624,0.9865213760527415,0.49759899903899407,0.9966973431897376,0.03026568102620822,True,0,0,0,0,0,0.3002868163582453,0.0,19.678542000001187,0.8678330000009282,23.499874999998838,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.76496599765326,18.76496599765326,18.76496599765326,0.27738868928274846,0.9920408138751717,0.4985084832303602,0.9969999999999997,0.13026568102620822,True,0,0,0,0,0,0.2602131202131206,0.0,19.103792000002784,1.0114580000006868,22.650458000001095,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.706196299447107,18.706196299447107,18.706196299447107,-0.30436860608721755,0.9952430116765375,0.49958254845445604,0.9956973431897376,0.03026568102620822,True,0,0,0,0,0,0.3096724456099458,0.0,20.901832999996373,1.0109999999983188,24.554125000001648,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.63229762060261,18.63229762060261,18.63229762060261,0.3309281531428434,0.9971137283569799,0.500814247676296,0.9959999999999997,0.13026568102620822,True,0,0,0,0,0,0.2966486944428124,0.0,19.230166999996356,0.9339169999975638,22.942207999996356,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.57418901195753,18.57418901195753,18.57418901195753,-0.35699674375722834,0.9982192285779848,0.5021968459098806,0.9946973431897376,0.03026568102620822,True,0,0,0,0,0,0.3329387660270009,0.0,20.328875000004132,1.2719589999932168,24.178625000004672,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.500747508072557,18.500747508072557,18.500747508072557,0.3825239378389287,0.9988813378585407,0.5037238145150512,0.9949999999999997,0.13026568102620822,True,0,0,0,0,0,0.28662664734646137,0.0,19.10645899999963,0.9729160000020443,22.970415999999716,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.44329441165679,18.44329441165679,18.44329441165679,-0.40747210988910254,0.9992840235078727,0.5053888256376511,0.9936973431897376,0.03026568102620822,True,0,0,0,0,0,0.3027162083702333,0.0,19.91879200000568,0.9565829999971243,23.45729200000335,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.370304877222303,18.370304877222303,18.370304877222303,0.4318123194527998,0.9995328608703028,0.507185746789541,0.9939999999999997,0.13026568102620822,True,0,0,0,0,0,0.278497391472845,0.0,19.634416999998905,0.9758750000017358,23.40949999999964,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.31350176948373,18.31350176948373,18.31350176948373,-0.45552195085773173,0.9996892322686499,0.5091086355651002,0.9926973431897376,0.03026568102620822,True,0,0,0,0,0,0.283197128964789,0.0,19.865917000004174,0.9368750000007253,23.34408400000143,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.240857913922273,18.240857913922273,18.240857913922273,0.4785833500676429,0.9997891640728308,0.5111517344909212,0.9929999999999997,0.13026568102620822,True,0,0,0,0,0,0.2675250649725678,0.0,19.88508399999489,1.244875000004697,23.67533299999991,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,18.184699828984066,18.184699828984066,18.184699828984066,-0.5009829982862324,0.9998541329722753,0.5133094660054833,0.9916973431897376,0.03026568102620822,True,0,0,0,0,0,0.27730659785192735,0.0,19.60741699999602,0.9872080000050687,23.43204200000315,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,18.113297668603852,18.113297668603852,18.113297668603852,0.5227109818877214,0.9998970920166868,0.5155764275656666,0.9919999999999997,0.13026568102620822,True,0,0,0,0,0,0.28862623192156134,0.0,19.75825000000242,0.9793329999965295,23.28350000000512,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,18.057775196456618,18.057775196456618,18.057775196456618,-0.5437606196205396,0.999925983076417,0.5179473868770403,0.9906973431897376,0.03026568102620822,True,0,0,0,0,0,0.30686833597135754,0.0,19.844833000000506,0.9966670000025601,23.78920799999662,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.986276613773207,17.986276613773207,17.986276613773207,0.5641281751181149,0.9999457365945233,0.5204172772449328,0.9909999999999997,0.13026568102620822,True,0,0,0,0,0,0.26282740934496074,0.0,19.61612500000598,0.9975409999967155,23.13791599999604,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.931387065228964,17.931387065228964,17.931387065228964,-0.583812613675206,0.9999594647283122,0.5229811930433588,0.9896973431897376,0.03026568102620822,True,0,0,0,0,0,0.2689506383352538,0.0,19.828209000003483,1.1856659999978092,23.56987499999974,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.860429121986332,17.860429121986332,17.860429121986332,0.6028153826635323,0.9999691567425978,0.5256343852989498,0.9899999999999997,0.13026568102620822,True,0,0,0,0,0,0.2597016985254257,0.0,66.92520900000432,1.010125000000528,70.61012499999464,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.80616664391077,17.80616664391077,17.80616664391077,-0.62114020430948,0.9999761051866286,0.5283722573870998,0.9886973431897376,0.03026568102620822,True,0,0,0,0,0,0.25528264151001956,0.0,19.597500000003265,0.9906669999963924,23.129500000003134,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.73531408145141,17.73531408145141,17.73531408145141,0.6387928758425208,0.999981160236725,0.5311903608376043,0.9889999999999997,0.13026568102620822,True,0,0,0,0,0,0.24183173562602622,0.0,19.672333999999125,1.0285409999966078,23.607291999994118,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,30,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.67816645213338,17.67816645213338,17.67816645213338,-0.6557810747807167,0.9999848901138794,0.5340843912471338,0.9876973431897376,0.03026568102620822,True,0,0,0,0,0,0.2118091494724652,0.0,19.757124999998155,1.0197500000046489,23.31591600000138,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,31,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.607157433254187,17.607157433254187,17.607157433254187,0.6721141690072245,0.999987679011236,0.537050184295947,0.9879999999999997,0.13026568102620822,True,0,0,0,0,0,0.215077005979313,0.0,19.424374999999827,1.4790000000033388,23.40308299999805,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,32,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.550695787536043,17.550695787536043,17.550695787536043,-0.6878030319915229,0.999989790743324,0.5400837118663089,0.9866973431897376,0.03026568102620822,True,0,0,0,0,0,0.21233154921710096,0.0,20.23929199999941,1.0737909999960493,24.238582999998926,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,33,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.479863791405524,17.479863791405524,17.479863791405524,0.7028598639789553,0.9999914084063287,0.5431810782601378,0.9869999999999997,0.13026568102620822,True,0,0,0,0,0,0.19996447791088823,0.0,19.28170799999407,1.1119590000063795,22.956709000006015,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,34,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
35,1000.0,8,8,8,0,0,0,17.422921522125915,17.422921522125915,17.422921522125915,-0.7172980200220311,0.9999926609778845,0.5463385165134671,0.9856973431897376,0.03026568102620822,True,0,0,0,0,0,0.2000900837673134,0.0,20.65995799999598,1.0786670000015874,24.67200000000247,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,35,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
36,1000.0,8,8,8,0,0,0,17.352469928453022,17.352469928453022,17.352469928453022,0.7311318457350338,0.9999936401823027,0.5495523848053592,0.9859999999999997,0.13026568102620822,True,0,0,0,0,0,0.19160945068868163,0.0,19.302750000001367,1.0745420000048966,22.93387499999966,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,36,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
37,1000.0,8,8,8,0,0,0,17.29546467915916,17.29546467915916,17.29546467915916,-0.7443765215109033,0.999994412183445,0.5528191629589702,0.9846973431897376,0.03026568102620822,True,0,0,0,0,0,0.19250437666666453,0.0,20.207999999996673,1.310459000002595,24.084375000001046,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,37,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
38,1000.0,8,8,8,0,0,0,17.2254447731551,17.2254447731551,17.2254447731551,0.7570479158101229,0.999995025095648,0.5561354490325146,0.9849999999999997,0.13026568102620822,True,0,0,0,0,0,0.18502762964003416,0.0,19.52145900000346,1.1004999999997267,23.20537499999631,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,38,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
39,1000.0,8,8,8,0,0,0,17.167691398272662,17.167691398272662,17.167691398272662,-0.7691624479525679,0.9999955143814445,0.5594979559979336,0.9836973431897376,0.03026568102620822,True,0,0,0,0,0,0.1776581239446582,0.0,19.558875000001308,1.0793749999962188,23.218333999999174,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,39,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
40,1000.0,8,8,8,0,0,0,17.097859404597266,17.097859404597266,17.097859404597266,0.7807369606924754,0.9999959063431813,0.5629035085051228,0.9839999999999997,0.13026568102620822,True,0,0,0,0,0,0.17065931650082344,0.0,19.935791000001757,1.097791999995934,23.965541000002588,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,40,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
41,1000.0,8,8,8,0,0,0,17.039357091724952,17.039357091724952,17.039357091724952,-0.7917886026962135,0.9999962207351499,0.5663490397296254,0.9826973431897376,0.03026568102620822,True,0,0,0,0,0,0.1629912199126533,0.0,19.264624999998148,1.1536660000004417,23.018000000000427,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,41,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
42,1000.0,8,8,8,0,0,0,16.96962067877872,16.96962067877872,16.96962067877872,0.802334720911658,0.9999964724509096,0.5698315883017457,0.9829999999999997,0.13026568102620822,True,0,0,0,0,0,0.1535177210832881,0.0,20.245375000001786,1.1454580000034298,23.93683300000049,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,42,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
43,1000.0,8,8,8,0,0,0,16.909891384611473,16.909891384611473,16.909891384611473,-0.8123927626928995,0.9999966728462296,0.5733482953150895,0.9816973431897376,0.03026568102620822,True,0,0,0,0,0,0.1435605499214727,0.0,19.096165999997083,1.1342499999997813,22.76866700000113,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,43,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
44,1000.0,8,8,8,0,0,0,16.84012182792399,16.84012182792399,16.84012182792399,0.8219801874457645,0.9999968305822083,0.5768964014125787,0.9819999999999997,0.13026568102620822,True,0,0,0,0,0,0.13254515103399278,0.0,20.307291999998256,1.3457500000058076,24.233334000001605,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,44,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
45,1000.0,8,8,8,0,0,0,16.77954840066337,16.77954840066337,16.77954840066337,-0.831114387472176,0.9999969523253541,0.5804732439480423,0.9806973431897376,0.03026568102620822,True,0,0,0,0,0,0.12831757359134288,0.0,19.815250000000617,1.1683339999990494,23.756041999995148,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,45,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
46,1000.0,8,8,8,0,0,0,16.709992043693266,16.709992043693266,16.709992043693266,0.8398126176265022,0.9999970431799882,0.5840762542215224,0.9809999999999997,0.13026568102620822,True,0,0,0,0,0,0.11928333312406902,0.0,19.22962500000125,1.2435000000010632,23.028584000002184,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,46,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
47,1000.0,8,8,8,0,0,0,16.649420839854326,16.649420839854326,16.649420839854326,-0.8480919333432928,0.9999971070747096,0.5877029547864842,0.9796973431897376,0.03026568102620822,True,0,0,0,0,0,0.12177576716246863,0.0,65.84549999999467,1.423417000005145,70.20029099999903,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,47,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
48,1000.0,8,8,8,0,0,0,16.580270745428134,16.580270745428134,16.580270745428134,0.8559691365600584,0.999997146987452,0.5913509568271588,0.9799999999999996,0.13026568102620822,True,0,0,0,0,0,0.11199783436781852,0.0,19.2019590000001,1.1724160000028405,23.15875000000034,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,48,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
49,1000.0,8,8,0,8,0,0,16.519039648597833,16.519039648597833,16.519039648597833,-0.8634607290324876,0.999997165167607,0.5950179576042918,0.9786973431897376,0.03026568102620822,True,0,0,0,0,0,0.1086810044178641,0.0,20.326541000002862,1.3400839999988534,24.182000000003256,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,49,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
50,1000.0,8,8,0,8,0,0,16.450330212526644,16.450330212526644,16.450330212526644,0.8705828725269065,0.9999971632526019,0.5987017379676085,0.9789999999999996,0.13026568102620822,True,0,0,0,0,0,0.10575153031520212,0.0,20.888165999998876,1.225083999997878,25.806959000000518,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,50,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
