step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
10,1000.0,8,8,8,0,0,0,19.037153394185633,19.037153394185633,19.037153394185633,-0.015374932843554871,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.02615440115440082,0.0,19.951834000039526,1.120624999884967,23.747292000052767,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.9553138404081,18.9553138404081,18.9553138404081,-0.049772957267705684,-0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.17341570466570566,0.0,18.77816699993673,0.8581249999224383,22.292916999958834,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.87175359955438,18.87175359955438,18.87175359955438,0.02437182774691077,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.06612276612276657,0.0,19.211083000072904,0.8640419998755533,22.661459000119066,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.788040637232605,18.788040637232605,18.788040637232605,-0.0014583819398865275,0.014977275141416994,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.03194781409067149,0.0,18.720499999972162,0.9218749999035936,22.52374999989115,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.70428084018001,18.70428084018001,18.70428084018001,0.0022885790834607485,-0.023688742747605827,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.28308299989112,0.8893330000319111,22.780374999911146,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.620938498479635,18.620938498479635,18.620938498479635,-0.05678664994125309,0.5320034761045117,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.80212500009293,0.8631250000235013,22.274792000189336,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.538011530073177,18.538011530073177,18.538011530073177,-0.18606649294927455,0.9611003235797414,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.03437500002292,0.9101670000291051,23.93662500003302,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.455497863286638,18.455497863286638,18.455497863286638,-0.09237506817218398,0.7523821754565014,0.478708330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.908917000089787,0.9242080000149144,22.42124999997941,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.37339543677854,18.37339543677854,18.37339543677854,0.013088334995382304,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.402624999860564,1.1076250000314758,24.106958999936978,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.29170219948839,18.29170219948839,18.29170219948839,0.015491340862441286,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.16645799997241,0.9130840001034812,22.701332999986334,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.210416110585403,18.210416110585403,18.210416110585403,-0.054288007653461916,-0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.51795800007494,0.9140419999766891,22.01654200007397,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.12953513941747,18.12953513941747,18.12953513941747,0.0075615486145454965,-0.08179898728487406,0.4704468900306155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.34116699999322,0.9731659999943076,23.221666999916124,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.049057265460412,18.049057265460412,18.049057265460412,-0.04399500317404713,0.4463220941702497,0.46811883646516317,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.279916999972556,0.9667080000781425,21.832665999909295,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,17.968980478267447,17.968980478267447,17.968980478267447,-0.03557990121017845,0.3721682660031438,0.46569572628631667,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.489291999889247,0.9503329999915877,23.05829200008702,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,17.889302777418948,17.889302777418948,17.889302777418948,0.26983636533124317,-0.9949183026805432,0.463182292980038,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.50008299993533,0.9991669999180885,22.523708999869996,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
25,1000.0,8,8,8,0,0,0,17.810022172472415,17.810022172472415,17.810022172472415,-0.009700121758111068,0.10716667913840425,0.4605831187154959,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.554875000063475,1.0740419998001016,22.203874999831896,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
26,1000.0,8,8,8,0,0,0,17.731136682912723,17.731136682912723,17.731136682912723,0.09320664055578452,0.0,0.4579026385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.341457999895283,1.0021250000136206,21.959417000061876,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
27,1000.0,8,8,8,0,0,0,17.652644338102604,17.652644338102604,17.652644338102604,0.038944271098415126,0.0,0.455145144254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.99783299995761,0.9836670001277525,22.95645900017007,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
28,1000.0,8,8,8,0,0,0,17.57454317723339,17.57454317723339,17.57454317723339,-0.04991324388368666,-0.0,0.4523147887185644,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.58620799998789,1.0500830001092254,22.19987500006937,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
29,1000.0,8,8,8,0,0,0,17.496912427302608,17.496912427302608,17.496912427302608,0.025954425131712807,0.2826223861659078,0.4494155893466997,0.9993226415144071,0.0,True,0,0,0,0,0,0.003918588895966302,0.0,18.693416000132856,1.6725000000405998,22.945582999909675,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
30,1000.0,8,8,8,0,0,0,17.419587386081616,17.419587386081616,17.419587386081616,0.012883792759709606,0.14360084959601202,0.4464514320342221,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,105.97654100001819,1.094958999829032,110.06870899996102,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
31,1000.0,8,8,8,0,0,0,17.342647706877436,17.342647706877436,17.342647706877436,0.01722620417481259,0.19149215315101062,0.44342607477850493,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.285999999965497,1.3309589999153104,23.18745800016586,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
32,1000.0,8,8,8,0,0,0,17.266091467697937,17.266091467697937,17.266091467697937,-0.18472283171366288,-0.9695890356402963,0.4403431512402028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.470290999834106,1.0733340000115277,23.241458000029525,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
33,1000.0,8,8,8,0,0,0,17.18991675613696,17.18991675613696,17.18991675613696,0.009148031917211193,0.10314183066903755,0.4372061742135213,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.24537499987855,1.054750000093918,21.914750000178174,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
34,1000.0,8,8,8,0,0,0,17.11419542952238,17.11419542952238,17.11419542952238,-0.005290437712920857,-0.0,0.434018539007411,0.9993226415144071,0.0,False,0,0,0,0,0,0.009516873399815218,0.0,18.624875000114116,1.3018749998536805,22.487083999976676,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
35,1000.0,8,8,8,0,0,0,17.038799929438493,17.038799929438493,17.038799929438493,-0.09713510835349966,-0.0,0.4307835267398597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0022000121483021218,0.0,18.88766700017186,1.0393749998911517,22.507665999910387,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
36,1000.0,8,8,8,0,0,0,16.963757944555653,16.963757944555653,16.963757944555653,-0.04359115503261604,-0.0,0.4275043075474075,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.218958000034036,1.0967919999984588,21.929583999963143,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
37,1000.0,8,8,8,0,0,0,16.889089934952306,16.889089934952306,16.889089934952306,0.012771733908528782,-0.1450052191407276,0.4241839437119574,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.767291999869485,1.0819999999966967,23.64658400006192,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
38,1000.0,8,8,8,0,0,0,16.814889754329656,16.814889754329656,16.814889754329656,0.01975543681016312,-0.22275234855502876,0.42082539270690633,0.9993226415144071,0.0,False,0,0,0,0,0,0.03280071994447287,0.0,18.206250000048385,1.1482499999146967,21.926665999899342,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
39,1000.0,8,8,8,0,0,0,16.74102902452603,16.74102902452603,16.74102902452603,0.019212005923206654,-0.21746570637335327,0.4174315101645726,0.9993226415144071,0.0,False,0,0,0,0,0,0.07209903982403265,0.0,18.871875000058935,1.4795829999911803,22.968624999975873,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
40,1000.0,8,8,8,0,0,0,16.673018257634833,16.673018257634833,16.673018257634833,-0.09909185521904607,0.8155890160215311,0.4140050527668494,0.9993226415144071,0.0,True,0,0,0,0,0,0.08335531681933261,0.0,18.190791999813882,1.1547920000793965,22.213749999991705,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
41,1000.0,8,8,8,0,0,0,16.600744403684914,16.600744403684914,16.600744403684914,0.013850504635215283,-0.15897867305358582,0.4109486810609693,0.9993226415144071,0.0,False,0,0,0,0,0,0.056189923081301885,0.0,19.418249999944237,1.1673330000121496,23.170332999825405,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
42,1000.0,8,8,8,0,0,0,16.52862069687815,16.52862069687815,16.52862069687815,-0.08778320038774837,-0.0,0.4078489622022177,0.9993226415144071,0.0,False,0,0,0,0,0,0.05071402206621034,0.0,19.69787500001985,1.355541000066296,23.67979100017692,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
43,1000.0,8,8,8,0,0,0,16.45672909091279,16.45672909091279,16.45672909091279,-0.008229316087953372,-0.0,0.4047088526253918,0.9993226415144071,0.0,False,0,0,0,0,0,0.04554868327405526,0.0,18.53174999996554,1.1551249999683932,22.270583999898008,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
44,1000.0,8,8,8,0,0,0,16.385057545449545,16.385057545449545,16.385057545449545,0.057895772440132325,0.0,0.401531207846758,0.9993226415144071,0.0,False,0,0,0,0,0,0.036671788974528496,0.0,19.14899999997033,1.180375000103595,22.921457999927952,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
45,1000.0,8,8,8,0,0,0,16.315263099316663,16.315263099316663,16.315263099316663,-0.1171935634228023,0.8798748633674768,0.3983187853182194,0.9993226415144071,0.0,True,0,0,0,0,0,0.050890261168733186,0.0,18.811417000051733,1.2341249998826243,22.920666999880268,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
46,1000.0,8,8,8,0,0,0,16.244341003711618,16.244341003711618,16.244341003711618,0.025318954085987232,-0.2895766464535263,0.39507424720768364,0.9993226415144071,0.0,False,0,0,0,0,0,0.03023635125397739,0.0,19.51691700014635,1.1590829999477137,23.283875000061016,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
47,1000.0,8,8,8,0,0,0,16.173258119746535,16.173258119746535,16.173258119746535,0.10822264667409329,-0.8561145534501933,0.39180016310744203,0.9993226415144071,0.0,False,0,0,0,0,0,0.052084878551778235,0.0,18.794708000086757,1.3367919998472644,22.7845829999751,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
48,1000.0,8,8,8,0,0,0,16.102529465061128,16.102529465061128,16.102529465061128,0.18162496969539924,-0.9733690906247785,0.388499012672327,0.9993226415144071,0.0,False,0,0,0,0,0,0.07842072919296195,0.0,18.449707999934617,1.2090420000276936,22.646249999979773,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
49,1000.0,8,8,0,8,0,0,16.032153272938434,16.032153272938434,16.032153272938434,0.0028423264937320683,-0.03376003435557869,0.38517318818937357,0.9993226415144071,0.0,False,0,0,0,0,0,0.08533270199565646,0.0,17.958166999960667,1.1748330000500573,21.71870899996975,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
50,1000.0,8,8,0,8,0,0,15.962235539101682,15.962235539101682,15.962235539101682,0.013284309115704638,0.0,0.38182499708066936,0.9993226415144071,0.0,False,0,0,0,0,0,0.0851259720822819,0.0,18.838500000128988,1.7095829998652334,23.206125000115208,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
51,1000.0,8,8,0,8,0,0,15.893167326117949,15.893167326117949,15.893167326117949,0.04228655218411827,0.0,0.3784566643410376,0.9993226415144071,0.0,False,0,0,0,0,0,0.09267325058173403,0.0,18.309499999986656,1.2212080000608694,22.241957999995066,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
52,1000.0,8,8,0,8,0,0,15.824535668528698,15.824535668528698,15.824535668528698,-0.001234129302101087,-0.0,0.37507033491215885,0.9993226415144071,0.0,False,0,0,0,0,0,0.07537410882323892,0.0,17.764041999953406,1.3089579999814305,21.656124999935855,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
